condition,estimator_name,metric_name,mean,median,count
rest,DMA::long_windows__vs__Higuchi,pairwise_estimator_disagreement,0.358002,0.36363,4
rest,DMA::long_windows__vs__Variance,pairwise_estimator_disagreement,0.012009,0.005933,4
rest,DMA::long_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.261873,0.255496,4
rest,DMA::long_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.093503,0.095065,4
rest,DMA::long_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.215806,0.222161,4
rest,DMA::long_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.043578,0.045539,4
rest,DMA::short_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.127192,0.12134,4
rest,DMA::short_windows__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.054994,0.053326,4
rest,DMA::short_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.110027,0.108932,4
rest,DMA::short_windows__vs__GHE,pairwise_estimator_disagreement,0.618891,0.611235,4
rest,DMA::short_windows__vs__Higuchi,pairwise_estimator_disagreement,0.247976,0.257499,4
rest,DMA::short_windows__vs__Variance,pairwise_estimator_disagreement,0.12138,0.118175,4
rest,DMA::short_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.151846,0.149385,4
rest,DMA::short_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.20353,0.201176,4
rest,DMA::short_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.325833,0.333048,4
rest,DMA::short_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.137169,0.135214,4
rest,GHE__vs__Higuchi,pairwise_estimator_disagreement,0.866866,0.866591,4
rest,GHE__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.415361,0.420662,4
rest,GHE__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.293058,0.2994,4
rest,GHE__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.481722,0.486675,4
rest,Higuchi__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.451506,0.447353,4
rest,Higuchi__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.573808,0.567191,4
rest,Higuchi__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.385145,0.383441,4
rest,RS__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.1486,0.149298,4
rest,RS__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.106462,0.106923,4
rest,RS__vs__DFA::long_scales,pairwise_estimator_disagreement,0.08514,0.077084,4
rest,RS__vs__DFA::short_scales,pairwise_estimator_disagreement,0.2019,0.208358,4
rest,RS__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.076402,0.082158,4
rest,RS__vs__DMA::long_windows,pairwise_estimator_disagreement,0.131435,0.135338,4
rest,RS__vs__DMA::short_windows,pairwise_estimator_disagreement,0.025758,0.029227,4
rest,RS__vs__GHE,pairwise_estimator_disagreement,0.640299,0.640443,4
rest,RS__vs__Higuchi,pairwise_estimator_disagreement,0.226568,0.226988,4
rest,RS__vs__Variance,pairwise_estimator_disagreement,0.142788,0.15155,4
rest,RS__vs__VarianceResidual,pairwise_estimator_disagreement,0.130438,0.136691,4
rest,RS__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.224938,0.221432,4
rest,RS__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.347241,0.341043,4
rest,RS__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.158577,0.15752,4
rest,VarianceResidual__vs__GHE,pairwise_estimator_disagreement,0.770737,0.774141,4
rest,VarianceResidual__vs__Higuchi,pairwise_estimator_disagreement,0.096129,0.089476,4
rest,VarianceResidual__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.355376,0.360192,4
rest,VarianceResidual__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.477679,0.477734,4
rest,VarianceResidual__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.289015,0.293431,4
rest,Variance__vs__GHE,pairwise_estimator_disagreement,0.49751,0.488605,4
rest,Variance__vs__Higuchi,pairwise_estimator_disagreement,0.369356,0.378537,4
rest,Variance__vs__VarianceResidual,pairwise_estimator_disagreement,0.273227,0.273971,4
rest,Variance__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.08215,0.07659,4
rest,Variance__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.204452,0.205387,4
rest,Variance__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.032613,0.027453,4
rest,WaveletOLS::broad_band__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.122303,0.109482,4
rest,WaveletOLS::broad_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.066361,0.065961,4
rest,WaveletOLS::conservative_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.188664,0.173394,4
rest,DFA,parameter_variant_sensitivity,0.051486,0.05918,4
rest,DMA,parameter_variant_sensitivity,0.044923,0.044476,4
rest,WaveletOLS,parameter_variant_sensitivity,0.07829,0.071804,4
rest,AbsoluteMoment,preprocessing_sensitivity,0.0,0.0,4
rest,DFA::balanced_scales,preprocessing_sensitivity,0.0,0.0,4
rest,DFA::long_scales,preprocessing_sensitivity,0.0,0.0,4
rest,DFA::short_scales,preprocessing_sensitivity,0.0,0.0,4
rest,DMA::balanced_windows,preprocessing_sensitivity,0.0,0.0,4
rest,DMA::long_windows,preprocessing_sensitivity,0.0,0.0,4
rest,DMA::short_windows,preprocessing_sensitivity,0.0,0.0,4
rest,GHE,preprocessing_sensitivity,0.0,0.0,4
rest,Higuchi,preprocessing_sensitivity,0.0,0.0,4
rest,RS,preprocessing_sensitivity,0.0,0.0,4
rest,Variance,preprocessing_sensitivity,0.0,0.0,4
rest,VarianceResidual,preprocessing_sensitivity,0.0,0.0,4
rest,WaveletOLS::broad_band,preprocessing_sensitivity,0.0,0.0,4
rest,WaveletOLS::conservative_band,preprocessing_sensitivity,0.0,0.0,4
rest,WaveletOLS::upper_band,preprocessing_sensitivity,0.0,0.0,4
rest,AbsoluteMoment,runtime,0.000476,0.000462,4
rest,DFA::balanced_scales,runtime,0.026425,0.021196,4
rest,DFA::long_scales,runtime,0.017097,0.012655,4
rest,DFA::short_scales,runtime,0.020782,0.020023,4
rest,DMA::balanced_windows,runtime,0.253447,0.215745,4
rest,DMA::long_windows,runtime,0.05227,0.005697,4
rest,DMA::short_windows,runtime,0.308216,0.344464,4
rest,GHE,runtime,0.003283,0.003576,4
rest,Higuchi,runtime,0.011652,0.012097,4
rest,RS,runtime,0.019005,0.013312,4
rest,Variance,runtime,0.000388,0.000344,4
rest,VarianceResidual,runtime,0.01394,0.012614,4
rest,WaveletOLS::broad_band,runtime,0.028164,0.022905,4
rest,WaveletOLS::conservative_band,runtime,0.001649,0.001267,4
rest,WaveletOLS::upper_band,runtime,0.001117,0.0011,4
rest,AbsoluteMoment,validity_rate,1.0,1.0,4
rest,DFA::balanced_scales,validity_rate,1.0,1.0,4
rest,DFA::long_scales,validity_rate,1.0,1.0,4
rest,DFA::short_scales,validity_rate,1.0,1.0,4
rest,DMA::balanced_windows,validity_rate,1.0,1.0,4
rest,DMA::long_windows,validity_rate,1.0,1.0,4
rest,DMA::short_windows,validity_rate,1.0,1.0,4
rest,GHE,validity_rate,1.0,1.0,4
rest,Higuchi,validity_rate,1.0,1.0,4
rest,RS,validity_rate,1.0,1.0,4
rest,Variance,validity_rate,1.0,1.0,4
rest,VarianceResidual,validity_rate,1.0,1.0,4
rest,WaveletOLS::broad_band,validity_rate,1.0,1.0,4
rest,WaveletOLS::conservative_band,validity_rate,1.0,1.0,4
rest,WaveletOLS::upper_band,validity_rate,1.0,1.0,4
task,AbsoluteMoment,ci_width,0.241182,0.233464,4
task,DFA::balanced_scales,ci_width,0.13128,0.131398,4
task,DFA::long_scales,ci_width,0.160389,0.150465,4
task,DFA::short_scales,ci_width,0.115807,0.10311,4
task,DMA::balanced_windows,ci_width,0.17959,0.172063,4
task,DMA::long_windows,ci_width,0.204831,0.197213,4
task,DMA::short_windows,ci_width,0.143041,0.13693,4
task,GHE,ci_width,0.01857,0.017071,4
task,Higuchi,ci_width,0.0,0.0,4
task,RS,ci_width,0.102364,0.097066,4
task,Variance,ci_width,0.232082,0.221301,4
task,VarianceResidual,ci_width,0.12086,0.117736,4
task,WaveletOLS::broad_band,ci_width,0.19051,0.187988,4
task,WaveletOLS::conservative_band,ci_width,0.160177,0.150321,4
task,WaveletOLS::upper_band,ci_width,0.246671,0.246864,4
task,__all_estimators__,cross_estimator_dispersion,0.190011,0.188062,4
task,family:geometric,family_level_disagreement,0.92908,0.928614,4
task,family:geometric__vs__temporal,family_level_disagreement,0.46454,0.464307,4
task,family:geometric__vs__wavelet,family_level_disagreement,0.46454,0.464307,4
task,family:temporal,family_level_disagreement,0.091235,0.083045,4
task,family:temporal__vs__wavelet,family_level_disagreement,0.085526,0.07776,4
task,family:wavelet,family_level_disagreement,0.060174,0.06673,4
task,AbsoluteMoment,instability,0.062701,0.059699,4
task,DFA::balanced_scales,instability,0.034401,0.034138,4
task,DFA::long_scales,instability,0.040706,0.037765,4
task,DFA::short_scales,instability,0.030597,0.026874,4
task,DMA::balanced_windows,instability,0.046543,0.043739,4
task,DMA::long_windows,instability,0.053593,0.050807,4
task,DMA::short_windows,instability,0.037329,0.035371,4
task,GHE,instability,0.004768,0.004325,4
task,Higuchi,instability,0.0,0.0,4
task,RS,instability,0.027958,0.029104,4
task,Variance,instability,0.060915,0.056053,4
task,VarianceResidual,instability,0.030163,0.030199,4
task,WaveletOLS::broad_band,instability,0.049437,0.048621,4
task,WaveletOLS::conservative_band,instability,0.043036,0.03934,4
task,WaveletOLS::upper_band,instability,0.064379,0.064276,4
task,DFA,max_variant_drift,0.099529,0.096458,4
task,DMA,max_variant_drift,0.071087,0.074292,4
task,WaveletOLS,max_variant_drift,0.090261,0.100095,4
task,AbsoluteMoment__vs__GHE,pairwise_estimator_disagreement,0.507683,0.520392,4
task,AbsoluteMoment__vs__Higuchi,pairwise_estimator_disagreement,0.421397,0.409408,4
task,AbsoluteMoment__vs__Variance,pairwise_estimator_disagreement,0.026808,0.02155,4
task,AbsoluteMoment__vs__VarianceResidual,pairwise_estimator_disagreement,0.183533,0.166639,4
task,AbsoluteMoment__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.11422,0.090779,4
task,AbsoluteMoment__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.100329,0.09018,4
task,AbsoluteMoment__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.161313,0.132222,4
task,DFA::balanced_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.140936,0.121143,4
task,DFA::balanced_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.036341,0.032394,4
task,DFA::balanced_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.068664,0.052647,4
task,DFA::balanced_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.109855,0.097429,4
task,DFA::balanced_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.046988,0.028793,4
task,DFA::balanced_scales__vs__GHE,pairwise_estimator_disagreement,0.64862,0.655704,4
task,DFA::balanced_scales__vs__Higuchi,pairwise_estimator_disagreement,0.28046,0.272656,4
task,DFA::balanced_scales__vs__Variance,pairwise_estimator_disagreement,0.128449,0.109688,4
task,DFA::balanced_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.047208,0.045497,4
task,DFA::balanced_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.042532,0.030744,4
task,DFA::balanced_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.083039,0.079529,4
task,DFA::balanced_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.049681,0.057029,4
task,DFA::long_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.146182,0.143327,4
task,DFA::long_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.07391,0.07299,4
task,DFA::long_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.115101,0.115948,4
task,DFA::long_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.044014,0.043282,4
task,DFA::long_scales__vs__GHE,pairwise_estimator_disagreement,0.653866,0.650625,4
task,DFA::long_scales__vs__Higuchi,pairwise_estimator_disagreement,0.275214,0.278921,4
task,DFA::long_scales__vs__Variance,pairwise_estimator_disagreement,0.133695,0.142082,4
task,DFA::long_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.03735,0.03734,4
task,DFA::long_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.063959,0.059705,4
task,DFA::long_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.081908,0.074615,4
task,DFA::long_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.066976,0.065581,4
task,DFA::short_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.224917,0.206495,4
task,DFA::short_scales__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.083981,0.084043,4
task,DFA::short_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.078735,0.067861,4
task,DFA::short_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.152645,0.137999,4
task,DFA::short_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.193836,0.181472,4
task,DFA::short_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.122749,0.109541,4
task,DFA::short_scales__vs__GHE,pairwise_estimator_disagreement,0.732601,0.738314,4
task,DFA::short_scales__vs__Higuchi,pairwise_estimator_disagreement,0.196479,0.190046,4
task,DFA::short_scales__vs__Variance,pairwise_estimator_disagreement,0.21243,0.193731,4
task,DFA::short_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.041384,0.039855,4
task,DFA::short_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.110697,0.103258,4
task,DFA::short_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.153865,0.162138,4
task,DFA::short_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.063604,0.054126,4
task,DMA::balanced_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.072272,0.071812,4
task,DMA::balanced_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.041191,0.042958,4
task,DMA::balanced_windows__vs__GHE,pairwise_estimator_disagreement,0.579955,0.588888,4
task,DMA::balanced_windows__vs__Higuchi,pairwise_estimator_disagreement,0.349125,0.340912,4
task,DMA::balanced_windows__vs__Variance,pairwise_estimator_disagreement,0.059785,0.063787,4
task,DMA::balanced_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.111261,0.114076,4
task,DMA::balanced_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.059574,0.03749,4
task,DMA::balanced_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.077524,0.078744,4
task,DMA::balanced_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.089041,0.060409,4
task,DMA::long_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.034512,0.035151,4
task,DMA::long_windows__vs__GHE,pairwise_estimator_disagreement,0.538765,0.549465,4
task,DMA::long_windows__vs__Higuchi,pairwise_estimator_disagreement,0.390315,0.380335,4
task,DMA::long_windows__vs__Variance,pairwise_estimator_disagreement,0.018594,0.016128,4
task,DMA::long_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.152451,0.165604,4
task,DMA::long_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.083139,0.059287,4
task,DMA::long_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.067187,0.059046,4
task,DMA::long_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.130231,0.09835,4
task,DMA::short_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.102168,0.096954,4
task,DMA::short_windows__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.029896,0.031334,4
task,DMA::short_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.071087,0.074292,4
task,DMA::short_windows__vs__GHE,pairwise_estimator_disagreement,0.609852,0.617347,4
task,DMA::short_windows__vs__Higuchi,pairwise_estimator_disagreement,0.319228,0.312453,4
task,DMA::short_windows__vs__Variance,pairwise_estimator_disagreement,0.089681,0.097335,4
task,DMA::short_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.081365,0.080528,4
task,DMA::short_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.063227,0.051174,4
task,DMA::short_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.081176,0.086111,4
task,DMA::short_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.067876,0.044826,4
task,GHE__vs__Higuchi,pairwise_estimator_disagreement,0.92908,0.928614,4
task,GHE__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.621904,0.622917,4
task,GHE__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.578735,0.576175,4
task,GHE__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.668996,0.66436,4
task,Higuchi__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.307176,0.306629,4
task,Higuchi__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.350345,0.352184,4
task,Higuchi__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.260084,0.265185,4
task,RS__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.122604,0.113326,4
task,RS__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.038704,0.028189,4
task,RS__vs__DFA::long_scales,pairwise_estimator_disagreement,0.023578,0.017155,4
task,RS__vs__DFA::short_scales,pairwise_estimator_disagreement,0.102313,0.093169,4
task,RS__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.050332,0.044902,4
task,RS__vs__DMA::long_windows,pairwise_estimator_disagreement,0.091523,0.096429,4
task,RS__vs__DMA::short_windows,pairwise_estimator_disagreement,0.020436,0.016372,4
task,RS__vs__GHE,pairwise_estimator_disagreement,0.630288,0.633718,4
task,RS__vs__Higuchi,pairwise_estimator_disagreement,0.298792,0.296082,4
task,RS__vs__Variance,pairwise_estimator_disagreement,0.110117,0.108688,4
task,RS__vs__VarianceResidual,pairwise_estimator_disagreement,0.060928,0.068544,4
task,RS__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.054144,0.062528,4
task,RS__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.072093,0.072964,4
task,RS__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.057161,0.040412,4
task,VarianceResidual__vs__GHE,pairwise_estimator_disagreement,0.691216,0.694467,4
task,VarianceResidual__vs__Higuchi,pairwise_estimator_disagreement,0.237864,0.234147,4
task,VarianceResidual__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.069312,0.065048,4
task,VarianceResidual__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.112481,0.119225,4
task,VarianceResidual__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.065407,0.066792,4
task,Variance__vs__GHE,pairwise_estimator_disagreement,0.520171,0.543579,4
task,Variance__vs__Higuchi,pairwise_estimator_disagreement,0.408909,0.386221,4
task,Variance__vs__VarianceResidual,pairwise_estimator_disagreement,0.171045,0.177863,4
task,Variance__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.101733,0.073034,4
task,Variance__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.073522,0.052673,4
task,Variance__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.148825,0.114477,4
task,WaveletOLS::broad_band__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.043169,0.047354,4
