estimator_name,metric_name,mean,median,min,max,count
WaveletOLS::conservative_band,instability,0.041169,0.039658,0.036659,0.055298,9
DMA::balanced_windows,instability,0.042262,0.040549,0.031674,0.062451,9
WaveletOLS::broad_band,instability,0.046374,0.044764,0.038048,0.058183,9
DMA::long_windows,instability,0.051291,0.051291,0.043142,0.069616,9
Variance,instability,0.05741,0.054955,0.045768,0.085181,9
WaveletOLS::upper_band,instability,0.06138,0.060725,0.053106,0.071905,9
AbsoluteMoment,instability,0.062227,0.062054,0.053193,0.078215,9
DMA,max_variant_drift,0.090557,0.092336,0.043428,0.121351,9
DFA,max_variant_drift,0.109521,0.109521,0.03257,0.176422,9
WaveletOLS,max_variant_drift,0.139462,0.139462,0.03865,0.262735,9
DMA::long_windows__vs__Variance,pairwise_estimator_disagreement,0.015302,0.009777,0.001311,0.040104,9
AbsoluteMoment__vs__Variance,pairwise_estimator_disagreement,0.019077,0.019077,0.006386,0.055251,9
RS__vs__DMA::short_windows,pairwise_estimator_disagreement,0.023097,0.023097,0.0087,0.038252,9
DMA::long_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.028934,0.016163,0.002738,0.065006,9
DFA::balanced_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.031586,0.031586,0.006847,0.06219,9
DFA::balanced_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.035592,0.035592,0.007266,0.088616,9
DFA::long_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.042262,0.049809,0.00375,0.063634,9
DMA::short_windows__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.042445,0.042445,0.017592,0.062843,9
DMA::balanced_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.048112,0.050412,0.025836,0.058507,9
RS__vs__DFA::long_scales,pairwise_estimator_disagreement,0.054359,0.054359,0.004832,0.14342,9
DFA::short_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.056423,0.056423,0.006534,0.112788,9
WaveletOLS::broad_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.056727,0.055873,0.033327,0.081747,9
DMA::balanced_windows__vs__Variance,pairwise_estimator_disagreement,0.063086,0.063086,0.035591,0.085272,9
RS__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.063367,0.063367,0.038378,0.098722,9
DMA::balanced_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.072235,0.071426,0.046127,0.106636,9
RS__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.072583,0.079599,0.013555,0.132405,9
DFA::long_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.075281,0.075281,0.022366,0.13472,9
WaveletOLS::broad_band__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.082736,0.082736,0.005323,0.180988,9
DMA::balanced_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.085608,0.085608,0.021863,0.213481,9
DMA::long_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.086905,0.077674,0.00556,0.249353,9
DFA::balanced_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.087429,0.104289,0.007231,0.15511,9
DMA::long_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.088321,0.082292,0.031521,0.182461,9
DFA::short_scales__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.08971,0.095149,0.03257,0.12478,9
DMA::short_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.090557,0.092336,0.043428,0.121351,9
Variance__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.090719,0.076891,0.007649,0.289456,9
Variance__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.091941,0.084779,0.0383,0.222565,9
AbsoluteMoment__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.092931,0.068012,0.007543,0.312795,9
AbsoluteMoment__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.095279,0.066815,0.029422,0.245903,9
RS__vs__VarianceResidual,pairwise_estimator_disagreement,0.095683,0.095683,0.029704,0.141766,9
DFA::short_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.097748,0.097748,0.021555,0.176422,9
DMA::short_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.102522,0.102522,0.003264,0.184208,9
DMA::balanced_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.104055,0.112943,0.016728,0.184712,9
DMA::short_windows__vs__Variance,pairwise_estimator_disagreement,0.105531,0.110871,0.053183,0.135753,9
RS__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.107869,0.129918,0.007485,0.18935,9
DFA::short_scales__vs__Higuchi,pairwise_estimator_disagreement,0.110573,0.110573,0.0,0.235456,9
RS__vs__DMA::long_windows,pairwise_estimator_disagreement,0.111479,0.109019,0.064214,0.157229,9
DMA::short_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.11468,0.11468,0.080555,0.157117,9
DMA::short_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.116605,0.116605,0.05049,0.177644,9
DFA::long_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.117726,0.117726,0.04321,0.185991,9
DFA::balanced_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.125764,0.15477,0.011332,0.217954,9
RS__vs__Variance,pairwise_estimator_disagreement,0.126453,0.126453,0.073969,0.160444,9
DMA::short_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.133378,0.133378,0.038864,0.235983,9
RS__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.135602,0.135602,0.091304,0.181807,9
Variance__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.138987,0.167042,0.011292,0.239993,9
WaveletOLS::conservative_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.139462,0.139462,0.03865,0.262735,9
RS__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.139541,0.139541,0.018078,0.245223,9
DMA::long_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.141496,0.141496,0.013309,0.249771,9
AbsoluteMoment__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.149485,0.152674,0.02017,0.247803,9
RS__vs__DFA::short_scales,pairwise_estimator_disagreement,0.152107,0.154954,0.067959,0.225911,9
DFA::long_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.155347,0.155347,0.019102,0.318928,9
DFA::balanced_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.15736,0.15736,0.019704,0.307912,9
DMA::balanced_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.15905,0.15905,0.068082,0.240488,9
DFA::long_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.165838,0.165838,0.069046,0.241254,9
VarianceResidual__vs__Higuchi,pairwise_estimator_disagreement,0.166997,0.166997,0.084106,0.289965,9
DFA::short_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.173029,0.173029,0.078708,0.261789,9
DFA::balanced_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.173876,0.193903,0.050659,0.276461,9
DMA::balanced_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.174181,0.174181,0.051133,0.305034,9
VarianceResidual__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.177211,0.177211,0.021701,0.323061,9
DFA::long_scales__vs__Variance,pairwise_estimator_disagreement,0.180812,0.180812,0.078801,0.251031,9
DFA::balanced_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.186966,0.186966,0.011441,0.359687,9
DFA::long_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.187019,0.187019,0.013246,0.370703,9
DFA::balanced_scales__vs__Variance,pairwise_estimator_disagreement,0.18885,0.234006,0.060414,0.27515,9
DFA::long_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.189961,0.195154,0.102921,0.257417,9
DFA::balanced_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.197999,0.246401,0.064114,0.264081,9
DFA::balanced_scales__vs__Higuchi,pairwise_estimator_disagreement,0.200283,0.200283,0.091372,0.333223,9
DMA::short_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.203504,0.203504,0.033541,0.356774,9
DMA::long_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.207162,0.207162,0.093917,0.298995,9
DFA::long_scales__vs__Higuchi,pairwise_estimator_disagreement,0.208321,0.208321,0.080357,0.32569,9
RS__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.209667,0.209667,0.012755,0.392652,9
DFA::short_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.212041,0.212041,0.014621,0.386672,9
VarianceResidual__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.212344,0.212344,0.002219,0.378934,9
DFA::short_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.215474,0.215474,0.106481,0.324633,9
Variance__vs__VarianceResidual,pairwise_estimator_disagreement,0.222136,0.224784,0.103672,0.297683,9
AbsoluteMoment__vs__VarianceResidual,pairwise_estimator_disagreement,0.231285,0.248122,0.15273,0.315519,9
DFA::long_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.257145,0.257145,0.005633,0.491024,9
RS__vs__Higuchi,pairwise_estimator_disagreement,0.26268,0.254622,0.223777,0.348383,9
DFA::short_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.263585,0.263585,0.148426,0.38314,9
DFA::balanced_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.268371,0.268371,0.02631,0.511884,9
DFA::short_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.268768,0.268768,0.066135,0.442545,9
DFA::short_scales__vs__Variance,pairwise_estimator_disagreement,0.278559,0.278559,0.158181,0.381828,9
DMA::short_windows__vs__Higuchi,pairwise_estimator_disagreement,0.283602,0.265371,0.215076,0.386635,9
DFA::short_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.287709,0.287709,0.159263,0.37913,9
VarianceResidual__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.29508,0.29508,0.016949,0.534418,9
Higuchi__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.322614,0.322614,0.20805,0.417869,9
DMA::balanced_windows__vs__Higuchi,pairwise_estimator_disagreement,0.326047,0.323778,0.266347,0.421531,9
DFA::short_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.351503,0.351503,0.071458,0.618563,9
DMA::long_windows__vs__Higuchi,pairwise_estimator_disagreement,0.374159,0.374159,0.32161,0.457402,9
Higuchi__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.379341,0.379341,0.274941,0.473742,9
Variance__vs__Higuchi,pairwise_estimator_disagreement,0.389133,0.381828,0.331387,0.497506,9
AbsoluteMoment__vs__Higuchi,pairwise_estimator_disagreement,0.398282,0.381811,0.337773,0.520844,9
GHE__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.435897,0.435897,0.243443,0.63036,9
Higuchi__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.462077,0.462077,0.306913,0.618563,9
AbsoluteMoment__vs__GHE,pairwise_estimator_disagreement,0.499691,0.491246,0.414056,0.575893,9
Variance__vs__GHE,pairwise_estimator_disagreement,0.50884,0.50884,0.437395,0.55613,9
GHE__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.518632,0.518632,0.391486,0.65996,9
DMA::long_windows__vs__GHE,pairwise_estimator_disagreement,0.523814,0.523814,0.477498,0.578631,9
DMA::balanced_windows__vs__GHE,pairwise_estimator_disagreement,0.571926,0.571926,0.51337,0.628675,9
GHE__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.575359,0.575359,0.447359,0.726851,9
DMA::short_windows__vs__GHE,pairwise_estimator_disagreement,0.614371,0.612019,0.548265,0.656448,9
RS__vs__GHE,pairwise_estimator_disagreement,0.635293,0.636709,0.586517,0.667197,9
DFA::long_scales__vs__GHE,pairwise_estimator_disagreement,0.689652,0.689652,0.60921,0.787596,9
DFA::balanced_scales__vs__GHE,pairwise_estimator_disagreement,0.69769,0.69769,0.60405,0.776581,9
VarianceResidual__vs__GHE,pairwise_estimator_disagreement,0.730977,0.730977,0.647309,0.783847,9
DFA::short_scales__vs__GHE,pairwise_estimator_disagreement,0.7874,0.7874,0.701818,0.863608,9
GHE__vs__Higuchi,pairwise_estimator_disagreement,0.897973,0.897973,0.862006,0.937273,9
DMA,parameter_variant_sensitivity,0.037057,0.037834,0.017835,0.049552,9
DFA,parameter_variant_sensitivity,0.046455,0.046455,0.013527,0.074058,9
WaveletOLS,parameter_variant_sensitivity,0.05782,0.05782,0.017104,0.109782,9
Higuchi,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
GHE,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
DMA::balanced_windows,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
WaveletOLS::upper_band,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
RS,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
Variance,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
WaveletOLS::broad_band,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
DMA::long_windows,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
DMA::short_windows,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
AbsoluteMoment,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
WaveletOLS::conservative_band,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
VarianceResidual,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
DFA::long_scales,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
DFA::short_scales,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
DFA::balanced_scales,preprocessing_sensitivity,0.0,0.0,0.0,0.0,9
Variance,runtime,0.000408,0.000394,0.000269,0.000594,9
AbsoluteMoment,runtime,0.000434,0.000404,0.000276,0.000667,9
WaveletOLS::upper_band,runtime,0.001334,0.001334,0.000414,0.002606,9
WaveletOLS::conservative_band,runtime,0.001383,0.001333,0.000726,0.0033,9
GHE,runtime,0.003026,0.003026,0.002078,0.003904,9
Higuchi,runtime,0.011235,0.011596,0.009715,0.01269,9
VarianceResidual,runtime,0.013751,0.012341,0.010869,0.019662,9
WaveletOLS::broad_band,runtime,0.014864,0.00195,0.00042,0.066163,9
RS,runtime,0.01671,0.013379,0.012362,0.036736,9
DFA::short_scales,runtime,0.019763,0.01951,0.016267,0.026266,9
DFA::long_scales,runtime,0.019804,0.019804,0.006991,0.037247,9
DFA::balanced_scales,runtime,0.02838,0.026916,0.010549,0.055187,9
DMA::long_windows,runtime,0.10513,0.10513,0.00222,0.245557,9
DMA::balanced_windows,runtime,0.229496,0.208808,0.169443,0.408964,9
DMA::short_windows,runtime,0.292398,0.292398,0.126522,0.449739,9
AbsoluteMoment,validity_rate,1.0,1.0,1.0,1.0,9
DFA::balanced_scales,validity_rate,1.0,1.0,1.0,1.0,9
DFA::long_scales,validity_rate,1.0,1.0,1.0,1.0,9
DFA::short_scales,validity_rate,1.0,1.0,1.0,1.0,9
DMA::balanced_windows,validity_rate,1.0,1.0,1.0,1.0,9
DMA::long_windows,validity_rate,1.0,1.0,1.0,1.0,9
DMA::short_windows,validity_rate,1.0,1.0,1.0,1.0,9
GHE,validity_rate,1.0,1.0,1.0,1.0,9
Higuchi,validity_rate,1.0,1.0,1.0,1.0,9
RS,validity_rate,1.0,1.0,1.0,1.0,9
Variance,validity_rate,1.0,1.0,1.0,1.0,9
VarianceResidual,validity_rate,1.0,1.0,1.0,1.0,9
WaveletOLS::broad_band,validity_rate,1.0,1.0,1.0,1.0,9
WaveletOLS::conservative_band,validity_rate,1.0,1.0,1.0,1.0,9
WaveletOLS::upper_band,validity_rate,1.0,1.0,1.0,1.0,9
