id,finding,impact,response,status,validation,remaining
R11,"The eight observational records are deterministic fixtures; the implementation's instability is within-record bootstrap SD, not between-subject variability.",Workflow rehearsal is presented as external EEG validation.,Keep fixtures for software checks; define observational estimands and use actual EEG for empirical claims.,reproduced_in_review,,implementation; validation; regenerate affected results; manuscript reconciliation
R12,"Track A and B have different seeds and manifest-dependent generation; the generator uses Cholesky, not the claimed Davies-Harte procedure.",Claimed pairing and generation methods are inaccurate.,Separate legacy reconstruction from a new shared-parent design; record exact algorithms and seeds.,generator_audited_shared_parent_protocol_pending,FGN/fBM covariance maps verified including declared jitter; exact ARFIMA covariance verified by Fourier integration. Development script stores shared immutable records and method-independent seeds.,General shared-parent stress workflow and historical methods wording still need reconciliation; do not describe Cholesky as Davies-Harte.
R13,"The contamination grid, fit counts, H range, number of methods/configurations, and family counts are inconsistent.",The experimental design is not reconstructible from the paper alone.,Generate accounting and method tables directly from the frozen manifests.,reproduced_in_review,,implementation; validation; regenerate affected results; manuscript reconciliation
R14,The paper conflates latent clean-process H with a property of the contaminated process and generalises short-scale results to neural LRTC.,Scientific conclusions exceed the evaluated targets and time scales.,"State target interpretation, analysed signal, physical scales, admissible comparisons, and claim boundaries.",reproduced_in_review,,implementation; validation; regenerate affected results; manuscript reconciliation
R15,Generator/contamination/preprocessing seed helper ignored global_seed.,Changing the declared global seed did not change random streams.,Include global_seed in seed derivation and regenerate new experiment outputs.,implementation_validated,Seed helper change/repeat tests; three repeated smoke runs agree exactly.,Regenerate affected research outputs; reconcile methods and results.
R16,An interval at a non-95% level could populate the default 95% endpoints.,Coverage and width could be scored at the wrong nominal level.,Keep default endpoints only for 95%; require a matching finite ordered interval from a valid fit.,implementation_validated,"All three fitting paths tested with 80%-only CIs; invalid, reversed and nonfinite intervals rejected.",Regenerate affected research outputs; reconcile methods and results.
R17,GPH multiplies the log-periodogram slope by -1/2 although its squared-sine regressor implies d=-slope.,"Native d and beta were halved and H pulled toward 0.5; affects Periodogram, PeriodogramBeta and GPH-based ThresholdHurstDiscriminator too.","Correct conversion, retain raw regression estimates, bump estimator versions and validate exact spectra and target transformations.",equation_validated_calibration_pending,Exact inverse-Fourier spectra at multiple d and bandwidths; public H/d/beta transforms; amplitude/offset invariance; independent fGn diagnostic pilot.,Audit taper/bandwidth regimes and candidate CIs; regenerate affected research experiments and reconcile manuscript.
R18,"Temporal and wavelet slope implementations silently cap H within [0.0001,0.9999].",Trends and out-of-model slopes can look admissible and boundary mass can distort errors and intervals.,Retain raw regression estimates and count out-of-range points/resamples; separate constrained optimization from clipping.,implementation_validated,"DFA trend slope near2 is retained and labelled; wavelet mappings outside[0,1] tested; full roster pilot keeps all valid out-of-range values.",Regenerate research outputs and predeclare model-domain interpretation.
R19,Whittle and wavelet positive floors can turn a constant input into a valid-looking scaling estimate.,Fit validity and interval availability may conceal undefined scaling.,Reject constant and nonfinite inputs explicitly; remove absolute-amplitude cutoff from R/S.,implementation_validated,All12 classical methods reject constant/nonfinite inputs; R/S unit-rescaling test passes.,Retain these input checks in future implementations; report validation separately from calibration.
R20,"The ARFIMA generator truncates its infinite filter; at n512,d.45 it omits about30.17% of marginal variance.",The simulated covariance can materially differ from the declared stationary target.,Preserve labelled legacy approximation; add exact finite-grid stationary Gaussian covariance sampling and export algorithm/truncation.,exact_option_validated,Fourier-integral covariance and recovered simulation factor agree for negative/zero/positive d; legacy convolution is unchanged.,Use explicit covariance-based sampling for confirmation; profile cost and validate any future fast simulator.
R21,ModifiedLocalWhittle is ordinary local Whittle; VarianceResidual is a close DFA relative.,Method names can imply corrections or independent methodological evidence that the implementation does not provide.,Document the actual objective and residual/scale conventions; keep registry compatibility.,definitions_and_reference_checks_complete,Exact power spectrum tests and orthogonal projection references establish the implemented procedures.,Use precise method/configuration labels and avoid overstating independent evidence in the paper.
R22,Experimental WaveletWhittle uses the wrong profiled scale for its stated weighted likelihood.,Its optimized H can differ from joint minimization of the declared objective.,Use the weighted mean of variance-to-shape ratios for the scale profile.,algebra_validated_experimental,Corrected profile matches independent joint optimization over log scale and H.,"Outside paper roster; validate wavelet dependence, weighting and model assumptions before broader scientific use."
