cell,family,parameter,n,input_seed,record_id,repetition,resampling_seed,sha256
AR1_0.8_n1024,AR1,0.8,1024,10648783904961399158,AR1_0.8_n1024_r1,1,30966488746956979,4494a7dc87a1d08f57b99a693e7c8eb5a3483837bfb4d9d06f6639ec5b090f61
AR1_0.8_n2048,AR1,0.8,2048,3312909828852528812,AR1_0.8_n2048_r0,0,17613433060495261073,6b9a4de7c3b1dea79e51b18224b0512aba8478139e5258308ab5bca5e98ada1e
AR1_0.8_n2048,AR1,0.8,2048,1687603033236971923,AR1_0.8_n2048_r1,1,11151183991685311579,52a1c034e31f523561009dcb6cc75e96094ec548143eb05d53d54fa4c54aeffc
AR1_0.95_n512,AR1,0.95,512,12895903906680821285,AR1_0.95_n512_r0,0,4232462924139030748,68383c9737b9887ffde31a04818b0e75785d1968e4b4d58b6af2d308e1df2105
AR1_0.95_n512,AR1,0.95,512,15868986792559015698,AR1_0.95_n512_r1,1,3288446732104941420,80523407ddc532733a8979036e2929f337f9ba0daeb06d6d0329e7bde1002528
AR1_0.95_n1024,AR1,0.95,1024,9389572297125306403,AR1_0.95_n1024_r0,0,689743794549889442,b50eb134ee4854d8c69e8a55d331e981e6681daa9a65c9bbca21ed44af3d675e
AR1_0.95_n1024,AR1,0.95,1024,7908496562663955532,AR1_0.95_n1024_r1,1,8628823134780060016,ee91a58fe587c4442c40da77d395fca441b016f87e3063e8a7f8c84a84ea7f24
AR1_0.95_n2048,AR1,0.95,2048,5690706697230059209,AR1_0.95_n2048_r0,0,7692300014734445322,6fbe1ccbfa61b14c6a6ab4f44af1158861a34006849a345961d63c51031115d2
AR1_0.95_n2048,AR1,0.95,2048,6648354831041819196,AR1_0.95_n2048_r1,1,11533601749803956636,7ad4ae86acf59725b97f73194472738fb4d6accf2d503b3ef9f0fb9e95b7964e
ARFIMA_-0.3_n512,ARFIMA,-0.3,512,14572544383559719757,ARFIMA_-0.3_n512_r0,0,8924366652388484489,9a145a94aa526a110a9777aa705b9722e9a2eb107b92f0a04c0615734b1dc0c6
ARFIMA_-0.3_n512,ARFIMA,-0.3,512,13117436835020967114,ARFIMA_-0.3_n512_r1,1,13482413200091797854,0e03690ef33603f24d1f1c307e48c9bfcb668948aece03e98f431f5323bfb208
ARFIMA_-0.3_n1024,ARFIMA,-0.3,1024,17439444075482070581,ARFIMA_-0.3_n1024_r0,0,8901710508218402605,6496d9bd8bfc73310bfe48cd5257c3a34aacb119d7a2dd367eb6906bd9f9d796
ARFIMA_-0.3_n1024,ARFIMA,-0.3,1024,15451517779490183766,ARFIMA_-0.3_n1024_r1,1,5790602964534566841,4fb0a9a9723f832b2bcf9dde52e477c5930ceb57ca2429c5bda275f9df93b51e
ARFIMA_-0.3_n2048,ARFIMA,-0.3,2048,14167286099413327913,ARFIMA_-0.3_n2048_r0,0,265336371528555892,89d4e5a97920e1a9be6be3b0ec17daad196d9360c2cb965146dfe76f5e4324e3
ARFIMA_-0.3_n2048,ARFIMA,-0.3,2048,15952805900547425228,ARFIMA_-0.3_n2048_r1,1,3556331830786030280,6c4dd1e7fb86e4cc580433baff37b08f3581a3a6358b4f073b9ece1ec3f8b442
ARFIMA_0_n512,ARFIMA,0.0,512,9294938766027546338,ARFIMA_0_n512_r0,0,8631796644247738819,1e8b0ee38fdb69d14c7a9b7c4e01b45f1c91000e7f211ed823df84cc69884ef5
ARFIMA_0_n512,ARFIMA,0.0,512,3677895117066834734,ARFIMA_0_n512_r1,1,2290786551352103266,f43851d6df5a768ef145eb6a43c7eea0ee3904d89b29fea17e76f3a57fb531fb
ARFIMA_0_n1024,ARFIMA,0.0,1024,7747189291207058211,ARFIMA_0_n1024_r0,0,2807458916860367885,6b92f6fac1ca159a9452702763044e11b7502dcc5041a1b5d1ca03396d3bc03d
ARFIMA_0_n1024,ARFIMA,0.0,1024,2522796136463777132,ARFIMA_0_n1024_r1,1,6871285402866075165,6d557035fe958daefbcdb8412e2b5e31f58f016c3b64b1b1c23626518c07009f
ARFIMA_0_n2048,ARFIMA,0.0,2048,6947873168670391245,ARFIMA_0_n2048_r0,0,15470186544891853443,543b4c1d2c243a65ac3b73fe03984eeb912556f7086f9104c78fffdda2e3782b
ARFIMA_0_n2048,ARFIMA,0.0,2048,1787207474345758655,ARFIMA_0_n2048_r1,1,15637282079845738419,695fdb57ee4eac1ba0da941ed41a6dc4db3bd4b244633602b1e1a8c48013ed92
ARFIMA_0.3_n512,ARFIMA,0.3,512,11661074675344782296,ARFIMA_0.3_n512_r0,0,15107640182569235584,f42fd8f8287db3fb2a0b6099f77ccd7af3bb1f9ec193249d94c1ef7ffb3037e5
ARFIMA_0.3_n512,ARFIMA,0.3,512,8922582650106881444,ARFIMA_0.3_n512_r1,1,3461684877016815708,3b6ce6186b870f08e3e82bf834411cd8fb7b6e53aeff582cd115fbd95c618fab
ARFIMA_0.3_n1024,ARFIMA,0.3,1024,17992446306664873713,ARFIMA_0.3_n1024_r0,0,541345444454021618,2486981e36cf881c4aa9fa966d96c9b0aa9543fa4a5957666e66b023a865ce88
ARFIMA_0.3_n1024,ARFIMA,0.3,1024,8662711451902557851,ARFIMA_0.3_n1024_r1,1,12400491341414009746,d627c347ce9c1d59da60a62bf7acd7d31428b5a38c787da5f7d1406421492d26
ARFIMA_0.3_n2048,ARFIMA,0.3,2048,2935789719214538601,ARFIMA_0.3_n2048_r0,0,1627016323443092152,89e6d9e99777fc83bd7d0f79d73657b87167c93c62ae1e6279ba03cab772ab2a
ARFIMA_0.3_n2048,ARFIMA,0.3,2048,14498435455093204268,ARFIMA_0.3_n2048_r1,1,11694322096461595459,af4431623005c0c25535fa4ece9f3f7af5dbd97e6ff7e468d9f262700e7d34d2
fGn_0.2_n512,fGn,0.2,512,7052879731095193223,fGn_0.2_n512_r0,0,14041659341224864043,7ca70bfaf46e9aa0fadeb965b069c579455fd359a433a1cc8cc1a8220bfdd534
fGn_0.2_n512,fGn,0.2,512,17562755301662307546,fGn_0.2_n512_r1,1,13752699460868198345,016cfa315832a947dc51015cdfa96cfd82c3d183ed1129982c136282bfca863c
fGn_0.2_n1024,fGn,0.2,1024,6065111229102303147,fGn_0.2_n1024_r0,0,10707081603466762980,d720ab85354b3a6a9e59194d0170a8ef88c2be2e9cb4711fdf6dee7c29d04e3f
fGn_0.2_n1024,fGn,0.2,1024,18177989826943681079,fGn_0.2_n1024_r1,1,16485737319258470603,f9e7b9c28a05c73b2a8fe43e8b63c4769bfed71458f47228803b188603914533
fGn_0.2_n2048,fGn,0.2,2048,14798603093822998350,fGn_0.2_n2048_r0,0,15393037544318223435,27fb06c3bdfb318166b08ab1c3c87c174ac55b12fc9ed1fca4f47f320724edf2
fGn_0.2_n2048,fGn,0.2,2048,1059707941028253808,fGn_0.2_n2048_r1,1,4258026729718067179,98be943614aed8e4d92e1e203e82a3931e613e52839e44bc27e11c0a7bb80008
fGn_0.35_n512,fGn,0.35,512,2504533425003153682,fGn_0.35_n512_r0,0,13472300316463404811,f14ca922204df80b308824dfd5eaec4711e0a96b026c48528c3e344aedaf6892
fGn_0.35_n512,fGn,0.35,512,14296402290601232785,fGn_0.35_n512_r1,1,18403762659355572578,a26bdd2dfd55e3d9ce05f37a1edd2cf85155a41897f89baa402db786975fa3b9
fGn_0.35_n1024,fGn,0.35,1024,10240151834111720418,fGn_0.35_n1024_r0,0,15318154886787257634,3496339cbd132d2a6e62054eef04ea51544dbce060ff0d719876654d34528baf
fGn_0.35_n1024,fGn,0.35,1024,13163190741190445997,fGn_0.35_n1024_r1,1,7130640879225585465,eb36a5543861721e85a7098d538be845830f281444d3c80583b90b3daec14b07
fGn_0.35_n2048,fGn,0.35,2048,13505369060223106911,fGn_0.35_n2048_r0,0,15961631886774886624,4506704a9774b50ac841c587473ac476fdba38a152f65b8bb8ff60b28e7f055e
fGn_0.35_n2048,fGn,0.35,2048,15976526514575218418,fGn_0.35_n2048_r1,1,10322068763208359320,74e1a801e56792728f45076caf3593fdaba292694aacdab68599e7e923236f45
fGn_0.5_n512,fGn,0.5,512,5823639489460266070,fGn_0.5_n512_r0,0,2818473053850316534,a98dc0a044d6069a33be4110a4ee00acc67e0298aafb9b4c02ade630146880e8
fGn_0.5_n512,fGn,0.5,512,2965756768835621620,fGn_0.5_n512_r1,1,5438734014054448717,e29d79f9437ca3bc36ec8e89ee342f8424256401673bf642751894570b7540de
fGn_0.5_n1024,fGn,0.5,1024,2377107161105283835,fGn_0.5_n1024_r0,0,1207609247293686990,add613cbc2b40c2f15616d273a84d6b99e4a19483043a866d46c64f319671de8
fGn_0.5_n1024,fGn,0.5,1024,11071325596071705377,fGn_0.5_n1024_r1,1,3119682425912232909,078144c43ee197838fe61adfef85026038efb5602bd5e286e4cd69ecf688f85c
fGn_0.5_n2048,fGn,0.5,2048,1068008499872407490,fGn_0.5_n2048_r0,0,8179996657514140134,69f52ea259e4b78e7e92d4d8648957874160d53c88d24e55db484b6da5beb6fb
fGn_0.5_n2048,fGn,0.5,2048,18412284130605872417,fGn_0.5_n2048_r1,1,13648843796096243977,896a63a96af96fb4327daf552ac7e280243f0cca54f7654603f1a3408b3e9522
fGn_0.65_n512,fGn,0.65,512,17372716257342302012,fGn_0.65_n512_r0,0,13029131261691929700,e363d59a6d0b8e3b8d01fb25b4cf7329f685f9a307f241ec218f4106e2b74eb8
fGn_0.65_n512,fGn,0.65,512,15196652272181121606,fGn_0.65_n512_r1,1,5668250616598827371,062216b69de9736fc0f9414026ec16133a3c2dba2aa253d204bab116d02e52b0
fGn_0.65_n1024,fGn,0.65,1024,1893839945397541125,fGn_0.65_n1024_r0,0,7638521986007291539,c28e69a7a4922ec1bed95cbc5066367d9bdfc4ba87aa76ce237658ee5dd7dcd5
fGn_0.65_n1024,fGn,0.65,1024,5154267260222259428,fGn_0.65_n1024_r1,1,13305052457083900339,14cd610337acb32c4b8c9571c5721b589788c0ac5731fcc6150e126f489cd6e6
fGn_0.65_n2048,fGn,0.65,2048,13423006966322601177,fGn_0.65_n2048_r0,0,9600978971752526130,97bae720a9abdb05fc9e9d84fb0aa278c8a9c21b447dbb08aa002339e4614925
fGn_0.65_n2048,fGn,0.65,2048,3126070763675956507,fGn_0.65_n2048_r1,1,394616059101314277,aa92dfda5c48b8c66b1edc5cc8dff08d7b7c5068271304738d48e35ffedca1c5
fGn_0.8_n512,fGn,0.8,512,6514745061872482591,fGn_0.8_n512_r0,0,1860360795476272004,2f1d395604e03b9a4881d59da7c027880c101f826ba4ec31eaa9c761884b04fc
fGn_0.8_n512,fGn,0.8,512,6538923040134549276,fGn_0.8_n512_r1,1,13266232129388699165,dd196cbd2ae6e3adc6391bfc07e59971dc325cf0e4bc11ffd101788b1dfba84d
fGn_0.8_n1024,fGn,0.8,1024,15484129662283248076,fGn_0.8_n1024_r0,0,18122627453520029844,0ad297ab0f42e2bc35c96fb3de03c55de1b77f4ca81c0b8fd8f2f08c0d1cb0b7
fGn_0.8_n1024,fGn,0.8,1024,14993986450289443216,fGn_0.8_n1024_r1,1,10197293039951579981,0cb424be9c79e0c551fcdf659427cde6599897d344008d66d6df4ffbef1068ec
fGn_0.8_n2048,fGn,0.8,2048,17528291979733416576,fGn_0.8_n2048_r0,0,15222854342295202592,d292b4ec5d6176d7438a56fe43c627f56e4594babc76480481826b1236e291d8
fGn_0.8_n2048,fGn,0.8,2048,3079501357505373870,fGn_0.8_n2048_r1,1,7807212997411646964,6f8f9bf247aede3b0f688642773c00819e6ea975be6bbb0f9aa9e12a611bd5f4
