cell,phase,method,block_divisor,n_attempted,seconds_per_fit,projected_full_cell_seconds
AR1_-0.5_n2048,ci,GHE,16.0,2,0.3602159000001848,92.2152704000473
AR1_-0.5_n2048,ci,GHE,32.0,2,0.37222920000021986,95.29067520005628
AR1_-0.5_n2048,ci,GPH,8.0,2,0.258211599999413,66.10216959984973
AR1_-0.5_n2048,ci,GPH,16.0,2,0.26748960000077204,68.47733760019764
AR1_-0.5_n2048,ci,GPH,32.0,2,0.28479574999983015,72.90771199995652
AR1_-0.5_n2048,ci,Higuchi,8.0,2,1.9474024500004816,498.5350272001233
AR1_-0.5_n2048,ci,Higuchi,16.0,2,1.9882364499990217,508.98853119974956
AR1_-0.5_n2048,ci,Higuchi,32.0,2,2.0960513999989416,536.5891583997291
AR1_-0.5_n2048,point,AbsoluteMoment,,2,0.0006670499997198931,0.17076479992829263
AR1_-0.5_n2048,point,DFA::balanced_scales,,2,0.022549000000253727,5.772544000064954
AR1_-0.5_n2048,point,DFA::long_scales,,2,0.018001800001002266,4.60846080025658
AR1_-0.5_n2048,point,DFA::short_scales,,2,0.03341374999945401,8.553919999860227
AR1_-0.5_n2048,point,DMA::balanced_windows,,2,0.001732899999296933,0.44362239982001483
AR1_-0.5_n2048,point,DMA::long_windows,,2,0.0018810500005201902,0.4815488001331687
AR1_-0.5_n2048,point,DMA::short_windows,,2,0.0008360999991054996,0.2140415997710079
AR1_-0.5_n2048,point,GHE,,2,0.001157049999164883,0.29620479978621006
AR1_-0.5_n2048,point,GPH::narrow_band,,2,0.0005008000007364899,0.1282048001885414
AR1_-0.5_n2048,point,GPH::wider_band,,2,0.0004960999995091697,0.12700159987434745
AR1_-0.5_n2048,point,Higuchi,,2,0.005356450000363111,1.3712512000929564
AR1_-0.5_n2048,point,ModifiedLocalWhittle,,2,0.0011739999999917927,0.30054399999789894
AR1_-0.5_n2048,point,RS,,2,0.024020549999477225,6.14926079986617
AR1_-0.5_n2048,point,Variance,,2,0.0007298500004253583,0.18684160010889173
AR1_-0.5_n2048,point,VarianceResidual,,2,0.026701300000240735,6.835532800061628
AR1_-0.5_n2048,point,WaveletOLS::broad_band,,2,0.0006284499995672377,0.16088319988921285
AR1_-0.5_n2048,point,WaveletOLS::conservative_band,,2,0.000692400000843918,0.177254400216043
AR1_-0.5_n2048,point,WaveletOLS::upper_band,,2,0.0007844499996281229,0.20081919990479946
AR1_-0.5_n2048,point,WhittleMLE,,2,0.0007795000001351582,0.1995520000346005
AR1_-0.5_n512,ci,GHE,8.0,2,0.12232215000040014,31.314470400102437
AR1_-0.5_n512,ci,GHE,16.0,2,0.1315721000009944,33.682457600254565
AR1_-0.5_n512,ci,GHE,32.0,2,0.1447013999995761,37.04355839989148
AR1_-0.5_n512,ci,GPH,8.0,2,0.06760200000007899,17.30611200002022
AR1_-0.5_n512,ci,GPH,16.0,2,0.07370925000032003,18.869568000081927
AR1_-0.5_n512,ci,GPH,32.0,2,0.08042834999923798,20.589657599804923
AR1_-0.5_n512,ci,Higuchi,8.0,2,1.6349785000002157,418.5544960000552
AR1_-0.5_n512,ci,Higuchi,16.0,2,1.6833055499992042,430.9262207997963
AR1_-0.5_n512,ci,Higuchi,32.0,2,1.4477843499998926,370.6327935999725
AR1_-0.5_n512,point,AbsoluteMoment,,2,0.0005313999999998487,0.13603839999996126
AR1_-0.5_n512,point,DFA::balanced_scales,,2,0.005188400000406546,1.3282304001040757
AR1_-0.5_n512,point,DFA::long_scales,,2,0.0042777000007845345,1.0950912002008408
AR1_-0.5_n512,point,DFA::short_scales,,2,0.007924350000394043,2.028633600100875
AR1_-0.5_n512,point,DMA::balanced_windows,,2,0.0005516500004887348,0.1412224001251161
AR1_-0.5_n512,point,DMA::long_windows,,2,0.0008355500003744964,0.2139008000958711
AR1_-0.5_n512,point,DMA::short_windows,,2,0.0005652499994539539,0.1447039998602122
AR1_-0.5_n512,point,GHE,,2,0.0007251999995787628,0.18565119989216328
AR1_-0.5_n512,point,GPH::narrow_band,,2,0.0003457000002526911,0.08849920006468892
AR1_-0.5_n512,point,GPH::wider_band,,2,0.00043819999973493395,0.11217919993214309
AR1_-0.5_n512,point,Higuchi,,2,0.0039040499996190192,0.9994367999024689
AR1_-0.5_n512,point,ModifiedLocalWhittle,,2,0.0007548499997938052,0.19324159994721413
AR1_-0.5_n512,point,RS,,2,0.004584749999594351,1.1736959998961538
AR1_-0.5_n512,point,Variance,,2,0.0007649999997738632,0.195839999942109
AR1_-0.5_n512,point,VarianceResidual,,2,0.005314199999702396,1.3604351999238133
AR1_-0.5_n512,point,WaveletOLS::broad_band,,2,0.0006667500001640292,0.17068800004199147
AR1_-0.5_n512,point,WaveletOLS::conservative_band,,2,0.0005374000002120738,0.1375744000542909
AR1_-0.5_n512,point,WaveletOLS::upper_band,,2,0.0004742500004795147,0.12140800012275577
AR1_-0.5_n512,point,WhittleMLE,,2,0.0005204499993851641,0.13323519984260201
AR1_0.5_n1024,ci,GHE,8.0,2,0.1455436499991265,37.259174399776384
AR1_0.5_n1024,ci,GHE,16.0,2,0.148891249999906,38.116159999975935
AR1_0.5_n1024,ci,GHE,32.0,2,0.17050600000038685,43.64953600009903
AR1_0.5_n1024,ci,GPH,8.0,2,0.09183589999975084,23.509990399936214
AR1_0.5_n1024,ci,GPH,16.0,2,0.10208539999985078,26.1338623999618
AR1_0.5_n1024,ci,GPH,32.0,2,0.11566655000024184,29.61063680006191
AR1_0.5_n1024,ci,Higuchi,8.0,2,1.2173274000006131,311.63581440015696
AR1_0.5_n1024,ci,Higuchi,16.0,2,1.2701006499992218,325.1457663998008
AR1_0.5_n1024,ci,Higuchi,32.0,2,1.244858350000868,318.68373760022223
AR1_0.5_n1024,point,AbsoluteMoment,,2,0.0005322500001057051,0.1362560000270605
AR1_0.5_n1024,point,DFA::balanced_scales,,2,0.0115701499989882,2.961958399740979
AR1_0.5_n1024,point,DFA::long_scales,,2,0.006957499999771244,1.7811199999414384
AR1_0.5_n1024,point,DFA::short_scales,,2,0.014578499998606276,3.7320959996432066
AR1_0.5_n1024,point,DMA::balanced_windows,,2,0.0009669999990364886,0.24755199975334108
AR1_0.5_n1024,point,DMA::long_windows,,2,0.0006887999998070882,0.17633279995061457
AR1_0.5_n1024,point,DMA::short_windows,,2,0.0008126000002448563,0.20802560006268322
AR1_0.5_n1024,point,GHE,,2,0.0007576500001960085,0.19395840005017817
AR1_0.5_n1024,point,GPH::narrow_band,,2,0.0005752500001108274,0.1472640000283718
AR1_0.5_n1024,point,GPH::wider_band,,2,0.00037664999945263844,0.09642239985987544
AR1_0.5_n1024,point,Higuchi,,2,0.004401449999932083,1.1267711999826133
AR1_0.5_n1024,point,ModifiedLocalWhittle,,2,0.0008183500003724475,0.20949760009534657
AR1_0.5_n1024,point,RS,,2,0.012508750000051805,3.202240000013262
AR1_0.5_n1024,point,Variance,,2,0.0009331000001111533,0.23887360002845526
AR1_0.5_n1024,point,VarianceResidual,,2,0.011558749999494466,2.9590399998705834
AR1_0.5_n1024,point,WaveletOLS::broad_band,,2,0.0007224500004667789,0.1849472001194954
AR1_0.5_n1024,point,WaveletOLS::conservative_band,,2,0.0006505999990622513,0.16655359975993633
AR1_0.5_n1024,point,WaveletOLS::upper_band,,2,0.0006889000005685375,0.1763584001455456
AR1_0.5_n1024,point,WhittleMLE,,2,0.0009430999998585321,0.24143359996378422
AR1_0.5_n2048,ci,GHE,8.0,2,0.24180399999931979,61.901823999825865
AR1_0.5_n2048,ci,GHE,16.0,2,0.23093629999948462,59.11969279986806
AR1_0.5_n2048,ci,GHE,32.0,2,0.24139949999971577,61.79827199992724
AR1_0.5_n2048,ci,GPH,8.0,2,0.1582783500007281,40.51925760018639
AR1_0.5_n2048,ci,GPH,16.0,2,0.1930126500001279,49.411238400032744
AR1_0.5_n2048,ci,GPH,32.0,2,0.16679145000125573,42.698611200321466
AR1_0.5_n2048,ci,Higuchi,8.0,2,1.302827000000434,333.5237120001111
AR1_0.5_n2048,ci,Higuchi,16.0,2,1.331006850000449,340.73775360011496
AR1_0.5_n2048,ci,Higuchi,32.0,2,1.3804704000003767,353.40042240009643
AR1_0.5_n2048,point,AbsoluteMoment,,2,0.0005814500000269618,0.14885120000690222
AR1_0.5_n2048,point,DFA::balanced_scales,,2,0.012659699999858276,3.2408831999637187
AR1_0.5_n2048,point,DFA::long_scales,,2,0.010828399999809335,2.7720703999511898
AR1_0.5_n2048,point,DFA::short_scales,,2,0.022632100000009814,5.793817600002512
AR1_0.5_n2048,point,DMA::balanced_windows,,2,0.001017149999825051,0.26039039995521307
AR1_0.5_n2048,point,DMA::long_windows,,2,0.0014728999994986225,0.37706239987164736
AR1_0.5_n2048,point,DMA::short_windows,,2,0.0008713499992154539,0.2230655997991562
AR1_0.5_n2048,point,GHE,,2,0.0008485500002279878,0.21722880005836487
AR1_0.5_n2048,point,GPH::narrow_band,,2,0.00042159999975410756,0.10792959993705153
AR1_0.5_n2048,point,GPH::wider_band,,2,0.0004133000002184417,0.10580480005592108
AR1_0.5_n2048,point,Higuchi,,2,0.004475300000194693,1.1456768000498414
AR1_0.5_n2048,point,ModifiedLocalWhittle,,2,0.0008543500007363036,0.21871360018849373
AR1_0.5_n2048,point,RS,,2,0.017329099999187747,4.436249599792063
AR1_0.5_n2048,point,Variance,,2,0.0006142000002000714,0.15723520005121827
AR1_0.5_n2048,point,VarianceResidual,,2,0.01836789999924804,4.702182399807498
AR1_0.5_n2048,point,WaveletOLS::broad_band,,2,0.0005618499999400228,0.14383359998464584
AR1_0.5_n2048,point,WaveletOLS::conservative_band,,2,0.0006442000003517023,0.1649152000900358
AR1_0.5_n2048,point,WaveletOLS::upper_band,,2,0.001060650000908936,0.2715264002326876
AR1_0.5_n2048,point,WhittleMLE,,2,0.0010329000006095157,0.264422400156036
AR1_0.5_n512,ci,GHE,8.0,2,0.17128665000109322,43.849382400279865
AR1_0.5_n512,ci,GHE,16.0,2,0.18734814999970695,47.96112639992498
AR1_0.5_n512,ci,GHE,32.0,2,0.20891759999994974,53.482905599987134
AR1_0.5_n512,ci,GPH,8.0,2,0.0839458000000377,21.490124800009653
AR1_0.5_n512,ci,GPH,16.0,2,0.09725435000018479,24.897113600047305
AR1_0.5_n512,ci,GPH,32.0,2,0.11899535000065953,30.46280960016884
AR1_0.5_n512,ci,Higuchi,8.0,2,1.7686717000005956,452.7799552001525
AR1_0.5_n512,ci,Higuchi,16.0,2,1.8034776000004058,461.6902656001039
AR1_0.5_n512,ci,Higuchi,32.0,2,1.7218139500000689,440.78437120001763
AR1_0.5_n512,point,AbsoluteMoment,,2,0.0007427000000461703,0.1901312000118196
AR1_0.5_n512,point,DFA::balanced_scales,,2,0.00654839999970136,1.676390399923548
AR1_0.5_n512,point,DFA::long_scales,,2,0.005073100000117847,1.298713600030169
AR1_0.5_n512,point,DFA::short_scales,,2,0.007381200000963872,1.8895872002467513
AR1_0.5_n512,point,DMA::balanced_windows,,2,0.0008491999988109455,0.21739519969560206
AR1_0.5_n512,point,DMA::long_windows,,2,0.0009386000001541106,0.24028160003945231
AR1_0.5_n512,point,DMA::short_windows,,2,0.00047169999925245065,0.12075519980862737
AR1_0.5_n512,point,GHE,,2,0.0006961999997656676,0.1782271999400109
AR1_0.5_n512,point,GPH::narrow_band,,2,0.0008107000003292342,0.20753920008428395
AR1_0.5_n512,point,GPH::wider_band,,2,0.00037710000015067635,0.09653760003857315
AR1_0.5_n512,point,Higuchi,,2,0.004552049999801966,1.1653247999493033
AR1_0.5_n512,point,ModifiedLocalWhittle,,2,0.0010357000001022243,0.2651392000261694
AR1_0.5_n512,point,RS,,2,0.007473050000044168,1.913100800011307
AR1_0.5_n512,point,Variance,,2,0.00046705000022484455,0.1195648000575602
AR1_0.5_n512,point,VarianceResidual,,2,0.009512799999356503,2.4352767998352647
AR1_0.5_n512,point,WaveletOLS::broad_band,,2,0.0007620999995197053,0.19509759987704456
AR1_0.5_n512,point,WaveletOLS::conservative_band,,2,0.0007429000006595743,0.19018240016885102
AR1_0.5_n512,point,WaveletOLS::upper_band,,2,0.0005468500003189547,0.1399936000816524
AR1_0.5_n512,point,WhittleMLE,,2,0.0011893500004589441,0.3044736001174897
AR1_0.8_n1024,ci,GHE,8.0,2,0.17994335000003048,46.0654976000078
AR1_0.8_n1024,ci,GHE,16.0,2,0.1649902999997721,42.23751679994166
AR1_0.8_n1024,ci,GHE,32.0,2,0.14081185000122787,36.047833600314334
AR1_0.8_n1024,ci,GPH,8.0,2,0.12413149999974848,31.777663999935612
AR1_0.8_n1024,ci,GPH,16.0,2,0.11767710000003717,30.125337600009516
AR1_0.8_n1024,ci,GPH,32.0,2,0.13557459999992716,34.70709759998135
AR1_0.8_n1024,ci,Higuchi,8.0,2,1.1574432499992326,296.30547199980356
AR1_0.8_n1024,ci,Higuchi,16.0,2,1.2216199999993478,312.73471999983303
AR1_0.8_n1024,ci,Higuchi,32.0,2,1.3521403500008091,346.14792960020714
AR1_0.8_n1024,point,AbsoluteMoment,,2,0.000689299999976356,0.17646079999394715
AR1_0.8_n1024,point,DFA::balanced_scales,,2,0.009386300000187475,2.4028928000479937
AR1_0.8_n1024,point,DFA::long_scales,,2,0.008004249999430613,2.049087999854237
AR1_0.8_n1024,point,DFA::short_scales,,2,0.010133499999938067,2.594175999984145
AR1_0.8_n1024,point,DMA::balanced_windows,,2,0.0007073500000842614,0.18108160002157092
AR1_0.8_n1024,point,DMA::long_windows,,2,0.000834549999126466,0.2136447997763753
AR1_0.8_n1024,point,DMA::short_windows,,2,0.0006486000002041692,0.1660416000522673
AR1_0.8_n1024,point,GHE,,2,0.0007274999998116982,0.18623999995179474
AR1_0.8_n1024,point,GPH::narrow_band,,2,0.00044469999920693226,0.11384319979697466
AR1_0.8_n1024,point,GPH::wider_band,,2,0.0005196499996600323,0.13303039991296828
AR1_0.8_n1024,point,Higuchi,,2,0.003872850000334438,0.9914496000856161
AR1_0.8_n1024,point,ModifiedLocalWhittle,,2,0.0009167500002149609,0.23468800005503
AR1_0.8_n1024,point,RS,,2,0.007157150001148693,1.8322304002940655
AR1_0.8_n1024,point,Variance,,2,0.0006800500004828791,0.17409280012361705
AR1_0.8_n1024,point,VarianceResidual,,2,0.009314649999396352,2.384550399845466
AR1_0.8_n1024,point,WaveletOLS::broad_band,,2,0.000681599999552418,0.174489599885419
AR1_0.8_n1024,point,WaveletOLS::conservative_band,,2,0.0005149499993422069,0.13182719983160496
AR1_0.8_n1024,point,WaveletOLS::upper_band,,2,0.000618199999735225,0.1582591999322176
AR1_0.8_n1024,point,WhittleMLE,,2,0.000859350000609993,0.2199936001561582
AR1_0.8_n2048,ci,GHE,8.0,2,0.21247924999988754,54.39468799997121
AR1_0.8_n2048,ci,GHE,16.0,2,0.22937220000039815,58.71928320010193
AR1_0.8_n2048,ci,GHE,32.0,2,0.24146509999991395,61.81506559997797
AR1_0.8_n2048,ci,GPH,8.0,2,0.16715264999947976,42.79107839986682
AR1_0.8_n2048,ci,GPH,16.0,2,0.15234360000067682,38.999961600173265
AR1_0.8_n2048,ci,GPH,32.0,2,0.17391289999886794,44.52170239971019
AR1_0.8_n2048,ci,Higuchi,8.0,2,1.3071731,334.6363136
AR1_0.8_n2048,ci,Higuchi,16.0,2,1.3397023999996236,342.96381439990364
AR1_0.8_n2048,ci,Higuchi,32.0,2,1.3341309499992349,341.5375231998041
AR1_0.8_n2048,point,AbsoluteMoment,,2,0.0007231499994304613,0.1851263998541981
AR1_0.8_n2048,point,DFA::balanced_scales,,2,0.01768299999912415,4.526847999775782
AR1_0.8_n2048,point,DFA::long_scales,,2,0.00901279999925464,2.3072767998091877
AR1_0.8_n2048,point,DFA::short_scales,,2,0.027403349999076454,7.015257599763572
AR1_0.8_n2048,point,DMA::balanced_windows,,2,0.0011409999997340492,0.2920959999319166
AR1_0.8_n2048,point,DMA::long_windows,,2,0.0013162000004740548,0.33694720012135804
AR1_0.8_n2048,point,DMA::short_windows,,2,0.0012903500000902568,0.33032960002310574
AR1_0.8_n2048,point,GHE,,2,0.0007959999993545352,0.20377599983476102
AR1_0.8_n2048,point,GPH::narrow_band,,2,0.0005314999998518033,0.13606399996206164
AR1_0.8_n2048,point,GPH::wider_band,,2,0.0006120500001998153,0.1566848000511527
AR1_0.8_n2048,point,Higuchi,,2,0.0031987000002118293,0.8188672000542283
AR1_0.8_n2048,point,ModifiedLocalWhittle,,2,0.0008170999999492778,0.20917759998701513
AR1_0.8_n2048,point,RS,,2,0.017394599999533966,4.453017599880695
AR1_0.8_n2048,point,Variance,,2,0.0006069000010029413,0.15536640025675297
AR1_0.8_n2048,point,VarianceResidual,,2,0.020136400000410504,5.154918400105089
AR1_0.8_n2048,point,WaveletOLS::broad_band,,2,0.0007379999988188501,0.18892799969762564
AR1_0.8_n2048,point,WaveletOLS::conservative_band,,2,0.0006631500009461888,0.16976640024222434
AR1_0.8_n2048,point,WaveletOLS::upper_band,,2,0.0007485000005544862,0.19161600014194846
AR1_0.8_n2048,point,WhittleMLE,,2,0.0007587999998577288,0.19425279996357858
AR1_0.8_n512,ci,GHE,8.0,2,0.09614869999950315,24.614067199872807
AR1_0.8_n512,ci,GHE,16.0,2,0.1108222000011665,28.370483200298622
AR1_0.8_n512,ci,GHE,32.0,2,0.12249325000084355,31.358272000215948
AR1_0.8_n512,ci,GPH,8.0,2,0.05417664999913541,13.869222399778664
AR1_0.8_n512,ci,GPH,16.0,2,0.06350324999948498,16.256831999868155
AR1_0.8_n512,ci,GPH,32.0,2,0.07290579999971669,18.663884799927473
AR1_0.8_n512,ci,Higuchi,8.0,2,1.1484237000004214,293.9964672001079
AR1_0.8_n512,ci,Higuchi,16.0,2,1.1169645999998465,285.9429375999607
AR1_0.8_n512,ci,Higuchi,32.0,2,1.1746053500000926,300.6989696000237
AR1_0.8_n512,point,AbsoluteMoment,,2,0.0009426000005987589,0.24130560015328228
AR1_0.8_n512,point,DFA::balanced_scales,,2,0.0037583499997708714,0.9621375999413431
AR1_0.8_n512,point,DFA::long_scales,,2,0.0032046500000433298,0.8203904000110924
AR1_0.8_n512,point,DFA::short_scales,,2,0.007238350000079663,1.8530176000203937
AR1_0.8_n512,point,DMA::balanced_windows,,2,0.00063514999965264,0.16259839991107583
AR1_0.8_n512,point,DMA::long_windows,,2,0.000779250000960019,0.19948800024576485
AR1_0.8_n512,point,DMA::short_windows,,2,0.0005299500007822644,0.13566720020025969
AR1_0.8_n512,point,GHE,,2,0.0008268500005215174,0.21167360013350844
AR1_0.8_n512,point,GPH::narrow_band,,2,0.0005307999999786261,0.1358847999945283
AR1_0.8_n512,point,GPH::wider_band,,2,0.00038965000021562446,0.09975040005519986
AR1_0.8_n512,point,Higuchi,,2,0.003250750000916014,0.8321920002344996
AR1_0.8_n512,point,ModifiedLocalWhittle,,2,0.0009168500000669155,0.23471360001713037
AR1_0.8_n512,point,RS,,2,0.0037481999997908133,0.9595391999464482
AR1_0.8_n512,point,Variance,,2,0.000760900000386755,0.19479040009900928
AR1_0.8_n512,point,VarianceResidual,,2,0.005188449998968281,1.32824319973588
AR1_0.8_n512,point,WaveletOLS::broad_band,,2,0.0007342500002778252,0.18796800007112324
AR1_0.8_n512,point,WaveletOLS::conservative_band,,2,0.0007507499994972022,0.19219199987128377
AR1_0.8_n512,point,WaveletOLS::upper_band,,2,0.0005733999996664352,0.1467903999146074
AR1_0.8_n512,point,WhittleMLE,,2,0.0009383000005982467,0.24020480015315115
AR1_0.95_n1024,ci,GHE,8.0,2,0.15115575000072567,38.69587200018577
AR1_0.95_n1024,ci,GHE,16.0,2,0.14088449999962904,36.066431999905035
AR1_0.95_n1024,ci,GHE,32.0,2,0.16905860000042594,43.27900160010904
AR1_0.95_n1024,ci,GPH,8.0,2,0.0935837500010166,23.95744000026025
AR1_0.95_n1024,ci,GPH,16.0,2,0.10338899999987916,26.467583999969065
AR1_0.95_n1024,ci,GPH,32.0,2,0.1047975999999835,26.828185599995777
AR1_0.95_n1024,ci,Higuchi,8.0,2,1.18434040000011,303.1911424000282
AR1_0.95_n1024,ci,Higuchi,16.0,2,1.3163538000007975,336.98657280020416
AR1_0.95_n1024,ci,Higuchi,32.0,2,1.2740168000009362,326.14830080023967
AR1_0.95_n1024,point,AbsoluteMoment,,2,0.0005282000001898268,0.13521920004859567
AR1_0.95_n1024,point,DFA::balanced_scales,,2,0.006807549999393814,1.7427327998448163
AR1_0.95_n1024,point,DFA::long_scales,,2,0.00468789999922592,1.2001023998018354
AR1_0.95_n1024,point,DFA::short_scales,,2,0.014544149999892397,3.7233023999724537
AR1_0.95_n1024,point,DMA::balanced_windows,,2,0.0007733000002190238,0.1979648000560701
AR1_0.95_n1024,point,DMA::long_windows,,2,0.0007725999994363519,0.1977855998557061
AR1_0.95_n1024,point,DMA::short_windows,,2,0.0007259999993038946,0.185855999821797
AR1_0.95_n1024,point,GHE,,2,0.0007307500000024447,0.18707200000062585
AR1_0.95_n1024,point,GPH::narrow_band,,2,0.00045930000032967655,0.1175808000843972
AR1_0.95_n1024,point,GPH::wider_band,,2,0.0006326499988063006,0.16195839969441295
AR1_0.95_n1024,point,Higuchi,,2,0.004354050000074494,1.1146368000190705
AR1_0.95_n1024,point,ModifiedLocalWhittle,,2,0.001193750000311411,0.3056000000797212
AR1_0.95_n1024,point,RS,,2,0.008952700000008917,2.291891200002283
AR1_0.95_n1024,point,Variance,,2,0.000495049999699404,0.12673279992304742
AR1_0.95_n1024,point,VarianceResidual,,2,0.009908650000397756,2.5366144001018256
AR1_0.95_n1024,point,WaveletOLS::broad_band,,2,0.0007773499992254074,0.1990015998017043
AR1_0.95_n1024,point,WaveletOLS::conservative_band,,2,0.000725699998838536,0.1857791997026652
AR1_0.95_n1024,point,WaveletOLS::upper_band,,2,0.0006609000001844834,0.16919040004722774
AR1_0.95_n1024,point,WhittleMLE,,2,0.0011961000000155764,0.30620160000398755
AR1_0.95_n2048,ci,GHE,8.0,2,0.2063543499998559,52.826713599963114
AR1_0.95_n2048,ci,GHE,16.0,2,0.2265480000005482,57.99628800014034
AR1_0.95_n2048,ci,GHE,32.0,2,0.2432402499998716,62.26950399996713
AR1_0.95_n2048,ci,GPH,8.0,2,0.18053409999993164,46.2167295999825
AR1_0.95_n2048,ci,GPH,16.0,2,0.15691284999957134,40.16968959989026
AR1_0.95_n2048,ci,GPH,32.0,2,0.16047230000003765,41.08090880000964
AR1_0.95_n2048,ci,Higuchi,8.0,2,1.3525347999993755,346.24890879984014
AR1_0.95_n2048,ci,Higuchi,16.0,2,1.3312876499994672,340.8096383998636
AR1_0.95_n2048,ci,Higuchi,32.0,2,1.2806236999995235,327.839667199878
AR1_0.95_n2048,point,AbsoluteMoment,,2,0.0005797000003440189,0.14840320008806884
AR1_0.95_n2048,point,DFA::balanced_scales,,2,0.014548500000273634,3.7244160000700504
AR1_0.95_n2048,point,DFA::long_scales,,2,0.011651949999759381,2.9828991999384016
AR1_0.95_n2048,point,DFA::short_scales,,2,0.02091184999972029,5.353433599928394
AR1_0.95_n2048,point,DMA::balanced_windows,,2,0.0012327500007813796,0.3155840002000332
AR1_0.95_n2048,point,DMA::long_windows,,2,0.0012938500003656372,0.33122560009360313
AR1_0.95_n2048,point,DMA::short_windows,,2,0.0009183499996652245,0.23509759991429746
AR1_0.95_n2048,point,GHE,,2,0.0007754500002192799,0.19851520005613565
AR1_0.95_n2048,point,GPH::narrow_band,,2,0.0005072500007372582,0.1298560001887381
AR1_0.95_n2048,point,GPH::wider_band,,2,0.0004633999997167848,0.11863039992749691
AR1_0.95_n2048,point,Higuchi,,2,0.003255999999055348,0.833535999758169
AR1_0.95_n2048,point,ModifiedLocalWhittle,,2,0.0010996999999406398,0.2815231999848038
AR1_0.95_n2048,point,RS,,2,0.014808349999839265,3.790937599958852
AR1_0.95_n2048,point,Variance,,2,0.0008130999995046295,0.20815359987318516
AR1_0.95_n2048,point,VarianceResidual,,2,0.015753249999761465,4.032831999938935
AR1_0.95_n2048,point,WaveletOLS::broad_band,,2,0.0007500499996240251,0.19201279990375042
AR1_0.95_n2048,point,WaveletOLS::conservative_band,,2,0.0007008499997027684,0.1794175999239087
AR1_0.95_n2048,point,WaveletOLS::upper_band,,2,0.0006439499993575737,0.16485119983553886
AR1_0.95_n2048,point,WhittleMLE,,2,0.0010174999997616396,0.26047999993897974
AR1_0.95_n512,ci,GHE,8.0,2,0.10763734999909502,27.555161599768326
AR1_0.95_n512,ci,GHE,16.0,2,0.10419999999976426,26.67519999993965
AR1_0.95_n512,ci,GHE,32.0,2,0.12024225000004662,30.782016000011936
AR1_0.95_n512,ci,GPH,8.0,2,0.052390499999091844,13.411967999767512
AR1_0.95_n512,ci,GPH,16.0,2,0.055620149999413115,14.238758399849758
AR1_0.95_n512,ci,GPH,32.0,2,0.07301210000059655,18.691097600152716
AR1_0.95_n512,ci,Higuchi,8.0,2,1.1272755500003768,288.58254080009647
AR1_0.95_n512,ci,Higuchi,16.0,2,1.1464955999999802,293.5028735999949
AR1_0.95_n512,ci,Higuchi,32.0,2,1.1463154499997472,293.4567551999353
