record_id,cell,n,stream,method,candidate,treatment,draws,point,ci_low,ci_high,nominal,available,unavailable_reason,pool
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,Higuchi,cbc_centered_percentile,centered,1999,0.9000939134612418,0.7830161214053627,0.9222877411818541,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,Higuchi,cbc_centered_basic,centered,1999,0.9000939134612418,0.8779000857406295,1.017171705517121,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GHE,cbc_centered_percentile,centered,1999,0.8742142971335696,0.7240825910889779,0.9018220425172918,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GHE,cbc_centered_basic,centered,1999,0.8742142971335696,0.8466065517498473,1.0243460031781613,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,1.3630238135382646,1.0929627933819004,1.6419543449783993,0.95,True,,fgn
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.9000939134612418,0.9428151732516846,1.1400760732376318,0.95,True,,fgn
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GHE,unknown_fgn_centered_basic,centered,1999,0.8742142971335696,0.9208610355099599,1.139811618523881,0.95,True,,fgn
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GPH::narrow_band,gph_normal_raw,raw,1999,1.3630238135382646,1.0987611140884845,1.6272865129880447,0.95,True,,
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,1.2154868425275387,0.7295329857724526,1.2279470954494878,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,1.2154868425275387,0.734298711355871,1.2279470954494873,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,1999,1.2154868425275387,1.2030265896055896,1.7014406992826248,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,3999,1.2154868425275387,1.20302658960559,1.6966749736992064,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,cbc_raw_percentile,raw,1999,0.9160905072289451,0.785543555227657,0.9275754627296853,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,cbc_raw_percentile,raw,3999,0.9160905072289451,0.7839668469449664,0.9282115188459759,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,cbc_raw_basic,raw,1999,0.9160905072289451,0.904605551728205,1.0466374592302334,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,cbc_raw_basic,raw,3999,0.9160905072289451,0.9039694956119144,1.0482141675129237,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,cbc_raw_percentile,raw,1999,0.9042926127295079,0.7417150809031815,0.9130444611440731,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,cbc_raw_percentile,raw,3999,0.9042926127295079,0.7422147311725383,0.914136364870093,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,cbc_raw_basic,raw,1999,0.9042926127295079,0.8955407643149427,1.0668701445558342,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,cbc_raw_basic,raw,3999,0.9042926127295079,0.8944488605889228,1.0663704942864776,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,1.2154868425275387,0.7295329857724526,1.2279470954494878,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,1.2154868425275387,0.734298711355871,1.2279470954494873,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,1999,1.2154868425275387,1.2030265896055896,1.7014406992826248,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,3999,1.2154868425275387,1.20302658960559,1.6966749736992064,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,cbc_centered_percentile,centered,1999,0.9292047838295534,0.7767298821593298,0.9171447821760859,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,cbc_centered_percentile,centered,3999,0.9292047838295534,0.7751776077923631,0.9173417348211671,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,cbc_centered_basic,centered,1999,0.9292047838295534,0.941264785483021,1.081679685499777,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,cbc_centered_basic,centered,3999,0.9292047838295534,0.9410678328379397,1.0832319598667437,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,cbc_centered_percentile,centered,1999,0.915083124010959,0.7268354584801334,0.8967629273379872,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,cbc_centered_percentile,centered,3999,0.915083124010959,0.726675127395488,0.8985357903753225,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,cbc_centered_basic,centered,1999,0.915083124010959,0.9334033206839308,1.1033307895417845,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,cbc_centered_basic,centered,3999,0.915083124010959,0.9316304576465956,1.1034911206264302,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,1.2154868425275387,0.9568010484351748,1.4743112885895768,0.95,True,,fgn
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,1.2154868425275387,0.9566525980713034,1.4787194692357795,0.95,True,,fgn
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.9292047838295534,0.9695365497820396,1.1654082800253076,0.95,True,,fgn
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.9292047838295534,0.9695340463331524,1.1688738317074097,0.95,True,,fgn
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,unknown_fgn_centered_basic,centered,1999,0.915083124010959,0.957094147409372,1.1745858145135437,0.95,True,,fgn
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GHE,unknown_fgn_centered_basic,centered,3999,0.915083124010959,0.9570968771262569,1.179143492281884,0.95,True,,fgn
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,1999,1.2154868425275387,0.9512241430777587,1.4797495419773186,0.95,True,,
AR1_0.95_n512_r1,AR1_0.95_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,3999,1.2154868425275387,0.9512241430777587,1.4797495419773186,0.95,True,,
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,1.2154868425275387,0.7183751478280818,1.2359618999530964,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GPH::narrow_band,cbc_raw_basic,raw,1999,1.2154868425275387,1.195011785101981,1.7125985372269956,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,Higuchi,cbc_raw_percentile,raw,1999,0.9160905072289451,0.7856862269416238,0.9222763775627529,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,Higuchi,cbc_raw_basic,raw,1999,0.9160905072289451,0.9099046368951373,1.0464947875162665,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GHE,cbc_raw_percentile,raw,1999,0.9042926127295079,0.7467802838538355,0.9080560257685056,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GHE,cbc_raw_basic,raw,1999,0.9042926127295079,0.9005291996905102,1.0618049416051802,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,1.2154868425275387,0.7183751478280818,1.2359618999530961,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GPH::narrow_band,cbc_centered_basic,centered,1999,1.2154868425275387,1.1950117851019812,1.7125985372269956,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,Higuchi,cbc_centered_percentile,centered,1999,0.9292047838295534,0.7765782372400687,0.913557249610641,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,Higuchi,cbc_centered_basic,centered,1999,0.9292047838295534,0.9448523180484658,1.0818313304190381,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GHE,cbc_centered_percentile,centered,1999,0.915083124010959,0.7282819096209177,0.8930631167343527,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GHE,cbc_centered_basic,centered,1999,0.915083124010959,0.9371031312875654,1.1018843384010004,0.95,True,,cbc
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,1.2154868425275387,0.9384055580396078,1.493224389122071,0.95,True,,fgn
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.9292047838295534,0.9710388703721791,1.1704012235250447,0.95,True,,fgn
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GHE,unknown_fgn_centered_basic,centered,1999,0.915083124010959,0.9589994852596966,1.1827606860103357,0.95,True,,fgn
AR1_0.95_n512_r1,AR1_0.95_n512,512,b,GPH::narrow_band,gph_normal_raw,raw,1999,1.2154868425275387,0.9512241430777587,1.4797495419773186,0.95,True,,
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,1.1807296828145613,0.6641956850695748,1.1485345511118157,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,1.1807296828145613,0.6698061041740931,1.1481841117370506,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,1999,1.1807296828145613,1.2129248145173068,1.6972636805595478,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,3999,1.1807296828145613,1.213275253892072,1.6916532614550293,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,1999,0.9391514123743967,0.8780228779668109,0.9513789226928446,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,3999,0.9391514123743967,0.8794433855392251,0.950748866835664,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,cbc_raw_basic,raw,1999,0.9391514123743967,0.9269239020559488,1.0002799467819825,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,cbc_raw_basic,raw,3999,0.9391514123743967,0.9275539579131294,0.9988594392095683,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,cbc_raw_percentile,raw,1999,0.8498970675156341,0.7819797451664713,0.9244963956280808,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,cbc_raw_percentile,raw,3999,0.8498970675156341,0.7820818114767727,0.9246982489663078,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,cbc_raw_basic,raw,1999,0.8498970675156341,0.7752977394031874,0.9178143898647969,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,cbc_raw_basic,raw,3999,0.8498970675156341,0.7750958860649604,0.9177123235544955,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,1.1807296828145613,0.6641956850695748,1.1485345511118157,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,1.1807296828145613,0.6698061041740931,1.1481841117370506,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,1999,1.1807296828145613,1.2129248145173068,1.6972636805595478,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,3999,1.1807296828145613,1.213275253892072,1.6916532614550293,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,1999,0.9303438224059972,0.8535367154400814,0.941528986361006,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,3999,0.9303438224059972,0.8535367154400814,0.9396944114810193,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,cbc_centered_basic,centered,1999,0.9303438224059972,0.9191586584509884,1.007150929371913,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,cbc_centered_basic,centered,3999,0.9303438224059972,0.9209932333309752,1.007150929371913,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,cbc_centered_percentile,centered,1999,0.8369251694520699,0.7525067522547028,0.8927840636220711,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,cbc_centered_percentile,centered,3999,0.8369251694520699,0.753423342067938,0.892299505296099,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,cbc_centered_basic,centered,1999,0.8369251694520699,0.7810662752820686,0.9213435866494369,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,cbc_centered_basic,centered,3999,0.8369251694520699,0.7815508336080407,0.9204269968362017,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,1.1807296828145613,0.9249074252692668,1.4397623494861609,0.95,True,,fgn
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,1.1807296828145613,0.9192447542480768,1.444208081268448,0.95,True,,fgn
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.9303438224059972,0.9726184095032051,1.1089431294821437,0.95,True,,fgn
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.9303438224059972,0.9719975112526585,1.1109363368886593,0.95,True,,fgn
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,1999,0.8369251694520699,0.8832018568515679,1.06502827134845,0.95,True,,fgn
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,3999,0.8369251694520699,0.8825158067832013,1.0702063775843973,0.95,True,,fgn
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,1999,1.1807296828145613,0.9168427164922741,1.4446166491368484,0.95,True,,
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,3999,1.1807296828145613,0.9168427164922741,1.4446166491368484,0.95,True,,
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,1.1807296828145613,0.6681150802368556,1.1490819721918606,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GPH::narrow_band,cbc_raw_basic,raw,1999,1.1807296828145613,1.212377393437262,1.693344285392267,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,Higuchi,cbc_raw_percentile,raw,1999,0.9391514123743967,0.8788754095706406,0.9510531537190511,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,Higuchi,cbc_raw_basic,raw,1999,0.9391514123743967,0.9272496710297423,0.9994274151781528,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GHE,cbc_raw_percentile,raw,1999,0.8498970675156341,0.7818652703949854,0.9261229119961194,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GHE,cbc_raw_basic,raw,1999,0.8498970675156341,0.7736712230351488,0.9179288646362828,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,1.1807296828145613,0.6681150802368556,1.1490819721918606,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GPH::narrow_band,cbc_centered_basic,centered,1999,1.1807296828145613,1.212377393437262,1.693344285392267,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,Higuchi,cbc_centered_percentile,centered,1999,0.9303438224059972,0.854994473276245,0.9404101603604845,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,Higuchi,cbc_centered_basic,centered,1999,0.9303438224059972,0.9202774844515099,1.0056931715357496,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GHE,cbc_centered_percentile,centered,1999,0.8369251694520699,0.7464763083071095,0.8897264015752745,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GHE,cbc_centered_basic,centered,1999,0.8369251694520699,0.7841239373288652,0.9273740305970302,0.95,True,,cbc
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,1.1807296828145613,0.8953233168484209,1.448799997574918,0.95,True,,fgn
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.9303438224059972,0.9673124179827214,1.1148584392726908,0.95,True,,fgn
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GHE,unknown_fgn_centered_basic,centered,1999,0.8369251694520699,0.8780047415508309,1.069495072174253,0.95,True,,fgn
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,b,GPH::narrow_band,gph_normal_raw,raw,1999,1.1807296828145613,0.9168427164922741,1.4446166491368484,0.95,True,,
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.7483739774730602,0.3854986576297453,0.9524785204028223,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,0.7483739774730602,0.3796023618608485,0.9493801702767595,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,1999,0.7483739774730602,0.5442694345432981,1.1112492973163752,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,3999,0.7483739774730602,0.547367784669361,1.1171455930852718,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,1999,0.8846054915830932,0.8215862145268705,0.9057336565527982,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,3999,0.8846054915830932,0.8203765306654457,0.9069017919217716,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,cbc_raw_basic,raw,1999,0.8846054915830932,0.8634773266133882,0.9476247686393159,0.95,True,,cbc
