record_id,cell,n,clean_seconds,stress_seconds,generation_seconds_per_cell,this_load_seconds
fGn_0.5_n1024_r0,fGn_0.5_n1024,1024,0.08230120000007446,1.3178861999986111,0.05248909999863827,0.010272200001054443
fGn_0.5_n1024_r1,fGn_0.5_n1024,1024,0.07284169999911683,1.6884954000015568,0.05248909999863827,0.010272200001054443
fGn_0.5_n2048_r0,fGn_0.5_n2048,2048,0.09909759999936796,0.0007344000005105045,0.1560219999992114,0.009464799997658702
fGn_0.5_n2048_r1,fGn_0.5_n2048,2048,0.13934489999883226,2.2999993234407157e-06,0.1560219999992114,0.009464799997658702
fGn_0.75_n512_r0,fGn_0.75_n512,512,0.038355000000592554,0.7550130999989051,0.010607500000332948,0.007799200000590645
fGn_0.75_n512_r1,fGn_0.75_n512,512,0.04187359999923501,0.9604543999994348,0.010607500000332948,0.007799200000590645
fGn_0.75_n1024_r0,fGn_0.75_n1024,1024,0.06439779999709572,1.358827799998835,0.04726999999911641,0.009014100000058534
fGn_0.75_n1024_r1,fGn_0.75_n1024,1024,0.0807898999992176,1.7033835000002,0.04726999999911641,0.009014100000058534
fGn_0.75_n2048_r0,fGn_0.75_n2048,2048,0.10803360000136308,0.0004887999966740608,0.17725640000207932,0.008752199999435106
fGn_0.75_n2048_r1,fGn_0.75_n2048,2048,0.13313919999927748,8.099999831756577e-06,0.17725640000207932,0.008752199999435106
fGn_0.85_n512_r0,fGn_0.85_n512,512,0.04041990000041551,0.9937820999984979,0.01256150000335765,0.009028400003444403
fGn_0.85_n512_r1,fGn_0.85_n512,512,0.04274420000001555,0.9798187999986112,0.01256150000335765,0.009028400003444403
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,0.05492729999969015,1.2926797000000079,0.042298700001992984,0.008805699999356875
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,0.07371299999795156,1.6676550000011048,0.042298700001992984,0.008805699999356875
fGn_0.85_n2048_r0,fGn_0.85_n2048,2048,0.10785300000134157,0.00047389999963343143,0.17365870000139694,0.0098933000008401
fGn_0.85_n2048_r1,fGn_0.85_n2048,2048,0.13883069999792497,2.2000021999701858e-06,0.17365870000139694,0.0098933000008401
