record_id,cell,n,method,candidate,comparison,endpoint,absolute_change
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.008206222469494762
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0005364612200942642
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0003030587647919192
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0008900606470995664
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0007271312693219456
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.001684442100022221
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.008206222469494762
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.000946880742485251
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.002179550360365101
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0002838234740963619
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,8.090485467654451e-05
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.003074861750379354
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0011763937685800863
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,5.551115123125783e-17
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0028851235204538084
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.000553051937275284
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0016039996226026032
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.001314421516064146
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0026973125130829723
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.002003000769163099
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0028851235204534476
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.000553051937275062
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0016688711557397151
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.00046252438066068935
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0019063855239646044
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.00119838560765001
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.006367089093660849
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,1.1304500938669193e-06
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.00019517870472313126
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.009308748519467794
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0012274114006257664
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.00013576570280399158
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0007286595493612991
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.00015511009047980417
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,8.018850821844836e-05
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.009308748519468016
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0012274114006257664
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.00023132584183632732
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0005605943743999808
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.00048759105715129314
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0008181184304862921
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0007241277964538106
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0016325854951664276
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.012304984477814973
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0010367093575290864
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.00046300797700876695
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.002173270737800881
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.000927474301453346
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0010643000656325174
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.012304984477815
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0010367093575289754
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0018465952066827884
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0009706067491249692
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0023000995616407616
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0014343912056264951
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.01025461863437499
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0009207953860150275
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0010974948454170463
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0045088136388335975
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.006276707944602444
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0023595350892685607
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0011481547315338458
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0001332547439366616
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0045088136388335975
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.006276707944602444
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0002896808427694797
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0012651852283637188
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,7.540928664095947e-05
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.002215414095177004
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.006515868739433106
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0016312489455105883
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0011996108662064575
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0031677090237947625
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0017722282356726904
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.001157078929915789
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0028355349858840695
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0021807713181646315
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0033434444631760263
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.003167709023794707
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0017722282356726904
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0005332911900822745
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0018571955704969056
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.001219207190180427
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0002889641840781998
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.005916421767586222
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.002132463221493075
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0021655417653598796
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0052711421330977615
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.008353936713694887
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0003302124903976633
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,2.020310691297489e-05
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0018436167086612887
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0001262281575730162
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0052711421330977615
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.008353936713694887
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.003418786895070247
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.000531779515509645
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.00010518555645178118
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.00013188008679743124
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0019286869885293267
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.00023191092490537635
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.00030867703135517566
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.006407204006356304
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.00584464210359692
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0011658270929308934
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,7.657391637982958e-05
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0023167730900444106
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.00019505977621336879
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0064072040063562485
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.00584464210359692
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,7.931959627494045e-05
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,8.338384661743525e-05
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0018619449257830656
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0003067426986375077
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,7.805964742391147e-05
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0009858763771289913
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0003745130634980054
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0031703736536110583
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0010163801769753622
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.00037234313677514397
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.000672581299516084
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.00017922309222861976
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,8.473371945272312e-05
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0031703736536110583
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0010163801769751402
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0003441683995841771
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0010330269098786093
