cell,input_seed,record_id,repetition,resampling_seed,sha256
AR1_0.95_n2048,11625971306305806859,AR1_0.95_n2048_r1,1,11279383954229305945,26599f3ad44cb995f8e7ecdf615896a994a167183581ca76bcf61c99113207ed
ARFIMA_-0.25_n512,16072412172951361442,ARFIMA_-0.25_n512_r0,0,13230547959798839853,348a78bc0d181088e67cd505e19595cfe659e92e4b65ec1fd916bd564cdba4c6
ARFIMA_-0.25_n512,16315934083242971936,ARFIMA_-0.25_n512_r1,1,10156195038575720849,ea0e756b8fbd0046c5e0cd58b9213e4ea5dbef96abfabbd6df48ec66d55c6d39
ARFIMA_-0.25_n1024,4341134762739679654,ARFIMA_-0.25_n1024_r0,0,17248374461857105386,8d01211ef34bb4a459f63046d853fd758ea3b59c4377705afe1b786a34d3d727
ARFIMA_-0.25_n1024,15998783905683380176,ARFIMA_-0.25_n1024_r1,1,11117744221747665062,abb0a36f4f954cf2f9dc4a376c0140bb98218ef88446d3c2b940246232dec804
ARFIMA_-0.25_n2048,359120585416955208,ARFIMA_-0.25_n2048_r0,0,13442818612436038544,f458d009958848db7913f8d0d9c71a16c9bf9e7dd895cbf410644549882d217c
ARFIMA_-0.25_n2048,13594291930545686876,ARFIMA_-0.25_n2048_r1,1,5015787908361148117,5ba20f59c77f0405473f6729d60be7e8fdecc38788c9033091c435d93ff2a284
ARFIMA_0_n512,5642307144326887337,ARFIMA_0_n512_r0,0,867044986537059393,4ea79e7923c4cca6766bc043f37eb0564ec7c68e8f46f00f34014310d98506ba
ARFIMA_0_n512,3914061630315865457,ARFIMA_0_n512_r1,1,3856907961214956573,7376b995409df01728cd56e878a1640f2f3afbfd47190ab1c4505784f75e3887
ARFIMA_0_n1024,11293235885718652623,ARFIMA_0_n1024_r0,0,13438274488871353976,3ee91930c78043e0a1df4618dcd05d5012bd97f8c962c1830d1603b3b9d3c119
ARFIMA_0_n1024,12153402308573551902,ARFIMA_0_n1024_r1,1,1004196391060137041,fa43020de8a923f4db0a4cc4b3117a33349810e39fd4097661ee08148873c2ed
ARFIMA_0_n2048,11805592868633933388,ARFIMA_0_n2048_r0,0,14589986257079429811,0254067896b1f88577966f71dcb2e15fb626015be296d9fac1fa4dc9f3cdcd9e
ARFIMA_0_n2048,12708651930045810636,ARFIMA_0_n2048_r1,1,14745613014263017316,f485f65b1e44bd9b1de1e04c227f529bfb9393839f00845259bb52a00d1bf999
ARFIMA_0.25_n512,1162342030092088843,ARFIMA_0.25_n512_r0,0,11802793003584111483,e69bb7e118c9107295eb4867e204e6aef33cce597018b1eb65987a4d2b1e67ff
ARFIMA_0.25_n512,5115297359908717438,ARFIMA_0.25_n512_r1,1,15886586771451216431,106348b62b45c8302a3bb1a547ea395befeaea1f4f03398bfbaeebb827af7b57
ARFIMA_0.25_n1024,15431021826794638843,ARFIMA_0.25_n1024_r0,0,5398853202760854733,75f32f8ebde05d3fe10a38fdca2b5b9dd4bac3d4c2e7861b6d392a47a4a0c671
ARFIMA_0.25_n1024,8443370898540581664,ARFIMA_0.25_n1024_r1,1,11004606085746482620,8af92fbfeb34c0563aa450ffb160308265a7e9715ef4e2faac3a61a38799afc4
ARFIMA_0.25_n2048,9867530992064628658,ARFIMA_0.25_n2048_r0,0,12790721665870219934,ac99fde16307aebd11a3c420d87a5433dcfbadfe761341003cf42c17d3e73734
ARFIMA_0.25_n2048,8084189402162778759,ARFIMA_0.25_n2048_r1,1,16423723526765025617,9c1b60961a04fcb30326437aa1b68c7e230ebc6d0ae3c7cd372e752d1f335b07
fGn_0.25_n512,15510024571301460436,fGn_0.25_n512_r0,0,10298780219786698927,60733d53e87e00dad2a8239886c0aa683d53832154669c413e31e88c6b51903e
fGn_0.25_n512,11424767592462961982,fGn_0.25_n512_r1,1,12780426085517290473,a8bb72d5f195b5d17ad22db39b62b2575c2093b2c8ddb4edf8365c7585164582
fGn_0.25_n1024,4852898238904205763,fGn_0.25_n1024_r0,0,15793817672270200908,84aab7c39161debb86b803e214e0355ac7d79adc2ba5506d538af5e2077e6eb4
fGn_0.25_n1024,13873469675887684059,fGn_0.25_n1024_r1,1,9599043723905425392,073b8182cf164fcecdc6765ab46b48cc32058535b899d1fa6f4bf02a5438dfac
fGn_0.25_n2048,9249331206062352037,fGn_0.25_n2048_r0,0,14737025033232265895,fec22b32fd389337d692c0ee29f94e5665322c37b17577930159e3f56c190c4d
fGn_0.25_n2048,4420184593150613163,fGn_0.25_n2048_r1,1,1303239971534172423,c9a65b96416bcef07b0f260b6ba15d97a5d6e58f364763033c2604fbb0e1ac66
fGn_0.5_n512,2765485850621215150,fGn_0.5_n512_r0,0,5472145238849589219,f5ec79c8c58cacbbdc267a012be6dfa48897637939201c3ab191bddaae1d452b
fGn_0.5_n512,5208489522456401635,fGn_0.5_n512_r1,1,9373419344981346058,26e14ff9c9e8ada9fa4c8274c6391142de28d17d25b9f97eb89c8bbe60f3c9ed
fGn_0.5_n1024,15156585125607393006,fGn_0.5_n1024_r0,0,17611461510985292230,99f39ef328bbc08c1b053dc6ef6c13d974033c65f3fb177dabc9051b256c3c8a
fGn_0.5_n1024,14710297830946503568,fGn_0.5_n1024_r1,1,3173203336886406916,ba624924dc80d2ac27c3a04358d30bac52a505bfb199156336223764c9637bea
fGn_0.5_n2048,16200107447693581386,fGn_0.5_n2048_r0,0,1351102888551378319,be72143b98d11b629d635bd228feb2e82ab141a77b50a7574e6c5896beaf9324
fGn_0.5_n2048,16570317656290394403,fGn_0.5_n2048_r1,1,3094031051828953115,2eebea53a7dc04213aabad73b6fd83c8fa68fa31915b2eccbdfe89b44e1202e3
fGn_0.75_n512,6014164434358360452,fGn_0.75_n512_r0,0,10227857327376328307,8897d6b395626315cf80aaf65b2062697ecb0bf11c478f99ca800f3e23965bf1
fGn_0.75_n512,162242304428531736,fGn_0.75_n512_r1,1,12518751017901144434,db67be4a4f902e961e940a607bc3dfc0a64ff2af1080ea1659ba6b3b8ee6b96d
fGn_0.75_n1024,396814770235946409,fGn_0.75_n1024_r0,0,10402603136360471355,52743243565bafb979d2a55cd54d08ab35b8f0e58b169a80d01e7d205d37c842
fGn_0.75_n1024,9845427067391924635,fGn_0.75_n1024_r1,1,9307320220294994478,78b96097826d75eadf3f59e1f445d96e4f250e5d04becadc56a62b9a3d329021
fGn_0.75_n2048,3588185258696799182,fGn_0.75_n2048_r0,0,16566265343494773499,60f193e63b83b29aaf2d78650cf3bb44d24cf540220e16e6c287dd632d5926a0
fGn_0.75_n2048,10432739098994941523,fGn_0.75_n2048_r1,1,16266315416241255768,b6180793ae80de11d2d6e981ce3a8e2dcf50fad3385e018ad31d9d54b56dd440
fGn_0.85_n512,7517846133036929452,fGn_0.85_n512_r0,0,7108707269061631234,44a01013ae884c773fde3d01b99312e542e8f6ee5722776ce41a262ebdaf9240
fGn_0.85_n512,832975622939826631,fGn_0.85_n512_r1,1,11706100890897997151,188b8b3c78558819dc13a2271cc4fe8476dd6111ddda9f5da182de89d0968365
fGn_0.85_n1024,8851550114489662245,fGn_0.85_n1024_r0,0,15971743802367694223,0af90d6683903bb2e3ef64fed1aa1eb3f7e48c0285816c9311ae3e4ad820aab0
fGn_0.85_n1024,15836147500443682853,fGn_0.85_n1024_r1,1,15835815562448404323,93c0b18445b5b5d094892f9dfb5a2589877c9d6089d16de23b7019b8cad9ae1d
fGn_0.85_n2048,11528886030540408269,fGn_0.85_n2048_r0,0,914052855805434731,a8979ce5b33a4a25ef532981782b2cd1b72b1c26787e62611cf0fed76c24fce9
fGn_0.85_n2048,16185162448685692615,fGn_0.85_n2048_r1,1,9934910964889328673,259eaee117524c00a951b7d6082955b3f259192731da1d208c81235f1b43823c
