record_id,cell,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
AR1_0.8_n512_r27,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-526.9489537484587,True,2.7570809246223305
AR1_0.8_n512_r28,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-541.2617508199362,True,2.7188123342735384
AR1_0.8_n512_r29,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-473.121842337398,True,2.9058850913900014
AR1_0.8_n512_r3,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-440.0524247878923,True,3.001260525524522
AR1_0.8_n512_r30,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-531.5800356765137,True,2.744640066600726
AR1_0.8_n512_r31,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-453.1594191879226,True,2.9630898033244777
AR1_0.8_n512_r32,AR1_0.8_n512,0.5,,0.9838217276008049,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-484.8491120494815,True,2.2697762877647083
AR1_0.8_n512_r33,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-546.1732132135878,True,2.7058031819144097
AR1_0.8_n512_r34,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-477.3903879271652,True,2.893797116749454
AR1_0.8_n512_r35,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-451.8680523872788,True,2.966828914236338
AR1_0.8_n512_r36,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-464.5106966732171,True,2.930424650551118
AR1_0.8_n512_r37,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-444.8723987454555,True,2.987166770484877
AR1_0.8_n512_r38,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-504.3218205659193,True,2.818681701135887
AR1_0.8_n512_r39,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-450.38964724480684,True,2.9711153819405873
AR1_0.8_n512_r4,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-543.7352537050363,True,2.712252886538711
AR1_0.8_n512_r40,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-478.58405110010426,True,2.8904258212790586
AR1_0.8_n512_r41,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-464.32209687832085,True,2.930964424366651
AR1_0.8_n512_r42,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-483.2124355767505,True,2.877390846824718
AR1_0.8_n512_r43,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-444.78032113756876,True,2.987435387220417
AR1_0.8_n512_r44,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-519.962433194903,True,2.7759561821978185
AR1_0.8_n512_r45,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-487.7578503718082,True,2.864646755118495
AR1_0.8_n512_r46,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-490.3772362119398,True,2.857328370134109
AR1_0.8_n512_r47,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-486.3286855291411,True,2.868647644502549
AR1_0.8_n512_r48,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-472.109648208198,True,2.9087588941372284
AR1_0.8_n512_r49,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-499.52962554326245,True,2.831903702025905
AR1_0.8_n512_r5,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-455.8983810245136,True,2.95517481735252
AR1_0.8_n512_r50,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-427.9893649649157,True,3.03682544247463
AR1_0.8_n512_r51,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-512.7111934484317,True,2.795683293915258
AR1_0.8_n512_r52,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-537.1519671711492,True,2.7297461068971827
AR1_0.8_n512_r53,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-465.15133419324593,True,2.9285918840959737
AR1_0.8_n512_r54,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-438.2652111093455,True,3.0065032769501405
AR1_0.8_n512_r55,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-472.4807272904634,True,2.9077050034821803
AR1_0.8_n512_r56,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-540.0955635228622,True,2.721910430508605
AR1_0.8_n512_r57,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-503.71509997037265,True,2.8203522665397367
AR1_0.8_n512_r58,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-475.6463762061038,True,2.898729847451695
AR1_0.8_n512_r59,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-506.46455495476084,True,2.8127897367283072
AR1_0.8_n512_r6,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-479.25846134026096,True,2.8885228027299887
AR1_0.8_n512_r60,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-471.5725836647621,True,2.9102848716819962
AR1_0.8_n512_r61,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-473.227745983026,True,2.9055845758511003
AR1_0.8_n512_r62,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-497.95866620938295,True,2.8362515729676447
AR1_0.8_n512_r63,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-437.57380068620637,True,3.008533969962876
AR1_0.8_n512_r7,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-513.1600767756267,True,2.7944580394225738
AR1_0.8_n512_r8,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-495.4432671417019,True,2.843227231417729
AR1_0.8_n512_r9,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-500.7976350421811,True,2.8283991527732084
AR1_0.95_n512_r0,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1105.2491368709148,True,1.5674125640370262
AR1_0.95_n512_r1,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1048.0574893912346,True,1.6574452812167622
AR1_0.95_n512_r10,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1031.5922878407623,True,1.6843112526089228
AR1_0.95_n512_r11,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1071.2136955318852,True,1.6203852783873267
AR1_0.95_n512_r12,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1084.9703184480268,True,1.5987622643072001
AR1_0.95_n512_r13,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1071.467545617412,True,1.6199836338945004
AR1_0.95_n512_r14,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1068.6335885826602,True,1.624473206853049
AR1_0.95_n512_r15,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1049.4954400469928,True,1.6551194492618317
AR1_0.95_n512_r16,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1056.8732027759613,True,1.6432374233168567
AR1_0.95_n512_r17,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-966.9529807070417,True,1.7940597193388792
AR1_0.95_n512_r18,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1149.9576017297813,True,1.5004508074217782
AR1_0.95_n512_r19,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1062.6432642399836,True,1.634004105436426
AR1_0.95_n512_r2,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1023.228286100893,True,1.6981249954696196
AR1_0.95_n512_r20,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1068.0022504596743,True,1.6254750702222163
AR1_0.95_n512_r21,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1062.2981712724716,True,1.6345548655458544
AR1_0.95_n512_r22,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1055.5196429010546,True,1.6454109496020721
AR1_0.95_n512_r23,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1049.9704373350278,True,1.6543518760801035
AR1_0.95_n512_r24,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1112.8014278760688,True,1.5558949758934355
AR1_0.95_n512_r25,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1117.87518407585,True,1.5482048326185633
AR1_0.95_n512_r26,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1055.8754291630332,True,1.6448393549511664
AR1_0.95_n512_r27,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1074.7206419148436,True,1.6148453519870563
AR1_0.95_n512_r28,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1048.8163106449597,True,1.6562175089326914
AR1_0.95_n512_r29,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1084.4324734492882,True,1.5996022175792597
AR1_0.95_n512_r3,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1105.5757536366634,True,1.56691269920714
AR1_0.95_n512_r30,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1045.7000563791792,True,1.6612654153466835
AR1_0.95_n512_r31,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1012.3429288301206,True,1.71627274413649
AR1_0.95_n512_r32,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-994.9540997410293,True,1.7456661115769039
AR1_0.95_n512_r33,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1045.3108370900268,True,1.6618969773040244
AR1_0.95_n512_r34,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1102.4749507823135,True,1.571664702297274
AR1_0.95_n512_r35,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1075.819316888001,True,1.6131136735419829
AR1_0.95_n512_r36,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1108.6687063126847,True,1.562187040001106
AR1_0.95_n512_r37,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1037.4619627400625,True,1.6746842226073344
AR1_0.95_n512_r38,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1119.8563458633585,True,1.5452123726341003
AR1_0.95_n512_r39,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1203.7751061019512,True,1.4236292837096474
AR1_0.95_n512_r4,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1123.0249374669454,True,1.5404383691035217
AR1_0.95_n512_r40,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1031.6439122990414,True,1.6842263410227765
AR1_0.95_n512_r41,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1111.9789572698141,True,1.5571451633314028
AR1_0.95_n512_r42,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1050.1521027890303,True,1.6540584074010998
AR1_0.95_n512_r43,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-984.9723631108425,True,1.762765703895967
AR1_0.95_n512_r44,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1069.369063039287,True,1.6233068693608068
AR1_0.95_n512_r45,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1083.8786078425446,True,1.6004676514642346
AR1_0.95_n512_r46,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1039.4558811003901,True,1.6714264738547393
AR1_0.95_n512_r47,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1055.763020555915,True,1.6450199255072993
AR1_0.95_n512_r48,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1020.974030194837,True,1.7018674026222664
AR1_0.95_n512_r49,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1078.0105465881493,True,1.6096655061782588
AR1_0.95_n512_r5,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1102.1401857958751,True,1.572178593239081
AR1_0.95_n512_r50,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1079.3118785918057,True,1.6076211909534333
AR1_0.95_n512_r51,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1058.0016733975585,True,1.641427536825557
AR1_0.95_n512_r52,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1011.5320566370406,True,1.7176323427708402
AR1_0.95_n512_r53,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1064.7731212515228,True,1.6306090094276566
AR1_0.95_n512_r54,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1017.8576652112611,True,1.7070546277432632
AR1_0.95_n512_r55,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1008.7141845669803,True,1.7223654812827742
AR1_0.95_n512_r56,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1130.5589089647356,True,1.5291463478887934
AR1_0.95_n512_r57,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1069.3845894499095,True,1.6232822561401603
AR1_0.95_n512_r58,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1046.8089331393048,True,1.6594674255449173
AR1_0.95_n512_r59,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1037.3384244817948,True,1.6748862734396215
AR1_0.95_n512_r6,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1059.4332901308665,True,1.6391343207684237
AR1_0.95_n512_r60,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1039.4988257020523,True,1.6713563788947623
AR1_0.95_n512_r61,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1034.8584642837754,True,1.6789474893464413
AR1_0.95_n512_r62,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1072.1045688429504,True,1.6189761668275549
AR1_0.95_n512_r63,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1039.6555309478604,True,1.6711006266752122
AR1_0.95_n512_r7,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1077.0060917571718,True,1.611245222526981
AR1_0.95_n512_r8,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-965.3089555503246,True,1.7969423836587195
AR1_0.95_n512_r9,AR1_0.95_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1034.8984613601212,True,1.6788819115344857
ARFIMA_0.25_n512_r0,ARFIMA_0.25_n512,0.75,,0.7133696691360596,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,9.708727856838777,True,1.0905063830924553
ARFIMA_0.25_n512_r1,ARFIMA_0.25_n512,0.75,,0.7072855602574856,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-16.91147077503433,True,1.0571198804696518
ARFIMA_0.25_n512_r10,ARFIMA_0.25_n512,0.75,,0.7022694117043577,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-18.31416771027989,True,1.0514314900437758
ARFIMA_0.25_n512_r11,ARFIMA_0.25_n512,0.75,,0.766070563820689,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-8.47251646803602,True,1.1325373027203853
ARFIMA_0.25_n512_r12,ARFIMA_0.25_n512,0.75,,0.6912113480671416,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-16.836851072678655,True,1.044210364023195
ARFIMA_0.25_n512_r13,ARFIMA_0.25_n512,0.75,,0.7059536080077496,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,6.0862151511676075,True,1.079958327114657
ARFIMA_0.25_n512_r14,ARFIMA_0.25_n512,0.75,,0.6889823867633298,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-9.16138746181332,True,1.0503919510203885
ARFIMA_0.25_n512_r15,ARFIMA_0.25_n512,0.75,,0.7285126846261989,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-26.988457608882754,True,1.0667062556739197
ARFIMA_0.25_n512_r16,ARFIMA_0.25_n512,0.75,,0.6816097210973083,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-24.71187199573569,True,1.0293287287955861
ARFIMA_0.25_n512_r17,ARFIMA_0.25_n512,0.75,,0.6937991193677772,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-20.829514582649153,True,1.0421098963489326
ARFIMA_0.25_n512_r18,ARFIMA_0.25_n512,0.75,,0.7619372694579708,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,42.52898006329201,True,1.1841984156614065
ARFIMA_0.25_n512_r19,ARFIMA_0.25_n512,0.75,,0.7274563956487575,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,33.44228788476403,True,1.1304062751790915
ARFIMA_0.25_n512_r2,ARFIMA_0.25_n512,0.75,,0.734266368145042,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-16.918526991216822,True,1.0833646683693454
