cell,input_seed,record_id,repetition,resampling_seed,sha256
AR1_0.8_n512,15431109325977782784,AR1_0.8_n512_r27,27,11451798600288376962,42114c620041eb68bda361b10cfc3c9bd7862402e1e2ed13250161c6229cf8a5
AR1_0.8_n512,1885838476309975291,AR1_0.8_n512_r28,28,16216765288672554538,f8b025d562e153c1cf5d1f28f04c59c4390b871d6174f5f1a029ba036192b738
AR1_0.8_n512,4021254330509439086,AR1_0.8_n512_r29,29,13622068849064839938,0dedb98fef3415b4256d6ba8bb54d141b5045cc06a1456b8c6dad421356a1fb1
AR1_0.8_n512,15481267516758594441,AR1_0.8_n512_r30,30,2464716305515848778,752ac725a6fae3fd0fd4cb1418b8f4c62dc48bacbe50a2e0831b365b1f89cc72
AR1_0.8_n512,17590910698188185566,AR1_0.8_n512_r31,31,7059788955701509432,a67aa318babc639261318347e32815b9070ac281ca0def3ab2030bb626b2aff0
AR1_0.8_n512,7346090467641626669,AR1_0.8_n512_r32,32,13877651891617126819,96f6cbd719efa609316a5e128527f8f5b337cb17e83294e2c86c6e2a4f52b603
AR1_0.8_n512,4113512175157077739,AR1_0.8_n512_r33,33,8038754938587996086,a1f4992111694f53d87ec5d3896d5cb1e07c3b7acbd126705f9e1ff6d1f30b49
AR1_0.8_n512,18408846194920570926,AR1_0.8_n512_r34,34,2019290205036405632,81f1388515885faeda81ad48c0df070ee6def72013ebd8e0b4b7f5651778b5a8
AR1_0.8_n512,16026617264107295821,AR1_0.8_n512_r35,35,15231097110619638552,74f59a66b34e0eb04ae7f12000ca8ab6533a4e0750a8a9efb47a843ca69eb5ab
AR1_0.8_n512,17118010818310975599,AR1_0.8_n512_r36,36,7807199864586073703,883d54b038ace306a47ce29fc22d69f49eb85f9eaed015a7e9759686b6b6c368
AR1_0.8_n512,18229848490926908551,AR1_0.8_n512_r37,37,4351511794310070880,263d1bb977e06f75a1ab27fc299c8fbd57f2b215ae5ff1313300846ad98d45f0
AR1_0.8_n512,14938978731651642190,AR1_0.8_n512_r38,38,18104167943750877758,de5ec9b8219f3940ded69d76cb50231cc05b96ebb7661673b05f0af1ecfc440d
AR1_0.8_n512,6194692230231449991,AR1_0.8_n512_r39,39,9232654590712032889,0823221b8897a616ecdd13466f16d9965705d3762a9f91fc0edc8b17c63c5de5
AR1_0.8_n512,6116506412843646465,AR1_0.8_n512_r40,40,11409531824561833123,07e9e0939f742825509c4d954a8ec8162cdec290453be15a7a5c02f675d5a684
AR1_0.8_n512,5485593099547138773,AR1_0.8_n512_r41,41,7440546158679556141,b17852c541a5d46b1b1b9a59c7eef2061a8750e6cb45f8c69620113c63ba3818
AR1_0.8_n512,12641681894330705323,AR1_0.8_n512_r42,42,16816895923926691924,b86e45b7009075dc352f1d8b770e57223f21f932ccf0469f1c93efdc3ed91ab9
AR1_0.8_n512,4243512314662348204,AR1_0.8_n512_r43,43,7324884267708090746,88beaa92e10ee596860831db88e80bb74c3328b4df32545f8dd578faf803e0fa
AR1_0.8_n512,11372134029328026688,AR1_0.8_n512_r44,44,1037519555190111548,ecf1957cf6e710078178257ce84ce0a2b4617deb1e27b57b46756bf7b2427045
AR1_0.8_n512,12213664966931752250,AR1_0.8_n512_r45,45,3821663903356992629,4a0b789320c4cdce9a57f175299ebec2a00105ab8e43d2da755cf7f438d6481e
AR1_0.8_n512,11287303584677033498,AR1_0.8_n512_r46,46,15192752118369579053,6f8582b8aba72b9978646e09110c901628f5750d2975b9be1e3be3116d92830d
AR1_0.8_n512,6722798051751973376,AR1_0.8_n512_r47,47,14552814613875486907,1a8e46febe008e77623a34d13820cc79e022ee9129071d5f1256110bf18a22ad
AR1_0.8_n512,4388488634109312601,AR1_0.8_n512_r48,48,9330112050101071253,9b805843ca4014cf24b8d64d838edc1458ec64fd27c480fc5b50b6fa9bc695ff
AR1_0.8_n512,7202331798462040357,AR1_0.8_n512_r49,49,9534683909537844196,a3fd90f395f9f311bf848344864de3347378b2358722032109d5e13780aefe11
AR1_0.8_n512,6886263074981360154,AR1_0.8_n512_r50,50,2286424764636146768,3b0636dfd8065fccb4495502c14f956c6e8a1957dc42d84694fd159e7cfd873f
AR1_0.8_n512,123062650411504863,AR1_0.8_n512_r51,51,4106858868245555495,afcb2d5124bf9b757a00f9aef3ab785b51044e661d15ddf62ed342fb6187b6bc
AR1_0.8_n512,14869914636646214259,AR1_0.8_n512_r52,52,5768797353100250268,635919bf0d43bfebdc4c2da1eab9c989e2d607277fe027f9207198968424f4ee
AR1_0.8_n512,10285318888861174618,AR1_0.8_n512_r53,53,2231567953312603400,a7a17239c7636014a8eb38a5e58ac550a489161c02be3f330f74453ad87fee4a
AR1_0.8_n512,11879440297228830020,AR1_0.8_n512_r54,54,5351887648593684359,433c79ae103d4ba0c982a460a0904bcdabdcf3a8f44e01ae47a6a2a4d3d6aead
AR1_0.8_n512,13522185846754238656,AR1_0.8_n512_r55,55,1089304406337438528,4b50490b081ea7420ad570e401ae063cf4cc29016ca280baaef0d198245777f4
AR1_0.8_n512,15163111980946398362,AR1_0.8_n512_r56,56,3213827936298370684,7cddab85e9e16f7a23dcbae8e7b9d787191419a9534f9258dd5e78dd9c1a4327
AR1_0.8_n512,6742334749649916796,AR1_0.8_n512_r57,57,6161288975965404441,feb9f9a8b78030ccbea17804309e2f73e8533c54a17a94b886d4a6a5c56de45e
AR1_0.8_n512,9358991343926544557,AR1_0.8_n512_r58,58,12963798271212748278,080f863cfb7efe661fdb90c0a24b8f8579bd3f4a39567da617721c2cf2d93e25
AR1_0.8_n512,13650369206622897944,AR1_0.8_n512_r59,59,10182652896789705248,b34d4453d791284a56bb2748ec15c3570bcf7c2b518d702a984a363bd4c101da
AR1_0.8_n512,1535065762461094656,AR1_0.8_n512_r60,60,9655317215872883760,90faf23d7727692c4fc8c9907090f6fb641df6116c0e403665f9cb2f1e260d10
AR1_0.8_n512,10823434492898565857,AR1_0.8_n512_r61,61,10014297027298669151,9cd2e97f4a4ab302057c1f034f82204ce680bf568f8fffb4d67613bca2468361
AR1_0.8_n512,1207366345690790877,AR1_0.8_n512_r62,62,16218280223616813097,1c73367774432c3f7d87a13f6754af3c8a083e81ea3ad704762f1b9103234494
AR1_0.8_n512,10376605714956410310,AR1_0.8_n512_r63,63,10570406948337476310,63caf052947f9666faa3ed8aeecfabe4f1db09c7b45a170ee4f4e9f006d6ad8b
AR1_0.95_n512,8789888807390675510,AR1_0.95_n512_r0,0,206304969843199507,9d5c6d12e85ee923e3b9eaa2dc06bbdf5b352bd4fe361f09c8fea752aaf609f4
AR1_0.95_n512,14966938849945227417,AR1_0.95_n512_r1,1,11797897764748600686,d95e45b8ea6dbbc8d5514150be505f174324e4007472626ad1c850c9c58339f1
AR1_0.95_n512,10532014852420711440,AR1_0.95_n512_r2,2,5909220843802744733,8cdf530f6f724e975b77e21830751fe985c2e15baa7062110d0eeab70a09c63c
AR1_0.95_n512,2638677476561826553,AR1_0.95_n512_r3,3,5777048606738257820,dc5f46d9489f259bb1ee2386bb3327a36c67a1d3f5931fe79e2fe6328d2f8e3d
AR1_0.95_n512,8240766761502440486,AR1_0.95_n512_r4,4,18144975663446581144,f3e16898839c7b961e84478ed88377a6bd7cf5fdfce3ae235fbb793b82c42052
AR1_0.95_n512,16107318956954985006,AR1_0.95_n512_r5,5,14453411296574794242,43c19e6d88bad912bcb595be60d4a363df562fec885bd239749dfc2e46144666
AR1_0.95_n512,12063567019550255913,AR1_0.95_n512_r6,6,8559746505408059421,d100d850f67c283f131acfb769d60e056e193cc3eeda7d03090ca0da44cb0d2c
AR1_0.95_n512,13863763190048268235,AR1_0.95_n512_r7,7,13258220426186189286,52cda658890cbd381f80c3c18d944cbacd830cfcb448a88caeb13e14727baae4
AR1_0.95_n512,4936874150014247492,AR1_0.95_n512_r8,8,15953853739001682213,c5de7c4442aa2f0a0b33f447d4b648b6d0b175622b3777dc4fca3a9dfbb38505
AR1_0.95_n512,762726313895811575,AR1_0.95_n512_r9,9,7720298354090695503,11d3dea5305782e9d14d8be1b893f1b9733a58a20bd0a0acfd0396bf7b376954
AR1_0.95_n512,8575202708800546600,AR1_0.95_n512_r10,10,3015959952763359046,774288f5ada9a73ab3331c9306f3cbbf9c0d88315bbf6423d340b03f9b040719
AR1_0.95_n512,429608708438919820,AR1_0.95_n512_r11,11,2102438698040268386,5d949b3717458634eae82b72d31eec6e8687c842ebdc4bc2d055b60161e0687d
AR1_0.95_n512,11758524971225643356,AR1_0.95_n512_r12,12,7244465367437524559,a8702d82661dcc15041c33e1348ebb03d8799a14122d7286a580d4ff2fb9ce6f
AR1_0.95_n512,9326273644498127267,AR1_0.95_n512_r13,13,6982782207422055846,5ef139a046dcac7ca65a867b17937bd6d6700f2ba7ddd9a5ef6ea176c98d6c43
AR1_0.95_n512,12746038966882867487,AR1_0.95_n512_r14,14,10867741717462756601,030581b77708500e079bd307a5ac4edecebaeb5745eb4e9db368571b44629670
AR1_0.95_n512,3147764699827515498,AR1_0.95_n512_r15,15,10166591266897586804,b4475ad164944dfa683e729d903ee7538d670a5de6b0122a0eb61f47f84f5b29
AR1_0.95_n512,3062553740617386048,AR1_0.95_n512_r16,16,2385721410341014858,3277748ffbc7554364193745d1049b68a6a833b14a6f80e6273c89d194a300c7
AR1_0.95_n512,1772765146268942141,AR1_0.95_n512_r17,17,16924381195114176628,295304588c1b1d803159b7ce2f3c43de720cb08294306c37727686e3238431da
AR1_0.95_n512,6380217120195385885,AR1_0.95_n512_r18,18,4436803271961191964,7083681a3f84b064549a76f4c7151465006ad629f1a051efd3d7b49ba76d7e35
AR1_0.95_n512,10380328263749463356,AR1_0.95_n512_r19,19,12113264149035847529,a09dcf69b37aa323b70af2f0c5e7487c6587277ed23856c0efed418acd012361
AR1_0.95_n512,14347719341733551642,AR1_0.95_n512_r20,20,1112979173976108725,2c935dfff8e868581396e2a991c17c5f60e61bc8296f3060a3f60790b604e034
AR1_0.95_n512,18015319008531472415,AR1_0.95_n512_r21,21,18311488950236446808,611af715dc87b0f88253d79986108a9ad121bc5d88095f7c57f9bbceaac061ea
AR1_0.95_n512,15021213978756709344,AR1_0.95_n512_r22,22,14324748817972569892,e11cc34a7f6d33e911d58dd7861152f351b9e118a7441b1d55b141c594196f33
AR1_0.95_n512,15693210409329631476,AR1_0.95_n512_r23,23,2825573597627544014,c2c2f6f7de544896694d2854b7c86079900069b483dcd528d549ce32c539c1a2
AR1_0.95_n512,12326449276917280334,AR1_0.95_n512_r24,24,11002503648444511292,512cdb54f3ee7153f33c6d2d812922a864dab6ed8e3fc530dc90656a606c29b1
AR1_0.95_n512,13470501519663387525,AR1_0.95_n512_r25,25,12930365786782129468,16ccd5d10077d9673d07efadf29f7de3a42030706e540809007c4a3ceaef6a24
AR1_0.95_n512,17425257757197943117,AR1_0.95_n512_r26,26,2521018075557514209,8cafa248416ef77e20f2ff0a7dc7af7eac3e0c2d9decb7a575b61f0d74fa2f0a
AR1_0.95_n512,5471724936712823061,AR1_0.95_n512_r27,27,7074474302653098307,3b5dbf47c68f6df49fb120fa541d152baf62d47afc5cbe1d14a497c9f3467b51
AR1_0.95_n512,1683808140061005716,AR1_0.95_n512_r28,28,7909452766419944728,06fc2c333a9eaac7b8b3f5d758f9a97509e8658c3940da482025cc02c6da069e
AR1_0.95_n512,6086126455891178469,AR1_0.95_n512_r29,29,12888363298908703873,c66f766892eb083ea95e47bf679da5f95e3ff1a380099c3c1f6c08c7d9f5a7d3
AR1_0.95_n512,17931974012915750042,AR1_0.95_n512_r30,30,4231503390327879968,c6eccf45175955328404bef98d3b0178968f8c918400ec3777750780d4a648f2
AR1_0.95_n512,11957626802107019359,AR1_0.95_n512_r31,31,1906513481354842766,67abe32e93308dee8ce99fb8351a32a9c668068afee046824eed504e9af4169d
AR1_0.95_n512,4988598163224928679,AR1_0.95_n512_r32,32,897262278381372861,4bbfe805cda5aea923dea9d33ca7095eeecaebaf8c449d83cacde57857f20b26
AR1_0.95_n512,5662188103870176272,AR1_0.95_n512_r33,33,583234158957751296,7d63c6c9b3e2865b399dda96f8f560faf8fd3a018e33dd41a227a0ae09075512
AR1_0.95_n512,1898491715317435426,AR1_0.95_n512_r34,34,16099524876618082739,131c909b8daa599cc89e23db71cf57453e07b91c20d653cee794f354dee77ab8
AR1_0.95_n512,11696682513876421433,AR1_0.95_n512_r35,35,6092905667694929003,6a1518f6169c09f0e7f6f3cfef117ebb5cec4e74b97b8ac055ecfce4b62993d1
AR1_0.95_n512,8652830070756378286,AR1_0.95_n512_r36,36,3464656369240603071,94cdcc2c6c414841b099ef320d386684d2077a0f2a0a99e246c29fac7ba049ae
AR1_0.95_n512,2988818822776898654,AR1_0.95_n512_r37,37,7781181482269041328,7a15346dd6a941672c3391c35772d21ea9dbd73609937313810347e853675dda
AR1_0.95_n512,8263843957297093601,AR1_0.95_n512_r38,38,18018156429032763939,1792cb227693b6b8837d9a1a4563c6ee03ea6887f0ecc79c3e903445bee2665c
AR1_0.95_n512,9588126579215070688,AR1_0.95_n512_r39,39,3635662923218348596,d981e1267cfb9bbd1fb8a2752181f8224d6f7c83aa9ba623445de232ed136b7c
AR1_0.95_n512,5184412715993356182,AR1_0.95_n512_r40,40,15715333128445160150,67ee34766cafbbbc938598c73fcd3dd753d41386a5b1096117050e7874f5a7f4
AR1_0.95_n512,13398518699985868158,AR1_0.95_n512_r41,41,17931590509784446336,3ddc14e57e05a4860f4b408be63829b5b3ca1e6bfee95bee0077cdbbda077dbd
AR1_0.95_n512,7786374343676545977,AR1_0.95_n512_r42,42,17872668526314757047,cd4d98bb2e808c7a775c7994d89d604b8c43037a8e567aa2e1941b64878eb12f
AR1_0.95_n512,5645494018428358259,AR1_0.95_n512_r43,43,3837215072455932398,6b1b2fefdf99a26b11af2fd915d3bc9e08342ad58a34a47bfeb2614989016455
AR1_0.95_n512,9320402492796883948,AR1_0.95_n512_r44,44,9994199193435251442,fc0ec4bd9ace121cd02866128ed3b561297cb91db0b5f976ebfc5cee7d223443
AR1_0.95_n512,10660793423486025872,AR1_0.95_n512_r45,45,12845538736620917159,106797f114151f109e415ce68d98d61d49e3a49c7d65c510cbeb0c6edec27089
AR1_0.95_n512,10580380231842267464,AR1_0.95_n512_r46,46,16352078356308353627,72ad83337921155225a55da7b6031f3d39f5931c260a67d35b782a3060f015c6
AR1_0.95_n512,752703559581000426,AR1_0.95_n512_r47,47,5047316486432489088,558c76d03fd568556fd8bc7910a88ba5e608ae0954ed8f6ecc07f7258a79028e
AR1_0.95_n512,814511955318685411,AR1_0.95_n512_r48,48,6863561134451750160,5c2a32c08f155c7c80a02ac16491020f993a7c2f53ed0d678acdcd12281167f8
AR1_0.95_n512,10941316130010575039,AR1_0.95_n512_r49,49,16977320717908972814,65fe3ce536ef4acec4f56ff412a9a33204c030752a85b57a47c8fd9c64ade8eb
AR1_0.95_n512,14911424292991407234,AR1_0.95_n512_r50,50,5468843502175196705,317b490b9e5a84879b21d0c9abfc25eb0687e1f1532f6e03d2670614ea4c7b3f
AR1_0.95_n512,7613469903798354152,AR1_0.95_n512_r51,51,7145840424938677819,31c34bf5a1401da7dcdc51c321361a235b4bcf6dff4a6baba132dccd07636b61
AR1_0.95_n512,8272293341502465815,AR1_0.95_n512_r52,52,11577266773161697341,4523c2b04c9a20cc5c583a3af649ed0c6bed64e3bd6c1e4c146a8b5b36adc898
AR1_0.95_n512,9842628063069546028,AR1_0.95_n512_r53,53,7242297810371236111,da2eea9cf6fa9231b96f149892f479cfc717072cb80db496f7cc924ed7752227
AR1_0.95_n512,9725462446637932356,AR1_0.95_n512_r54,54,9544846869024784142,64110be08e3143f315b6ca891103d4bd621f43626b729f92dedbec90b576f628
AR1_0.95_n512,14246672729507200889,AR1_0.95_n512_r55,55,17586278678718971864,dc358dd47dec934a96e239a1a34a9af611f7d34e93349d7bfc3a4e499dd4ee2c
AR1_0.95_n512,15678590428510239663,AR1_0.95_n512_r56,56,16690940815101013748,1ced6bc7216bec706538f42f515a4f2d09363f90280cfd87aca1aaae06d85761
AR1_0.95_n512,9023822932844341381,AR1_0.95_n512_r57,57,4848202868696534740,cff489553408e6733ead5d706d5d18f8c05cb6b149fac966827cbe5842873123
AR1_0.95_n512,734317578700141987,AR1_0.95_n512_r58,58,18044875556115072207,1eab19f70b1f0123295aa6cd90c85b09989d132822cfb9248ab56c9ff1e5b904
AR1_0.95_n512,18022194228890387321,AR1_0.95_n512_r59,59,8764591020959653319,4b1545a15f1804af13a378bc347d1ce56f138a412554c53eec25afbcc0360a2e
AR1_0.95_n512,14056890953444654058,AR1_0.95_n512_r60,60,16785616017091296222,ece31cf2e5c6b619132d7b8d0d368a80ac130f5f77bf5f3038db8d556b35e092
AR1_0.95_n512,8816493517704463207,AR1_0.95_n512_r61,61,3447487045524175389,f94af7e9178b311bdadd7a85658dac0c9d0020c411f50f08326ba004d5f1f017
AR1_0.95_n512,16392199429727900219,AR1_0.95_n512_r62,62,7826716010758497400,49ffe83967c1650eb1f30b8507134161d123d5640bb0866bb1178616748b630c
AR1_0.95_n512,6028983118476156042,AR1_0.95_n512_r63,63,16180116586707609021,a993244fb6917984a76b9b4c224ebe15da3cf743ffe7e777691c6b1a7809334e
ARFIMA_0.25_n512,16761019681173401750,ARFIMA_0.25_n512_r0,0,2524675980857632580,dc417ae10833a36f1ceee784ca69133894571f4dd3e2e7e30e0f7f8cc8686ed2
ARFIMA_0.25_n512,11691575180185249952,ARFIMA_0.25_n512_r1,1,11194671185177694655,e6fb455f91661f4dba78c560173729c462e001f75f3c625d7ff6bb8d34eed644
ARFIMA_0.25_n512,12505155247781020386,ARFIMA_0.25_n512_r2,2,9975487125492450941,9ea5fe28de01335f64ce338b6cc056ce1a19ed39f59bc6783f21cc1c339754c8
ARFIMA_0.25_n512,4590165119299569793,ARFIMA_0.25_n512_r3,3,5701099698174220466,00af121f0a561f853e24b683959d85253b46db504069b3f0035b76ab9ff0ca14
ARFIMA_0.25_n512,5375712840396521121,ARFIMA_0.25_n512_r4,4,13779346086893210700,b8a3d02850e977fcc1f3c50a1c9fd339a8b02bd64a1b9708acb77697225e93a3
ARFIMA_0.25_n512,5481611974178726140,ARFIMA_0.25_n512_r5,5,4808416019424799407,860fdda4f7ab749f53cb2a1d2d2c33f812e46c2438ee26cb8b3619aa945bf3ae
ARFIMA_0.25_n512,15888682346506731814,ARFIMA_0.25_n512_r6,6,3671057845718992065,f04587222d244d4a4e613c6cedd4b79ade320ea5ea7eb56cb7e190249607ed40
ARFIMA_0.25_n512,10216068356654465783,ARFIMA_0.25_n512_r7,7,5359297300722041745,eb45a56c1c1befebe3e58dec62ada6fb7141d16db2bb426335e9c619b3cd7166
ARFIMA_0.25_n512,6112117793885407979,ARFIMA_0.25_n512_r8,8,5216279699803248752,7f205760e6ae28a318d2fe25118f366f3a7d6610eabb06577f31e37fec2a0576
ARFIMA_0.25_n512,1149730510119387478,ARFIMA_0.25_n512_r9,9,3922082395118840716,0a45e209cd87f6fc7d5da7ec448bd8ab9b6528e1e07d3c1234241312c6645a11
ARFIMA_0.25_n512,2268113738691643489,ARFIMA_0.25_n512_r10,10,14016029446314071373,54062c7fab8830cc04815ad2080a360e95d11d238e03d4dc00b7b1870600a035
ARFIMA_0.25_n512,16502932403181784857,ARFIMA_0.25_n512_r11,11,21644246406991901,32571da42f50382852ac32f58a6ff8ef6385f879d40a3e5ff448f2bef6cd8306
ARFIMA_0.25_n512,17158151117465292692,ARFIMA_0.25_n512_r12,12,5089777132545256295,8ef9bb8bf5d40fdef8d6ca6d96c98467dbfcc8f734f650e6d91f39d46a3c928f
ARFIMA_0.25_n512,8314785293281893520,ARFIMA_0.25_n512_r13,13,13283050430209208052,f49b80e5dbfc6ecf626e5b4edf0de412c527ab0ced0d7991ac1035c83f18f0f2
ARFIMA_0.25_n512,9632338599109911637,ARFIMA_0.25_n512_r14,14,16968113477307822665,bf13faef9380618227a2c5772650fc61f02eaf0cd1878ed42e790bc36b0ad140
ARFIMA_0.25_n512,7053780118038934603,ARFIMA_0.25_n512_r15,15,1667746749012881120,d8224c97f682351cc44f294cdb0e3f67faf2ee2e3039e73beadc3114c0eb9b47
ARFIMA_0.25_n512,2778212942611062010,ARFIMA_0.25_n512_r16,16,6280347918574816083,d95f06aae43d99e9c9b345ce8efd3f21342c6515a4dab4741d0d3a8ca31e3d1f
ARFIMA_0.25_n512,15830194589196455802,ARFIMA_0.25_n512_r17,17,16937736897169145689,f25b0c63c490caa8a711829a1a7d920927bfc9848de9aa9063d1330db01d15c6
ARFIMA_0.25_n512,14050993135909178464,ARFIMA_0.25_n512_r18,18,888927763027326630,132433db21d155d4e72e20dcbe447dff504eae64fee0f008e6cd46b542c7925d
ARFIMA_0.25_n512,1663725281616053641,ARFIMA_0.25_n512_r19,19,18067498259706236407,b3d8d5b93d7cb3b5cd18e4abe7e09f3e3ba63462f8ef7cda7d930b5b9f01dee0
ARFIMA_0.25_n512,8089308468414289696,ARFIMA_0.25_n512_r20,20,10338310225494376392,2dee4c6a5f7d903347934a856728488326f75d98752aa9cdeef8d64192b3a942
ARFIMA_0.25_n512,14699422545733203259,ARFIMA_0.25_n512_r21,21,3551603649066285676,903c1a83c2a3bbcfcbcc024ecdb76b1dc546521b3a86326fed0e80a2889a8644
ARFIMA_0.25_n512,12287264934133122491,ARFIMA_0.25_n512_r22,22,10233128734667135391,9395dc0b202c26c5818249725353d68567855402e36660ce74a6b519cc8848ef
ARFIMA_0.25_n512,15344620483518076850,ARFIMA_0.25_n512_r23,23,6443583255844352255,9890d2ee3669cdddf716e0fe3be8af7e30b894cf14501cb5e0d5b85a6a10e571
ARFIMA_0.25_n512,397899825902855596,ARFIMA_0.25_n512_r24,24,4604386400160463489,615110fa68e2b3b81c95f7332635f41096688239f18f324359dd51b63915ff02
ARFIMA_0.25_n512,16645442392070860690,ARFIMA_0.25_n512_r25,25,7891157806575856410,2d99a16e0355c5d808eae5de2c6090f7c8fd4f57dd1dbcddf1516f959e8c4476
ARFIMA_0.25_n512,14161556910105171117,ARFIMA_0.25_n512_r26,26,14821824177455314019,c8b52fe0fb7f3fac1e4d6accc0568ac76f9cdf31ca0ae04fc3052eccb002d834
ARFIMA_0.25_n512,3410067169626005234,ARFIMA_0.25_n512_r27,27,2465390014395278523,bcd62472ab25b14f2a56e8bb9c4e03f0e68bc544ecefeede8a03cdddc8b286b4
ARFIMA_0.25_n512,4400533619249759446,ARFIMA_0.25_n512_r28,28,3323112147832677953,60b18d41403e98800952023a678eb12284bee75fe68f0ae6d99527375eab0122
ARFIMA_0.25_n512,6707651307158894665,ARFIMA_0.25_n512_r29,29,2051596748455136094,3e7ede8272a26956c84789d94a9362efbc8d0abf51af6d20dcdf77d33a9a78ec
ARFIMA_0.25_n512,11654785464481933019,ARFIMA_0.25_n512_r30,30,5215589624707354136,f0750f645957e463cce05fad34a23617aa6c1c97ebc13065077e3625a1f7d3ff
ARFIMA_0.25_n512,14099905625254517070,ARFIMA_0.25_n512_r31,31,3344741180607518754,061fc8c2ee153c5757657aea5f60cda552f0dce6068aa260f1cb2e0f983aa6f6
