cell,method,candidate,n,H_target,nominal,n_attempted,n_valid,n_available,n_covered,availability,coverage,wilson_low,wilson_high,covered_per_attempt,mean_width,bias,mae
AR1_0.95_n512,GPH,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.5114425649603588,0.6495540506425894,0.6495540506425894
AR1_0.95_n512,GPH,fgn_basic,512,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.523296689682579,0.6495540506425894,0.6495540506425894
AR1_0.95_n512,GPH,fgn_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.523296689682579,0.6495540506425894,0.6495540506425894
AR1_0.95_n512,GPH,gph_ols_normal,512,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.52852539889956,0.6495540506425894,0.6495540506425894
AR1_0.95_n512,Higuchi,cbc_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.141553460567574,0.40879727688080575,0.40879727688080575
AR1_0.95_n512,Higuchi,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.141553460567574,0.40879727688080575,0.40879727688080575
AR1_0.95_n512,Higuchi,fgn_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1622046214061851,0.40879727688080575,0.40879727688080575
AR1_0.95_n512,Higuchi,fgn_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.16220462140618513,0.40879727688080575,0.40879727688080575
ARFIMA_0.25_n512,GHE,cbc_basic,512,0.75,0.95,64,64,64,49,1.0,0.765625,0.6486674241743136,0.8525010440607586,0.765625,0.17387349838837005,-0.018310477455984426,0.04914977642213762
ARFIMA_0.25_n512,GHE,cbc_percentile,512,0.75,0.95,64,64,64,45,1.0,0.703125,0.5822979889645707,0.8009484867446022,0.703125,0.17387349838837005,-0.018310477455984426,0.04914977642213762
ARFIMA_0.25_n512,GHE,fgn_basic,512,0.75,0.95,64,64,64,56,1.0,0.875,0.7722543817887005,0.9352775733666955,0.875,0.21070874154145353,-0.018310477455984426,0.04914977642213762
ARFIMA_0.25_n512,GHE,fgn_percentile,512,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.21070874154145353,-0.018310477455984426,0.04914977642213762
ARFIMA_0.25_n512,GPH,cbc_basic,512,0.75,0.95,64,64,64,47,1.0,0.734375,0.6151712627143486,0.8270362092577739,0.734375,0.5111988013942119,-0.006846302403913153,0.10586429267513106
ARFIMA_0.25_n512,GPH,cbc_percentile,512,0.75,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5111988013942119,-0.006846302403913153,0.10586429267513106
ARFIMA_0.25_n512,GPH,fgn_basic,512,0.75,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.5223846151320047,-0.006846302403913153,0.10586429267513106
ARFIMA_0.25_n512,GPH,fgn_percentile,512,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5223846151320047,-0.006846302403913153,0.10586429267513106
ARFIMA_0.25_n512,GPH,gph_ols_normal,512,0.75,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.52852539889956,-0.006846302403913153,0.10586429267513106
ARFIMA_0.25_n512,Higuchi,cbc_basic,512,0.75,0.95,64,64,64,48,1.0,0.75,0.631837235413303,0.8398507346902941,0.75,0.19522290983229496,-0.018357593665539042,0.055382656805174776
ARFIMA_0.25_n512,Higuchi,cbc_percentile,512,0.75,0.95,64,64,64,49,1.0,0.765625,0.6486674241743136,0.8525010440607586,0.765625,0.19522290983229496,-0.018357593665539042,0.055382656805174776
ARFIMA_0.25_n512,Higuchi,fgn_basic,512,0.75,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.23564005039916106,-0.018357593665539042,0.055382656805174776
ARFIMA_0.25_n512,Higuchi,fgn_percentile,512,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.23564005039916106,-0.018357593665539042,0.055382656805174776
fGn_0.25_n512,GHE,cbc_basic,512,0.25,0.95,64,64,64,37,1.0,0.578125,0.456100315400829,0.6913021752565451,0.578125,0.14277834253916008,-0.010337622331430365,0.03505965380308569
fGn_0.25_n512,GHE,cbc_percentile,512,0.25,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.14277834253916008,-0.010337622331430365,0.03505965380308569
fGn_0.25_n512,GHE,fgn_basic,512,0.25,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.1284252211398324,-0.010337622331430365,0.03505965380308569
fGn_0.25_n512,GHE,fgn_percentile,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.1284252211398324,-0.010337622331430365,0.03505965380308569
fGn_0.25_n512,GPH,cbc_basic,512,0.25,0.95,64,64,64,43,1.0,0.671875,0.549991058490915,0.7742944209553081,0.671875,0.5074290696024222,-0.03313380920477443,0.11445955813087282
fGn_0.25_n512,GPH,cbc_percentile,512,0.25,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5074290696024222,-0.03313380920477443,0.11445955813087282
fGn_0.25_n512,GPH,fgn_basic,512,0.25,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5132174539825622,-0.03313380920477443,0.11445955813087282
fGn_0.25_n512,GPH,fgn_percentile,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5132174539825622,-0.03313380920477443,0.11445955813087282
fGn_0.25_n512,GPH,gph_ols_normal,512,0.25,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.52852539889956,-0.03313380920477443,0.11445955813087282
fGn_0.25_n512,Higuchi,cbc_basic,512,0.25,0.95,64,64,64,34,1.0,0.53125,0.41072087051471007,0.6482401257482395,0.53125,0.1679328867997317,-0.012794571765633006,0.04039576316642428
fGn_0.25_n512,Higuchi,cbc_percentile,512,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.1679328867997317,-0.012794571765633006,0.04039576316642428
fGn_0.25_n512,Higuchi,fgn_basic,512,0.25,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.14977269683302363,-0.012794571765633006,0.04039576316642428
fGn_0.25_n512,Higuchi,fgn_percentile,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.14977269683302363,-0.012794571765633006,0.04039576316642428
fGn_0.5_n512,GHE,cbc_basic,512,0.5,0.95,64,64,64,53,1.0,0.828125,0.7178678837734179,0.9012225769875536,0.828125,0.17255574215833724,-0.003441992541824636,0.03303558809183814
fGn_0.5_n512,GHE,cbc_percentile,512,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.17255574215833724,-0.003441992541824636,0.03303558809183814
fGn_0.5_n512,GHE,fgn_basic,512,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.17494405206320823,-0.003441992541824636,0.03303558809183814
fGn_0.5_n512,GHE,fgn_percentile,512,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.1749440520632082,-0.003441992541824636,0.03303558809183814
fGn_0.5_n512,GPH,cbc_basic,512,0.5,0.95,64,64,64,43,1.0,0.671875,0.549991058490915,0.7742944209553081,0.671875,0.5124089620970808,0.02092461340674703,0.11683693710744254
fGn_0.5_n512,GPH,cbc_percentile,512,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5124089620970808,0.02092461340674703,0.11683693710744254
fGn_0.5_n512,GPH,fgn_basic,512,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.5026322343318497,0.02092461340674703,0.11683693710744254
fGn_0.5_n512,GPH,fgn_percentile,512,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5026322343318497,0.02092461340674703,0.11683693710744254
fGn_0.5_n512,GPH,gph_ols_normal,512,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.52852539889956,0.02092461340674703,0.11683693710744254
fGn_0.5_n512,Higuchi,cbc_basic,512,0.5,0.95,64,64,64,52,1.0,0.8125,0.7002563943589847,0.8893535682705119,0.8125,0.19755179599576503,-0.0019930770309531075,0.037483516014318374
fGn_0.5_n512,Higuchi,cbc_percentile,512,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.19755179599576503,-0.0019930770309531075,0.037483516014318374
fGn_0.5_n512,Higuchi,fgn_basic,512,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.20216223336517256,-0.0019930770309531075,0.037483516014318374
fGn_0.5_n512,Higuchi,fgn_percentile,512,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.20216223336517253,-0.0019930770309531075,0.037483516014318374
fGn_0.75_n512,GHE,cbc_basic,512,0.75,0.95,64,64,64,50,1.0,0.78125,0.6656721604337418,0.8649768059328052,0.78125,0.17496676240510378,-0.009282410012448082,0.04862768443134147
fGn_0.75_n512,GHE,cbc_percentile,512,0.75,0.95,64,64,64,50,1.0,0.78125,0.6656721604337418,0.8649768059328052,0.78125,0.17496676240510378,-0.009282410012448082,0.04862768443134147
fGn_0.75_n512,GHE,fgn_basic,512,0.75,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.21777801221796153,-0.009282410012448082,0.04862768443134147
fGn_0.75_n512,GHE,fgn_percentile,512,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.21777801221796153,-0.009282410012448082,0.04862768443134147
fGn_0.75_n512,GPH,cbc_basic,512,0.75,0.95,64,64,64,46,1.0,0.71875,0.5986606971779259,0.8140662766627217,0.71875,0.5125140921773201,0.0003338900331395951,0.10466109475396604
fGn_0.75_n512,GPH,cbc_percentile,512,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5125140921773201,0.0003338900331395951,0.10466109475396604
fGn_0.75_n512,GPH,fgn_basic,512,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5131597881884982,0.0003338900331395951,0.10466109475396604
fGn_0.75_n512,GPH,fgn_percentile,512,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5131597881884982,0.0003338900331395951,0.10466109475396604
fGn_0.75_n512,GPH,gph_ols_normal,512,0.75,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.52852539889956,0.0003338900331395951,0.10466109475396604
fGn_0.75_n512,Higuchi,cbc_basic,512,0.75,0.95,64,64,64,48,1.0,0.75,0.631837235413303,0.8398507346902941,0.75,0.19819059485727666,-0.010528138136284376,0.0542951644173353
fGn_0.75_n512,Higuchi,cbc_percentile,512,0.75,0.95,64,64,64,50,1.0,0.78125,0.6656721604337418,0.8649768059328052,0.78125,0.19819059485727666,-0.010528138136284376,0.0542951644173353
fGn_0.75_n512,Higuchi,fgn_basic,512,0.75,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.2422028791666658,-0.010528138136284376,0.0542951644173353
fGn_0.75_n512,Higuchi,fgn_percentile,512,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.2422028791666658,-0.010528138136284376,0.0542951644173353
fGn_0.85_n512,GHE,cbc_basic,512,0.85,0.95,64,64,64,47,1.0,0.734375,0.6151712627143486,0.8270362092577739,0.734375,0.15461598593992637,-0.02389883136882138,0.053074761140180574
fGn_0.85_n512,GHE,cbc_percentile,512,0.85,0.95,64,64,64,41,1.0,0.640625,0.518208506097791,0.7471159770854825,0.640625,0.15461598593992637,-0.02389883136882138,0.053074761140180574
fGn_0.85_n512,GHE,fgn_basic,512,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.236710403592807,-0.02389883136882138,0.053074761140180574
fGn_0.85_n512,GHE,fgn_percentile,512,0.85,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.236710403592807,-0.02389883136882138,0.053074761140180574
fGn_0.85_n512,GPH,cbc_basic,512,0.85,0.95,64,64,64,42,1.0,0.65625,0.5340364020991819,0.7607685792155665,0.65625,0.5167214118107599,0.0013814789837202825,0.11054604878921626
fGn_0.85_n512,GPH,cbc_percentile,512,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.5167214118107599,0.0013814789837202825,0.11054604878921626
fGn_0.85_n512,GPH,fgn_basic,512,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5240314443257685,0.0013814789837202825,0.11054604878921626
fGn_0.85_n512,GPH,fgn_percentile,512,0.85,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5240314443257685,0.0013814789837202825,0.11054604878921626
fGn_0.85_n512,GPH,gph_ols_normal,512,0.85,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.52852539889956,0.0013814789837202825,0.11054604878921626
fGn_0.85_n512,Higuchi,cbc_basic,512,0.85,0.95,64,64,64,49,1.0,0.765625,0.6486674241743136,0.8525010440607586,0.765625,0.17272929280402682,-0.026453696380048224,0.05662397453839826
fGn_0.85_n512,Higuchi,cbc_percentile,512,0.85,0.95,64,64,64,43,1.0,0.671875,0.549991058490915,0.7742944209553081,0.671875,0.17272929280402682,-0.026453696380048224,0.05662397453839826
fGn_0.85_n512,Higuchi,fgn_basic,512,0.85,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.2551031039627946,-0.026453696380048224,0.05662397453839826
fGn_0.85_n512,Higuchi,fgn_percentile,512,0.85,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.2551031039627946,-0.026453696380048224,0.05662397453839826
