cell,method,candidate,baseline,n_attempted_pairs,n_available_pairs,n_missing_pairs,coverage_difference,difference_mcse,width_difference
fGn_0.25_n512,Higuchi,fgn_basic,cbc_percentile,64,64,0,-0.015625,0.04162013771115177,-0.018160189966708068
fGn_0.25_n512,Higuchi,fgn_percentile,cbc_percentile,64,64,0,0.046875,0.026630253226448332,-0.018160189966708068
fGn_0.5_n512,GHE,cbc_basic,cbc_percentile,64,64,0,-0.125,0.041666666666666664,-8.673617379884035e-19
fGn_0.5_n512,GHE,fgn_basic,cbc_percentile,64,64,0,-0.015625,0.015625,0.0023883099048710027
fGn_0.5_n512,GHE,fgn_percentile,cbc_percentile,64,64,0,0.046875,0.026630253226448332,0.0023883099048709975
fGn_0.5_n512,GPH,cbc_basic,cbc_percentile,64,64,0,-0.328125,0.05915529526875285,5.204170427930421e-18
fGn_0.5_n512,GPH,fgn_basic,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,-0.009776727765231013
fGn_0.5_n512,GPH,fgn_percentile,cbc_percentile,64,64,0,0.0,0.0,-0.009776727765231006
fGn_0.5_n512,GPH,gph_ols_normal,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.01611643680247922
fGn_0.5_n512,Higuchi,cbc_basic,cbc_percentile,64,64,0,-0.140625,0.043797805514170944,2.6020852139652106e-18
fGn_0.5_n512,Higuchi,fgn_basic,cbc_percentile,64,64,0,-0.015625,0.015625,0.004610437369407522
fGn_0.5_n512,Higuchi,fgn_percentile,cbc_percentile,64,64,0,0.046875,0.026630253226448332,0.004610437369407518
fGn_0.75_n512,GHE,cbc_basic,cbc_percentile,64,64,0,0.0,0.05455447255899809,1.734723475976807e-18
fGn_0.75_n512,GHE,fgn_basic,cbc_percentile,64,64,0,0.140625,0.043797805514170944,0.04281124981285775
fGn_0.75_n512,GHE,fgn_percentile,cbc_percentile,64,64,0,0.21875,0.052083333333333336,0.04281124981285775
fGn_0.75_n512,GPH,cbc_basic,cbc_percentile,64,64,0,-0.28125,0.05664543544843536,-7.806255641895632e-18
fGn_0.75_n512,GPH,fgn_basic,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.0006456960111781837
fGn_0.75_n512,GPH,fgn_percentile,cbc_percentile,64,64,0,0.0,0.0,0.0006456960111781793
fGn_0.75_n512,GPH,gph_ols_normal,cbc_percentile,64,64,0,-0.03125,0.021921011700381302,0.016011306722239924
fGn_0.75_n512,Higuchi,cbc_basic,cbc_percentile,64,64,0,-0.03125,0.058793887693864316,2.6020852139652106e-18
fGn_0.75_n512,Higuchi,fgn_basic,cbc_percentile,64,64,0,0.140625,0.043797805514170944,0.044012284309389124
fGn_0.75_n512,Higuchi,fgn_percentile,cbc_percentile,64,64,0,0.21875,0.052083333333333336,0.044012284309389124
fGn_0.85_n512,GHE,cbc_basic,cbc_percentile,64,64,0,0.09375,0.07291666666666667,-1.734723475976807e-18
fGn_0.85_n512,GHE,fgn_basic,cbc_percentile,64,64,0,0.28125,0.05664543544843536,0.08209441765288066
fGn_0.85_n512,GHE,fgn_percentile,cbc_percentile,64,64,0,0.359375,0.060451293443302384,0.08209441765288064
fGn_0.85_n512,GPH,cbc_basic,cbc_percentile,64,64,0,-0.265625,0.06770833333333333,0.0
fGn_0.85_n512,GPH,fgn_basic,cbc_percentile,64,64,0,0.046875,0.034716021271691086,0.00731003251500866
fGn_0.85_n512,GPH,fgn_percentile,cbc_percentile,64,64,0,0.078125,0.033811213593755246,0.00731003251500865
fGn_0.85_n512,GPH,gph_ols_normal,cbc_percentile,64,64,0,0.03125,0.03125,0.01180398708880001
fGn_0.85_n512,Higuchi,cbc_basic,cbc_percentile,64,64,0,0.09375,0.06576303510114391,6.938893903907228e-18
fGn_0.85_n512,Higuchi,fgn_basic,cbc_percentile,64,64,0,0.234375,0.053369535239372906,0.08237381115876782
fGn_0.85_n512,Higuchi,fgn_percentile,cbc_percentile,64,64,0,0.328125,0.05915529526875285,0.08237381115876782
