run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,constant_offset__shift_1,absolute_error_inflation,,-3.469446951953614e-17,-2.42861286636753e-17,1.734723475976807e-17,joint_parent_percentile,,9.801862528028332e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,constant_offset__shift_1,absolute_estimate_drift,,5.897365928930753e-17,5.56429902154321e-17,6.236816618709898e-17,joint_parent_percentile,,1.7695310542501424e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,constant_offset__shift_1,absolute_error_inflation,,6.938893903907228e-18,-3.469446951953614e-17,2.0816681711721685e-17,joint_parent_percentile,,1.3788013722269616e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,constant_offset__shift_1,absolute_estimate_drift,,5.1403326040144744e-17,4.81559236931162e-17,5.459660501472288e-17,joint_parent_percentile,,1.6861351651348565e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,constant_offset__shift_1,absolute_error_inflation,,0.15705764784413093,0.15489772281301722,0.15912655031549816,joint_parent_percentile,,0.0010609200226453764,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,constant_offset__shift_1,absolute_estimate_drift,,0.1586864232485207,0.15671752207612596,0.16061816638446164,joint_parent_percentile,,0.0009978000241653326,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,constant_offset__shift_1,absolute_error_inflation,,0.0,-4.163336342344337e-17,2.0816681711721685e-17,joint_parent_percentile,,1.592745229284118e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,constant_offset__shift_1,absolute_estimate_drift,,5.467848396278896e-17,5.134781488891352e-17,5.828670879282075e-17,joint_parent_percentile,,1.7601993207242645e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,constant_offset__shift_1,absolute_error_inflation,,0.0,-5.551115123125783e-17,2.7755575615628914e-17,joint_parent_percentile,,2.0996394577609576e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,constant_offset__shift_1,absolute_estimate_drift,,4.343747583845925e-17,3.993888553210925e-17,4.7073456244106667e-17,joint_parent_percentile,,1.796956214443518e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,constant_offset__shift_1,absolute_error_inflation,,0.0,-5.551115123125783e-17,4.163336342344337e-17,joint_parent_percentile,,2.3843468046217722e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,constant_offset__shift_1,absolute_estimate_drift,,4.5879966492634595e-17,4.1881775825203274e-17,5.023897964306914e-17,joint_parent_percentile,,2.0610995490918595e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,constant_offset__shift_1,absolute_error_inflation,,0.1162493098312686,0.11457635004006027,0.11780589969012929,joint_parent_percentile,,0.000812170467084929,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,constant_offset__shift_1,absolute_estimate_drift,,0.11750777720415138,0.11596202733377045,0.11900461201668153,joint_parent_percentile,,0.0007709724335013212,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,constant_offset__shift_1,absolute_error_inflation,,-5.551115123125783e-17,-2.7755575615628914e-17,2.7755575615628914e-17,joint_parent_percentile,,1.6829467557286883e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,constant_offset__shift_1,absolute_estimate_drift,,5.229150445984487e-17,4.7956083548683655e-17,5.72875080706581e-17,joint_parent_percentile,,2.4014139313610534e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,constant_offset__shift_1,absolute_error_inflation,,-9.950373858202965e-15,-4.0667816336714676e-14,1.63050128954012e-14,joint_parent_percentile,,1.440553036668597e-14,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,constant_offset__shift_1,absolute_estimate_drift,,1.8066484419598793e-13,1.5582967555216602e-13,2.073559102200306e-13,joint_parent_percentile,,1.3095654779834546e-14,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,constant_offset__shift_1,absolute_error_inflation,,1.3877787807814457e-17,-2.7755575615628914e-17,4.163336342344337e-17,joint_parent_percentile,,1.9710454587009042e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,constant_offset__shift_1,absolute_estimate_drift,,5.745404152435186e-17,5.340172748447006e-17,6.122879980807742e-17,joint_parent_percentile,,1.968025045143645e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,constant_offset__shift_1,absolute_error_inflation,,-2.0816681711721685e-17,-7.979727989493313e-17,1.3877787807814457e-17,joint_parent_percentile,,2.3832399518800564e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,constant_offset__shift_1,absolute_estimate_drift,,8.165690346118027e-17,4.6515569174232513e-17,1.308342323369515e-16,joint_parent_percentile,,2.1906212567504337e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,constant_offset__shift_1,absolute_error_inflation,,0.0,-6.938893903907228e-17,2.7755575615628914e-17,joint_parent_percentile,,2.620472689123831e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,constant_offset__shift_1,absolute_estimate_drift,,6.283862319378387e-17,5.817291093279667e-17,6.722677969861483e-17,joint_parent_percentile,,2.3555590932601627e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,constant_offset__shift_1,absolute_error_inflation,,0.0,-2.7755575615628914e-17,4.163336342344337e-17,joint_parent_percentile,,1.889261403715998e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,constant_offset__shift_1,absolute_estimate_drift,,3.452793606584237e-17,3.10862446895044e-17,3.791411629094912e-17,joint_parent_percentile,,1.7256647743624401e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,constant_offset__shift_1,absolute_error_inflation,,-2.7755575615628914e-17,-5.551115123125783e-17,4.163336342344337e-17,joint_parent_percentile,,2.4064509392396122e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,constant_offset__shift_1,absolute_estimate_drift,,6.233902283270254e-17,5.812017533912698e-17,6.666889262874068e-17,joint_parent_percentile,,2.1776325064422513e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,constant_offset__shift_1,absolute_error_inflation,,2.7755575615628914e-17,-5.551115123125783e-17,2.7755575615628914e-17,joint_parent_percentile,,2.407551377058448e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,constant_offset__shift_1,absolute_estimate_drift,,4.08006961549745e-17,3.735622922107497e-17,4.479749904362509e-17,joint_parent_percentile,,1.89786825919335e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,constant_offset__shift_1,absolute_error_inflation,,5.134781488891349e-16,-5.906039546310637e-15,7.383677003147681e-15,joint_parent_percentile,,3.4485262051635245e-15,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,constant_offset__shift_1,absolute_estimate_drift,,4.582237367323216e-14,4.0109275623034805e-14,5.233961458683822e-14,joint_parent_percentile,,3.128850300145689e-15,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.004489074879119162,-0.008153754069779431,-0.0009020584907984177,joint_parent_percentile,,0.0018278360078003287,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.03760561428701874,0.03455331488066928,0.040821812515509315,joint_parent_percentile,,0.0016160503514544907,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.047196650807270826,-0.04814431230336356,-0.046231724332853115,joint_parent_percentile,,0.0004920142164368333,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.04806476136279756,0.047151513669632376,0.04897689835158764,joint_parent_percentile,,0.0004655585323484077,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.02834956243471263,-0.02922901164234373,-0.027450232790323468,joint_parent_percentile,,0.0004561777113160083,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.030947997807719813,0.030215818877140567,0.03171309690971701,joint_parent_percentile,,0.00039018161310477184,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.08667044270089339,-0.08775726932783903,-0.08554206537930253,joint_parent_percentile,,0.0005656606309172597,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.08675768159646441,0.08562176521574873,0.08783414877834732,joint_parent_percentile,,0.0005621139683012581,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0031485801755740256,-0.0039061657161280094,-0.002401360977617754,joint_parent_percentile,,0.00038925707118556325,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.013846356327913228,0.013350198587798439,0.014406081654855716,joint_parent_percentile,,0.0002671992670972513,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.000952789421383101,-0.0018870724116238364,-4.694249245734467e-05,joint_parent_percentile,,0.0004682184120727535,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.016551902825150403,0.015951604151131723,0.01723683934597587,joint_parent_percentile,,0.00032664089180366304,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.006686049149345945,-0.007313251287097999,-0.006065259825340151,joint_parent_percentile,,0.0003140211167762945,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.011961190570612075,0.011541573537673247,0.012380286082008694,joint_parent_percentile,,0.0002139872774140978,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.01543455437937491,-0.01587041919556655,-0.015003266629067752,joint_parent_percentile,,0.00022470081965493964,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.016204492300905194,0.01582849532657581,0.016609082723760472,joint_parent_percentile,,0.00019671550448715404,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.015871656297187238,-0.016344110671074028,-0.015421337090813919,joint_parent_percentile,,0.00023616186151894327,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.016759894689827196,0.016367865624966758,0.01716326126867659,joint_parent_percentile,,0.0002035404405792114,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.017364994733968277,-0.019953451533516593,-0.014801416871572083,joint_parent_percentile,,0.0013094935195756632,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.05004594600793962,0.04825644470450916,0.05182705537371912,joint_parent_percentile,,0.0009140515119988285,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.05012015108400056,-0.05238806642505381,-0.0477938376251418,joint_parent_percentile,,0.00115110196324675,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.06267619479174494,0.060841677328772915,0.06451173375366608,joint_parent_percentile,,0.0009423747632125017,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.017980150526822676,-0.018414203556618203,-0.017568053342154343,joint_parent_percentile,,0.00021483817488124522,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.018342818237349304,0.017955145580746554,0.01873351452568396,joint_parent_percentile,,0.00019850659408445642,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.018412803992711863,-0.018850916972736352,-0.01799332281132562,joint_parent_percentile,,0.00021874638337554783,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.018848780796643157,0.018478064629407005,0.019259655870447926,joint_parent_percentile,,0.000199472382900007,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
