run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,WaveletOLS::upper_band,clean,mae,,0.10103473963832801,0.09783287966979341,0.10437190672944625,joint_parent_percentile,0.0016961950265317366,0.001673539980879579,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,WhittleMLE,clean,mae,,0.059299551589766755,0.05724946496213396,0.061419174016403136,joint_parent_percentile,0.001036993561710069,0.0010531340761682907,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,AbsoluteMoment,clean,mae,,0.1021991714053557,0.09840068689075761,0.10606738984843576,joint_parent_percentile,0.0019157633556912289,0.0019468901424509355,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DFA::balanced_scales,clean,mae,,0.10190485636479193,0.10011739021165479,0.10373500721083233,joint_parent_percentile,0.0009392855024133183,0.0009306965984371906,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DFA::long_scales,clean,mae,,0.08486533631664753,0.08278731498632529,0.08691052191357139,joint_parent_percentile,0.0010697752724079818,0.00105555569012372,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DFA::short_scales,clean,mae,,0.12816144041141486,0.12676560118005165,0.1296373523248251,joint_parent_percentile,0.000729415348535378,0.0007262750296017871,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.06496844606333026,0.062744067706335,0.06714923873549336,joint_parent_percentile,0.0011044356405599906,0.0011182004520990934,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DMA::long_windows,clean,mae,,0.08165022212449571,0.07895412182857879,0.08432978446925565,joint_parent_percentile,0.0013529706692612389,0.0013625382761596548,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DMA::short_windows,clean,mae,,0.05064993048277282,0.04887358009204971,0.052465123445537436,joint_parent_percentile,0.0008832370951641925,0.000895047476276742,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,GHE,clean,mae,,0.08382733547592008,0.08199951322055894,0.08575580196394411,joint_parent_percentile,0.000958857181001552,0.0009549789966856205,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,GHE::centered,clean,mae,,0.09505530277081814,0.09318846040517036,0.0969748437490565,joint_parent_percentile,0.0009815567292907254,0.0009612573596314166,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,GPH::narrow_band,clean,mae,,0.10573765091093391,0.1020737845082252,0.10922225117584725,joint_parent_percentile,0.0017955926561954907,0.0018116877534862506,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,GPH::wider_band,clean,mae,,0.07263063926975917,0.07023969090639305,0.07503430854471835,joint_parent_percentile,0.0012285665771072129,0.001219999134761823,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,Higuchi,clean,mae,,0.1027845428148198,0.10124150322258754,0.10437630568257675,joint_parent_percentile,0.0008103036302062014,0.0008022752113186124,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,Higuchi::centered,clean,mae,,0.10758983473525044,0.10604417857503827,0.10919502670634545,joint_parent_percentile,0.0008138403583618844,0.0008014797932900651,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,ModifiedLocalWhittle,clean,mae,,0.058680048099192396,0.05665348176485806,0.06068912672129478,joint_parent_percentile,0.0010273263125564415,0.0010468176637776433,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,RS,clean,mae,,0.034438473895603734,0.033363844973228446,0.035541317840403944,joint_parent_percentile,0.0005636285374304614,0.0005587181816500127,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,Variance,clean,mae,,0.09381014804934944,0.0902775360955102,0.09736931216245379,joint_parent_percentile,0.001789673047318185,0.001810652983274486,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,VarianceResidual,clean,mae,,0.12501122196603126,0.12333637166295658,0.12669794550470997,joint_parent_percentile,0.0008498394752720211,0.0008510350705430925,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,WaveletOLS::broad_band,clean,mae,,0.07075024340109014,0.06861987826650533,0.0729593903385257,joint_parent_percentile,0.0011938468549628524,0.0011298774302561842,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.08501848994006027,0.08229082013959053,0.08793859461618263,joint_parent_percentile,0.0014423676518569935,0.0014596089760901458,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,WaveletOLS::upper_band,clean,mae,,0.07303958703491097,0.07069226456725138,0.07539533567196742,joint_parent_percentile,0.001190780848953385,0.0012088575208110224,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,WhittleMLE,clean,mae,,0.058783167834976884,0.056751469849156404,0.060800056232829185,joint_parent_percentile,0.0010291957712811914,0.0010487708335769376,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,AbsoluteMoment,clean,mae,,0.06516448260378145,0.06284704595361948,0.06732637075785206,joint_parent_percentile,0.001142393734378555,0.0011382756021813252,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DFA::balanced_scales,clean,mae,,0.09881398397065748,0.09752064634074407,0.1000508917842348,joint_parent_percentile,0.0006614986570914768,0.0006627328074144006,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DFA::long_scales,clean,mae,,0.07944303086410208,0.07784138909551024,0.08097424225459007,joint_parent_percentile,0.0007861578680731627,0.0007999465418884906,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DFA::short_scales,clean,mae,,0.1267168637157436,0.12569789438288548,0.12768674991665369,joint_parent_percentile,0.0005244323136458216,0.0005264979238310881,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DMA::balanced_windows,clean,mae,,0.04332937678393613,0.041922249189211704,0.04469370146195285,joint_parent_percentile,0.0007299178048799736,0.0007248100584696729,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DMA::long_windows,clean,mae,,0.052542812908545816,0.05080501602502074,0.05419123255673363,joint_parent_percentile,0.0008880684231939346,0.0008808016649157172,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DMA::short_windows,clean,mae,,0.03479064607817279,0.03359994170510043,0.0359286494089241,joint_parent_percentile,0.0005905604814323567,0.0005966871666564122,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,GHE,clean,mae,,0.06914818007607694,0.06758842647189091,0.07065985500813764,joint_parent_percentile,0.0007958429266928114,0.0008025015370410092,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,GHE::centered,clean,mae,,0.07808117898397396,0.07647325276910936,0.07957540580049885,joint_parent_percentile,0.0008104058006290336,0.000818805370329575,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,GPH::narrow_band,clean,mae,,0.10419833043686666,0.10072506349272864,0.10808506868273879,joint_parent_percentile,0.001847652698908355,0.001865991356151327,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,GPH::wider_band,clean,mae,,0.0715557765674826,0.06913152028282692,0.0740673753136575,joint_parent_percentile,0.0012166050146990496,0.0012538575694633718,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,Higuchi,clean,mae,,0.10121191158725212,0.0999805898747159,0.10234261512973318,joint_parent_percentile,0.0005718239127841481,0.0005873708122503786,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,Higuchi::centered,clean,mae,,0.10368516851315492,0.10246717949678526,0.10481948780218577,joint_parent_percentile,0.0005699252808376187,0.0005885608190759542,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0573297034485387,0.05528848598780373,0.05936999632513489,joint_parent_percentile,0.0009923285924105778,0.0010082152055247912,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,RS,clean,mae,,0.02758727657339455,0.02668243361855249,0.028443369463160287,joint_parent_percentile,0.00044698797346437295,0.0004487654109609617,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,Variance,clean,mae,,0.05967766982994984,0.05756191572560325,0.061754649102931686,joint_parent_percentile,0.0010791265837598013,0.001070242935124213,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,VarianceResidual,clean,mae,,0.12183831211967373,0.12062256990923031,0.12297760769322505,joint_parent_percentile,0.0006088157905641855,0.0006183841594617386,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,WaveletOLS::broad_band,clean,mae,,0.062444521819745455,0.060383587194895984,0.06452703678787322,joint_parent_percentile,0.0010497890398204408,0.0010459732930959466,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.07404805693542685,0.07136735076437538,0.0767593236158441,joint_parent_percentile,0.0013771634391854645,0.0013832223926558969,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,WaveletOLS::upper_band,clean,mae,,0.05291296184550799,0.051261762166594255,0.054510837842594514,joint_parent_percentile,0.0008545343645654844,0.0008448269873579538,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,WhittleMLE,clean,mae,,0.057354498987093196,0.05531233000880906,0.05939560140264972,joint_parent_percentile,0.0009927839527955336,0.0010086729342340674,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,AbsoluteMoment,clean,mae,,0.2084876557376199,0.20061169804218312,0.21651183569982219,joint_parent_percentile,0.004093913506039469,0.0041789810336353974,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DFA::balanced_scales,clean,mae,,0.1224028127118118,0.11949464972323272,0.12540599212316675,joint_parent_percentile,0.0015098302247999722,0.0015263645987186156,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DFA::long_scales,clean,mae,,0.09283506430949695,0.09001426551940946,0.09569724190487278,joint_parent_percentile,0.0014870150916103727,0.001466290544205507,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DFA::short_scales,clean,mae,,0.18127311662010803,0.1786099787794758,0.18395975272189083,joint_parent_percentile,0.0013714438998773742,0.0013676639302858768,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DMA::balanced_windows,clean,mae,,0.08848751835117348,0.08570231305150913,0.09133868946056252,joint_parent_percentile,0.0014370620896249464,0.0014419939811870376,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DMA::long_windows,clean,mae,,0.11520583949022703,0.1116130898256311,0.11877313233742676,joint_parent_percentile,0.0018766913629157012,0.0018645835173166818,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DMA::short_windows,clean,mae,,0.07815486333543566,0.07582389341632138,0.08061201937378211,joint_parent_percentile,0.0012357100318146274,0.001209009698076419,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,GHE,clean,mae,,0.10745178238290849,0.10525569661099293,0.10971459046201001,joint_parent_percentile,0.0011442262276452732,0.0011122515755768003,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,GHE::centered,clean,mae,,0.09439261013947428,0.09224422853135546,0.0966611564216262,joint_parent_percentile,0.0011307499432258448,0.0011160518614593891,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,GPH::narrow_band,clean,mae,,0.11332592701813304,0.10941182185991771,0.11699505377396031,joint_parent_percentile,0.0019092847674129097,0.0018974786355489383,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,GPH::wider_band,clean,mae,,0.1223324880981129,0.11922720705432376,0.12546977327933498,joint_parent_percentile,0.0016481017424942758,0.001602785437948004,2000,2000,0,common_complete_all_declared_methods_conditions,,
