run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GHE,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GHE,cbc_raw_basic,unconditional_coverage,,0.0165,0.011772823607253374,0.02308096111371822,Wilson_95,0.0028484864401994267,0.002817545029935382,2000,2000,0,all_attempts_unavailable_is_miss,33.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GHE,cbc_centered_percentile,unconditional_coverage,,0.0035,0.0016964316970424186,0.007207196253241746,Wilson_95,0.0013205585939290994,0.0013330611161470076,2000,2000,0,all_attempts_unavailable_is_miss,7.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GHE,cbc_centered_basic,unconditional_coverage,,0.024,0.01814955670329449,0.03167547230845831,Wilson_95,0.00342227994179319,0.0034117728670072724,2000,2000,0,all_attempts_unavailable_is_miss,48.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.004,0.002028246606965169,0.007873464296037743,Wilson_95,0.001411382301150188,0.0014090702078095256,2000,2000,0,all_attempts_unavailable_is_miss,8.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.0085,0.0053137677396855555,0.013570689737786083,Wilson_95,0.0020527725154044713,0.0020153222769716383,2000,2000,0,all_attempts_unavailable_is_miss,17.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.004,0.002028246606965169,0.007873464296037743,Wilson_95,0.001411382301150188,0.0014090702078095256,2000,2000,0,all_attempts_unavailable_is_miss,8.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.0085,0.0053137677396855555,0.013570689737786083,Wilson_95,0.0020527725154044713,0.0020153222769716383,2000,2000,0,all_attempts_unavailable_is_miss,17.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.0045,0.002369280636961836,0.008530513218759823,Wilson_95,0.0014966211945579282,0.0014624938505683688,2000,2000,0,all_attempts_unavailable_is_miss,9.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.0045,0.002369280636961836,0.008530513218759823,Wilson_95,0.0014966211945579282,0.0014624938505683688,2000,2000,0,all_attempts_unavailable_is_miss,9.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,Higuchi,cbc_raw_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,Higuchi,cbc_centered_basic,unconditional_coverage,,0.0005,8.826773070546787e-05,0.0028268625032662137,Wilson_95,0.0004998749843710925,0.0004905796390385232,2000,2000,0,all_attempts_unavailable_is_miss,1.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GHE,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GHE,cbc_raw_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GHE,cbc_centered_percentile,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GHE,cbc_centered_basic,unconditional_coverage,,0.0005,8.826773070546787e-05,0.0028268625032662137,Wilson_95,0.0004998749843710925,0.0004905796390385232,2000,2000,0,all_attempts_unavailable_is_miss,1.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,core,0.95,512.0,0.5,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.132,0.10511672384831994,0.1644947907313825,Wilson_95,0.01513776733867977,0.015037870369473906,500,500,0,all_attempts_unavailable_is_miss,66.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.068,0.049066507424906855,0.09352092273387429,Wilson_95,0.011258419071965654,0.011284109846903655,500,500,0,all_attempts_unavailable_is_miss,34.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.132,0.10511672384831994,0.1644947907313825,Wilson_95,0.01513776733867977,0.015037870369473906,500,500,0,all_attempts_unavailable_is_miss,66.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.068,0.049066507424906855,0.09352092273387429,Wilson_95,0.011258419071965654,0.011284109846903655,500,500,0,all_attempts_unavailable_is_miss,34.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.074,0.05416118475101197,0.10033475332223055,Wilson_95,0.011706750189527408,0.011610766962575481,500,500,0,all_attempts_unavailable_is_miss,37.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.07,0.05075974294501809,0.09579718985191685,Wilson_95,0.011410521460476731,0.011252697876627159,500,500,0,all_attempts_unavailable_is_miss,35.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,Higuchi,cbc_raw_basic,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,Higuchi,cbc_centered_basic,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GHE,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GHE,cbc_raw_basic,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GHE,cbc_centered_percentile,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GHE,cbc_centered_basic,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,length_sensitivity,0.95,1024.0,0.5,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.007624340461552241,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.9805,0.9734549739114069,0.9857027436513093,Wilson_95,0.003091904752737377,0.0030305905367209217,2000,2000,0,all_attempts_unavailable_is_miss,1961.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.7195,0.6994049846594417,0.7387534315840885,Wilson_95,0.01004539073406306,0.010102901936175782,2000,2000,0,all_attempts_unavailable_is_miss,1439.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.9805,0.9734549739114069,0.9857027436513093,Wilson_95,0.003091904752737377,0.0030305905367209217,2000,2000,0,all_attempts_unavailable_is_miss,1961.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.7195,0.6994049846594417,0.7387534315840885,Wilson_95,0.01004539073406306,0.010102901936175782,2000,2000,0,all_attempts_unavailable_is_miss,1439.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.953,0.9428245575283535,0.9614385976348315,Wilson_95,0.004732388403332932,0.004639497914524576,2000,2000,0,all_attempts_unavailable_is_miss,1906.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.955,0.9450093040187731,0.9632461829552869,Wilson_95,0.004635461142108735,0.004583083157058268,2000,2000,0,all_attempts_unavailable_is_miss,1910.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.801,0.7829327319309887,0.8179132056056972,Wilson_95,0.008927457644816915,0.009069549711512064,2000,2000,0,all_attempts_unavailable_is_miss,1602.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,Higuchi,cbc_raw_basic,unconditional_coverage,,0.7935,0.7752049008533348,0.8106697923925699,Wilson_95,0.009051457065025498,0.008952947102216781,2000,2000,0,all_attempts_unavailable_is_miss,1587.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.5,0.4781079507511692,0.5218920492488308,Wilson_95,0.011180339887498949,0.011135815864329334,2000,2000,0,all_attempts_unavailable_is_miss,1000.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,Higuchi,cbc_centered_basic,unconditional_coverage,,0.8285,0.8113540300634356,0.8443864698727814,Wilson_95,0.00842875287334965,0.008566391913407072,2000,2000,0,all_attempts_unavailable_is_miss,1657.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.931,0.9190457750413559,0.9413017302022042,Wilson_95,0.0056674068144081545,0.005538981247009735,2000,2000,0,all_attempts_unavailable_is_miss,1862.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GHE,cbc_raw_percentile,unconditional_coverage,,0.7865,0.7680006148640561,0.8039009170437861,Wilson_95,0.00916290756255895,0.009157467663956982,2000,2000,0,all_attempts_unavailable_is_miss,1573.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GHE,cbc_raw_basic,unconditional_coverage,,0.7585,0.7392586175000809,0.7767502690555114,Wilson_95,0.009570207677997381,0.009401739026570424,2000,2000,0,all_attempts_unavailable_is_miss,1517.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GHE,cbc_centered_percentile,unconditional_coverage,,0.3735,0.3525612987758939,0.39492371418626304,Wilson_95,0.010816601823123564,0.010674672270979816,2000,2000,0,all_attempts_unavailable_is_miss,747.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GHE,cbc_centered_basic,unconditional_coverage,,0.762,0.7428451118592415,0.780150355365382,Wilson_95,0.00952249967182987,0.009756107105191045,2000,2000,0,all_attempts_unavailable_is_miss,1524.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,ARFIMA_0.25_n512,ARFIMA,core,0.25,512.0,0.75,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.927,0.9147622011152128,0.9376006405065973,Wilson_95,0.005816829033072915,0.005743719818712887,2000,2000,0,all_attempts_unavailable_is_miss,1854.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.9995,0.9971731374967339,0.9999117322692945,Wilson_95,0.000499874984371065,0.00048156995699524054,2000,2000,0,all_attempts_unavailable_is_miss,1999.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.7135,0.6932905586421567,0.7328908621687484,Wilson_95,0.010109840503192916,0.010099699761673436,2000,2000,0,all_attempts_unavailable_is_miss,1427.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.9995,0.9971731374967339,0.9999117322692945,Wilson_95,0.000499874984371065,0.00048156995699524054,2000,2000,0,all_attempts_unavailable_is_miss,1999.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.7135,0.6932905586421567,0.7328908621687484,Wilson_95,0.010109840503192916,0.010099699761673436,2000,2000,0,all_attempts_unavailable_is_miss,1427.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.9525,0.9422790928066446,0.9609859794038217,Wilson_95,0.00475624589355933,0.004821277860479716,2000,2000,0,all_attempts_unavailable_is_miss,1905.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.95,0.9395558910656042,0.9587187663812683,Wilson_95,0.004873397172404485,0.0048506317943018,2000,2000,0,all_attempts_unavailable_is_miss,1900.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.96,0.9504930634412285,0.967743253060019,Wilson_95,0.004381780460041331,0.004280681349049679,2000,2000,0,all_attempts_unavailable_is_miss,1920.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,Higuchi,cbc_raw_basic,unconditional_coverage,,0.7145,0.6943093321283186,0.7338682545880241,Wilson_95,0.010099251209866997,0.010141514552865386,2000,2000,0,all_attempts_unavailable_is_miss,1429.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.9835,0.976919038886282,0.9882271763927467,Wilson_95,0.002848486440199423,0.002853722134891509,2000,2000,0,all_attempts_unavailable_is_miss,1967.0,2000.0
