run_identity_sha256,scope,cell,domain,parameter,n,H_target,interval_role,method,condition,metric,contrast,value,ci_low,ci_high,nominal,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,requested_draws,used_draws,invalid_draws,unavailable_reason,domain_cells,cell_weight
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,DMA::balanced_windows,clean,mae,,0.1283666662776533,0.12759875945723054,0.12907570404629368,0.95,joint_parent_percentile,,0.00037502577981250615,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,DMA::long_windows,clean,mae,,0.10005557052342921,0.09910150232554148,0.10103917005521888,0.95,joint_parent_percentile,,0.0004916918371816495,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,DMA::long_windows,clean,mae,,0.08598103181986927,0.08503279717290659,0.08696213401001644,0.95,joint_parent_percentile,,0.0004971638424835483,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,DMA::long_windows,clean,mae,,0.11322550867201919,0.11239520511324402,0.11406569769608174,0.95,joint_parent_percentile,,0.000431662592634273,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,DMA::short_windows,clean,mae,,0.05407905535293295,0.053495108643323803,0.05467588734670611,0.95,joint_parent_percentile,,0.0002960460298917789,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,DMA::short_windows,clean,mae,,0.05447588316979636,0.05386076800677077,0.055081010514374674,0.95,joint_parent_percentile,,0.00030865534071011563,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,DMA::short_windows,clean,mae,,0.16285770342020026,0.16223441704976121,0.1634617537216014,0.95,joint_parent_percentile,,0.00031446231426727746,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,GHE,clean,mae,,0.0411352014773357,0.04072797700769586,0.041532964638145514,0.95,joint_parent_percentile,,0.00020842048092427627,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,GHE,clean,mae,,0.041010264244845,0.0405588915900094,0.04146669681220018,0.95,joint_parent_percentile,,0.00022500033310247138,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,GHE,clean,mae,,0.1857744175596604,0.18525128055280962,0.1862981191406281,0.95,joint_parent_percentile,,0.00026285286142567764,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,GHE::centered,clean,mae,,0.0500011841606648,0.04953876829932986,0.050491167626875624,0.95,joint_parent_percentile,,0.00023916885553822295,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,GHE::centered,clean,mae,,0.04597902782636822,0.045468874318628824,0.046481560546937195,0.95,joint_parent_percentile,,0.0002544495457357679,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,GHE::centered,clean,mae,,0.1802916904773264,0.17976571645659467,0.18079832443887756,0.95,joint_parent_percentile,,0.00026517072744423637,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,GPH::narrow_band,clean,mae,,0.10672896584448881,0.10562013275787294,0.10779668620364215,0.95,joint_parent_percentile,,0.0005583044361962979,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,GPH::narrow_band,clean,mae,,0.10614010540067916,0.1049557653628993,0.10733937617939118,0.95,joint_parent_percentile,,0.0006063133207462293,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,GPH::narrow_band,clean,mae,,0.21238899074570836,0.21114351287745933,0.21364753197779157,0.95,joint_parent_percentile,,0.0006459283147647651,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,GPH::wider_band,clean,mae,,0.07173830180441847,0.0710536871487529,0.07244133271387053,0.95,joint_parent_percentile,,0.00035278597189217854,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,GPH::wider_band,clean,mae,,0.07098820088114291,0.07018630314592669,0.07176862199757432,0.95,joint_parent_percentile,,0.0004028326822738325,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,GPH::wider_band,clean,mae,,0.25766628503137257,0.2567558396788637,0.25861886551639374,0.95,joint_parent_percentile,,0.000474610301970267,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,Higuchi,clean,mae,,0.034168235033391614,0.033815952775665986,0.034514879869154226,0.95,joint_parent_percentile,,0.00017858270629075588,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,Higuchi,clean,mae,,0.03737846701874433,0.036984692834903896,0.03777464646117175,0.95,joint_parent_percentile,,0.00020219306942579325,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,Higuchi,clean,mae,,0.2264659150638091,0.22603637879709498,0.22690524202147458,0.95,joint_parent_percentile,,0.00021961930060283895,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,Higuchi::centered,clean,mae,,0.03884536779209336,0.03846356163189242,0.03923393777614066,0.95,joint_parent_percentile,,0.00019583319796194636,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,Higuchi::centered,clean,mae,,0.04016253047822433,0.039710487874534094,0.04059250555315199,0.95,joint_parent_percentile,,0.00022204104867499218,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,Higuchi::centered,clean,mae,,0.22389466856078077,0.2234581523835184,0.2243377913465888,0.95,joint_parent_percentile,,0.00022256137698327833,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,ModifiedLocalWhittle,clean,mae,,0.057069808716093816,0.05650925786310941,0.057634549860732895,0.95,joint_parent_percentile,,0.0002809889298897947,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,ModifiedLocalWhittle,clean,mae,,0.056666316734823266,0.056010320726463295,0.05728993302207424,0.95,joint_parent_percentile,,0.00032568330730998584,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,ModifiedLocalWhittle,clean,mae,,0.21471389470020075,0.2140932965296129,0.2153572455294852,0.95,joint_parent_percentile,,0.00033129050469826423,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,RS,clean,mae,,0.06503113597392494,0.06462627263501818,0.06540630584260464,0.95,joint_parent_percentile,,0.0001975099307263922,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,RS,clean,mae,,0.08068792445216051,0.08025970989410529,0.08113960680670149,0.95,joint_parent_percentile,,0.0002258444751733277,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,RS,clean,mae,,0.21092179686067783,0.210514074140407,0.21132830504534048,0.95,joint_parent_percentile,,0.00021356198283339136,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,Variance,clean,mae,,0.12786768859896674,0.12627716506856843,0.12940322252460737,0.95,joint_parent_percentile,,0.0008043150359695662,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,Variance,clean,mae,,0.11859917363884162,0.11689833220885666,0.12027575114697499,0.95,joint_parent_percentile,,0.0008828935514056294,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,Variance,clean,mae,,0.1447729292072236,0.14339664287120632,0.1461102779544479,0.95,joint_parent_percentile,,0.0006935756615767186,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,VarianceResidual,clean,mae,,0.040225802075360986,0.039840486983556044,0.040640305248234,0.95,joint_parent_percentile,,0.0002099060000593567,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,VarianceResidual,clean,mae,,0.04295044869823434,0.04245987394838295,0.04341388946415699,0.95,joint_parent_percentile,,0.0002375038702837722,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,VarianceResidual,clean,mae,,0.3184729876990778,0.3178072524947289,0.3191475249891626,0.95,joint_parent_percentile,,0.00034638420888922193,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,WaveletOLS::broad_band,clean,mae,,0.07754208501703602,0.07679697571206595,0.07834414080770524,0.95,joint_parent_percentile,,0.0003942894050603677,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,WaveletOLS::broad_band,clean,mae,,0.08761750379935115,0.08660925839827752,0.08857131015288752,0.95,joint_parent_percentile,,0.0004987493811966169,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,WaveletOLS::broad_band,clean,mae,,0.3561271505955646,0.3552721623722838,0.35701303458256256,0.95,joint_parent_percentile,,0.00044526641092731826,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,WaveletOLS::conservative_band,clean,mae,,0.09653206483691762,0.09547989479136869,0.09750086796390436,0.95,joint_parent_percentile,,0.0005186010243844132,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,WaveletOLS::conservative_band,clean,mae,,0.09903952110282482,0.09788791784323166,0.10024679195826298,0.95,joint_parent_percentile,,0.0006194448318567574,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,WaveletOLS::conservative_band,clean,mae,,0.3533931170971334,0.35216160870577223,0.35462242691461016,0.95,joint_parent_percentile,,0.0006368058601559826,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,WaveletOLS::upper_band,clean,mae,,0.06163725151448499,0.061012000732908696,0.06227575747223594,0.95,joint_parent_percentile,,0.0003229821981472466,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,WaveletOLS::upper_band,clean,mae,,0.06768550472276366,0.06689782283323001,0.0684977188829975,0.95,joint_parent_percentile,,0.00041510552559481743,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,WaveletOLS::upper_band,clean,mae,,0.4109072293250802,0.41006315364461765,0.41175423660905186,0.95,joint_parent_percentile,,0.0004383349833035048,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,WhittleMLE,clean,mae,,0.05731317963452481,0.05675062912042311,0.0578809933129925,0.95,joint_parent_percentile,,0.0002819298198113924,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,WhittleMLE,clean,mae,,0.05683299431873676,0.05617851631991674,0.057455605157808676,0.95,joint_parent_percentile,,0.0003266597986227046,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,WhittleMLE,clean,mae,,0.21495223119498433,0.21433205164320066,0.21559744103344095,0.95,joint_parent_percentile,,0.0003318016523942232,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,Higuchi,clean,mae_difference,geometric_mean_removal_clean,0.004677132758701745,0.0043646648515304415,0.004991118967289617,0.95,joint_parent_percentile,,0.00015662668614395062,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,Higuchi,clean,mae_difference,geometric_mean_removal_clean,0.0027840634594799834,0.002513600434069396,0.00305786257280223,0.95,joint_parent_percentile,,0.0001418151752277776,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,Higuchi,clean,mae_difference,geometric_mean_removal_clean,-0.0025712465030283196,-0.002715828438636732,-0.002429657059414798,0.95,joint_parent_percentile,,7.187392883673141e-05,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
