stratum,method,condition,attempted,available,signed_drift,absolute_drift
AR1_0.8_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,-0.005808927531896186,0.025621115978101055
AR1_0.8_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,-0.0053194564283402836,0.035353100554288475
AR1_0.8_n512,DMA::long_windows,constant_offset_1sd,64,64,-2.688821387764051e-17,7.719519468096792e-17
AR1_0.8_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0.20996059992848434,0.23918306874719658
AR1_0.8_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0.1881878991773321,0.22006726127217627
AR1_0.8_n512,DMA::long_windows,midpoint_step_1sd,64,64,0.25677219742637347,0.2686004325185787
AR1_0.8_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,0.0013162765691042927,0.02551986960299585
AR1_0.8_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,-0.0042814987738962525,0.029508591595018417
AR1_0.8_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,-0.014363305391920107,0.026014721723888967
AR1_0.8_n512,DMA::short_windows,constant_offset_1sd,64,64,-1.734723475976807e-17,4.85722573273506e-17
AR1_0.8_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0.14683382734193418,0.15786817076767132
AR1_0.8_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0.1323077778266049,0.14382218849503406
AR1_0.8_n512,DMA::short_windows,midpoint_step_1sd,64,64,0.1646690764085698,0.1706939880212439
AR1_0.8_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,-0.002749595269580257,0.016417652937771282
AR1_0.8_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,-0.00839002282586733,0.020676091438817434
AR1_0.8_n512,GHE,additive_outliers_1pct_8sd,64,64,-0.01563386201741256,0.02238198293815642
AR1_0.8_n512,GHE,constant_offset_1sd,64,64,0.2073707832246473,0.2073707832246473
AR1_0.8_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0.07508360640199557,0.08478603456852447
AR1_0.8_n512,GHE,linear_trend_0p5sd,64,64,0.08018596602242478,0.0870276597023827
AR1_0.8_n512,GHE,midpoint_step_1sd,64,64,0.13985218243857975,0.14076374099876146
AR1_0.8_n512,GHE,t3_realized_sd_0p5,64,64,-0.013855307670491824,0.01704059403270372
AR1_0.8_n512,GHE,t5_realized_sd_0p5,64,64,-0.020009112741869377,0.02163449135009155
AR1_0.8_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,-0.014035966116859018,0.021856083510623597
AR1_0.8_n512,GHE::centered,constant_offset_1sd,64,64,-8.673617379884035e-18,6.765421556309548e-17
AR1_0.8_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0.08603823977926389,0.09233233036758784
AR1_0.8_n512,GHE::centered,linear_trend_0p5sd,64,64,0.08837038120887544,0.09391881284158654
AR1_0.8_n512,GHE::centered,midpoint_step_1sd,64,64,0.10731029036572777,0.1123016983471414
AR1_0.8_n512,GHE::centered,t3_realized_sd_0p5,64,64,-0.014461435524971467,0.01816183056201876
AR1_0.8_n512,GHE::centered,t5_realized_sd_0p5,64,64,-0.01961060515364578,0.02080676722946373
AR1_0.8_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,-0.012052824747741196,0.05641742109346039
AR1_0.8_n512,GPH::narrow_band,constant_offset_1sd,64,64,1.0408340855860843e-17,2.42861286636753e-17
AR1_0.8_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0.15322305341258202,0.1708114108272244
AR1_0.8_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0.16115147251786607,0.1723452724323866
AR1_0.8_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0.15068815365171245,0.16203275186928828
AR1_0.8_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,-0.013089109042540672,0.04779744660523376
AR1_0.8_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,-0.020477560856430908,0.048613423679576655
AR1_0.8_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,-0.08156764968040807,0.08503255519767422
AR1_0.8_n512,GPH::wider_band,constant_offset_1sd,64,64,5.204170427930421e-18,3.2959746043559335e-17
AR1_0.8_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0.08975852705255716,0.09937618799362753
AR1_0.8_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0.09594702801946456,0.10403524242376834
AR1_0.8_n512,GPH::wider_band,midpoint_step_1sd,64,64,0.08699239765951164,0.09493998652419666
AR1_0.8_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,-0.05140418613738797,0.06079725856965454
AR1_0.8_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,-0.042529549808593255,0.05710610881867817
AR1_0.8_n512,Higuchi,additive_outliers_1pct_8sd,64,64,-0.015546968495664233,0.02312590832041697
AR1_0.8_n512,Higuchi,constant_offset_1sd,64,64,0.1891139604544498,0.1891139604544498
AR1_0.8_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0.06843704378887595,0.07531328401187326
AR1_0.8_n512,Higuchi,linear_trend_0p5sd,64,64,0.07139951816504087,0.07737792345891674
AR1_0.8_n512,Higuchi,midpoint_step_1sd,64,64,0.12598202628942254,0.12657925816523874
AR1_0.8_n512,Higuchi,t3_realized_sd_0p5,64,64,-0.01472279973468808,0.018527117091289635
AR1_0.8_n512,Higuchi,t5_realized_sd_0p5,64,64,-0.02005951191800592,0.021310095707380138
AR1_0.8_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,-0.014595931230991257,0.02250929454165373
AR1_0.8_n512,Higuchi::centered,constant_offset_1sd,64,64,2.7755575615628914e-17,5.551115123125783e-17
AR1_0.8_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0.07629834049534978,0.07977305571104783
AR1_0.8_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0.07669241888745969,0.0817386637206368
AR1_0.8_n512,Higuchi::centered,midpoint_step_1sd,64,64,0.09056733182547361,0.09690994485945686
AR1_0.8_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,-0.015636467935025163,0.019358214466393263
AR1_0.8_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,-0.020063730627012263,0.020639468792515103
AR1_0.8_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,-0.07690507842646631,0.07693163084032684
AR1_0.8_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,1.2207596045143987e-13,3.7903014060702844e-13
AR1_0.8_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0.049739867087164734,0.052766834214415415
AR1_0.8_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0.04902473344963658,0.050571044822533134
AR1_0.8_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0.048218377799996964,0.050660590992259766
AR1_0.8_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,-0.040199729978142175,0.04193266524290821
AR1_0.8_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,-0.03822648311623572,0.040874098663591235
AR1_0.8_n512,RS,additive_outliers_1pct_8sd,64,64,-0.05462636802644229,0.05462636802644229
AR1_0.8_n512,RS,constant_offset_1sd,64,64,5.204170427930421e-18,8.153200337090993e-17
AR1_0.8_n512,RS,linear_plus_quadratic_0p5sd,64,64,0.010051630453229918,0.018595962852945444
AR1_0.8_n512,RS,linear_trend_0p5sd,64,64,0.009614829245695278,0.01714476989831338
AR1_0.8_n512,RS,midpoint_step_1sd,64,64,0.019669714879238978,0.028729404799951022
AR1_0.8_n512,RS,t3_realized_sd_0p5,64,64,-0.00849196905668369,0.014598596990579424
AR1_0.8_n512,RS,t5_realized_sd_0p5,64,64,-0.010650134522236971,0.014778531789823468
AR1_0.8_n512,Variance,additive_outliers_1pct_8sd,64,64,-0.04091162836161608,0.11458950344663989
AR1_0.8_n512,Variance,constant_offset_1sd,64,64,-2.0599841277224584e-18,3.67544536472586e-17
AR1_0.8_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0.08624545152520141,0.24476248246982132
AR1_0.8_n512,Variance,linear_trend_0p5sd,64,64,0.28691892393390567,0.33147298251846474
AR1_0.8_n512,Variance,midpoint_step_1sd,64,64,0.32639889226902963,0.36470471250264913
AR1_0.8_n512,Variance,t3_realized_sd_0p5,64,64,-0.012587015749921026,0.06584368247329322
AR1_0.8_n512,Variance,t5_realized_sd_0p5,64,64,-0.01886273624858317,0.07185564524461314
AR1_0.8_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,-0.06736200140834248,0.06791760199922166
AR1_0.8_n512,VarianceResidual,constant_offset_1sd,64,64,3.469446951953614e-18,5.898059818321144e-17
AR1_0.8_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0.020207275088504305,0.03317359782304642
AR1_0.8_n512,VarianceResidual,linear_trend_0p5sd,64,64,0.022126233550091447,0.032905525993239114
AR1_0.8_n512,VarianceResidual,midpoint_step_1sd,64,64,0.03528372610614844,0.045308299330383196
AR1_0.8_n512,VarianceResidual,t3_realized_sd_0p5,64,64,-0.03243468508567795,0.03321446690647773
AR1_0.8_n512,VarianceResidual,t5_realized_sd_0p5,64,64,-0.038011622810148214,0.039751497482649174
AR1_0.8_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,-0.11692174714884881,0.12101961934580514
AR1_0.8_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,5.204170427930421e-18,4.336808689942018e-17
AR1_0.8_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0.0040915916244830455,0.014812574704073806
AR1_0.8_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0.0008224066269406985,0.005727715411129191
AR1_0.8_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0.008824336097106795,0.026532822955913055
AR1_0.8_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,-0.07450142253986651,0.07506450115408342
AR1_0.8_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,-0.06870805701808914,0.07008182597061667
AR1_0.8_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,-0.09843587861920405,0.10258998730142024
AR1_0.8_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,1.214306433183765e-17,4.683753385137379e-17
AR1_0.8_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,-0.0005302552061713615,0.0027610707425769244
AR1_0.8_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,-4.762858175236598e-05,0.0012872953290764752
AR1_0.8_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,-0.0011381450533659047,0.01676759896845221
AR1_0.8_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,-0.0428898508873155,0.054012876209358456
AR1_0.8_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,-0.046112985458266,0.05658392926144809
AR1_0.8_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,-0.1624857327172324,0.16429028604367238
AR1_0.8_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,1.3877787807814457e-17,4.163336342344337e-17
AR1_0.8_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0.00022321491016832722,0.003018943047418775
AR1_0.8_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,2.8616955332905203e-05,0.0011389041044686417
AR1_0.8_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0.004659749592270206,0.014372991248687392
AR1_0.8_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,-0.09919048828812035,0.09919048828812035
AR1_0.8_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,-0.0963357442597878,0.0963357442597878
AR1_0.8_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,-0.07655791691031984,0.07660115144875654
AR1_0.8_n512,WhittleMLE,constant_offset_1sd,64,64,1.9389004290992773e-14,7.956309222567626e-14
AR1_0.8_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0.04939619608446887,0.05244815457870852
AR1_0.8_n512,WhittleMLE,linear_trend_0p5sd,64,64,0.04872036421782732,0.05027441152023473
AR1_0.8_n512,WhittleMLE,midpoint_step_1sd,64,64,0.048036171492526425,0.05041124827200179
AR1_0.8_n512,WhittleMLE,t3_realized_sd_0p5,64,64,-0.03988939804064315,0.04164134732612891
AR1_0.8_n512,WhittleMLE,t5_realized_sd_0p5,64,64,-0.038019826490877255,0.040657451300827985
AR1_0.95_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,0.0012263149681146007,0.042203722221413914
AR1_0.95_n512,AbsoluteMoment,constant_offset_1sd,64,64,-1.3444106938820255e-17,3.859759734048396e-17
AR1_0.95_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0.011263684778275,0.19204429445008592
AR1_0.95_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0.09930432672062528,0.2511067753903093
AR1_0.95_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0.12138557445686554,0.25441548362756605
AR1_0.95_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,-0.01012854141510339,0.04023329221908512
AR1_0.95_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0.004129669186318507,0.02712036714481862
AR1_0.95_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,-0.13896320485216532,0.13896320485216532
AR1_0.95_n512,DFA::balanced_scales,constant_offset_1sd,64,64,-2.42861286636753e-17,3.8163916471489756e-17
AR1_0.95_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0.0030967658849002048,0.01630650463753954
AR1_0.95_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0.008606989852726699,0.01773044600518562
AR1_0.95_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0.009495245440135676,0.026253227067936563
AR1_0.95_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,-0.07039741355591396,0.07039741355591396
AR1_0.95_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,-0.06675638751633375,0.06675638751633375
AR1_0.95_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,-0.08653187896177275,0.08735764646543462
AR1_0.95_n512,DFA::long_scales,constant_offset_1sd,64,64,-1.214306433183765e-17,6.418476861114186e-17
AR1_0.95_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0.008960891877106882,0.02786181813355464
AR1_0.95_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0.01745701247113868,0.03521585144671675
AR1_0.95_n512,DFA::long_scales,midpoint_step_1sd,64,64,0.014933772621961812,0.04094016038137047
AR1_0.95_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,-0.04007901240224667,0.04067999359137007
AR1_0.95_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,-0.03742585777580331,0.03795509366600066
AR1_0.95_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,-0.22909935434409692,0.22909935434409692
AR1_0.95_n512,DFA::short_scales,constant_offset_1sd,64,64,6.938893903907228e-18,7.632783294297951e-17
AR1_0.95_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0.001970228219311438,0.01263745702590897
AR1_0.95_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0.0037704114830778047,0.008475929668909362
AR1_0.95_n512,DFA::short_scales,midpoint_step_1sd,64,64,0.012576547248012385,0.022405980998659262
AR1_0.95_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,-0.12891816844582463,0.12891816844582463
AR1_0.95_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,-0.1248518589438664,0.1248518589438664
AR1_0.95_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,-0.01092595455701684,0.018947074046203233
AR1_0.95_n512,DMA::balanced_windows,constant_offset_1sd,64,64,2.2551405187698492e-17,5.0306980803327406e-17
AR1_0.95_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0.03469417652036351,0.08952115134638958
AR1_0.95_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0.022322288522811738,0.09284017519803857
AR1_0.95_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0.040951561239734986,0.11866353600456309
AR1_0.95_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,-0.003647568756081373,0.01035993377139252
AR1_0.95_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,-0.004997210665596359,0.010197686960138466
AR1_0.95_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,-0.006800560366266704,0.022464867137313854
AR1_0.95_n512,DMA::long_windows,constant_offset_1sd,64,64,1.734723475976807e-18,6.418476861114186e-17
AR1_0.95_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0.04305335318629549,0.12588285794971352
AR1_0.95_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0.03336570877254306,0.1250603845136467
AR1_0.95_n512,DMA::long_windows,midpoint_step_1sd,64,64,0.06112836036103802,0.15639024602264504
AR1_0.95_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,-0.001118515757447358,0.012610812582837035
AR1_0.95_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,-0.003108560681052353,0.012014169290374278
AR1_0.95_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,-0.017262081533142633,0.0196882827955574
AR1_0.95_n512,DMA::short_windows,constant_offset_1sd,64,64,3.122502256758253e-17,4.163336342344337e-17
AR1_0.95_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0.021727382317854167,0.0545759647548302
AR1_0.95_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0.012613420718910463,0.05877187966918968
AR1_0.95_n512,DMA::short_windows,midpoint_step_1sd,64,64,0.023636086246150906,0.07431752837911565
AR1_0.95_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,-0.006373842363741325,0.009386573935997162
AR1_0.95_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,-0.00670539203141963,0.00937593334640714
AR1_0.95_n512,GHE,additive_outliers_1pct_8sd,64,64,-0.01666744611589601,0.018112706788065314
AR1_0.95_n512,GHE,constant_offset_1sd,64,64,0.061064258410353955,0.06713784505139532
AR1_0.95_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0.010887372534636078,0.027604804358980793
AR1_0.95_n512,GHE,linear_trend_0p5sd,64,64,0.01077195782897906,0.029772756293172352
AR1_0.95_n512,GHE,midpoint_step_1sd,64,64,0.03160424679113036,0.04370329203242746
AR1_0.95_n512,GHE,t3_realized_sd_0p5,64,64,-0.01617549422750659,0.016451919602495847
AR1_0.95_n512,GHE,t5_realized_sd_0p5,64,64,-0.016480372443911744,0.01650385693864131
AR1_0.95_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,-0.018816917529290357,0.019043253037270155
AR1_0.95_n512,GHE::centered,constant_offset_1sd,64,64,-1.734723475976807e-17,5.204170427930421e-17
AR1_0.95_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0.015204694575424237,0.03281571223973573
AR1_0.95_n512,GHE::centered,linear_trend_0p5sd,64,64,0.015874348586268766,0.0356820238950092
AR1_0.95_n512,GHE::centered,midpoint_step_1sd,64,64,0.020639670467020345,0.044968537359135134
AR1_0.95_n512,GHE::centered,t3_realized_sd_0p5,64,64,-0.018131109728246678,0.018131109728246678
AR1_0.95_n512,GHE::centered,t5_realized_sd_0p5,64,64,-0.01734901201089572,0.017608353770870513
AR1_0.95_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,-0.10111936606175947,0.12050827336878416
AR1_0.95_n512,GPH::narrow_band,constant_offset_1sd,64,64,8.673617379884035e-18,6.418476861114186e-17
AR1_0.95_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0.042070608521879764,0.10198720218112417
AR1_0.95_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0.050040593708815896,0.10010985129799475
AR1_0.95_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0.052254158937756326,0.10507597023165698
AR1_0.95_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,-0.03872641580646147,0.06066864400488132
AR1_0.95_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,-0.039708668468578096,0.06704572494621025
AR1_0.95_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,-0.22921690145691698,0.229531447902682
AR1_0.95_n512,GPH::wider_band,constant_offset_1sd,64,64,3.469446951953614e-18,7.28583859910259e-17
AR1_0.95_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0.02228420750462472,0.0611441266570323
AR1_0.95_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0.027083897380088363,0.06127437223884223
AR1_0.95_n512,GPH::wider_band,midpoint_step_1sd,64,64,0.031859744380711694,0.061700001430444365
AR1_0.95_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,-0.1241592113023756,0.1268673501892809
AR1_0.95_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,-0.12220004876363946,0.12326274787776564
AR1_0.95_n512,Higuchi,additive_outliers_1pct_8sd,64,64,-0.018681233531962063,0.0194743006502335
AR1_0.95_n512,Higuchi,constant_offset_1sd,64,64,0.04198265781101913,0.04632921589841338
AR1_0.95_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0.005816335642114343,0.019113015297169238
AR1_0.95_n512,Higuchi,linear_trend_0p5sd,64,64,0.00572511754650964,0.0210424789278396
AR1_0.95_n512,Higuchi,midpoint_step_1sd,64,64,0.02131186390000043,0.03090997698676505
AR1_0.95_n512,Higuchi,t3_realized_sd_0p5,64,64,-0.01788150226171615,0.017948000458200136
AR1_0.95_n512,Higuchi,t5_realized_sd_0p5,64,64,-0.017284205029637078,0.017284205029637078
AR1_0.95_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,-0.021404156997297148,0.021568175164569728
AR1_0.95_n512,Higuchi::centered,constant_offset_1sd,64,64,-2.42861286636753e-17,6.591949208711867e-17
AR1_0.95_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0.010361345964024061,0.02359108241856156
AR1_0.95_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0.010068354207674447,0.026217144997167673
AR1_0.95_n512,Higuchi::centered,midpoint_step_1sd,64,64,0.013999673122059247,0.03235854609152568
AR1_0.95_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,-0.01998076427658061,0.01998076427658061
AR1_0.95_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,-0.017901286174529712,0.018121365757915297
AR1_0.95_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,-0.0017101549436501686,0.001710290427644966
AR1_0.95_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,0.0,0.0
AR1_0.95_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,-5.74959437352196e-09,1.0175759866670742e-08
AR1_0.95_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,-7.962677120096351e-09,7.962677120096351e-09
AR1_0.95_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,-7.962677120096351e-09,7.962677120096351e-09
AR1_0.95_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,1.9770615923911383e-08,1.9770615923911383e-08
AR1_0.95_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,1.9391417818703793e-08,2.5626146999552235e-08
AR1_0.95_n512,RS,additive_outliers_1pct_8sd,64,64,-0.07273116434747398,0.07273116434747398
AR1_0.95_n512,RS,constant_offset_1sd,64,64,1.734723475976807e-17,3.122502256758253e-17
AR1_0.95_n512,RS,linear_plus_quadratic_0p5sd,64,64,-0.0004235321310834903,0.010069223806709141
