cell,method,condition,attempted,valid,invalid,bias,mae,rmse,bias_mcse,outside_0_1
AR1_0.8_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0,0.3115327492397781,0.3115327492397781,0.32507584900997605,0.01169836086785835,2
AR1_0.8_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0,0.3064236250550082,0.3064236250550082,0.3197800914816859,0.011522144942084329,3
AR1_0.8_n512,DFA::long_scales,midpoint_step_1sd,64,64,0,0.3264671403160195,0.3264671403160195,0.34081279394405706,0.012326617740402737,4
AR1_0.8_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,0,0.25665820878326034,0.25665820878326034,0.27442065578101277,0.01223659628435056,0
AR1_0.8_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,0,0.2505354715869694,0.2505354715869694,0.26991947505399183,0.012654443030594478,1
AR1_0.8_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,0,0.3384415210468834,0.3384415210468834,0.34576981994562406,0.008921265139747326,0
AR1_0.8_n512,DFA::short_scales,clean,64,64,0,0.4280321030881339,0.4280321030881339,0.43380409939072717,0.008885975551082101,13
AR1_0.8_n512,DFA::short_scales,constant_offset_1sd,64,64,0,0.4280321030881339,0.4280321030881339,0.4338040993907272,0.008885975551082104,13
AR1_0.8_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0,0.43318335440742134,0.43318335440742134,0.43929978215917487,0.009203588042070398,13
AR1_0.8_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0,0.43161284672707245,0.43161284672707245,0.4376126786419136,0.009098409985199877,12
AR1_0.8_n512,DFA::short_scales,midpoint_step_1sd,64,64,0,0.45211126388831907,0.45211126388831907,0.45789027651202335,0.009136452708152974,18
AR1_0.8_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,0,0.3807752295955104,0.3807752295955104,0.38738588220882986,0.008977967972093253,3
AR1_0.8_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,0,0.37894638012020526,0.37894638012020526,0.3840848868894768,0.0078889528251663,2
AR1_0.8_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,0,0.06577280202299048,0.10509097250201854,0.13157702910649632,0.014357373584006744,0
AR1_0.8_n512,DMA::balanced_windows,clean,64,64,0,0.07513674716947094,0.10756194651576043,0.13335266032528695,0.013880099515117365,0
AR1_0.8_n512,DMA::balanced_windows,constant_offset_1sd,64,64,0,0.07513674716947091,0.10756194651576043,0.13335266032528695,0.013880099515117364,0
AR1_0.8_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0,0.2584980942013245,0.26116811431734654,0.2761256051137678,0.01223064398473728,0
AR1_0.8_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0,0.23738997600768108,0.24257123732033725,0.25688883633791365,0.012368594077833656,0
AR1_0.8_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0,0.2905105969290453,0.2905105969290453,0.30273437783096857,0.010728760185648905,0
AR1_0.8_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,0,0.07458387577824808,0.10831806966500715,0.13517908945606333,0.01420408598717968,0
AR1_0.8_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,0,0.06932781963757476,0.10433588895378018,0.13005960095266905,0.013863938161200013,0
AR1_0.8_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,0,-0.0065536767833543515,0.1149680121300156,0.1390226471219724,0.017495734506653274,0
AR1_0.8_n512,DMA::long_windows,clean,64,64,0,-0.0012342203550140688,0.10644569738160639,0.12873839824956454,0.016218768220886484,0
AR1_0.8_n512,DMA::long_windows,constant_offset_1sd,64,64,0,-0.0012342203550140948,0.1064456973816064,0.12873839824956454,0.016218768220886484,0
AR1_0.8_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0,0.20872637957347026,0.21795337039629858,0.2376909488700174,0.014326291539816679,0
AR1_0.8_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0,0.18695367882231806,0.19930475113316687,0.21808617829993954,0.014147692133446039,0
AR1_0.8_n512,DMA::long_windows,midpoint_step_1sd,64,64,0,0.2555379770713594,0.2555379770713594,0.27119864579577596,0.011442782264996976,0
AR1_0.8_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,0,8.20562140902252e-05,0.11043616115890376,0.1353314413041384,0.01705015583051871,0
AR1_0.8_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,0,-0.005515719128910321,0.10666586576929035,0.12949932334037204,0.016300575307845705,0
AR1_0.8_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,0,0.1424797253429913,0.14550989945725085,0.16741954840958437,0.011076095421017052,0
AR1_0.8_n512,DMA::short_windows,clean,64,64,0,0.15684303073491143,0.15830200237096834,0.18005767632484798,0.011141963089258668,0
AR1_0.8_n512,DMA::short_windows,constant_offset_1sd,64,64,0,0.1568430307349114,0.1583020023709683,0.18005767632484798,0.011141963089258666,0
AR1_0.8_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0,0.30367685807684563,0.30367685807684563,0.31262373382015435,0.009355386205350966,0
AR1_0.8_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0,0.2891508085615163,0.2891508085615163,0.2984557889345186,0.009316028052691097,0
AR1_0.8_n512,DMA::short_windows,midpoint_step_1sd,64,64,0,0.3215121071434812,0.3215121071434812,0.3288794849521787,0.008721147971771849,0
AR1_0.8_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,0,0.15409343546533116,0.15574703156340916,0.17768940461002256,0.01114745159656306,0
AR1_0.8_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,0,0.1484530079090441,0.1499156351818116,0.17194172130389085,0.010929543454429215,0
AR1_0.8_n512,GHE,additive_outliers_1pct_8sd,64,64,0,0.23511198996815588,0.23511198996815588,0.2425803718660026,0.007525184159389604,0
AR1_0.8_n512,GHE,clean,64,64,0,0.2507458519855684,0.2507458519855684,0.2575479920311452,0.007408152856879558,0
AR1_0.8_n512,GHE,constant_offset_1sd,64,64,0,0.45811663521021573,0.45811663521021573,0.45864122376888883,0.0027629081868769992,0
AR1_0.8_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0,0.325829458387564,0.325829458387564,0.3294884394141543,0.006169298993443272,0
AR1_0.8_n512,GHE,linear_trend_0p5sd,64,64,0,0.3309318180079932,0.3309318180079932,0.3340292139861514,0.005717763501788941,0
AR1_0.8_n512,GHE,midpoint_step_1sd,64,64,0,0.3905980344241482,0.3905980344241482,0.39181544914294625,0.003888366227853975,0
AR1_0.8_n512,GHE,t3_realized_sd_0p5,64,64,0,0.2368905443150766,0.2368905443150766,0.24421811117938932,0.007480509958568515,0
AR1_0.8_n512,GHE,t5_realized_sd_0p5,64,64,0,0.23073673924369906,0.23073673924369906,0.23786192231781622,0.007279947727782053,0
AR1_0.8_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,0,0.22169296898461766,0.22169296898461766,0.2284835213557031,0.006965843006547258,0
AR1_0.8_n512,GHE::centered,clean,64,64,0,0.2357289351014767,0.2357289351014767,0.24212164725425642,0.0069633521678360765,0
AR1_0.8_n512,GHE::centered,constant_offset_1sd,64,64,0,0.23572893510147666,0.23572893510147666,0.2421216472542564,0.0069633521678360765,0
AR1_0.8_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0,0.3217671748807406,0.3217671748807406,0.32537427273190955,0.006087069987531806,0
AR1_0.8_n512,GHE::centered,linear_trend_0p5sd,64,64,0,0.3240993163103521,0.3240993163103521,0.3277260382623137,0.006125654253717944,0
AR1_0.8_n512,GHE::centered,midpoint_step_1sd,64,64,0,0.34303922546720444,0.34303922546720444,0.34700293903809576,0.006588987315230421,0
AR1_0.8_n512,GHE::centered,t3_realized_sd_0p5,64,64,0,0.2212674995765052,0.2212674995765052,0.22821523753141537,0.00704057207348453,0
AR1_0.8_n512,GHE::centered,t5_realized_sd_0p5,64,64,0,0.2161183299478309,0.2161183299478309,0.222927338838904,0.006888529529951661,0
AR1_0.8_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,0,0.218656020199067,0.2216255684381972,0.25348049044570176,0.016154955929009313,0
AR1_0.8_n512,GPH::narrow_band,clean,64,64,0,0.23070884494680816,0.2336095033999216,0.26164862301424124,0.015549935328073632,1
AR1_0.8_n512,GPH::narrow_band,constant_offset_1sd,64,64,0,0.23070884494680818,0.23360950339992165,0.26164862301424124,0.015549935328073633,1
AR1_0.8_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0,0.38393189835939023,0.38522169378459764,0.40070609959081005,0.01445390905077845,9
AR1_0.8_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0,0.39186031746467426,0.39186031746467426,0.4059812385216912,0.01337271424057866,10
AR1_0.8_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0,0.38139699859852066,0.38139699859852066,0.39722893094789763,0.013988177004368727,10
AR1_0.8_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,0,0.2176197359042675,0.224611596052456,0.2509507831805512,0.015744964488000442,1
AR1_0.8_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,0,0.21023128409037728,0.21673096043420925,0.2468833779378715,0.016307661794444466,2
AR1_0.8_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,0,0.31347691659302584,0.31347691659302584,0.32536108782692347,0.010977654240455277,0
AR1_0.8_n512,GPH::wider_band,clean,64,64,0,0.3950445662734339,0.3950445662734339,0.40516785149320333,0.011339479104979625,7
AR1_0.8_n512,GPH::wider_band,constant_offset_1sd,64,64,0,0.3950445662734339,0.3950445662734339,0.40516785149320333,0.011339479104979627,7
AR1_0.8_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0,0.48480309332599103,0.48480309332599103,0.4925059772549065,0.010931313934704357,28
AR1_0.8_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0,0.4909915942928985,0.4909915942928985,0.49851147011979713,0.01086784990250964,32
AR1_0.8_n512,GPH::wider_band,midpoint_step_1sd,64,64,0,0.48203696393294554,0.48203696393294554,0.4904096697771004,0.011368300129239086,29
AR1_0.8_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,0,0.3436403801360459,0.3436403801360459,0.356917376528365,0.012150708913830662,2
AR1_0.8_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,0,0.3525150164648406,0.3525150164648406,0.362906133342209,0.010862798598877864,2
AR1_0.8_n512,Higuchi,additive_outliers_1pct_8sd,64,64,0,0.2491121940071799,0.2491121940071799,0.25593635222380157,0.007396407521968438,0
AR1_0.8_n512,Higuchi,clean,64,64,0,0.26465916250284416,0.26465916250284416,0.2705677108424201,0.007084987318155353,0
AR1_0.8_n512,Higuchi,constant_offset_1sd,64,64,0,0.45377312295729394,0.45377312295729394,0.4543610421461376,0.002911143073670101,0
AR1_0.8_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0,0.3330962062917201,0.3330962062917201,0.3359123131501788,0.005468523900494479,0
AR1_0.8_n512,Higuchi,linear_trend_0p5sd,64,64,0,0.336058680667885,0.336058680667885,0.33879311895656017,0.0054121271821809406,0
AR1_0.8_n512,Higuchi,midpoint_step_1sd,64,64,0,0.39064118879226667,0.39064118879226667,0.3917759035963698,0.0037539825576476055,0
AR1_0.8_n512,Higuchi,t3_realized_sd_0p5,64,64,0,0.2499363627681561,0.2499363627681561,0.2563670637985909,0.007188931049460436,0
AR1_0.8_n512,Higuchi,t5_realized_sd_0p5,64,64,0,0.24459965058483824,0.24459965058483824,0.2504682508216949,0.006790931866127706,0
AR1_0.8_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,0,0.23942465095449844,0.23942465095449844,0.24578919137700367,0.0070013185981176555,0
AR1_0.8_n512,Higuchi::centered,clean,64,64,0,0.2540205821854897,0.2540205821854897,0.25947324088498186,0.006666555429429962,0
AR1_0.8_n512,Higuchi::centered,constant_offset_1sd,64,64,0,0.2540205821854897,0.2540205821854897,0.2594732408849819,0.006666555429429966,0
AR1_0.8_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0,0.33031892268083946,0.33031892268083946,0.3330638387527433,0.00537621157062399,0
AR1_0.8_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0,0.3307130010729493,0.3307130010729493,0.3337106172372383,0.0056226398620898305,0
AR1_0.8_n512,Higuchi::centered,midpoint_step_1sd,64,64,0,0.3445879140109633,0.3445879140109633,0.34809055201563505,0.006205734572896783,0
AR1_0.8_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,0,0.23838411425046452,0.23838411425046452,0.24441911298881142,0.0068006965881057865,0
AR1_0.8_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,0,0.2339568515584774,0.2339568515584774,0.2394871349706078,0.006446703876972797,0
AR1_0.8_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,0,0.33175665505877505,0.33175665505877505,0.341190614376043,0.010038463458684463,0
AR1_0.8_n512,ModifiedLocalWhittle,clean,64,64,0,0.4086617334852414,0.4086617334852414,0.41550777704463693,0.009463631613921797,0
AR1_0.8_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,0,0.40866173348536344,0.40866173348536344,0.41550777704475866,0.009463631613923,0
AR1_0.8_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0,0.4584016005724061,0.4584016005724061,0.4607838482491463,0.0058955557648928715,0
AR1_0.8_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0,0.45768646693487797,0.45768646693487797,0.4599519397277309,0.005744403548369914,0
AR1_0.8_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0,0.45688011128523837,0.45688011128523837,0.4593281645509009,0.005966742034224434,0
AR1_0.8_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,0,0.3684620035070992,0.3684620035070992,0.37687791652997715,0.009978322488012475,0
AR1_0.8_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,0,0.37043525036900565,0.37043525036900565,0.37744479866401354,0.009122013599216088,0
AR1_0.8_n512,RS,additive_outliers_1pct_8sd,64,64,0,0.24567526499153935,0.24567526499153935,0.2507717535368013,0.0063372626197791175,0
AR1_0.8_n512,RS,clean,64,64,0,0.30030163301798163,0.30030163301798163,0.30450492947668917,0.006352329009632441,0
AR1_0.8_n512,RS,constant_offset_1sd,64,64,0,0.30030163301798163,0.30030163301798163,0.30450492947668917,0.006352329009632442,0
AR1_0.8_n512,RS,linear_plus_quadratic_0p5sd,64,64,0,0.31035326347121156,0.31035326347121156,0.3142511239496171,0.006216492090445892,0
AR1_0.8_n512,RS,linear_trend_0p5sd,64,64,0,0.3099164622636769,0.3099164622636769,0.313375350616119,0.005849836236674619,0
AR1_0.8_n512,RS,midpoint_step_1sd,64,64,0,0.31997134789722065,0.31997134789722065,0.32374466347594266,0.006209239983637252,0
AR1_0.8_n512,RS,t3_realized_sd_0p5,64,64,0,0.2918096639612979,0.2918096639612979,0.2955611872815541,0.005914114736147907,0
AR1_0.8_n512,RS,t5_realized_sd_0p5,64,64,0,0.2896514984957447,0.2896514984957447,0.2941112294803928,0.006428390311287305,0
AR1_0.8_n512,Variance,additive_outliers_1pct_8sd,64,64,0,-0.06325700469666236,0.19649426273244808,0.26722276006559553,0.03271001857445166,3
AR1_0.8_n512,Variance,clean,64,64,0,-0.022345376335046272,0.15953611676801357,0.19477221553606802,0.02437696678309315,1
AR1_0.8_n512,Variance,constant_offset_1sd,64,64,0,-0.022345376335046276,0.1595361167680136,0.19477221553606802,0.02437696678309315,1
AR1_0.8_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0,0.06390007519015514,0.19161028441844105,0.23068762316034355,0.02792664991930212,3
AR1_0.8_n512,Variance,linear_trend_0p5sd,64,64,0,0.2645735475988594,0.2785255541442553,0.29799067803274604,0.017274296027909145,0
AR1_0.8_n512,Variance,midpoint_step_1sd,64,64,0,0.30405351593398333,0.31891698703810223,0.33198515194690087,0.016792666843137218,0
AR1_0.8_n512,Variance,t3_realized_sd_0p5,64,64,0,-0.0349323920849673,0.17141288418327538,0.22333393150904668,0.027791106532945937,2
AR1_0.8_n512,Variance,t5_realized_sd_0p5,64,64,0,-0.04120811258362944,0.17359561180321442,0.21459204125138595,0.02653288933157208,1
AR1_0.8_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,0,0.2729925254804187,0.2729925254804187,0.28451234494368016,0.010096640536033904,0
AR1_0.8_n512,VarianceResidual,clean,64,64,0,0.34035452688876117,0.34035452688876117,0.3507502910875823,0.010678983011706033,2
AR1_0.8_n512,VarianceResidual,constant_offset_1sd,64,64,0,0.3403545268887611,0.3403545268887611,0.35075029108758227,0.010678983011706032,2
AR1_0.8_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0,0.36056180197726545,0.36056180197726545,0.3703881529821819,0.01067750255002098,2
AR1_0.8_n512,VarianceResidual,linear_trend_0p5sd,64,64,0,0.36248076043885263,0.36248076043885263,0.3717650321143959,0.010402180338213402,3
AR1_0.8_n512,VarianceResidual,midpoint_step_1sd,64,64,0,0.3756382529949096,0.3756382529949096,0.38452437244356324,0.010354736582033756,2
AR1_0.8_n512,VarianceResidual,t3_realized_sd_0p5,64,64,0,0.3079198418030832,0.3079198418030832,0.3177268398617994,0.00986875443848606,0
AR1_0.8_n512,VarianceResidual,t5_realized_sd_0p5,64,64,0,0.302342904078613,0.302342904078613,0.3129854365892421,0.010195433050323914,1
AR1_0.8_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,0,0.3482154427776454,0.3482154427776454,0.36589464546403744,0.014156100816402757,5
AR1_0.8_n512,WaveletOLS::broad_band,clean,64,64,0,0.4651371899264942,0.4651371899264942,0.4761316660927088,0.01281662982439632,26
AR1_0.8_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,0,0.4651371899264942,0.4651371899264942,0.4761316660927088,0.012816629824396322,26
AR1_0.8_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0,0.46922878155097725,0.46922878155097725,0.4807599098428606,0.013186357474046622,27
AR1_0.8_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0,0.4659595965534349,0.4659595965534349,0.47706738560282147,0.01289453236266927,27
AR1_0.8_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0,0.473961526023601,0.473961526023601,0.4861757457001385,0.013643608630117895,30
AR1_0.8_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,0,0.39063576738662775,0.39063576738662775,0.40379118075120596,0.012879795233210095,6
AR1_0.8_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,0,0.3964291329084051,0.3964291329084051,0.4076775940695056,0.011982105233970676,6
AR1_0.8_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,0,0.31049692493625436,0.3187352903294741,0.3541572113190331,0.021462033637278822,9
AR1_0.8_n512,WaveletOLS::conservative_band,clean,64,64,0,0.4089328035554584,0.4089328035554584,0.44071153660367995,0.020702204725718206,20
AR1_0.8_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,0,0.4089328035554584,0.4089328035554584,0.44071153660367995,0.020702204725718206,20
AR1_0.8_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0,0.408402548349287,0.408402548349287,0.44043490820712383,0.020774781289023467,20
AR1_0.8_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0,0.408885174973706,0.408885174973706,0.44066052003164263,0.020699899394464323,20
AR1_0.8_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0,0.4077946585020925,0.4087333012034986,0.4389514890978909,0.020463644215487554,20
AR1_0.8_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,0,0.3660429526681429,0.3671605809783444,0.4031646337976098,0.021289493178467355,15
AR1_0.8_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,0,0.3628198180971924,0.3628198180971924,0.393015780577648,0.019033464005463456,14
AR1_0.8_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,0,0.4366396637843123,0.4366396637843123,0.4460660121318555,0.011492365436498364,20
AR1_0.8_n512,WaveletOLS::upper_band,clean,64,64,0,0.5991253965015446,0.5991253965015446,0.6043198127557977,0.009961190848096995,58
AR1_0.8_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,0,0.5991253965015446,0.5991253965015446,0.6043198127557977,0.009961190848096997,58
AR1_0.8_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0,0.599348611411713,0.599348611411713,0.6045766648680979,0.009995384412503201,58
AR1_0.8_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0,0.5991540134568776,0.5991540134568776,0.6043524855345503,0.009965332710782003,58
AR1_0.8_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0,0.6037851460938148,0.6037851460938148,0.6089461538020898,0.009967339989064503,58
AR1_0.8_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,0,0.49993490821342434,0.49993490821342434,0.5063435654728021,0.010117479645176121,32
AR1_0.8_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,0,0.5027896522417569,0.5027896522417569,0.5099883392731406,0.010757553118541423,32
AR1_0.8_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,0,0.3335931416467202,0.3335931416467202,0.3431457835801661,0.010129827585236895,0
AR1_0.8_n512,WhittleMLE,clean,64,64,0,0.41015105855704004,0.41015105855704004,0.4169950333410928,0.00947927312503575,0
AR1_0.8_n512,WhittleMLE,constant_offset_1sd,64,64,0,0.41015105855705947,0.41015105855705947,0.4169950333411153,0.00947927312503819,0
AR1_0.8_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0,0.4595472546415089,0.4595472546415089,0.46186935011846586,0.005827707941045903,0
AR1_0.8_n512,WhittleMLE,linear_trend_0p5sd,64,64,0,0.45887142277486737,0.45887142277486737,0.46107417995411015,0.0056714500552286825,0
AR1_0.8_n512,WhittleMLE,midpoint_step_1sd,64,64,0,0.4581872300495665,0.4581872300495665,0.46058436729370156,0.005912619829780022,0
AR1_0.8_n512,WhittleMLE,t3_realized_sd_0p5,64,64,0,0.370261660516397,0.370261660516397,0.37874577641391294,0.010043291927765511,0
AR1_0.8_n512,WhittleMLE,t5_realized_sd_0p5,64,64,0,0.3721312320661628,0.3721312320661628,0.3791689440315605,0.009161196843318972,0
AR1_0.95_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,0,0.09535480240113406,0.1750676499624835,0.20975966591483364,0.02353874856882586,0
AR1_0.95_n512,AbsoluteMoment,clean,64,64,0,0.09412848743301946,0.18432070435612255,0.22548462793956323,0.02581470766049978,1
AR1_0.95_n512,AbsoluteMoment,constant_offset_1sd,64,64,0,0.09412848743301945,0.18432070435612252,0.22548462793956323,0.02581470766049978,1
AR1_0.95_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0,0.10539217221129446,0.20466449320404984,0.2395766758533798,0.02710633781964474,1
AR1_0.95_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0,0.19343281415364477,0.24612220770818186,0.2764155781936008,0.02487726005580585,0
AR1_0.95_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0,0.21551406188988498,0.24426274972021808,0.283081349012563,0.023124486879419266,0
AR1_0.95_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,0,0.08399994601791608,0.18615153815386565,0.22328764088694622,0.026065052818706986,0
AR1_0.95_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0,0.09825815661933798,0.17621220159771428,0.2141912770060536,0.02397857436594331,1
AR1_0.95_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,0,0.5771573704459472,0.5771573704459472,0.5829863230463923,0.010360503909323802,51
AR1_0.95_n512,DFA::balanced_scales,clean,64,64,0,0.7161205752981126,0.7161205752981126,0.7224112586667119,0.011985009342443712,63
AR1_0.95_n512,DFA::balanced_scales,constant_offset_1sd,64,64,0,0.7161205752981126,0.7161205752981126,0.7224112586667119,0.011985009342443712,63
AR1_0.95_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0,0.7192173411830127,0.7192173411830127,0.726375489856909,0.012816017016480021,61
AR1_0.95_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0,0.7247275651508392,0.7247275651508392,0.7316001158152109,0.012604286101042085,62
AR1_0.95_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0,0.7256158207382483,0.7256158207382483,0.732623315153966,0.012735778001142183,63
AR1_0.95_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,0,0.6457231617421986,0.6457231617421986,0.6514621816400027,0.010870502169158898,61
