cell,family,parameter,n,H_target,condition,contamination_seed,input_seed,parent_id,parent_sha256,record_id,repetition,resampling_seed,sha256
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,16796324687746661695,1447314628909574224,AR1_0.8_n512_r1,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21,stress_7aaf09bf60267e1809d5f52b3c4a5572ac7aa190be998b80e1e6e4d67884fb41,1,16676777406677180496,b0dd5654160095559b4f37b7725f2b113e5d22da715e114aac643c57fbdad468
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,15144635534855470771,1447314628909574224,AR1_0.8_n512_r1,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21,stress_80a4185ecb7370035ebb06803f5fb18b55ddca0e6e2c0269581376165197c9e5,1,16676777406677180496,46959e9c0e7a47fd92c4f760a2c127b2c067ab2684383869b89c46bb71ab95a6
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,17667846782415404399,1447314628909574224,AR1_0.8_n512_r1,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21,stress_1bc95d5506c68b71ace738e2f2ff28613b6a52bacc70d140d83d5a799c139d1b,1,16676777406677180496,3588dead03d25b9ddeb3d44819255fe74421f704d7335874be85733f16e769c6
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,8495601647136837913,1447314628909574224,AR1_0.8_n512_r1,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21,stress_fb90625dc9136314d112d711226920f37c68ce20ecdb4955ed6fee11493e706a,1,16676777406677180496,2a19634443efdbb917d6837c2840d5b0b7b76c2e45eb84941fb4f860b80e6d3f
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,193690384504098914,1447314628909574224,AR1_0.8_n512_r1,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21,stress_f7e1cba501d2c45a41a67fb10dd5e856ecd6d1fff62f6c8b886029495b99bd2a,1,16676777406677180496,0d99709b1705f6f0670314b32773fd764d31d867b081da5b3ac7e5b8cae4672d
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,14446159513237672851,1447314628909574224,AR1_0.8_n512_r1,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21,stress_a49d7f0db4dc1287bb67772f7a6d2d5e58df10cbf7c9072581f129027c8620bb,1,16676777406677180496,28242f185ee337c3156444e9745fc3ec7c4846ccfcee3848a2d3f2785af77a11
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,1147457284125815604,AR1_0.8_n512_r2,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631,AR1_0.8_n512_r2,2,17266467983968796316,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,2585559975937961372,1147457284125815604,AR1_0.8_n512_r2,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631,stress_b38ae9c63fcd449ba779325447dbd65e0a196639d7bfe5a06d5f445f24f86400,2,17266467983968796316,3d2675528628fe855cb8be41399a57d9df8195bb18160dc7537eeae25179d871
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,9905524064678800073,1147457284125815604,AR1_0.8_n512_r2,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631,stress_d37be902f1b535d8433b6eff0f008ac84dabe12f36b6154906e661e0b104886e,2,17266467983968796316,658c03fd40f049a9255af8a52830dd31b4a830b849d0c2be9e7e544778a7adab
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,17699373662720994872,1147457284125815604,AR1_0.8_n512_r2,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631,stress_9a1a5890102a5b69f2195fcbe05f687ec0d7c5fa9dd71534e2cff17b297d1b4d,2,17266467983968796316,9ced3f90972635ab924fda531ccebfd15ffaee18a8ccccaa677f149af0ce9b68
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,14470484599646300076,1147457284125815604,AR1_0.8_n512_r2,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631,stress_1210993420b6ca8671be26fd39e16288863772ee58b76cd802acdc186a2c26d3,2,17266467983968796316,028da9953cdcd573deae46b289c09ef59ec57674f666dd9df4760b06137c9f55
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,606023075186404592,1147457284125815604,AR1_0.8_n512_r2,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631,stress_c55fb79bded43b6dd944cf9141d6c0cfa143fa12edfcfdf5ee35e7973159db00,2,17266467983968796316,9f55a8f809f021b280d35f9a16bfc71cd3f20c85e5d75f55de4fcc0533ebdd7e
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,6909436301139671646,1147457284125815604,AR1_0.8_n512_r2,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631,stress_f28496e30a83a0573a2afe050035cfbd47adaf9e3eb3c3434417effade753763,2,17266467983968796316,a78c42d87e35c0238d4e83425714d211477cbd497765a87aa17759c5c64bf887
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,13683835934582866964,1147457284125815604,AR1_0.8_n512_r2,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631,stress_e44424eb9f00b413b396956b554eb4efa7c901318c77f209df4052809edb5aab,2,17266467983968796316,8ec42a829c3d331d70f0dca42708a3bb9771f7f2082d3494978855958f316879
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,3898217940213154635,AR1_0.8_n512_r3,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef,AR1_0.8_n512_r3,3,17912266866655798356,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,1289748475308784800,3898217940213154635,AR1_0.8_n512_r3,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef,stress_6adb151dea7482ac4edd24139528f9bdadce938d4fbee0cca5be723915d2cb6d,3,17912266866655798356,5a587e73e311e5076d0f6efbe0e81bea208c10c834f46713ad9c1c146119f468
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,4559804122288156558,3898217940213154635,AR1_0.8_n512_r3,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef,stress_d1613c508f8e9d2c6bae99c86365ef23b552e33017a230eb04947064cf7d4924,3,17912266866655798356,1b08052fdc9486e51599f2c2e2b6b64183af95fc683f2f37f1d2e57e878aa91f
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,5343132942398013670,3898217940213154635,AR1_0.8_n512_r3,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef,stress_bfedda7e2162bb675cd6e5ab9ca3f2bf205f86005ad46c32ddcfcdd216571737,3,17912266866655798356,f194efb5298d5b050614b5357951ff5bb68d97ec1be88f63f9765e1ee7085191
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,12242213848247301024,3898217940213154635,AR1_0.8_n512_r3,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef,stress_c9f7abff471759b159b2ed9da8cd082fc4b62cee126bcced2ec2f8017759e46c,3,17912266866655798356,17123e9c1b72871fb5f6f56ed850c65258d2747cf1a93d8dbb24cc063acf4cc1
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,18259817989775381087,3898217940213154635,AR1_0.8_n512_r3,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef,stress_1b332e54a8a3a93a12099d4ba4c91c3f0bc20a4476a84d091a27608f55bcdd1e,3,17912266866655798356,63a6af30d2c9a15c93c22f3a41901c1de6139ae3e9f6ad5035665568e6c77dd5
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,3732739832378219479,3898217940213154635,AR1_0.8_n512_r3,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef,stress_a7e30cf47d62baba3579c937ece25898420d96e62e4d90e9b08b8354d38ab073,3,17912266866655798356,112c8e7c64479c0b541355445608d1fd4004c1526e92a5c768363014f892423b
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,1614605057858399192,3898217940213154635,AR1_0.8_n512_r3,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef,stress_06b33ea45d35fc30898b99f8e082df0f4bbe9c47dc590196e7eea1717c1f238e,3,17912266866655798356,90d9216d2710482ded0777275446a990b4fe4858318f0e91270bf0531140f9db
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,8770676909779814170,AR1_0.8_n512_r4,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c,AR1_0.8_n512_r4,4,1555719894538630982,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,3796217303043682858,8770676909779814170,AR1_0.8_n512_r4,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c,stress_445ea59b7b0ff13c2034c96804d81ddc995a837dd3ad5a474eace1cb03468eb8,4,1555719894538630982,36fd47f63c88667c1a6047e7a40feca64f08026d351eeac8e85d6f06df1d1a9a
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,9727993688080521946,8770676909779814170,AR1_0.8_n512_r4,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c,stress_f46e18479fa48b6e3a951d333ef4144684e53713ea69e4b6dae7f4e881e150eb,4,1555719894538630982,d8c3c9f137ca585f0a241e94a0a928ec520363c5c78ebbec16cb1a1e79b2a8a0
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,16812194412089151336,8770676909779814170,AR1_0.8_n512_r4,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c,stress_ed66ef66238775c6e5851a9dde817822d70f822f94ddf8cf349524b39dbe7cce,4,1555719894538630982,89083d2e4e5e250b3ae26b89cf05b68b8a774f96ca9f35aeb5db3a302233d969
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,9844874496118360658,8770676909779814170,AR1_0.8_n512_r4,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c,stress_2625156c2c24b7f0646d6f3447d84bcdff2ceef088ea16e25e56aa529a079ee7,4,1555719894538630982,428f152981e84f30456acfeb5b8948d0e4ad165d07809a408622a6a22b4b6a9e
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,1218939290431392544,8770676909779814170,AR1_0.8_n512_r4,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c,stress_9f06b8e1244fdd8de3fcd2d5851a7f6ea6075a16a2c97cc9a13ce383b3554e67,4,1555719894538630982,ad5aade5872e5373943a516b97a9537719a3b89991164507d18136daf899c15a
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,8399714106878562925,8770676909779814170,AR1_0.8_n512_r4,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c,stress_0f7852e98031201f016db7ad45da7940301635b955f2b30acd56546723632765,4,1555719894538630982,8bf4bfaf3328cd2f93efcfba66d9b8eff880198c2c299c1a2e7e906ed5adb4fe
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,7356376474233501292,8770676909779814170,AR1_0.8_n512_r4,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c,stress_867265394efdef944d59d54a084e7a88253ba6914dd93a8b54d403277518add7,4,1555719894538630982,978a1fd17e10daa2d3f01b4639524006ae5d64ed4ac74693b95201910521f1ff
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,14004626086496304941,AR1_0.8_n512_r5,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4,AR1_0.8_n512_r5,5,1291139580554559623,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,5228336773553230899,14004626086496304941,AR1_0.8_n512_r5,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4,stress_4c9bed206c3328f660789ce9e8f9d393cb6525e2776c21e8d4b86d33eb806079,5,1291139580554559623,f0341157cd24c5d37e06ce24f2798dc32b5e5e96a75b9bcbbd38e2a3c032e1e2
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,12224535932265361893,14004626086496304941,AR1_0.8_n512_r5,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4,stress_48a35dcf5e8050b3e7b0a1acd48bdb2842c4349c982543b694e04698426b9f8f,5,1291139580554559623,c811bc9686ea4c473f5bc276d9bc0a1639d603f2b0512dee8c3938333005462a
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,9526094893215791835,14004626086496304941,AR1_0.8_n512_r5,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4,stress_2ac8c3d0d1b53529a45570ccd295c1ab5e5679374a72ce47e925e5380ec7db23,5,1291139580554559623,4c9b49b21a6f17f11cc38beb60f7889dadaf3082bcfd29c01b798c811060081c
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,9765098256906580848,14004626086496304941,AR1_0.8_n512_r5,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4,stress_7320bf40701523c3606624723e369790dc5b46fbba181ab181f1289da44725db,5,1291139580554559623,a13ccc1c732e156a198b3c45c0c03846c5dc354232a51e34791637e4e2e50aaa
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,10392699843472042535,14004626086496304941,AR1_0.8_n512_r5,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4,stress_53848ab7ad16b4e0470659b07d0e2074c6be0cc3e3f469c83b23a08dbd64d4ad,5,1291139580554559623,0475977db6ed62e1bad616352dcc62a714354cd52907ec7f39f4ce9def0fb666
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,11154989475406828691,14004626086496304941,AR1_0.8_n512_r5,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4,stress_2f2fbdbeb85cf2deb3589e756b094a3b4e8694501818d3645ec2bf2310393a68,5,1291139580554559623,cce24905d398f8e0bcfe96c9ccdcc70478c904d4e8162d88806a36648a163d75
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,1086664276519898071,14004626086496304941,AR1_0.8_n512_r5,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4,stress_04550f562150d37bbaffa0e456ec1894250a1f67156a687ce885af59946f1fda,5,1291139580554559623,a4fdf766662c009fbb6adf79d394d02c9801bc1f63b4412db97a809807892e66
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,8600488278708159571,AR1_0.8_n512_r6,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799,AR1_0.8_n512_r6,6,4230945308038486912,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,299137519844826476,8600488278708159571,AR1_0.8_n512_r6,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799,stress_5b84511d9dc49e86beb866d26a84802539ead1f6fa22651b949c1a0f71a1de5c,6,4230945308038486912,dac7d13d8ffff38870532471229a35733f0cdcfd04d96ca54a6b93b2623569f8
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,3932756963740719283,8600488278708159571,AR1_0.8_n512_r6,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799,stress_367606c4d66e71d78bb98a7fdf20ded3975d233db336078fd39877ad75c34781,6,4230945308038486912,3bc11f27839b8ea3197dbe20de9f9c19b011ce773743cd28c44d57e8a3c6687a
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,11520207773002972066,8600488278708159571,AR1_0.8_n512_r6,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799,stress_10c1afd8c6055bce2c082fefa4359819a088570d1f5e1b8ba3c58a9240f2e127,6,4230945308038486912,f24d4c3a11ff3cac098f05264d316d6058b6ea63d86930e3fa30765cc8635e06
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,14465870011118109934,8600488278708159571,AR1_0.8_n512_r6,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799,stress_93ffa997cb1af8d0d4b1d518ac10c065ca101803988461098357ca9cdb5b1d79,6,4230945308038486912,fb4d737ce5862030eda058b972f60536dbf33f0c8ed3bf3cb200026944986fea
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,4728493939160752726,8600488278708159571,AR1_0.8_n512_r6,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799,stress_846167cce585058b78b4a7551dd338646d865bd7f5e9b01e53976872ac78d787,6,4230945308038486912,af86fcb550eb38b1f0cf55a682b12766027646ffeed3ae03b2f197fa9525aeaa
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,17836214206320556538,8600488278708159571,AR1_0.8_n512_r6,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799,stress_c88b49b3c117916906f6b488a722f286e6a9a3736480dce3239a383a7adfd9bf,6,4230945308038486912,cc58755a9e11214b41f7939d6b39282471fad1e4d6622e89bb5cc8c2b787792d
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,16357502975866118131,8600488278708159571,AR1_0.8_n512_r6,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799,stress_61f804a6614d8d0b073b54ebd43323d80b64cd80d4513efc98f577cca0962cb5,6,4230945308038486912,067eb66de3029869b45777664e82ba77cdf5b3da47fc1ce0947fccd0a3e49882
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,15170579423381517748,AR1_0.8_n512_r7,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2,AR1_0.8_n512_r7,7,3857777435481202156,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,16209668524179646595,15170579423381517748,AR1_0.8_n512_r7,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2,stress_7a72605aa067466955b63750f00f5fd0c3ff35a525041dc43667df1d00957eb1,7,3857777435481202156,0c5c33ebc138f0928a7b8b7e4ec5ddbe4c062c91006b72122cf4f288b2f2f927
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,5619387830663580498,15170579423381517748,AR1_0.8_n512_r7,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2,stress_ceb924cb3dc89dd604063548683073800a20b97d7bea38f5bc79507ac7960947,7,3857777435481202156,2494bec5e2e2aea6b80d2cab5d7211b414a8b8c87ffa694729d19e84ada5c1b9
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,362946862480869391,15170579423381517748,AR1_0.8_n512_r7,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2,stress_38357790914ce96f4eac413133e24d0e7c5cd8a5b6915b2299da5a6f91d05889,7,3857777435481202156,5c7d2b2824cbbf45abf9836cbfc44d4022fde3e4d2f85c5318d3603a4a9cb4c6
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,3993570511196942876,15170579423381517748,AR1_0.8_n512_r7,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2,stress_f1a08507394671241f64a69c71f81ccb6b357829fadcf8467003387864dfd5d3,7,3857777435481202156,9a465e33a468342d4fbee0591f057823664afb8e3f5678342c197866ea3566eb
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,16445429213178464072,15170579423381517748,AR1_0.8_n512_r7,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2,stress_46aea6b37304eadd9d0e2980d64fcff4530d166df5a94e204ec6e998b52437f3,7,3857777435481202156,75c2d621e818d6927e957fdfd8334ce3231c77a5d30eac52cab6eb0b00040f47
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,18140998477740701458,15170579423381517748,AR1_0.8_n512_r7,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2,stress_9c8b8897b8607cdc9ec95931e5023c94e3e21f146d96f9731505fcc7bd6f2e48,7,3857777435481202156,c7faf9f6d34f233545e48083acae5ec318e716e75ced22f84ac29153f09414e2
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,1614183934763683981,15170579423381517748,AR1_0.8_n512_r7,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2,stress_ef43d0bd8f5057e47b20dd08d7666f423f08c08378669ad72c4a68942d3dbc33,7,3857777435481202156,30202b733fa1bae2e037324c7a47471619afff3b259ec69e8cbcd0bda0e19df3
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,1771319424534632250,AR1_0.8_n512_r8,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39,AR1_0.8_n512_r8,8,17728932807196300861,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,7876709456340880975,1771319424534632250,AR1_0.8_n512_r8,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39,stress_bc375a27373b650daaa9d2434a832cc713d07e8708b173401361689d57c2eb86,8,17728932807196300861,5a0ca2cb14a11ecc647b2189b594b0faccd5b9aa886d970e6827f83ac9744aea
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,17266083848968337496,1771319424534632250,AR1_0.8_n512_r8,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39,stress_c1751856c07b2af6589becbc490ac3e8b1aeca2ef6443e31c7f26228281350d1,8,17728932807196300861,6a20d3d3515679b6ee6d0764a68f40f8bb04dbe98841b996e0c9f1070a929d03
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,13869922488082509557,1771319424534632250,AR1_0.8_n512_r8,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39,stress_90858fc1eedd1c6fea6501e29122437423119c01b107ea565fc68ec3054bad57,8,17728932807196300861,cdda5ff20fc17bef35a52025be292ea7a8f3e5cec8b4744e7f29e08d124b84ed
