domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
AR1,DFA::balanced_scales,additive_outliers_1pct_8sd,paired_mae_ratio,0.8151237460013866,0.5246673945743808,0.4276688520702569,0.8038437401231018,0.8253400727604567,0.95,0.005835933094966316,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,constant_offset_1sd,absolute_error_inflation,0.0,0.5246673945743808,0.5246673945743808,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,5.462944646074209e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,constant_offset_1sd,paired_mae_ratio,1.0,0.5246673945743808,0.5246673945743808,0.9999999999999998,1.0000000000000002,0.95,1.1398634524967075e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.010449630054341519,0.5246673945743808,0.5351170246287223,0.006328445528407507,0.014663925883620565,0.95,0.002161603188920687,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0199166751401016,0.5246673945743808,0.5351170246287223,1.0120630335263454,1.0281803555004734,0.95,0.00416652478362447,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,linear_trend_0p5sd,absolute_error_inflation,0.011815824342542025,0.5246673945743808,0.5364832189169229,0.007771837459304943,0.015918850028000274,0.95,0.002023592649598647,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,linear_trend_0p5sd,paired_mae_ratio,1.0225205996498548,0.5246673945743808,0.5364832189169229,1.0149601119395848,1.0305297958253155,0.95,0.003916680052622069,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,midpoint_step_1sd,absolute_error_inflation,0.022735388157387848,0.5246673945743808,0.5474027827317687,0.017056956870627867,0.028641870826306228,0.95,0.002893912036365452,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,midpoint_step_1sd,paired_mae_ratio,1.0433329541581886,0.5246673945743808,0.5474027827317687,1.0323233485687053,1.054870063852613,0.95,0.005646135996391857,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,t3_realized_sd_0p5,absolute_error_inflation,-0.04807090670420211,0.5246673945743808,0.4765964878701787,-0.052155081467634465,-0.04413338771195695,0.95,0.0020888302678363497,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,t3_realized_sd_0p5,paired_mae_ratio,0.9083783227215824,0.5246673945743808,0.4765964878701787,0.9011146317496166,0.9154495708905845,0.95,0.003728348934626935,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,t5_realized_sd_0p5,absolute_error_inflation,-0.04833927264957161,0.5246673945743808,0.4763281219248092,-0.05228879212165186,-0.04411652055356277,0.95,0.0021248773634406997,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,t5_realized_sd_0p5,paired_mae_ratio,0.9078668254413156,0.5246673945743808,0.4763281219248092,0.9007110081073276,0.9152514701185753,0.95,0.0037137267177654643,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,additive_outliers_1pct_8sd,absolute_error_inflation,-0.06113414743713369,0.4427118917732593,0.3815777443361256,-0.06779348548048693,-0.05477229345366244,0.95,0.003428953534351488,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,additive_outliers_1pct_8sd,paired_mae_ratio,0.8619098592715365,0.4427118917732593,0.3815777443361256,0.8483752536022553,0.8754905374213557,0.95,0.006929877555201535,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,constant_offset_1sd,absolute_error_inflation,0.0,0.4427118917732593,0.4427118917732593,-1.1102230246251565e-16,5.551115123125783e-17,0.95,5.2915440587364075e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,constant_offset_1sd,paired_mae_ratio,1.0,0.4427118917732593,0.4427118917732593,0.9999999999999998,1.0000000000000002,0.95,1.2632119224964558e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.025079761884914176,0.4427118917732593,0.4677916536581735,0.018071513327586757,0.032182037649762595,0.95,0.003600228348066279,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.056650300908924,0.4427118917732593,0.4677916536581735,1.0403144411388576,1.0731316290336241,0.95,0.008443023926048959,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,linear_trend_0p5sd,absolute_error_inflation,0.026773260089544948,0.4427118917732593,0.46948515186280426,0.019366543017003385,0.03465444424676675,0.95,0.0039024464749960203,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,linear_trend_0p5sd,paired_mae_ratio,1.0604755837533661,0.4427118917732593,0.46948515186280426,1.043193744881423,1.078536492872391,0.95,0.009248407332841503,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,midpoint_step_1sd,absolute_error_inflation,0.035533397795462385,0.4427118917732593,0.4782452895687217,0.027030370336848897,0.043652081948639836,0.95,0.004275730858309185,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,midpoint_step_1sd,paired_mae_ratio,1.0802630298751073,0.4427118917732593,0.4782452895687217,1.060400860518244,1.0999991164343266,0.95,0.010122845866666253,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,t3_realized_sd_0p5,absolute_error_inflation,-0.026877460483021753,0.4427118917732593,0.41583443129023756,-0.03086709484085765,-0.022991017054120714,0.95,0.0020330982125807925,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,t3_realized_sd_0p5,paired_mae_ratio,0.9392890478379393,0.4427118917732593,0.41583443129023756,0.9305236050267586,0.9480534164986055,0.95,0.0044347728777115285,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,t5_realized_sd_0p5,absolute_error_inflation,-0.02861225176794535,0.4427118917732593,0.41409964000531396,-0.03271754282671753,-0.024857419907894803,0.95,0.002027011891759621,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::long_scales,t5_realized_sd_0p5,paired_mae_ratio,0.935370491961848,0.4427118917732593,0.41409964000531396,0.9266830976914414,0.9436852798679236,0.95,0.004403509972296336,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,additive_outliers_1pct_8sd,absolute_error_inflation,-0.15934496819267346,0.6084168911508043,0.44907192295813086,-0.16620790836306465,-0.15248306158567024,0.95,0.0035994758473324633,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,additive_outliers_1pct_8sd,paired_mae_ratio,0.7380990394739424,0.6084168911508043,0.44907192295813086,0.7276308689135166,0.7483696666064407,0.95,0.0053311615171699875,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,constant_offset_1sd,absolute_error_inflation,-1.1102230246251565e-16,0.6084168911508043,0.6084168911508042,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,5.536502667385077e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,constant_offset_1sd,paired_mae_ratio,0.9999999999999998,0.6084168911508043,0.6084168911508042,0.9999999999999998,1.0000000000000002,0.95,1.0979179058189546e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.0035607397692996035,0.6084168911508043,0.6119776309201039,0.0008595354385626087,0.006398211400500109,0.95,0.0013909550142632318,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0058524669861886,0.6084168911508043,0.6119776309201039,1.0014152306192723,1.0104359889492565,0.95,0.002280306328368078,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,linear_trend_0p5sd,absolute_error_inflation,0.0036755775610083363,0.6084168911508043,0.6120924687118127,0.001857835306789252,0.005501295709314579,0.95,0.0009400528684153739,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,linear_trend_0p5sd,paired_mae_ratio,1.006041215512699,0.6084168911508043,0.6120924687118127,1.0031009626938956,1.0090762783564837,0.95,0.0015434630883696167,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,midpoint_step_1sd,absolute_error_inflation,0.018327854024098866,0.6084168911508043,0.6267447451749032,0.013374414665920799,0.02328479502050733,0.95,0.0024456026650491684,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,midpoint_step_1sd,paired_mae_ratio,1.0301238415479101,0.6084168911508043,0.6267447451749032,1.0218326658732892,1.0384735181726952,0.95,0.0040543168261248114,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,t3_realized_sd_0p5,absolute_error_inflation,-0.08808752096922379,0.6084168911508043,0.5203293701815805,-0.09302565783522837,-0.08358032217223284,0.95,0.0024372162874578287,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,t3_realized_sd_0p5,paired_mae_ratio,0.8552184821782173,0.6084168911508043,0.5203293701815805,0.848095093892262,0.861874752530512,0.95,0.00367071142111465,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,t5_realized_sd_0p5,absolute_error_inflation,-0.08696879095589727,0.6084168911508043,0.5214481001949071,-0.09192698614657846,-0.08225052533120349,0.95,0.0024599693979529516,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::short_scales,t5_realized_sd_0p5,paired_mae_ratio,0.8570572378564341,0.6084168911508043,0.5214481001949071,0.8499159648201139,0.8635994177745218,0.95,0.0035293822829756804,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,additive_outliers_1pct_8sd,absolute_error_inflation,-0.0064870674295168795,0.17952530125372362,0.17303823382420674,-0.011294204284432967,-0.001514847037571462,0.95,0.002431971120185094,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,additive_outliers_1pct_8sd,paired_mae_ratio,0.9638654418947405,0.17952530125372362,0.17303823382420674,0.937397929991672,0.9914520210083385,0.95,0.013475849758616465,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,constant_offset_1sd,absolute_error_inflation,0.0,0.17952530125372362,0.17952530125372362,-2.7755575615628914e-17,5.551115123125783e-17,0.95,2.0156685620329736e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,constant_offset_1sd,paired_mae_ratio,1.0,0.17952530125372362,0.17952530125372362,0.9999999999999999,1.0000000000000002,0.95,1.2249915646331445e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.09415017216097482,0.17952530125372362,0.27367547341469844,0.0770639233410651,0.11224978673585632,0.95,0.009007424195797363,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.5244395720462383,0.17952530125372362,0.27367547341469844,1.4092853485881343,1.6615418236159232,0.95,0.06562118845677314,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,linear_trend_0p5sd,absolute_error_inflation,0.07898249080506792,0.17952530125372362,0.25850779205879154,0.062312547827106386,0.0959736402562837,0.95,0.008806229682463015,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,linear_trend_0p5sd,paired_mae_ratio,1.4399518633501232,0.17952530125372362,0.25850779205879154,1.333226178781818,1.5719202202962357,0.95,0.06176097933452229,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,midpoint_step_1sd,absolute_error_inflation,0.11332653788996366,0.17952530125372362,0.2928518391436873,0.09459750562351617,0.1338710102276423,0.95,0.009967485452399878,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,midpoint_step_1sd,paired_mae_ratio,1.6312566368001742,0.17952530125372362,0.2928518391436873,1.5014902123999139,1.7932101697899467,0.95,0.07525378270215143,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,t3_realized_sd_0p5,absolute_error_inflation,-0.0014457228034173153,0.17952530125372362,0.1780795784503063,-0.004958472335581218,0.0019767740632217544,0.95,0.0017948022180512774,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,t3_realized_sd_0p5,paired_mae_ratio,0.9919469690716515,0.17952530125372362,0.1780795784503063,0.9719638949246441,1.0108762436328549,0.95,0.0100293548068122,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,t5_realized_sd_0p5,absolute_error_inflation,-0.003799104322670943,0.17952530125372362,0.17572619693105268,-0.0074016234269538685,0.00017528783527088706,0.95,0.0019269489478841645,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::balanced_windows,t5_realized_sd_0p5,paired_mae_ratio,0.9788380562731842,0.17952530125372362,0.17572619693105268,0.9585780790435043,1.000977513541095,0.95,0.010635028930940225,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,additive_outliers_1pct_8sd,absolute_error_inflation,0.0018413380131946933,0.13622126436156373,0.13806260237475843,-0.004288276036011665,0.007878856538465916,0.95,0.003193035563696267,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,additive_outliers_1pct_8sd,paired_mae_ratio,1.0135172582769996,0.13622126436156373,0.13806260237475843,0.9693115297552827,1.0612788255860792,0.95,0.023875860276713613,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,constant_offset_1sd,absolute_error_inflation,0.0,0.13622126436156373,0.13622126436156373,-5.551115123125783e-17,5.551115123125783e-17,0.95,2.697512504601801e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,constant_offset_1sd,paired_mae_ratio,1.0,0.13622126436156373,0.13622126436156373,0.9999999999999996,1.0000000000000004,0.95,2.1726526545864836e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.07314782131164921,0.13622126436156373,0.20936908567321294,0.053598673686844366,0.09273151169776388,0.95,0.010193951244608214,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.536977994254241,0.13622126436156373,0.20936908567321294,1.3696592328340234,1.734150162290946,0.95,0.09600456743905926,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,linear_trend_0p5sd,absolute_error_inflation,0.06095481251521512,0.13622126436156373,0.19717607687677885,0.04220585965664424,0.07988162141004862,0.95,0.009897464150825357,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,linear_trend_0p5sd,paired_mae_ratio,1.4474691436824907,0.13622126436156373,0.19717607687677885,1.2902527468964264,1.6383779928031053,0.95,0.09098759383481797,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,midpoint_step_1sd,absolute_error_inflation,0.10418639635152216,0.13622126436156373,0.2404076607130859,0.08286423429129304,0.12476890219367341,0.95,0.010699056259217122,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,midpoint_step_1sd,paired_mae_ratio,1.7648321048833213,0.13622126436156373,0.2404076607130859,1.5768933868426722,2.0014439294590733,0.95,0.11222942983677288,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,t3_realized_sd_0p5,absolute_error_inflation,0.00234398994227758,0.13622126436156373,0.1385652543038413,-0.0019229050381217522,0.006291631289538111,0.95,0.0021532007185804084,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,t3_realized_sd_0p5,paired_mae_ratio,1.0172072249752144,0.13622126436156373,0.1385652543038413,0.9850557362290442,1.0481672509539417,0.95,0.01605736127943761,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,t5_realized_sd_0p5,absolute_error_inflation,-0.0007477608048736539,0.13622126436156373,0.13547350355669008,-0.0051493534839839985,0.0037859429180562305,0.95,0.0023426647754637405,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::long_windows,t5_realized_sd_0p5,paired_mae_ratio,0.994510689587428,0.13622126436156373,0.13547350355669008,0.9621675860024737,1.0285359390807922,0.95,0.017281637656727005,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,additive_outliers_1pct_8sd,absolute_error_inflation,-0.0150270922234301,0.2538507799422668,0.2388236877188367,-0.018876985135431058,-0.01105883160402144,0.95,0.0020404484628913856,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,additive_outliers_1pct_8sd,paired_mae_ratio,0.940803442767252,0.2538507799422668,0.2388236877188367,0.925083568715991,0.9559959304523635,0.95,0.00789666158352826,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,constant_offset_1sd,absolute_error_inflation,0.0,0.2538507799422668,0.2538507799422668,-5.551115123125783e-17,1.1102230246251565e-16,0.95,3.906420198352157e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,constant_offset_1sd,paired_mae_ratio,1.0,0.2538507799422668,0.2538507799422668,0.9999999999999998,1.0000000000000004,0.95,1.6386067103869906e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.08355111901186574,0.2538507799422668,0.33740189895413253,0.06964661447772771,0.0975595838690796,0.95,0.007105905284608156,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.3291347737078758,0.2538507799422668,0.33740189895413253,1.2650705130513427,1.3995543654368912,0.95,0.033894337018605204,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,linear_trend_0p5sd,absolute_error_inflation,0.0717311134547291,0.2538507799422668,0.3255818933969959,0.057141831325569235,0.08619340263762523,0.95,0.007362688402136247,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,linear_trend_0p5sd,paired_mae_ratio,1.282571964013831,0.2538507799422668,0.3255818933969959,1.2210816258222115,1.3522232390287867,0.95,0.03390009231238962,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,midpoint_step_1sd,absolute_error_inflation,0.09342309550933181,0.2538507799422668,0.3472738754515986,0.07874865804501144,0.10874435451755982,0.95,0.007670885480225483,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,midpoint_step_1sd,paired_mae_ratio,1.3680236693800152,0.2538507799422668,0.3472738754515986,1.300318048862476,1.4441107872566594,0.95,0.03681779540564204,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,t3_realized_sd_0p5,absolute_error_inflation,-0.004464406585650282,0.2538507799422668,0.2493863733566165,-0.007229814443257687,-0.001875268842011419,0.95,0.0013744385086654075,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,t3_realized_sd_0p5,paired_mae_ratio,0.9824132642544348,0.2538507799422668,0.2493863733566165,0.9714847209209252,0.9927326422740195,0.95,0.005424253889487459,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,t5_realized_sd_0p5,absolute_error_inflation,-0.007545879610288242,0.2538507799422668,0.24630490033197855,-0.010569310634975775,-0.004293270154136457,0.95,0.0015981100974671,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DMA::short_windows,t5_realized_sd_0p5,paired_mae_ratio,0.9702743493165379,0.2538507799422668,0.24630490033197855,0.9588201766414537,0.9829091874520326,0.95,0.006184478683881404,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,additive_outliers_1pct_8sd,absolute_error_inflation,-0.016150654066654224,0.3257653099972176,0.30961465593056336,-0.019301628297362282,-0.012809532002872515,0.95,0.0016514528515937483,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,additive_outliers_1pct_8sd,paired_mae_ratio,0.9504224250679356,0.3257653099972176,0.30961465593056336,0.9409098532140665,0.9602520513149041,0.95,0.004982588550896125,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,constant_offset_1sd,absolute_error_inflation,0.13421752081750066,0.3257653099972176,0.45998283081471825,0.12493986268513721,0.1438196428155846,0.95,0.005005500155838574,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,constant_offset_1sd,paired_mae_ratio,1.4120067935368779,0.3257653099972176,0.45998283081471825,1.375113497925156,1.4506746159557786,0.95,0.0205557190515845,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.042985489468315985,0.3257653099972176,0.3687507994655336,0.034354031484763924,0.05230545772274929,0.95,0.004536745660073014,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.131952323188381,0.3257653099972176,0.3687507994655336,1.1044333089805307,1.1636196443525342,0.95,0.015126081913467595,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,linear_trend_0p5sd,absolute_error_inflation,0.045478961925702,0.3257653099972176,0.3712442719229196,0.037072606327239854,0.05450688874718483,0.95,0.004435271365123814,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,linear_trend_0p5sd,paired_mae_ratio,1.139606522026825,0.3257653099972176,0.3712442719229196,1.1116751217452785,1.1707511886794157,0.95,0.014938544049597992,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,midpoint_step_1sd,absolute_error_inflation,0.08572821461485519,0.3257653099972176,0.4114935246120728,0.07752607428452174,0.09449584655816916,0.95,0.004313049538101237,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,midpoint_step_1sd,paired_mae_ratio,1.2631594340587935,0.3257653099972176,0.4114935246120728,1.2330832810423427,1.2957052754618974,0.95,0.016194534782386756,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,t3_realized_sd_0p5,absolute_error_inflation,-0.015015400948999058,0.3257653099972176,0.31074990904821853,-0.017032575956472666,-0.012828302158879631,0.95,0.0010627885038495,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
