parent_id,fits,scientific_sha256
AR1_0.8_n512_r53,168,8126dec5fc3ac48c9cd5f484feb2a04e66bf1c8c4f069f7a8e2beaf1d35860fe
AR1_0.8_n512_r54,168,bdec82ee6651278e67c556604b2c2b38f1ae0c8f4e98b625a786af3662594056
AR1_0.8_n512_r55,168,eb104197d69706408c9c4639882a51e3ef33bb453e308a04c4ad72d9e7a9c318
AR1_0.8_n512_r56,168,81a731c82ba5beb18d5bcc8c3a7ae469707417b1e35449d86fd5600c70ec1561
AR1_0.8_n512_r57,168,318db5bfdd07bf4e8fefc7176cc535be1beecdb3fc5f3d2bdd80561e2ba1def8
AR1_0.8_n512_r58,168,97f3aa9ccf1d526443d014f277011c6604f463282e9e126d21a98d7da71d831a
AR1_0.8_n512_r59,168,f0891bc01004bc6d04e8b088867e5a843db3356507cee4ca5e15e0f9b0ce2d79
AR1_0.8_n512_r6,168,5050af0fd70637c5f7d70c2eb1cec63b863bd3913ba5c33440d819c5cc6cd2d9
AR1_0.8_n512_r60,168,a67b6fdc53070133b80d9067489a65555089e3cf8b4d817788a97c92b470f830
AR1_0.8_n512_r61,168,710e2b9f3373f3b7de113eba4d87ee9f86c8b53371fe51972aba0c4bf9ec46df
AR1_0.8_n512_r62,168,d602a4958cf8bad284098c0403a2e98570797ded8545c06509e74fec0ba9f4e5
AR1_0.8_n512_r63,168,13f7f55d4e0b0110b72975cf1006c0c183336cc6035083a9702895a10def6584
AR1_0.8_n512_r7,168,7d562c1dad2dd7668f06ea732b50a6e8fd496e646c797020877fff4f03b2cfcc
AR1_0.8_n512_r8,168,7d5ecbb23df3c30d06ecf4ff89ceaa02158a1b91b2f26a480f3ffa4ac5a18bc6
AR1_0.8_n512_r9,168,14ee4bfd844ce4a59941a281beee257114e3209890fd42be799a8f021cd6f46d
AR1_0.95_n512_r0,168,cb8bc6d88f40c4e4e234d8cd7e24233323177a397bcfe438f4b2afa868bc84ea
AR1_0.95_n512_r1,168,51159ef826260542e0cb815f0c978ba5e1467c2ed81199c36bbbcbaf67751f34
AR1_0.95_n512_r10,168,ec88ae7cf3c2e73df31bfdff447be9750db535eec91e5e266223057d6149d8a2
AR1_0.95_n512_r11,168,dfe1ee40279a5a504447363d14828d0acc15693e7969ac4df789bdf8a340641d
AR1_0.95_n512_r12,168,8d1ab0ee79cee87b0016801d9a9aba538df55783ad831a1fea4810802da3c044
AR1_0.95_n512_r13,168,4721c76edf095ce97249049f4e304aaa68bdc9e02472a45e828ca22981ec7f9d
AR1_0.95_n512_r14,168,85a684c44c1ddf8434deb2b9a5cf000a706cd01193697691ae371e0cf80ac1b7
AR1_0.95_n512_r15,168,5f5124c4da345491d94b636b53822d13127a95ee248b6a73648d077ba3333875
AR1_0.95_n512_r16,168,d605cfa36d67d90f37c1a6ca14c403d76770c48f04abd9e7fcb422022986a951
AR1_0.95_n512_r17,168,a9ff2ada5b8dad8fe3f0a3070bdd5453752ae739dc39bb29231857d056199df9
AR1_0.95_n512_r18,168,be4fc8633a8398824eea1a6c652ee8ddcb9be1c9e80ff8bcc6e01d83eea19f67
AR1_0.95_n512_r19,168,671b2b29759ed7fba03e631488b8153ea009f1b594459cbd6b5311408054a9ee
AR1_0.95_n512_r2,168,2acff8688edfb1ad04263ee900cf10cf1f34605623bebbdd8ca1579916c711fc
AR1_0.95_n512_r20,168,da6249f7f21aa69d7097974f27f0a0f007ad6331c3a99936dfdc0a1aeba0c05e
AR1_0.95_n512_r21,168,296d49eade873bfb11abffd202ebbe01c288124507ee212efa96ec6f5c11557e
AR1_0.95_n512_r22,168,8da052a2c5767dd77201bc46dbe63ce23facac6d519f8248cffa85535ac089fb
AR1_0.95_n512_r23,168,5416987e18c025e5cc51440fc7da368418d3382e9c0690e8f9196f467229f5b7
AR1_0.95_n512_r24,168,f406def948ea317a340b34e18a3b5260e93f9094987f4c2f881841b23108b397
AR1_0.95_n512_r25,168,8bcf331bebe039d94ab2c5d6d76fff4b7186576092924b82da83a3d7a9466919
AR1_0.95_n512_r26,168,c957cd4a0186080813908d25b14e69e138202421920ed401d26f28fc72877194
AR1_0.95_n512_r27,168,12d25151f30351dacb523916d8cb8e4d35f8efe7b7345e88cce85203c3bf1bc5
AR1_0.95_n512_r28,168,d544758bd85942428541d24370a06b142536f75f875f474c1780b8274642ff0a
AR1_0.95_n512_r29,168,cf6595d3e62c105f77360dade66041f8d52791857abffffaae517e2f83dc05f9
AR1_0.95_n512_r3,168,2b8e55b94f93bce014d92107181027f255e88bf90785a034d6df1cd9e944eca9
AR1_0.95_n512_r30,168,eb33f7dbf60710994938eead2a98b14436cf47f561de2a76b29945df8963282d
AR1_0.95_n512_r31,168,d1bea1dee409337ddc7035f7a0bdec9e819bd305475e0ac4962a97bbc392a447
AR1_0.95_n512_r32,168,c60a1b3664b8fbbaf9e7986d107efb7891efdd6d7395222c8e83c59c2d2a0dbb
AR1_0.95_n512_r33,168,88f3e293124b6dd0fd1c244b043efea9096109251c10c3b064e203bb1779e04b
AR1_0.95_n512_r34,168,2b5bfc65baf7f7889857e6d560c8235d1b2855c581d8c9049a8a04dbf1a6828f
AR1_0.95_n512_r35,168,165aaa3a332f5c57125c09e3b917647dddadd1ba6fbbd54fdb658415eedf8795
AR1_0.95_n512_r36,168,baebcdc39318df67ea3b5ff5c6e2327d60ac45e635a82507c11188d82a0b36d5
AR1_0.95_n512_r37,168,d42ec4946bfc2f0b1357a4101e2fd3f7a305a440bcd891ebd84f3bafdfdae78a
AR1_0.95_n512_r38,168,a1efce1188645fe8d691102f1e08e5a5adb757281065bc35dc46685f2b285257
AR1_0.95_n512_r39,168,2965cf6d02ae270740d24406c4b882337bd172091a146e4a57fafffc675bdd2e
AR1_0.95_n512_r4,168,1cf5c0ddf49c523d27777bad4f87c7a39e5fe6771c95aca59f5dbdd8ae853fbc
AR1_0.95_n512_r40,168,f6e7f766b752410abd045083e8a81cfd9654da79a7bd6de6d33c282456138241
AR1_0.95_n512_r41,168,b821ef4d3b8e22b7c54057c8109189ab9a9b19a7989a2aa4078d208ff9d0e954
AR1_0.95_n512_r42,168,ac1928986c80f0bb333f42e0b0f97e2084ddc2bf5597eff83e4768dbdb28cf10
AR1_0.95_n512_r43,168,809e90086e5d90ae9aff0c58c54cd5dc8d15dfdfcba4f785b184f5eb022eb365
AR1_0.95_n512_r44,168,a30c447a0df7c38282e55b2bc68f568a4ae294070d313bb1b1ea4c75b0956e98
AR1_0.95_n512_r45,168,7200d04fbc1b07677bdfb501cee78eb20526e136eb674ccbe6f4ce674d5d913d
AR1_0.95_n512_r46,168,03f6c67c17732a7880a98ceba57649c0a7dd4494f1c39246095fb98b83cf4ae9
AR1_0.95_n512_r47,168,d2e2d0845b360934be5aa82c400cb06b8b45e60b02ec84b057338e20059ebde9
AR1_0.95_n512_r48,168,8f5ae50a671945ae4352e1cde4a471472ddd07b18c8a24ac91d4502fdb5b005f
AR1_0.95_n512_r49,168,7834624f6b6e453eb142bfb781a1281ead6c131ed4b7af552671d64ca638f976
AR1_0.95_n512_r5,168,4679081ff32acb8a882a0066eeae106346b8153372fc454ea9698a2349ea8880
AR1_0.95_n512_r50,168,5350f6ec393eb88ac131195f147df72a1bbafa7669f37df6c2c95a740c28e096
AR1_0.95_n512_r51,168,3013cfa61ea5fe13b95d734f456a05ffc0bc53591e6c5b7bc99280db05f1a2e2
AR1_0.95_n512_r52,168,4dcf1f89f892c4eccd34db86f2d9b4554b24ab47e22b3453902063374a323ad8
AR1_0.95_n512_r53,168,f2c1b6bc6a0dbfc3f08155f4c3129dd0e7d25433fb59b56052ceb6efb98f1024
AR1_0.95_n512_r54,168,9356c700c9a8c9e23d2bd75f93a50aa065eeb3854ece7e490b9552e3560d0796
AR1_0.95_n512_r55,168,f2ed29e0976354489a79748bcdf922a090b1e9ce06501ab81ad3f1923989abcd
AR1_0.95_n512_r56,168,f264fcca33cae551649e97cd1d5663ffcb674b94650a90204990473d75743580
AR1_0.95_n512_r57,168,43b86489ed152b24aa5451bc8ea3b9c3ca8a3a15d88c3cfbdb929c5553af08be
AR1_0.95_n512_r58,168,0bfd268aeb6cf90b13a9d04e2bfd8ae716326b96a5f5a4513db97d3a1a93b52c
AR1_0.95_n512_r59,168,76a4041d82050bb1c4e3e1a855c5d9bdeef623dcfd89f0f2bbec095c98ae567c
AR1_0.95_n512_r6,168,27eadace80c7277bc287d0bd6f73c8076e36c8848108aaa94d51a2ad0edeee88
AR1_0.95_n512_r60,168,eec142f442f4b967661ccd50ae81983dee64944f52d91324dcfd66902dc38baa
AR1_0.95_n512_r61,168,546b6be25ee3f6bac81a3f4847cf603f52bb8bdd5e15780a0e4a0a94183df8e1
AR1_0.95_n512_r62,168,282833c95cb09391719e817db96b0295e8eaad9eda94a1720c6706f6e73161cd
AR1_0.95_n512_r63,168,c056364fc2b9a9c90d00d40d2ee3faf8df51ddd4b988e1cd061b9daab8f9365d
AR1_0.95_n512_r7,168,58b57dfbef2b6cfee34b13fe0d7d2841875bc2549299417f29f09bec67bd09b2
AR1_0.95_n512_r8,168,13bf4a8461f08727f22ddcf9fcb3e8b461f41a77ff9b5332509c7745909f24e8
AR1_0.95_n512_r9,168,66382c16c2c04bb9871f50a33e7ea2940044c911065653c3b05e45abb3cb2725
ARFIMA_0.25_n512_r0,168,38332d306b1f117664d3a6e01792f540bd3297ef8536ff5fb5b342487271b5b9
ARFIMA_0.25_n512_r1,168,0eb3737feaf78e6f0175d422cf3caed49da3638c92e5785ce415568af5b4bcf1
ARFIMA_0.25_n512_r10,168,c651582a3474d0bd0fdd648bea6bace77ae9f13ddafa55cec6bad12666422ff2
ARFIMA_0.25_n512_r11,168,6d04b1763a432e88fda7df16ec72a90d24a57dc03e8ad105c3affbfa97fdd00b
ARFIMA_0.25_n512_r12,168,e17b2e4ec5e9ccf102bd01ecd3f6a75bf85835bd8d8df4299ccdef856eede098
ARFIMA_0.25_n512_r13,168,f51d6b1d8cfbebdb2a81396f94a545c47ae78af608887777702db92bc1b492e4
ARFIMA_0.25_n512_r14,168,bb0ae52ae4525cdc1987f42453154c148cebdcd215b6ec4c381aad5b4e1a2e17
ARFIMA_0.25_n512_r15,168,be4e5a0eaf39f6d19b27a36c8da37327c5726e9ccc8e71207ce5a51730620380
ARFIMA_0.25_n512_r16,168,ea2902e8a8911ff61d97d814702fbbb90f4053ed587e0b239b6cbf8c849f2e6e
ARFIMA_0.25_n512_r17,168,b921efacbfc299c707e72cf5c90312f95532649a5ba3f3bb283980f34b03c756
ARFIMA_0.25_n512_r18,168,e0a5b5a784d961c03929e482ed57a5283c02d2e3e8e1d8f4812374bb9ac7d6bd
ARFIMA_0.25_n512_r19,168,9594b6ca13725c6c59ae2536d7f2b66e50526b105e67e5e6d3e41e5a88b2e258
ARFIMA_0.25_n512_r2,168,aece2885da5491bb6707ffd95da2b4871a738aeaf2585be6bbf9323cf830a535
ARFIMA_0.25_n512_r20,168,14691f21542c787397be5853174a69ba4fe3ae727db22c7be8cf0af2cc120e50
ARFIMA_0.25_n512_r21,168,423ce838f79df3d3e1af695158eb06acba9f13d1c06f9ef4d9975607837e73b6
ARFIMA_0.25_n512_r22,168,37aaf6be6d91116b5b00516ada35aadd8dcef8fe29b2fe31a42b7b1951d7e2b2
ARFIMA_0.25_n512_r23,168,afa563d2e6d9ac0a4dd461cf69134aee0bbee8b95b7cdd1cc3033fb6fd05ae74
ARFIMA_0.25_n512_r24,168,bb8d849ac18d10c6ece841c1a23a84c3b05825671d21da2bf254dc05afbf9385
ARFIMA_0.25_n512_r25,168,43a0bd67903f65700ddcae804e019677d2cbf8c6264a4718d476f11bcb393cd3
ARFIMA_0.25_n512_r26,168,613e00589a18e6a1f9ef5ad5d0753837051b72e7834dbd494a39c764cf21abfa
ARFIMA_0.25_n512_r27,168,7f1d78b9732d7297a476818dca0fb922b34977a29d9cf9ae9e59b66d8ebd950e
ARFIMA_0.25_n512_r28,168,e6b890b52a86f5a0f8cec66fe86c356ec67636f853f8153986a077b81058676d
ARFIMA_0.25_n512_r29,168,ffb4e6c0be1e66cffeb3204817f5a038ea5e581aa217541eedacb65395adeb1a
ARFIMA_0.25_n512_r3,168,df23051f27ba1bcfc4646222e31ed35a697200f4cec771c8d48f5d6520b883ef
ARFIMA_0.25_n512_r30,168,7f4643eaeb48c95dfe40b30929e1fd7fb98cacf52df5d9c63dd4198da9313a7d
ARFIMA_0.25_n512_r31,168,bc401c88be92dc3e14f43986c2eaf14b1e08aa76fda8700599fb95e87420cb33
ARFIMA_0.25_n512_r32,168,33bd076968116eee0996e47975f75060c8c22da1c20e113836753ec5eac50be3
ARFIMA_0.25_n512_r33,168,4226c1aef104f95942169fffd9f931f1462b53fc33125fd26f767da62dd49e4a
ARFIMA_0.25_n512_r34,168,28ba729f9d990e0562d492f4a134f94a4cd3c62f6d800d0062e61768683b6726
ARFIMA_0.25_n512_r35,168,483b6434f13527028c369cab2991c7ac71a448d0d06ead8179faf703445ea102
ARFIMA_0.25_n512_r36,168,b14ea647726f4c8c6e2e5dcf2c54163dc8385140eb170e2867236fce2e5c46e6
ARFIMA_0.25_n512_r37,168,4962d41e201166e840f854c03adaeb4eed3a120d34b579fccd9431ff8fe7c2a3
ARFIMA_0.25_n512_r38,168,492c9ce0ea5f90ba8afa8a72b7b53d3c879c57fca35157fbb77d76b74837c6ed
ARFIMA_0.25_n512_r39,168,3ce63a007a25a76a8c4987d9ef5befea4c5f6cce21c8eb283d284c117b42cfbd
ARFIMA_0.25_n512_r4,168,f25400000260b87a53f20894109fb3f3186d99d98773ef40f31c55179689d583
ARFIMA_0.25_n512_r40,168,3806e0dda099f7a01234b15ac164d280989b743a8156506c0c10189accb04cf5
ARFIMA_0.25_n512_r41,168,3d6e47f99968093dc400c24915d133d0c702764961455e48eebe12edba24cdef
ARFIMA_0.25_n512_r42,168,a4ec9a7eb329a2e75b5250bd84409e3e6341674c160f64ee7b12cd93c9f2dbb6
ARFIMA_0.25_n512_r43,168,d9ef1d174efe2b3a94356e7c70d510537e7ad8e2902d3d49391de44c08f42a3c
ARFIMA_0.25_n512_r44,168,99e2137f3cb88670b430125d44368f06af36cdaa4efd524ff107159cf2e80e55
ARFIMA_0.25_n512_r45,168,d4e06662cbd38a010ecfac5506ed2a084c6300d0c6e9fbbefc9927cec131ffd6
ARFIMA_0.25_n512_r46,168,34dd5f33e40ff4124671ba8eac4049c8d72847033db044ad88500a28da80e7cf
ARFIMA_0.25_n512_r47,168,cd68c6a0d3728779260a03ca88a38912327a303f4c4a71e836fe2a34e864288f
ARFIMA_0.25_n512_r48,168,f95daf5e74c7596c05eff2c34be0c2a5540c597251c956a77b538a426f03e781
ARFIMA_0.25_n512_r49,168,bbee2469d4f9f3a8e19932e0f5a7ac83306c465b086de2d55f8d335f2fb0021d
ARFIMA_0.25_n512_r5,168,79f4b693667c6b8cfbeb8992c949b1adaaf496a8db31f1b5ccd2da64d74cb38d
ARFIMA_0.25_n512_r50,168,19ccf0dd1fad005ba8b2d047e9185fdd6320d075b44167f61e241969a49a2421
ARFIMA_0.25_n512_r51,168,5a818c2444ba3808cc762d25c9447bb61d0c98828d4c0364e0a19d6b133848a2
ARFIMA_0.25_n512_r52,168,cef9506049c8bf72903873f3e7d0404dbb7c289bf153ae6258222c2cb67615fc
ARFIMA_0.25_n512_r53,168,84bee8615a5def82a1c3de3c92d28ac91f1d66f9cbdf1557883b515dab8acbbf
ARFIMA_0.25_n512_r54,168,f576d042c261605306f9aceddbf80b91da0356b1397716c0077b865dd5aecfe5
ARFIMA_0.25_n512_r55,168,7aa7b49c33e08ece71f63bfc39becb6c41d8fdf2aca0769b7904c29c2f9b1815
ARFIMA_0.25_n512_r56,168,2cb770b101202517b73244e5616543a93eb64c5d1402bff0b3c8c157159f14c5
ARFIMA_0.25_n512_r57,168,12d4ba1b221bb9e38e3abdfd4cef05413cd82017a9ae21812bd14e421aa60a2b
ARFIMA_0.25_n512_r58,168,75350e79af6100126754337f3bd0aebf111f77d713c8aa112f3487348ed691bc
ARFIMA_0.25_n512_r59,168,e798459f336d19a1f49469f3c00ba5c4ed6a5205d80d0650090c0828a172fec2
ARFIMA_0.25_n512_r6,168,cb8643c9a837f05afdf6c7fb67a56bd90b1085c724a8573298027221d7bce3a1
ARFIMA_0.25_n512_r60,168,6aa70689ee8b734c60ba916d0186ce0c8de39fe8a5752d6ba7df0e813ccd54f4
ARFIMA_0.25_n512_r61,168,7d4fe93f7f106c6be1ae40cf7a0592d90dc13d5ef9a80023393b6531a50a9c1a
ARFIMA_0.25_n512_r62,168,a83d3bd4512f1a7ebda60c91bd0a87206070a28ed80098066832b02220baac01
ARFIMA_0.25_n512_r63,168,7c4ee09f794687c017d3579cd71786999b6bd30ddea3a631e005a63b94a70115
ARFIMA_0.25_n512_r7,168,316f3f2a5783f1bd42e5b2972c0b11dec6e22c2e524bd12d238629775bd32271
ARFIMA_0.25_n512_r8,168,c450f8787bbda9ac4d938a8f8c3f6c5bba929e3fdc324ef97668afec386a77fa
ARFIMA_0.25_n512_r9,168,1b86fff7422ed876c6e6db9e8f609e2159aa47ac772965d3ac3eb2a084f60220
fGn_0.25_n512_r0,168,1b3e924216cac40a846efc7eb39a57b995db83de201f61b5391f5fe573f5ecc4
fGn_0.25_n512_r1,168,43a677081b477a4ff74ef5823c296c25d7176dbbabd43e15a8e0fd1c2ea8014b
fGn_0.25_n512_r10,168,f6126a87a069d98ab8f1b7a85816930acd019dc1515dad53782dfc3227e052e4
fGn_0.25_n512_r11,168,8d4e9300026941e457507d239988354070a7ba75f9e4c0a13073db4d7a4928a8
fGn_0.25_n512_r12,168,2982a9e74fd64fa410efabb41f8a69151ccbd965b9d689dd7dfc61d660cb6ace
fGn_0.25_n512_r13,168,e51205f938489c13ce94e74c9fa6cd110952244d4ee11ab5baf0ddd95a9a04db
fGn_0.25_n512_r14,168,9e9b50eedc931e895c36c88ca649443058bae8d14818edbbceb2a70edbfa18d8
fGn_0.25_n512_r15,168,ce5fac0af100c33eafff386a8d7216b062d3e7d7ce0b33739d0c6661c3144ce1
fGn_0.25_n512_r16,168,4e5f80b50d4b87f3b0847f53cda94ac8da26aac3ba3701ccfc413de2f7ec7784
fGn_0.25_n512_r17,168,978b3ebe3270e15da1a18d02755325b22688de41d908cd4a0310c3c5d89d5d0c
fGn_0.25_n512_r18,168,2be0e16b1faf7cf2f3881693307b5b2fde02cd8ac6a6291075e84ed505647860
fGn_0.25_n512_r19,168,d68c801e68bca26879d21ca4d80370928c12b64264355686cb6e587c4b36a5a4
fGn_0.25_n512_r2,168,bf2563c2bee0d3e72c5f69fc024cbf71a8df8ad3bedf28af52f57165a33b0146
fGn_0.25_n512_r20,168,e26070bdc5c62c49cf85a6d3adabe03a3b293db1edefea3493bce442511fab61
fGn_0.25_n512_r21,168,6ba5875492e56d886d07cf70cfe17a1e3c3fe96f2a3bbeeb858003ec4bea6072
fGn_0.25_n512_r22,168,318dcc6b137cf0a2b2e18c75730a353c89a7f55d6f26b1721fe763d384d13763
fGn_0.25_n512_r23,168,e5af3e0ebcbf682adc7f2c4384aeb012fbd449919077ad0fd4db1ab4fd604732
fGn_0.25_n512_r24,168,67a11b853fc5b14e64229113e032307877c1535a653a1f4cbabe2809bf8f7a82
fGn_0.25_n512_r25,168,48697cbd1f5c9674fd04caced9785be683778d6fcc226e0f8445d1bcc80a9750
fGn_0.25_n512_r26,168,ddbcc8665f25afc635f38e769084443ae76c493f965b5d1ca15a19124b4f4581
fGn_0.25_n512_r27,168,b5b562b808379f1c002697a4493a4048957409298834496e75972402932ed6a1
fGn_0.25_n512_r28,168,edd4e4774b0663fb90d8d90ba4d3c57483248b1787ff6c07700d9157a2ff52f9
fGn_0.25_n512_r29,168,e3e35a498becb57fe9d8bb7f1f934b57c5799ffa30250f1435aed3dfc17df1e7
fGn_0.25_n512_r3,168,0ec6ed9e3a4c9cbdcb0a83f015c096918061a47359a0f4bc55148027a2045d82
fGn_0.25_n512_r30,168,86e5a997d2359ef28a5358c0bdd5f1a4df7d74a7a0584282a3829efc35c34487
fGn_0.25_n512_r31,168,da854e101b0555ab045cbfc7c2d7c9d7395ef4df2112349ef296012a643ebc15
fGn_0.25_n512_r32,168,8c3a523e4a8b12a77900235e25250539a4d91548a0e60a3649eddfe70514218f
fGn_0.25_n512_r33,168,5f61e6a2538b28d107ea49e9bc07f33c5f8c8f808f21750ca0e3fd341eae1e3a
fGn_0.25_n512_r34,168,68e5473f94858d349b76153e27927a58eb7fc874d057b9433a5e5480b77299db
fGn_0.25_n512_r35,168,7708b78a6dfbffa886b164081100be58ef487fcaf4730f1ac9ac34f95b8f5ae2
fGn_0.25_n512_r36,168,4d2cc7e79f994d4cd8d101ea80b2057996380780544e8f207130bae50b778338
fGn_0.25_n512_r37,168,98cca27e28bccf65e1e29b73934d87ed8a8c58f2792876d1c3c117d5faf1db69
fGn_0.25_n512_r38,168,8be1cbf35e1d0d0a7cc499965dd3cba3db45984dd8a62f34ff0ab0262dcd45b1
fGn_0.25_n512_r39,168,447f0682d7980c965772b2d9e750170c8d66707e2c6eaa51b0d0f60b0cf62529
fGn_0.25_n512_r4,168,916e87935ec266c0ca8a1eb8d47684c988fea1487d21266b4939e4a09860a62e
fGn_0.25_n512_r40,168,c3ca306939ec73d7f3967a4e7e210c8579e15dfa5ef8321ee900a8787bba8d74
fGn_0.25_n512_r41,168,b8cab13476e8249a05aaa508c765f9eb438240b6d21c346f781d18078dfccfb1
fGn_0.25_n512_r42,168,b8708923f655d395879203b9a643436581927909edf836a2895ece0442fe7715
fGn_0.25_n512_r43,168,fc0a7565a38c1baf07d53a8dcd63c8f91dc592c0fe160b1394e8ede65c55cbf1
fGn_0.25_n512_r44,168,6edffcc3b53eba3927c501b1e5436a7e174df2c5e9e0108228d98c162d38598c
fGn_0.25_n512_r45,168,60b424d73be92c15cabe67f6f55347e880415d75b24a29162b0287dad3cbd8f9
