case,n,method,H_target,n_attempted,n_valid,mean_H,bias,mae,mean_mcse,out_of_range_count,persistence_exceedance_count
ARFIMA_d03,512,VarianceResidual,0.8,32,32,0.7366849401711166,-0.06331505982888332,0.08527238466321524,0.014110722342406817,0,31
ARFIMA_d03,512,WaveletOLS::broad_band,0.8,32,32,0.7733258213278843,-0.026674178672115748,0.08550751860330655,0.018790698224841567,1,30
ARFIMA_d03,512,WaveletOLS::conservative_band,0.8,32,32,0.7348672630826883,-0.06513273691731167,0.1440567130091389,0.029626780429497852,2,25
ARFIMA_d03,512,WaveletOLS::upper_band,0.8,32,32,0.7675674164290665,-0.03243258357093354,0.07307731796810685,0.016369032282501663,0,31
ARFIMA_d03,512,WhittleMLE,0.8,32,32,0.793688386998678,-0.006311613001321995,0.055391023098038075,0.013279958635282776,0,31
ARFIMA_d03,1024,AbsoluteMoment,0.8,32,32,0.6675675815613116,-0.13243241843868842,0.13423197220247457,0.01997771567794596,0,23
ARFIMA_d03,1024,DFA::balanced_scales,0.8,32,32,0.7981913006484849,-0.0018086993515151993,0.057871737374150356,0.012414656464560508,0,32
ARFIMA_d03,1024,DFA::long_scales,0.8,32,32,0.7909905967341084,-0.009009403265891596,0.05914276109731738,0.013055413361574534,0,32
ARFIMA_d03,1024,DFA::short_scales,0.8,32,32,0.7928000191143758,-0.0071999808856241625,0.04081179110873742,0.0087641113669033,0,32
ARFIMA_d03,1024,DMA::balanced_windows,0.8,32,32,0.717619510405501,-0.08238048959449912,0.09184847089297932,0.010866931776348296,0,32
ARFIMA_d03,1024,DMA::long_windows,0.8,32,32,0.6727520407171508,-0.1272479592828492,0.13371363008030857,0.013304797278389388,0,27
ARFIMA_d03,1024,DMA::short_windows,0.8,32,32,0.7645966062575502,-0.03540339374244979,0.05259059644906415,0.009862764442866583,0,32
ARFIMA_d03,1024,GHE,0.8,32,32,0.7647421112987264,-0.03525788870127378,0.058877390568330794,0.010475179291825227,0,32
ARFIMA_d03,1024,GPH::narrow_band,0.8,32,32,0.8107470314529116,0.010747031452911563,0.10088828190732868,0.02361084369526186,3,30
ARFIMA_d03,1024,GPH::wider_band,0.8,32,32,0.8123861184483532,0.01238611844835313,0.07650057665213411,0.01695982547462128,2,32
ARFIMA_d03,1024,Higuchi,0.8,32,32,0.7752556819239544,-0.024744318076045525,0.04338524000490201,0.008374278581948008,0,32
ARFIMA_d03,1024,ModifiedLocalWhittle,0.8,32,32,0.8036340307818786,0.0036340307818785895,0.0639448040546178,0.013747828865346763,0,32
ARFIMA_d03,1024,RS,0.8,32,32,0.7725333407727921,-0.027466659227207826,0.03706582392349762,0.0071499085542858455,0,32
ARFIMA_d03,1024,Variance,0.8,32,32,0.6824149708528348,-0.1175850291471652,0.12088309584615882,0.018313540601827178,0,24
ARFIMA_d03,1024,VarianceResidual,0.8,32,32,0.7794459690140618,-0.020554030985938308,0.04736360920605358,0.010802019721210407,0,32
ARFIMA_d03,1024,WaveletOLS::broad_band,0.8,32,32,0.7774902033356599,-0.02250979666434015,0.04430130351375973,0.009487632060126488,0,32
ARFIMA_d03,1024,WaveletOLS::conservative_band,0.8,32,32,0.764170154359469,-0.035829845640531134,0.07262083105707134,0.01490474312254929,0,31
ARFIMA_d03,1024,WaveletOLS::upper_band,0.8,32,32,0.785478406725836,-0.014521593274164028,0.04840570077486028,0.010520226979849782,0,32
ARFIMA_d03,1024,WhittleMLE,0.8,32,32,0.8041642852471491,0.004164285247149149,0.06412299121765955,0.01377102266747774,0,32
fGn025,256,AbsoluteMoment,0.25,32,32,0.01848398493528879,-0.2315160150647112,0.30038610664685494,0.06253667133921016,12,0
fGn025,256,DFA::balanced_scales,0.25,32,32,0.24064539427917442,-0.009354605720825592,0.04258448582481614,0.008961222989163495,0,0
fGn025,256,DFA::long_scales,0.25,32,32,0.2383147760916604,-0.011685223908339572,0.050942911487380726,0.01092150680681865,0,0
fGn025,256,DFA::short_scales,0.25,32,32,0.2530008486922698,0.003000848692269768,0.03585493527962607,0.007616780910708293,0,0
fGn025,256,DMA::balanced_windows,0.25,32,32,0.22164133255598906,-0.02835866744401095,0.08677989224550801,0.01793680151826465,0,0
fGn025,256,DMA::long_windows,0.25,32,32,0.21403111911154032,-0.03596888088845969,0.09848956200885117,0.020261902944192688,0,0
fGn025,256,DMA::short_windows,0.25,32,32,0.23912941302003765,-0.010870586979962352,0.06521220744659964,0.01385111125426745,0,0
fGn025,256,GHE,0.25,32,32,0.2356040984573906,-0.01439590154260939,0.029055851295958425,0.006016000430352121,0,0
fGn025,256,GPH::narrow_band,0.25,32,32,0.21396194715183034,-0.03603805284816967,0.10306598002236711,0.020783701959607645,0,0
fGn025,256,GPH::wider_band,0.25,32,32,0.19421093518958343,-0.055789064810416546,0.080913051106743,0.016417946113832495,1,0
fGn025,256,Higuchi,0.25,32,32,0.23501513776039512,-0.014984862239604886,0.03534319839968298,0.007934067777719598,0,0
fGn025,256,ModifiedLocalWhittle,0.25,32,32,0.18753625267920954,-0.06246374732079047,0.0732482121506031,0.012749838056049814,0,0
fGn025,256,RS,0.25,32,32,0.38834859378251635,0.1383485937825163,0.1383485937825163,0.008960073045009627,0,0
fGn025,256,Variance,0.25,32,32,0.05697034424955786,-0.19302965575044212,0.2877106692540814,0.06140816349582864,11,1
fGn025,256,VarianceResidual,0.25,32,32,0.229895284714363,-0.020104715285636992,0.04030968854375461,0.007611538420459995,0,0
fGn025,256,WaveletOLS::broad_band,0.25,32,32,0.251685766940982,0.0016857669409819764,0.09999282300165085,0.02296411714114557,1,0
fGn025,256,WaveletOLS::conservative_band,0.25,32,0,,,,,0,0
fGn025,256,WaveletOLS::upper_band,0.25,32,32,0.21212008313087705,-0.03787991686912295,0.1460894126595884,0.03059273820606027,4,1
fGn025,256,WhittleMLE,0.25,32,32,0.17921185399762102,-0.07078814600237895,0.07869606016904246,0.012984647676178967,0,0
fGn025,512,AbsoluteMoment,0.25,32,32,0.14814434432512535,-0.10185565567487465,0.17313364685647573,0.031166824695947434,7,0
fGn025,512,DFA::balanced_scales,0.25,32,32,0.25168520028836183,0.0016852002883618192,0.029849948185215074,0.006412750367343847,0,0
fGn025,512,DFA::long_scales,0.25,32,32,0.2507096813801895,0.0007096813801894895,0.035115348778135394,0.008083532236401542,0,0
fGn025,512,DFA::short_scales,0.25,32,32,0.2600021943426172,0.010002194342617161,0.02225315314657199,0.005215550731846911,0,0
fGn025,512,DMA::balanced_windows,0.25,32,32,0.2573081292264635,0.007308129226463503,0.06266987157246316,0.01354681705513246,0,0
fGn025,512,DMA::long_windows,0.25,32,32,0.23778887312101785,-0.012211126878982173,0.07713404729109267,0.01626342874253089,0,0
fGn025,512,DMA::short_windows,0.25,32,32,0.2755712909407619,0.025571290940761885,0.05080167539988585,0.01056480490033559,0,0
fGn025,512,GHE,0.25,32,32,0.25265099842990346,0.002650998429903454,0.028527313314862076,0.00657603741550907,0,0
fGn025,512,GPH::narrow_band,0.25,32,32,0.23977143191397637,-0.01022856808602363,0.12370360526230721,0.026953129385010734,1,0
fGn025,512,GPH::wider_band,0.25,32,32,0.21983918134283675,-0.030160818657163226,0.07251615687273796,0.01669736470897708,1,0
fGn025,512,Higuchi,0.25,32,32,0.25113933947313405,0.0011393394731340836,0.026921274404328212,0.00610053747871869,0,0
fGn025,512,ModifiedLocalWhittle,0.25,32,32,0.21464050536714518,-0.035359494632854815,0.058218004939359615,0.012537843730183589,0,0
fGn025,512,RS,0.25,32,32,0.37627462677715484,0.12627462677715487,0.12627462677715487,0.00506420425161578,0,0
fGn025,512,Variance,0.25,32,32,0.18212308762172497,-0.06787691237827503,0.16244428501068653,0.031599877648173416,5,1
fGn025,512,VarianceResidual,0.25,32,32,0.2367712201161016,-0.013228779883898402,0.03285297815355986,0.006231147192844871,0,0
fGn025,512,WaveletOLS::broad_band,0.25,32,32,0.3084786363209676,0.058478636320967656,0.11038335456509589,0.02277194082919566,0,0
fGn025,512,WaveletOLS::conservative_band,0.25,32,32,0.12364724942480323,-0.12635275057519677,0.15642044436190197,0.026779967657121265,7,0
fGn025,512,WaveletOLS::upper_band,0.25,32,32,0.23918421948551818,-0.010815780514481827,0.08720925366974668,0.018965657406282,1,0
fGn025,512,WhittleMLE,0.25,32,32,0.21267744260094068,-0.03732255739905932,0.05932364907199881,0.012629040403016902,0,0
fGn025,1024,AbsoluteMoment,0.25,32,32,0.22257228038282326,-0.027427719617176743,0.07327427983212177,0.01714530378276701,1,0
fGn025,1024,DFA::balanced_scales,0.25,32,32,0.2635416082212848,0.013541608221284807,0.027749306200945418,0.005146437523652649,0,0
fGn025,1024,DFA::long_scales,0.25,32,32,0.25892288361184046,0.0089228836118405,0.02959195158541402,0.006009778501462122,0,0
fGn025,1024,DFA::short_scales,0.25,32,32,0.27305353075256067,0.023053530752560652,0.029818957785060135,0.004603282206637923,0,0
fGn025,1024,DMA::balanced_windows,0.25,32,32,0.2720447170473507,0.02204471704735076,0.041773329638151516,0.008862391195912795,0,0
fGn025,1024,DMA::long_windows,0.25,32,32,0.262066205042659,0.012066205042658979,0.04408982117818835,0.00938883459074852,0,0
fGn025,1024,DMA::short_windows,0.25,32,32,0.2852952090673827,0.0352952090673827,0.04655846027862723,0.007690146287359285,0,0
fGn025,1024,GHE,0.25,32,32,0.2556417946965517,0.005641794696551666,0.028754286876022883,0.006284313152231943,0,0
fGn025,1024,GPH::narrow_band,0.25,32,32,0.28050186553796375,0.030501865537963774,0.0947805277771373,0.02153458735741476,1,0
fGn025,1024,GPH::wider_band,0.25,32,32,0.2435474697446382,-0.006452530255361804,0.07402719616804575,0.016431182834141942,1,0
fGn025,1024,Higuchi,0.25,32,32,0.2561973819867676,0.006197381986767621,0.026898284083651212,0.005799407221340109,0,0
fGn025,1024,ModifiedLocalWhittle,0.25,32,32,0.25835084411998266,0.008350844119982678,0.05588629412389688,0.01231167876053283,0,0
fGn025,1024,RS,0.25,32,32,0.3743666528360208,0.12436665283602077,0.12436665283602077,0.005054779532120702,0,0
fGn025,1024,Variance,0.25,32,32,0.24169352802337896,-0.008306471976621037,0.06435945099531691,0.015795465817830562,0,0
fGn025,1024,VarianceResidual,0.25,32,32,0.2534348170254433,0.0034348170254432913,0.02276029952313946,0.00480085319571552,0,0
fGn025,1024,WaveletOLS::broad_band,0.25,32,32,0.3407464053419589,0.09074640534195894,0.10173486107857639,0.016010944599272964,0,0
fGn025,1024,WaveletOLS::conservative_band,0.25,32,32,0.21899567797691172,-0.0310043220230883,0.09555549488616358,0.02065564885958656,0,0
fGn025,1024,WaveletOLS::upper_band,0.25,32,32,0.2781436923042383,0.028143692304238244,0.06660075228321806,0.012940617670324863,0,0
fGn025,1024,WhittleMLE,0.25,32,32,0.257941015851608,0.007941015851608021,0.05595326586639965,0.012327932444950613,0,0
fGn050,256,AbsoluteMoment,0.5,32,32,0.22442736306042682,-0.2755726369395732,0.30099555748983853,0.0433106580240247,6,1
fGn050,256,DFA::balanced_scales,0.5,32,32,0.4889857028237622,-0.011014297176237838,0.09437280399673491,0.019991756222772845,0,5
fGn050,256,DFA::long_scales,0.5,32,32,0.485769919757838,-0.014230080242162017,0.10693687827346503,0.022428935035948686,0,8
fGn050,256,DFA::short_scales,0.5,32,32,0.5054445122999838,0.005444512299983674,0.07485988468742463,0.016689954576837644,0,6
fGn050,256,DMA::balanced_windows,0.5,32,32,0.3799580233906398,-0.12004197660936027,0.14140358057240493,0.02243835407388957,0,1
fGn050,256,DMA::long_windows,0.5,32,32,0.3617162672196079,-0.13828373278039202,0.15989646426111787,0.02531476708786607,1,1
fGn050,256,DMA::short_windows,0.5,32,32,0.4237987236836402,-0.07620127631635984,0.10935330427200193,0.019189989540700815,0,2
fGn050,256,GHE,0.5,32,32,0.47544123681531947,-0.024558763184680588,0.0635304482035689,0.013158912491954812,0,1
fGn050,256,GPH::narrow_band,0.5,32,32,0.5021250281053096,0.0021250281053095833,0.06412786001223669,0.015053240314853287,0,4
fGn050,256,GPH::wider_band,0.5,32,32,0.49885248329275345,-0.0011475167072465802,0.0596063422285264,0.014330271332515462,0,3
fGn050,256,Higuchi,0.5,32,32,0.4679026154577653,-0.0320973845422347,0.07437477129503572,0.015043192326657708,0,2
fGn050,256,ModifiedLocalWhittle,0.5,32,32,0.48764250454684277,-0.01235749545315727,0.05475489429921154,0.012283269671851293,0,2
fGn050,256,RS,0.5,32,32,0.5892446907074226,0.08924469070742258,0.10176605551751933,0.014205564542623285,0,15
fGn050,256,Variance,0.5,32,32,0.26889226476182826,-0.23110773523817174,0.2718320854638686,0.04380304697105247,4,3
fGn050,256,VarianceResidual,0.5,32,32,0.4870048722876194,-0.012995127712380565,0.07662006143672667,0.016880618901242365,0,6
fGn050,256,WaveletOLS::broad_band,0.5,32,32,0.49470079711596904,-0.005299202884030942,0.11087020847589044,0.0265080996848884,0,7
fGn050,256,WaveletOLS::conservative_band,0.5,32,0,,,,,0,0
fGn050,256,WaveletOLS::upper_band,0.5,32,32,0.535549292081561,0.035549292081561004,0.12273987004456985,0.027045222621103565,0,10
fGn050,256,WhittleMLE,0.5,32,32,0.4868421801245567,-0.013157819875443295,0.056482967094272814,0.012644094619262334,0,2
fGn050,512,AbsoluteMoment,0.5,32,32,0.38623390213291975,-0.11376609786708022,0.17473906999519112,0.034808960265656046,0,4
fGn050,512,DFA::balanced_scales,0.5,32,32,0.49863705238474576,-0.0013629476152542327,0.045439330465949515,0.010361654813479473,0,2
fGn050,512,DFA::long_scales,0.5,32,32,0.497312391135664,-0.002687608864335977,0.06918135023939784,0.014527776024805046,0,3
fGn050,512,DFA::short_scales,0.5,32,32,0.5024895899577093,0.002489589957709386,0.047216925073644375,0.009911173444827582,0,0
fGn050,512,DMA::balanced_windows,0.5,32,32,0.466348964414683,-0.033651035585317006,0.10787420304689896,0.023654084981187953,0,5
fGn050,512,DMA::long_windows,0.5,32,32,0.4226397568527345,-0.07736024314726547,0.11836000836443408,0.022856386852503945,0,2
fGn050,512,DMA::short_windows,0.5,32,32,0.5035067952249681,0.0035067952249680182,0.09332165300379977,0.020192250825999424,0,9
fGn050,512,GHE,0.5,32,32,0.4953980398407223,-0.004601960159277697,0.05563198761577867,0.011820192952316818,0,1
fGn050,512,GPH::narrow_band,0.5,32,32,0.525677918889391,0.025677918889391013,0.08722782170201047,0.0220302482585417,0,9
fGn050,512,GPH::wider_band,0.5,32,32,0.5105849526239339,0.010584952623933882,0.07090860574816261,0.014853927335960167,0,6
fGn050,512,Higuchi,0.5,32,32,0.5006551939890302,0.0006551939890301617,0.048661403007872014,0.010174085019950506,0,1
fGn050,512,ModifiedLocalWhittle,0.5,32,32,0.5052940626412865,0.005294062641286457,0.05565990909997022,0.011749630872021445,0,3
fGn050,512,RS,0.5,32,32,0.575075275180285,0.07507527518028499,0.07513274761674454,0.0076791524040635654,0,9
fGn050,512,Variance,0.5,32,32,0.4241167959343687,-0.07588320406563127,0.1700819177706306,0.03543121655632773,0,7
fGn050,512,VarianceResidual,0.5,32,32,0.48589257244288075,-0.014107427557119273,0.04964703841260062,0.010553166539858827,0,1
fGn050,512,WaveletOLS::broad_band,0.5,32,32,0.5008991440227706,0.0008991440227706319,0.07219811457785857,0.01557487601309366,0,4
fGn050,512,WaveletOLS::conservative_band,0.5,32,32,0.3973136302930622,-0.10268636970693773,0.16345091586910737,0.029747673439926136,0,4
fGn050,512,WaveletOLS::upper_band,0.5,32,32,0.5303058594765793,0.030305859476579308,0.07711529135588013,0.01583637548144099,0,6
fGn050,512,WhittleMLE,0.5,32,32,0.5053181171764691,0.005318117176469125,0.05610250968681557,0.011828338873995212,0,3
