record_id,case,n,repetition,seed,sha256
fGn075_n256_r13,fGn075,256,13,3410547037,434a7b34d38ee513f90f9f9a912964ae1f317954ae735fa096602f3eca6d365b
fGn075_n256_r14,fGn075,256,14,2898804856,0b402d36877753af0f6c9e6fecf5d70c19945fe7a8c25c000b9b6c509108ef7d
fGn075_n256_r15,fGn075,256,15,3411072995,2a1320dbc480f85bdb1b330a66d71e11edbb2f88980cb502a4f41837023286ad
fGn075_n256_r16,fGn075,256,16,1660838286,e848a61255dd30dc908a45c9bbb322e53832429c6349e0049f3de4b104b356a6
fGn075_n256_r17,fGn075,256,17,2961287939,20c172f1c2dad1c05ccc4250da566c64e61bc558b967343d91968393ae8c842a
fGn075_n256_r18,fGn075,256,18,3655869271,ad9c4da821e751f232fab883cbdebaf05c0971df9f3c54fb03eafaf7713c92bb
fGn075_n256_r19,fGn075,256,19,1366473185,ea725152b81e833e1a9e531610c6ace99feab468e7ecbb00c7aa720079e29523
fGn075_n256_r20,fGn075,256,20,972186396,83e2a07a14889b283376f5bc2359bd3d088b439934aec6d7674209a3a6f3a5d0
fGn075_n256_r21,fGn075,256,21,420467057,98367475f63646bc4c5cd9fd6c594ca022747a93b9659f237d93f2ea5ef9f3ca
fGn075_n256_r22,fGn075,256,22,2254219743,0aefba210dd4c87967e89b7a1ed4366f87f042c8ef981d4f946901cba6a74837
fGn075_n256_r23,fGn075,256,23,939511850,bcf01f1fd22d26b410069b60079a935b10956f3abf461ec955c30f08f847f8a7
fGn075_n256_r24,fGn075,256,24,3262472016,210e35821209b119a50ee521e3f096dc8a4e77978a24f0af3464f361d0d0e26c
fGn075_n256_r25,fGn075,256,25,1271902606,cbad6ff701363ae149c8b016b49f0016acaf4a00884d0a3b44057d8484a4e000
fGn075_n256_r26,fGn075,256,26,2889969486,763856af10af9e6dbbc241dc533f70be0d6e15b89ec3d741d814f8c2072d1bdf
fGn075_n256_r27,fGn075,256,27,2928081752,d873ccf30eba6cb07c7743935058dfdb806ed55f66aec1853931330d3633106d
fGn075_n256_r28,fGn075,256,28,2063936790,5e040f7a0ca803219765245ba22733e65800170e86f62f0a340fa65391c9f96c
fGn075_n256_r29,fGn075,256,29,3425404190,de7b53c44dff78b5026e6a5d88ee9bd3f97b37cfb271788708adae61fcd97ec7
fGn075_n256_r30,fGn075,256,30,2750677730,9bb37f1c728ac0ac249da5ad421028371b6775223be1d200694d414dba753bb0
fGn075_n256_r31,fGn075,256,31,4247752166,581385b283d9bc8bf74ab7a823a47ec3337082b56da103949d8e9c9130f3a821
AR1_phi08_n256_r0,AR1_phi08,256,0,396267962,585d95e84e8bac5d867066002e1fcc13258849cf8fb91e9bb05f82e671e1fe82
AR1_phi08_n256_r1,AR1_phi08,256,1,741713106,325bb8d6632a7d74eb5fc67d9e740c773fe476ff2cd6d250bc9d7e29852d444b
AR1_phi08_n256_r2,AR1_phi08,256,2,3839799067,4439c72293bef4f3d19054058f51ac8e7c4aa6bb969a0c9f40a10d455fff5d94
AR1_phi08_n256_r3,AR1_phi08,256,3,3274540952,125db53fc28357582e3f71f10f6a6aa1868250819365d46ef4cfcf4648b2e302
AR1_phi08_n256_r4,AR1_phi08,256,4,2684981254,b0fca8a360e40107d64b17de299e7a49eceade5438be3143cb9b4d7e32afd007
AR1_phi08_n256_r5,AR1_phi08,256,5,3470714143,eee2c9cfe3a6d26674c13c4c5015af5ee1f21acfb6f3141ceb186b8cb124dd3d
AR1_phi08_n256_r6,AR1_phi08,256,6,442431258,17cde96a974c119474b909f03a1a161fa4eedfa01fdea298f21d95931e27a347
AR1_phi08_n256_r7,AR1_phi08,256,7,3579758795,b881530b68760aab46a9ec115edc42df45e2727d795cb5e31343d2c53d96f6e6
AR1_phi08_n256_r8,AR1_phi08,256,8,3935128126,2bbc7738471c9ad0c2010c7105400ff03ff7db9b172b497d432a4960bc2830d2
AR1_phi08_n256_r9,AR1_phi08,256,9,3015622941,65abc8d54358f772b958a0704b8bde4c90d28eb407f2603739e9ea1320b1c8f5
AR1_phi08_n256_r10,AR1_phi08,256,10,13586024,05897fd571e6d1ae92327ead9257957a2a6c24489cbe5b0d77b01d2d5e3b1760
AR1_phi08_n256_r11,AR1_phi08,256,11,29065615,835790dece6d083f7f863f7b41980d1d10d5f3ca22feec371d62ab17c158b0cb
AR1_phi08_n256_r12,AR1_phi08,256,12,362565802,fbfce8db8f3e1038bbbd48b4d8b1c2ca79568fb1c68b4308f31032603281ea1a
AR1_phi08_n256_r13,AR1_phi08,256,13,2324226797,10c6d07d017362527acf1a4fb11ecf6b7ff131cf5eaaa82bd1658a3f56fa3a3c
AR1_phi08_n256_r14,AR1_phi08,256,14,678856092,262f2b045a3513eefb16af10e7a76ac319f64346f506986d5898bdab3e17fae9
AR1_phi08_n256_r15,AR1_phi08,256,15,405162939,7be2bbcb74ccf2da842281a93e786ce015bdce3413130853d539ddd4127667eb
AR1_phi08_n256_r16,AR1_phi08,256,16,3223010015,864c3368333c346358b1cc73f50d0d93e56ce3e074d08bef189b188b8660a677
AR1_phi08_n256_r17,AR1_phi08,256,17,3109091173,38d9344d7653328eea5fec00c2d5e9490e8a5aa70b938fc700765d4a01fa94ae
AR1_phi08_n256_r18,AR1_phi08,256,18,4064185965,b92bda95bcc5a93fd5e657e4dc117f9d32d8621d89a4c2316ed93173d8cdeb46
AR1_phi08_n256_r19,AR1_phi08,256,19,9524266,3c1eeeed9bd193013dcc7570487dc06b79bd330ff79de90a55cedfaf86032103
AR1_phi08_n256_r20,AR1_phi08,256,20,2273018392,f4d72cb60ff386b6f5f66b7fdf5cd5e0f34f4ce5a70c7947c41f779e7e59cd4b
AR1_phi08_n256_r21,AR1_phi08,256,21,1947580517,471ed5d06ae5f73419e12b4346cd74276d96beff5421ba3adc45b1d8ef4a6458
AR1_phi08_n256_r22,AR1_phi08,256,22,2945623222,dbea0e036f614c60b14dfc9bfd6684fb9fa9a4b68d50ee35dc137343911e8e4e
AR1_phi08_n256_r23,AR1_phi08,256,23,890519602,76de87dc186ce6da7e1988b84182ac6920786d90f226b5653f98dddc255b5c5b
AR1_phi08_n256_r24,AR1_phi08,256,24,3810463762,68bb5553aebd62ce584bccb3ad3f74c174d659d3b60db22d940eb1d5722f6fdd
AR1_phi08_n256_r25,AR1_phi08,256,25,2501717748,1cb9cb333e38d81ac20c019bc486ef89484c61a6f0e8138c826fbe40900714d9
AR1_phi08_n256_r26,AR1_phi08,256,26,1935493956,b006932c97ac32c671b83678e17bfc9c29af8b8bb0f6c6874b95217d279f118f
AR1_phi08_n256_r27,AR1_phi08,256,27,1463234706,44091b2a241d1e7ddcddf6482fad0f0f50e44f6cf42159bb69769835839aba60
AR1_phi08_n256_r28,AR1_phi08,256,28,378464237,017bcbc01d9213547c7fcdeb9a571c606c98a93f483cfe413dfc690c093cd417
AR1_phi08_n256_r29,AR1_phi08,256,29,657932610,687945f8fe6770b18369e372841a10e944eae53a55a23ca792c550838267b6a5
AR1_phi08_n256_r30,AR1_phi08,256,30,2431391634,c520529dccdfa79e9ebe4755f0921769bdbb9407a6c034a97ce6f7335bce1e78
AR1_phi08_n256_r31,AR1_phi08,256,31,3749169692,efe0dd999de68bd5299a2fef5865eba8c303cdd227da4ebee873fcb11459cc79
ARFIMA_d03_n256_r0,ARFIMA_d03,256,0,685137740,641110ef03cae12808d2e54827897b7e042dc2d10a730db4253dd0930f0af79c
ARFIMA_d03_n256_r1,ARFIMA_d03,256,1,1495085152,f3b454b7a8a34d15e0c8f7300595b55bbd4174cba13dabbd23b9dfc4c84f3e7d
ARFIMA_d03_n256_r2,ARFIMA_d03,256,2,3436028995,12b46c78ad26fa721746dbbfd90d9c781c88c51748a790378e80578979eb6ad7
ARFIMA_d03_n256_r3,ARFIMA_d03,256,3,1900054783,b68f5e80b0e2f3d31225722474cc7279885dd782fc7010e91a501e1a22d4ebe1
ARFIMA_d03_n256_r4,ARFIMA_d03,256,4,2627898162,cfe16f1d48dda59ea51e16473d028b8cdccb8111fa10cd75baa6ae8762ba6dd6
ARFIMA_d03_n256_r5,ARFIMA_d03,256,5,3643030605,435ce50cd3e945e4b644894278a5a4f612a1a7617ba161fc8df229f71645d1b8
ARFIMA_d03_n256_r6,ARFIMA_d03,256,6,1428262993,17a4982c1ff9975f7b8c82ecdaaf9cf89fd6e81d16d5f442a059efa5d87f30c7
ARFIMA_d03_n256_r7,ARFIMA_d03,256,7,3878749794,479cb1ee246639e4dc4d2ff4927d87f65e2371432d8fd851c141a7b34c41ded3
ARFIMA_d03_n256_r8,ARFIMA_d03,256,8,1171461748,6dabf02f2afa946f850dfd3cc608e48fe816e46e8399d6c4af27370a9523d225
ARFIMA_d03_n256_r9,ARFIMA_d03,256,9,193395445,ffa705122504af5407847eb91392164680147f308886eba44ee181d2fe5d5323
ARFIMA_d03_n256_r10,ARFIMA_d03,256,10,3791500788,6b4cd71fa41c26ec139fb7325f42b4c1d858e72ed14ff2f07268c550f411ccb4
ARFIMA_d03_n256_r11,ARFIMA_d03,256,11,3332121192,cbf88035015f171556886ba3f9aa16f1784f61b58e95585ff7106bcc965d1a39
ARFIMA_d03_n256_r12,ARFIMA_d03,256,12,3584574976,7669d607789510bfbd85bf4e08dbf7bb22dca39dcbfc654b0d807760db55ac4c
ARFIMA_d03_n256_r13,ARFIMA_d03,256,13,1720524571,d6fec3fec8a366a46acc9575e6bbce9b68ee027ae8a3a903ec4f1326d12a1002
ARFIMA_d03_n256_r14,ARFIMA_d03,256,14,3272069463,301849671affa7b6585949afe5512889d104ebc18be6ad1d76d8284abf02a7ae
ARFIMA_d03_n256_r15,ARFIMA_d03,256,15,3768932907,14807fd1b7d1a2fa664366d5e9469f45e4231181f406c7dcc5ed1c754ae1fb27
ARFIMA_d03_n256_r16,ARFIMA_d03,256,16,4025514838,51d9552dccd7b0c946750a2cf6508d231d60db4cf5fb367f105833cfad3d96c0
ARFIMA_d03_n256_r17,ARFIMA_d03,256,17,3269803884,88483862eacd4d334e158da0b812b49254515b6358ca641370a1ae8f20e4db05
ARFIMA_d03_n256_r18,ARFIMA_d03,256,18,3372584986,679a1d1a4118ee0a8d4f67ec8dda3f25a0bd187090758f35dfae113ac11fe57d
ARFIMA_d03_n256_r19,ARFIMA_d03,256,19,611495418,b17f88636cf1cbe6df8f54b96bc026aa70573f57421836821be4b0dd26b0f233
ARFIMA_d03_n256_r20,ARFIMA_d03,256,20,1349797230,7ba4171bfc7fd69617e18f8284233ab4f08fc330fb3a78e2d59eea4309f6bdd5
ARFIMA_d03_n256_r21,ARFIMA_d03,256,21,2371703393,65d5171703ef05c92c7a717c09c6795dc4c99bb5523dcee6975606e3d16e62c6
ARFIMA_d03_n256_r22,ARFIMA_d03,256,22,3746219309,b62e2b2a7fdc029c74210d56042ee938e2427158f72798cd539478c495e77a2c
ARFIMA_d03_n256_r23,ARFIMA_d03,256,23,1679520955,981eee52d7624b0fb1ace7c44f904e8abf2567669c1b351493956078409775dd
ARFIMA_d03_n256_r24,ARFIMA_d03,256,24,1245987294,e15f36eedaad91e5ed0a89fde3f185abbee8f42af744817f27c683809c9b6b00
ARFIMA_d03_n256_r25,ARFIMA_d03,256,25,2594712336,2154ee659e0f3b6a2de8430cb5e50317b5a9e2840b04dd1c8e7fbb23bacde0db
ARFIMA_d03_n256_r26,ARFIMA_d03,256,26,3333357152,d6f0ab0416e1c7ed8d834ee29fa570b5082a02aa80c91b891b30356a28ef51f8
ARFIMA_d03_n256_r27,ARFIMA_d03,256,27,2195645886,845699774e43d7c120e5470bb1f1b551be62577718f744278f3d7fae17dd3bc8
ARFIMA_d03_n256_r28,ARFIMA_d03,256,28,3063609773,a16535358e7bb0fe0959d52b7346c655340b65671e1291e50f1d6d00724081f0
ARFIMA_d03_n256_r29,ARFIMA_d03,256,29,1383426963,5817f563cbc1d9688f5a7b54dc73d501e5a6ff22ab846e5ec37dfef8becdb335
ARFIMA_d03_n256_r30,ARFIMA_d03,256,30,2640378958,c0126adc8ab6475ab922580b750fc1ad1ba813c140558978e09accf22d2c9def
ARFIMA_d03_n256_r31,ARFIMA_d03,256,31,807223510,637863d8df286ff4b30c37ce9e33c0e0d71f83df4728910b9ac47aa7e6f33198
fGn025_n512_r0,fGn025,512,0,3517466607,71d3ccd214b08da309f31e3fb73d3c1966c3a4d368c246c46302b79de7fecffe
fGn025_n512_r1,fGn025,512,1,442397141,2060857e1c6250deb37d91548154cb485a431e5d34bdf06262e81e7e2080dbe0
fGn025_n512_r2,fGn025,512,2,1142509416,20c85b687409a1f6cb54f08fc4996098c6524cf5960c74699063ecf958968698
fGn025_n512_r3,fGn025,512,3,1168314370,692e390dce3126fe7dbed3243d47b12035d8d9aee63c8aa9c6e2d93449129da9
fGn025_n512_r4,fGn025,512,4,3915301693,f3afc02535b91f26b7dd4655c45fb83931491618036acdc742eda81171f596c0
fGn025_n512_r5,fGn025,512,5,4103976441,b9c1e36355433ee8e971bdb6d1927eaf2c8e76d747f0c8d7cc384fdc91ce10c8
fGn025_n512_r6,fGn025,512,6,1187617365,31282d0f353ea50dd8bf64797f4bff0b18008d8319408e9e2e8c3eac32a771bc
fGn025_n512_r7,fGn025,512,7,2091098419,c1bb49afe777a2835d05856fef9ea7974db5a06554418025e71d4eed3e3e3a76
fGn025_n512_r8,fGn025,512,8,3880975226,825ca5288d2ab5fe171ce61b0e8618b40c744e507c80d122befc34a2e4fb8f61
fGn025_n512_r9,fGn025,512,9,3448665768,b624548ad02c5c688b96fbb054dc11533eef4695afb93766b4666cf841d9b98a
fGn025_n512_r10,fGn025,512,10,3622824210,8956d48f3944617293c4320d9222e4048db5d932ce9f3f404cf16d13b9b0efa3
fGn025_n512_r11,fGn025,512,11,3900087413,9e590a2709f8074a2a170d40aacb56b790d88d5498efc041d93b96cbcc6fd882
fGn025_n512_r12,fGn025,512,12,2701500555,de8482b565fe281ca5285e18aa80a383f9966d75f18e4774c4328f6cccf9b84c
fGn025_n512_r13,fGn025,512,13,520534434,e8d94dc1876b752ab67a154bd25bb10f356ee31c33c57679c29295c2e469fec2
fGn025_n512_r14,fGn025,512,14,1135946136,cff8de1bc636650070e9cb1998cc4af4f4c5817ec4b8b7f17d54eaf36e8717be
fGn025_n512_r15,fGn025,512,15,557488742,e2b40e9352f72ba962efb863325767e2495868390ac01d387ac461e990f3f22e
fGn025_n512_r16,fGn025,512,16,1188365687,87ceba077a9b089558b62f4ad920ccbe36e50202b4d26e9c1001a8a48af8384c
fGn025_n512_r17,fGn025,512,17,2900184814,73d397293aa60f07c7c7ab69768b0f387e6f3f80499a8961ba15f5f42b4b038b
fGn025_n512_r18,fGn025,512,18,3226631472,1684aedc12c938886bd49d16605c37c75b8c807c468e10b69d739b57397f49d2
fGn025_n512_r19,fGn025,512,19,3335269061,4b31b1f2867a5820acd13ddd811808ed06559eabb77cd2f7e0d601018fb0062d
fGn025_n512_r20,fGn025,512,20,2133762352,459a81c5c22489bbe9d397da64f7dddb05bc051b46e87174d21d2865eb5746a6
fGn025_n512_r21,fGn025,512,21,1696190077,0d0d88e89a02a502b9d642fc99ab8509526e55b6dc3526da5d3b4d6d35a7200c
fGn025_n512_r22,fGn025,512,22,2216379026,5064688143926abfbce6b9f5d84ea6cf8ad76ca3489e5ce15bdb490e673ce482
fGn025_n512_r23,fGn025,512,23,2443897330,b21be734ebd706df1164d8551a098e274271a1af2dfa331c42a64945c850a7f6
fGn025_n512_r24,fGn025,512,24,1227330823,dfd6cb8c449d19b07b5e79cc44bb2fd407b4968c91c81e1be4cac4b905a9948c
fGn025_n512_r25,fGn025,512,25,2226438352,3ed112f9d178b9e78d7bca496577d7bc0576304ca79e0d506c54abdbead11cd1
fGn025_n512_r26,fGn025,512,26,569285305,3af481fb31063db4a101d8a0be9fa7da45c41639e3aee985762b53cb2713c360
fGn025_n512_r27,fGn025,512,27,2060160201,093c7ac3ea3f43adc7e6e996b2111f99b4e0f9a9a45d025ce7abef04695301e5
fGn025_n512_r28,fGn025,512,28,3237433789,9105876ae5c790f9e470b55faa8ee3856b36d1ecb344e65c0e35c3ecdbc062cc
fGn025_n512_r29,fGn025,512,29,1261751486,a5d1d7ec5ee002a5f2d62c30466a8c4a3ab0db515ad71c7ccccce5bec0c54c42
fGn025_n512_r30,fGn025,512,30,3249265456,6d2b357dfd4dfc16f35982acd7c03b6e9125a2e84388fc4e7f240420d33ba5f3
fGn025_n512_r31,fGn025,512,31,482199867,f8cbf9e65f4be0029ad9a98f82fa33f3011e4df4c222ac64a38334716fff5bad
fGn050_n512_r0,fGn050,512,0,481922358,56b173492be2fbf5b0aea25b3e00072dead57ad1eab9258bf691e1c590880b8b
fGn050_n512_r1,fGn050,512,1,4247960909,7cbc09f291a112bfd7ee591bfd213b02d34656ef6fcadff9a4f700b4f451791b
fGn050_n512_r2,fGn050,512,2,3560393758,648674aae1cedd61c7f327d8f58651122512fc0b182b903065a1926f0cc7e89d
fGn050_n512_r3,fGn050,512,3,997090882,882379135ff2043c757ae614dcdbed761f0335d1a4da92e065109fa7c7f9d340
fGn050_n512_r4,fGn050,512,4,2814587094,95c742c3a68945a83da3bbba8bb5ed51f93fd4d91b6f0b5fc2e8d2dfb347c491
fGn050_n512_r5,fGn050,512,5,3408879089,763caa53911ff7dff1bc6d8d86dcf17bc5d468ae2b8f3e49e1ded92a59f1759b
