contamination_operator,estimator_name,metric_name,value
heavy_tail_noise,ModifiedLocalWhittle,coverage_collapse,0.104688
outliers,AbsoluteMoment,coverage_collapse,0.101042
level_shift,RS,coverage_collapse,0.0875
outliers,GPH::wider_band,coverage_collapse,0.078125
heavy_tail_noise,WaveletOLS::upper_band,coverage_collapse,0.076562
heavy_tail_noise,GPH::wider_band,coverage_collapse,0.075
outliers,WaveletOLS::upper_band,coverage_collapse,0.070833
heavy_tail_noise,GPH::narrow_band,coverage_collapse,0.067188
outliers,GPH::narrow_band,coverage_collapse,0.058333
level_shift,GPH::narrow_band,coverage_collapse,0.05625
level_shift,GPH::wider_band,coverage_collapse,0.05625
level_shift,WhittleMLE,coverage_collapse,0.05625
level_shift,ModifiedLocalWhittle,coverage_collapse,0.04375
outliers,WaveletOLS::broad_band,coverage_collapse,0.041667
heavy_tail_noise,WaveletOLS::broad_band,coverage_collapse,0.03125
outliers,WaveletOLS::conservative_band,coverage_collapse,0.029167
level_shift,DMA::long_windows,coverage_collapse,0.025
heavy_tail_noise,WaveletOLS::conservative_band,coverage_collapse,0.020312
level_shift,AbsoluteMoment,coverage_collapse,0.01875
level_shift,DMA::balanced_windows,coverage_collapse,0.01875
level_shift,DMA::short_windows,coverage_collapse,0.01875
level_shift,DFA::short_scales,coverage_collapse,0.0125
level_shift,Variance,coverage_collapse,0.00625
heavy_tail_noise,GHE,coverage_collapse,0.0
heavy_tail_noise,Higuchi,coverage_collapse,0.0
level_shift,DFA::balanced_scales,coverage_collapse,0.0
level_shift,DFA::long_scales,coverage_collapse,0.0
level_shift,GHE,coverage_collapse,0.0
level_shift,Higuchi,coverage_collapse,0.0
level_shift,VarianceResidual,coverage_collapse,0.0
level_shift,WaveletOLS::broad_band,coverage_collapse,0.0
level_shift,WaveletOLS::conservative_band,coverage_collapse,0.0
level_shift,WaveletOLS::upper_band,coverage_collapse,0.0
outliers,GHE,coverage_collapse,0.0
outliers,Higuchi,coverage_collapse,0.0
polynomial_trend,GHE,coverage_collapse,0.0
polynomial_trend,Higuchi,coverage_collapse,0.0
polynomial_trend,Variance,estimate_drift,0.323089
polynomial_trend,AbsoluteMoment,estimate_drift,0.321901
polynomial_trend,DMA::long_windows,estimate_drift,0.279734
polynomial_trend,DMA::balanced_windows,estimate_drift,0.263128
polynomial_trend,WhittleMLE,estimate_drift,0.255745
polynomial_trend,ModifiedLocalWhittle,estimate_drift,0.255501
polynomial_trend,DMA::short_windows,estimate_drift,0.243598
polynomial_trend,GPH::narrow_band,estimate_drift,0.223169
polynomial_trend,GPH::wider_band,estimate_drift,0.159338
heavy_tail_noise,GHE,estimate_drift,0.085787
polynomial_trend,RS,estimate_drift,0.076065
outliers,GHE,estimate_drift,0.072883
outliers,WaveletOLS::conservative_band,estimate_drift,0.063103
polynomial_trend,DFA::long_scales,estimate_drift,0.061971
outliers,AbsoluteMoment,estimate_drift,0.060802
outliers,Variance,estimate_drift,0.060739
heavy_tail_noise,WaveletOLS::conservative_band,estimate_drift,0.060361
outliers,WaveletOLS::upper_band,estimate_drift,0.057565
heavy_tail_noise,Variance,estimate_drift,0.057104
heavy_tail_noise,AbsoluteMoment,estimate_drift,0.056797
outliers,WaveletOLS::broad_band,estimate_drift,0.055672
heavy_tail_noise,WaveletOLS::upper_band,estimate_drift,0.053865
heavy_tail_noise,WaveletOLS::broad_band,estimate_drift,0.051816
outliers,DFA::short_scales,estimate_drift,0.046218
outliers,WhittleMLE,estimate_drift,0.046105
outliers,ModifiedLocalWhittle,estimate_drift,0.045997
heavy_tail_noise,DFA::short_scales,estimate_drift,0.045845
outliers,DFA::balanced_scales,estimate_drift,0.044956
outliers,VarianceResidual,estimate_drift,0.044625
heavy_tail_noise,DFA::balanced_scales,estimate_drift,0.044381
outliers,DFA::long_scales,estimate_drift,0.044148
heavy_tail_noise,VarianceResidual,estimate_drift,0.0441
heavy_tail_noise,WhittleMLE,estimate_drift,0.044003
heavy_tail_noise,ModifiedLocalWhittle,estimate_drift,0.043896
outliers,GPH::narrow_band,estimate_drift,0.043131
heavy_tail_noise,DFA::long_scales,estimate_drift,0.042525
heavy_tail_noise,GPH::narrow_band,estimate_drift,0.041944
heavy_tail_noise,DMA::long_windows,estimate_drift,0.041046
outliers,DMA::long_windows,estimate_drift,0.040266
polynomial_trend,VarianceResidual,estimate_drift,0.039112
heavy_tail_noise,DMA::balanced_windows,estimate_drift,0.037816
outliers,DMA::balanced_windows,estimate_drift,0.037512
outliers,DMA::short_windows,estimate_drift,0.035526
heavy_tail_noise,DMA::short_windows,estimate_drift,0.034761
outliers,RS,estimate_drift,0.032914
outliers,GPH::wider_band,estimate_drift,0.032198
heavy_tail_noise,RS,estimate_drift,0.030469
heavy_tail_noise,GPH::wider_band,estimate_drift,0.030273
polynomial_trend,DFA::balanced_scales,estimate_drift,0.028804
polynomial_trend,WaveletOLS::broad_band,estimate_drift,0.019471
polynomial_trend,DFA::short_scales,estimate_drift,0.01188
polynomial_trend,WaveletOLS::upper_band,estimate_drift,0.005625
polynomial_trend,GHE,estimate_drift,0.003124
polynomial_trend,WaveletOLS::conservative_band,estimate_drift,0.002261
heavy_tail_noise,Higuchi,estimate_drift,0.000226
outliers,Higuchi,estimate_drift,0.000164
polynomial_trend,Higuchi,estimate_drift,4.9e-05
level_shift,WhittleMLE,estimate_drift,0.0
level_shift,ModifiedLocalWhittle,estimate_drift,0.0
level_shift,DFA::short_scales,estimate_drift,0.0
level_shift,DMA::long_windows,estimate_drift,0.0
level_shift,DFA::long_scales,estimate_drift,0.0
level_shift,DFA::balanced_scales,estimate_drift,0.0
level_shift,DMA::balanced_windows,estimate_drift,0.0
level_shift,Variance,estimate_drift,0.0
level_shift,DMA::short_windows,estimate_drift,0.0
level_shift,RS,estimate_drift,0.0
level_shift,AbsoluteMoment,estimate_drift,0.0
level_shift,WaveletOLS::conservative_band,estimate_drift,0.0
level_shift,VarianceResidual,estimate_drift,0.0
level_shift,WaveletOLS::upper_band,estimate_drift,0.0
level_shift,GPH::narrow_band,estimate_drift,0.0
level_shift,WaveletOLS::broad_band,estimate_drift,0.0
level_shift,GPH::wider_band,estimate_drift,0.0
level_shift,Higuchi,estimate_drift,0.0
level_shift,GHE,estimate_drift,0.0
