run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,constant_offset__shift_1,absolute_error_inflation,,0.0,-5.551115123125783e-17,4.163336342344337e-17,joint_parent_percentile,,2.3843468046217722e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,constant_offset__shift_1,absolute_error_inflation,,0.1162493098312686,0.1145763500400602,0.1178058996901292,joint_parent_percentile,,0.0008121704670849,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,constant_offset__shift_1,absolute_error_inflation,,-5.551115123125783e-17,-2.775557561562892e-17,2.775557561562892e-17,joint_parent_percentile,,1.6829467557286886e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,constant_offset__shift_1,absolute_error_inflation,,-9.950373858202964e-15,-4.066781633671468e-14,1.63050128954012e-14,joint_parent_percentile,,1.440553036668597e-14,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,constant_offset__shift_1,absolute_error_inflation,,1.3877787807814457e-17,-2.775557561562892e-17,4.163336342344337e-17,joint_parent_percentile,,1.9710454587009042e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,constant_offset__shift_1,absolute_error_inflation,,-2.0816681711721685e-17,-7.979727989493313e-17,1.3877787807814457e-17,joint_parent_percentile,,2.3832399518800567e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,constant_offset__shift_1,absolute_error_inflation,,0.0,-6.938893903907227e-17,2.775557561562892e-17,joint_parent_percentile,,2.620472689123831e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,constant_offset__shift_1,absolute_error_inflation,,0.0,-2.775557561562892e-17,4.163336342344337e-17,joint_parent_percentile,,1.889261403715998e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,constant_offset__shift_1,absolute_error_inflation,,-2.775557561562892e-17,-5.551115123125783e-17,4.163336342344337e-17,joint_parent_percentile,,2.4064509392396122e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,constant_offset__shift_1,absolute_error_inflation,,2.775557561562892e-17,-5.551115123125783e-17,2.775557561562892e-17,joint_parent_percentile,,2.407551377058448e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,constant_offset__shift_1,absolute_error_inflation,,5.134781488891349e-16,-5.906039546310637e-15,7.383677003147681e-15,joint_parent_percentile,,3.4485262051635245e-15,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0044890748791191,-0.0081537540697794,-0.0009020584907984,joint_parent_percentile,,0.0018278360078003,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0471966508072708,-0.0481443123033635,-0.0462317243328531,joint_parent_percentile,,0.0004920142164368,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0283495624347126,-0.0292290116423437,-0.0274502327903234,joint_parent_percentile,,0.000456177711316,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0866704427008933,-0.087757269327839,-0.0855420653793025,joint_parent_percentile,,0.0005656606309172,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.003148580175574,-0.003906165716128,-0.0024013609776177,joint_parent_percentile,,0.0003892570711855,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0009527894213831,-0.0018870724116238,-4.694249245734467e-05,joint_parent_percentile,,0.0004682184120727,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0066860491493459,-0.0073132512870979,-0.0060652598253401,joint_parent_percentile,,0.0003140211167762,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0154345543793749,-0.0158704191955665,-0.0150032666290677,joint_parent_percentile,,0.0002247008196549,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0158716562971872,-0.016344110671074,-0.0154213370908139,joint_parent_percentile,,0.0002361618615189,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0173649947339682,-0.0199534515335165,-0.014801416871572,joint_parent_percentile,,0.0013094935195756,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0501201510840005,-0.0523880664250538,-0.0477938376251418,joint_parent_percentile,,0.0011511019632467,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0179801505268226,-0.0184142035566182,-0.0175680533421543,joint_parent_percentile,,0.0002148381748812,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0184128039927118,-0.0188509169727363,-0.0179933228113256,joint_parent_percentile,,0.0002187463833755,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0108466516083776,-0.0116558829228881,-0.0100293670432195,joint_parent_percentile,,0.0004181510827041,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0022056140678274,-0.0027238612488781,-0.001677121055371,joint_parent_percentile,,0.0002743017312583,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0046873300716499,-0.0082511236305644,-0.0010967175645613,joint_parent_percentile,,0.0018224765841684,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0636679949824912,-0.0645890980818161,-0.0627456394950995,joint_parent_percentile,,0.0004695406942281,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.113696150860891,-0.1152362756267795,-0.1121173414323693,joint_parent_percentile,,0.0007970049080578,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0897661277626388,-0.0921649260349561,-0.0873709478026429,joint_parent_percentile,,0.0012096994976621,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.1536112343169939,-0.1555180167664598,-0.1516043131356826,joint_parent_percentile,,0.0010035432732628,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0107699265741676,-0.0115695713842148,-0.0099616941720766,joint_parent_percentile,,0.000418171972892,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0048926330120376,-0.0097465778227754,-0.000101247131878,joint_parent_percentile,,0.0024536283182537,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.1386862047641104,-0.1404743470270409,-0.1368855444435409,joint_parent_percentile,,0.0009209078459097,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0905195202060361,-0.0922051308482266,-0.0888292392399649,joint_parent_percentile,,0.0008438746758115,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.2196323233924514,-0.2215355536851548,-0.2177076921438176,joint_parent_percentile,,0.0009897721940857,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0126278881960181,-0.0139467232661832,-0.0113057805545165,joint_parent_percentile,,0.0006911238624659,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0051492215631442,-0.0068393201137128,-0.0034568033961632,joint_parent_percentile,,0.0008658621262777,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0254427050505235,-0.0264499635364314,-0.0243397276229988,joint_parent_percentile,,0.0005511307860933,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0468895338907712,-0.0476886268991767,-0.0460458452705294,joint_parent_percentile,,0.000422986186657,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0483891848898303,-0.0492337099616253,-0.0475104513263898,joint_parent_percentile,,0.000440967206167,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0554202879356004,-0.0592491376274611,-0.0516793318238754,joint_parent_percentile,,0.0019262740674241,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.1374550696252267,-0.1407679326428576,-0.1341975137329718,joint_parent_percentile,,0.0016630725089677,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.054641661647935,-0.0554815037698242,-0.0537820332137537,joint_parent_percentile,,0.0004296494633874,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0560733376246017,-0.0569533544772745,-0.0552387619108644,joint_parent_percentile,,0.0004393888758401,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0440306460368815,-0.0457847192270853,-0.0424328709066573,joint_parent_percentile,,0.000850092327198,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0403484231383186,-0.0413179347049154,-0.0394170099484297,joint_parent_percentile,,0.0004922807715812,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0065338412714814,-0.0111753515000069,-0.0017166810750674,joint_parent_percentile,,0.0024177594160626,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.164610508979519,-0.1662574246065222,-0.1630201072787797,joint_parent_percentile,,0.0008165356363908,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.2488157389272517,-0.2513141138694927,-0.2463427223972413,joint_parent_percentile,,0.0012488393206276,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.2328882813529842,-0.236967597652806,-0.2288738462225522,joint_parent_percentile,,0.0020759657355985,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.3244591236167682,-0.327179253017111,-0.3215110457595932,joint_parent_percentile,,0.0014552859886325,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0436708609702693,-0.0453974071700688,-0.0420667152972683,joint_parent_percentile,,0.0008488031403571,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0002895727602728,-0.0037763824362697,0.0031077626590635,joint_parent_percentile,,0.001774370173037,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0480116741183944,-0.0489780805748079,-0.0470432917387282,joint_parent_percentile,,0.0004944689544555,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0289429272464662,-0.0298225923234579,-0.0280491859429437,joint_parent_percentile,,0.0004537522918001,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0866674627924637,-0.087764293419267,-0.085573214390248,joint_parent_percentile,,0.0005714399210562,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0031885692188236,-0.0039411323611403,-0.0024486226912845,joint_parent_percentile,,0.0003735552984738,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
