run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,constant_offset__shift_1,absolute_error_inflation,,0.0,-1.3877787807814457e-17,1.3877787807814457e-17,joint_parent_percentile,,8.196035308693569e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,constant_offset__shift_1,absolute_error_inflation,,0.1677573417138688,0.1649434132360578,0.1702630333524195,joint_parent_percentile,,0.0013602266321472,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,constant_offset__shift_1,absolute_error_inflation,,-1.3877787807814457e-17,-6.938893903907228e-18,2.4286128663675302e-17,joint_parent_percentile,,8.418949647536406e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,constant_offset__shift_1,absolute_error_inflation,,1.3700846013264822e-14,-5.65377605843409e-14,9.702585956894437e-14,joint_parent_percentile,,3.8889920719659566e-14,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,constant_offset__shift_1,absolute_error_inflation,,1.3877787807814457e-17,-1.3877787807814457e-17,1.0408340855860844e-17,joint_parent_percentile,,6.605486535570509e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,constant_offset__shift_1,absolute_error_inflation,,-1.3877787807814457e-17,-3.4694469519536136e-17,3.4694469519536136e-17,joint_parent_percentile,,1.6814008905143177e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,constant_offset__shift_1,absolute_error_inflation,,-1.7347234759768068e-17,-2.0816681711721685e-17,1.3877787807814457e-17,joint_parent_percentile,,7.94970171452777e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,constant_offset__shift_1,absolute_error_inflation,,1.3877787807814457e-17,-2.0816681711721685e-17,6.938893903907228e-18,joint_parent_percentile,,6.982157067712898e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,constant_offset__shift_1,absolute_error_inflation,,4.163336342344337e-17,-2.775557561562892e-17,2.0816681711721685e-17,joint_parent_percentile,,1.3526762623906692e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,constant_offset__shift_1,absolute_error_inflation,,-1.0408340855860844e-17,-2.0816681711721685e-17,6.938893903907228e-18,joint_parent_percentile,,7.351198907901061e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,constant_offset__shift_1,absolute_error_inflation,,1.7787854522666183e-14,-1.3743867155469046e-14,5.11800671287865e-14,joint_parent_percentile,,1.6434344831569664e-14,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0117242500290231,0.005532164088102,0.0184090952704431,joint_parent_percentile,,0.0031596143797335,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0075630563144912,0.0053770841396752,0.0096159959274882,joint_parent_percentile,,0.0010627384097734,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0060805251421714,0.0039117270175324,0.0080902339357683,joint_parent_percentile,,0.0010758786469214,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0129070707187773,0.0109432580566367,0.014759117767404,joint_parent_percentile,,0.0009790553737712,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0092390952698165,0.0075113997146444,0.011032972052607,joint_parent_percentile,,0.0009027464374351,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0087024542836956,0.0065505445660717,0.0108480794664089,joint_parent_percentile,,0.0011006640945003,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0066710568031161,0.0050932315987681,0.0082015975500452,joint_parent_percentile,,0.0007957796011582,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0068994969880785,0.0055577343013626,0.0081557021865828,joint_parent_percentile,,0.000663346588306,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0139883461725736,0.0127912899494038,0.0151907802161298,joint_parent_percentile,,0.0006054371652809,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0010248209257884,-0.0032427604499558,0.0051538023255317,joint_parent_percentile,,0.0021766106746347,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0024341236021366,-0.0006984689370518,0.0055985043503282,joint_parent_percentile,,0.0016120668018784,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0081463910611216,0.0067536953970492,0.0094490334647545,joint_parent_percentile,,0.0006878052278717,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0148671116696852,0.0136531516546222,0.0160478550048349,joint_parent_percentile,,0.0006269712949846,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0025887217387697,0.0006586516288632,0.004597206401536,joint_parent_percentile,,0.0010424942176423,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0066288023367016,0.0052233102847772,0.0079573516803319,joint_parent_percentile,,0.0007041243737327,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0104586896081896,0.0043942559352795,0.0172377762798309,joint_parent_percentile,,0.0031546655886226,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0155107423763558,0.0137184938832072,0.0173576585504145,joint_parent_percentile,,0.00091857121309,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0094943263184977,0.0069432824035378,0.0120966152081208,joint_parent_percentile,,0.0013356480956784,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.010352592831902,0.0068131288974419,0.0140571953910778,joint_parent_percentile,,0.001835737659698,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0110208440229841,0.0083455364868806,0.0136346558704744,joint_parent_percentile,,0.001391027091684,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0023044331432231,0.0003677772780767,0.0043521850551693,joint_parent_percentile,,0.0010489010965963,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0321311714364409,0.0233595909222219,0.0408984310079458,joint_parent_percentile,,0.0044262251008915,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0454545628489034,0.0416535695364958,0.0492628378267385,joint_parent_percentile,,0.0019768148111622,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0364548914081197,0.0324219025603327,0.0405431901604465,joint_parent_percentile,,0.0020701380345694,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0586378385132619,0.0553149924649097,0.0620485049563736,joint_parent_percentile,,0.0017157836457951,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0303049799372597,0.0270203082996882,0.0336437439124754,joint_parent_percentile,,0.0017315429047438,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0280498045270943,0.0240758886909677,0.0319567003171993,joint_parent_percentile,,0.0020136247595081,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0289924140585917,0.025750238069074,0.0320877654943287,joint_parent_percentile,,0.0015913391211239,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0262115609816871,0.0233514020948161,0.0290214262480328,joint_parent_percentile,,0.0014574781014958,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0426453408792783,0.0404278518331878,0.0449938049739195,joint_parent_percentile,,0.0011747564867393,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0068417144810151,0.0004965066442746,0.0128118991343924,joint_parent_percentile,,0.0031943391090424,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.019306150386464,0.0145064721202339,0.0238498324503579,joint_parent_percentile,,0.0024141019098358,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0331051164406336,0.0303765596652407,0.0358668056619256,joint_parent_percentile,,0.0013884861903419,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0469052657559479,0.0447184225431586,0.0492134307145188,joint_parent_percentile,,0.0011596943634463,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0292806716017013,0.0254667132511367,0.0331798750424077,joint_parent_percentile,,0.0019379234194699,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.035418527226565,0.0329658711219531,0.0378826582961437,joint_parent_percentile,,0.0012617147456223,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0311798403894458,0.0222657301134504,0.0397658514034836,joint_parent_percentile,,0.004385494037678,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.06065445686647,0.057462142817409,0.0638271725630571,joint_parent_percentile,,0.0016328836926407,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0435044745763404,0.0390780870307482,0.047898254530647,joint_parent_percentile,,0.0022409651537411,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0456504117169302,0.0395754888044612,0.0519983172821391,joint_parent_percentile,,0.003177159300458,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0497238612904536,0.0451049352506851,0.0543150869962429,joint_parent_percentile,,0.0023487720656328,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0286690853203275,0.0248221517129705,0.0326311176382885,joint_parent_percentile,,0.0019506904811879,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0081377496715054,0.0024393043640624,0.0138492137705916,joint_parent_percentile,,0.0029473800912925,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0083152584348407,0.0061873748304265,0.0103659542497257,joint_parent_percentile,,0.0010620010489931,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0076733005449755,0.005616891400979,0.0096980534667065,joint_parent_percentile,,0.0010357317041762,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0132543778279328,0.0112578610670535,0.0152442902112551,joint_parent_percentile,,0.0010070224115868,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0081735372021721,0.0062699034397491,0.0100400061613837,joint_parent_percentile,,0.0009589706406604,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
