run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,VarianceResidual,clean,mae,,0.0412607833730413,0.0399174360100435,0.0425686076194207,joint_parent_percentile,0.0006847967370539557,0.0006778314114082,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,WaveletOLS::broad_band,clean,mae,,0.1256849485637595,0.1214601951627866,0.1297638860217864,joint_parent_percentile,0.0020616690906653276,0.0021027048379823,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.1267337797719371,0.1223508276675781,0.1309110510696045,joint_parent_percentile,0.0021684125381036174,0.0022093107136764,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,WaveletOLS::upper_band,clean,mae,,0.0963143346297527,0.0930742923467251,0.0995602329446239,joint_parent_percentile,0.0016773589389016588,0.0016568786661243,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,WhittleMLE,clean,mae,,0.0573338509644156,0.0553193797979159,0.05939482011836,joint_parent_percentile,0.000991983784711928,0.0010215172449593,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,AbsoluteMoment,clean,mae,,0.0822196816508537,0.0794128751488971,0.0850150584764237,joint_parent_percentile,0.0014225025678266424,0.001418617899052,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DFA::balanced_scales,clean,mae,,0.047722865729799,0.0464355091423368,0.0490367052885451,joint_parent_percentile,0.0006723703610904708,0.0006718083812467,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DFA::long_scales,clean,mae,,0.0413334839004966,0.0400644996360219,0.0426776038037096,joint_parent_percentile,0.0006703112806605436,0.0006640970292924,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DFA::short_scales,clean,mae,,0.0641200435603537,0.0629475337692726,0.0652956840581245,joint_parent_percentile,0.0006028397399527185,0.0006072209542062,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DMA::balanced_windows,clean,mae,,0.0473486545829544,0.0458430848911753,0.0488893571548502,joint_parent_percentile,0.0008087517173312358,0.0007898780037455,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DMA::long_windows,clean,mae,,0.0502768714499936,0.0486680587162689,0.0520058966100496,joint_parent_percentile,0.0008764838358103739,0.0008571246203272,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DMA::short_windows,clean,mae,,0.0519848364343169,0.0504733495087931,0.0536098438491508,joint_parent_percentile,0.0008049957100124742,0.0007934091216302,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,GHE,clean,mae,,0.035623591151307,0.0345613915551409,0.0367293305053165,joint_parent_percentile,0.0005796662627816191,0.0005631314928088,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,GHE::centered,clean,mae,,0.0341887255314294,0.0331441487103483,0.0352509065648466,joint_parent_percentile,0.0005690826206032112,0.0005509372696979,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,GPH::narrow_band,clean,mae,,0.1066359763668214,0.103178476484658,0.1100603352700729,joint_parent_percentile,0.00178836327088355,0.0017456975101288,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,GPH::wider_band,clean,mae,,0.0699805542953622,0.0676531123003444,0.0724303109884586,joint_parent_percentile,0.0012209316641572125,0.0011901853602948,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,Higuchi,clean,mae,,0.0399439256740751,0.0388518135979471,0.0410767192333533,joint_parent_percentile,0.0005799565539012807,0.0005775014231063,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,Higuchi::centered,clean,mae,,0.0393439352657906,0.0382618176185895,0.0404577511779364,joint_parent_percentile,0.0005748777083033945,0.0005719124622884,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,ModifiedLocalWhittle,clean,mae,,0.0566465365242184,0.054822910783528,0.0586164500712832,joint_parent_percentile,0.0009801015513736073,0.0009703624744761,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,RS,clean,mae,,0.145349297919164,0.1441696656253157,0.1464636532072692,joint_parent_percentile,0.0005961607769812489,0.000581828502689,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,Variance,clean,mae,,0.0797972243855788,0.0772703077114345,0.0824322601018258,joint_parent_percentile,0.0013424035682099737,0.00134757028807,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,VarianceResidual,clean,mae,,0.0368027452921091,0.0357815638258925,0.037908353430979,joint_parent_percentile,0.0005494914292407332,0.0005435014715642,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,WaveletOLS::broad_band,clean,mae,,0.1341983225209997,0.1301516210515207,0.1382972562270178,joint_parent_percentile,0.002072738719876111,0.0020840431192363,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.0969999583171022,0.093567541583505,0.1005714025427797,joint_parent_percentile,0.0017749658626729588,0.0018003434647265,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,WaveletOLS::upper_band,clean,mae,,0.0862707895153348,0.0831856397809848,0.0892080490046873,joint_parent_percentile,0.0015036713551614279,0.0015188436129183,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,WhittleMLE,clean,mae,,0.0567552534477707,0.0549283683778794,0.0587361409542234,joint_parent_percentile,0.000982052472928873,0.0009724694939469,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,AbsoluteMoment,clean,mae,,0.054098512058993,0.052357199542901,0.0559680447913909,joint_parent_percentile,0.0009123516969249183,0.0009091215734905,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DFA::balanced_scales,clean,mae,,0.0483265001375009,0.0473404313646144,0.0493179426426176,joint_parent_percentile,0.0004955053690547101,0.0004986093299486,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DFA::long_scales,clean,mae,,0.0394348049743364,0.0384383736839952,0.0404203381159606,joint_parent_percentile,0.000514610856698665,0.0005091139451648,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DFA::short_scales,clean,mae,,0.0660482649280451,0.0652557513505996,0.0668356018090582,joint_parent_percentile,0.0004126911497669191,0.0004135608572057,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DMA::balanced_windows,clean,mae,,0.0413556656759852,0.0401083127266895,0.0426011110515275,joint_parent_percentile,0.000656986558734311,0.0006449527350053,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DMA::long_windows,clean,mae,,0.040325247923827,0.0390828024636757,0.0416474431248026,joint_parent_percentile,0.0006719946626063835,0.0006528912752466,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DMA::short_windows,clean,mae,,0.0518545288583245,0.0506165854264229,0.0530480656203562,joint_parent_percentile,0.0006301301233027215,0.0006239406450555,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,GHE,clean,mae,,0.0311825938838287,0.0303253760412409,0.0321016263478671,joint_parent_percentile,0.000472399031258232,0.0004609670014658,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,GHE::centered,clean,mae,,0.0300454859462814,0.0291993948631441,0.0309375149023426,joint_parent_percentile,0.00046463760927910775,0.0004500633013118,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,GPH::narrow_band,clean,mae,,0.1087898505774586,0.1053415444861664,0.1122810601477724,joint_parent_percentile,0.001843149684331941,0.0018286205424125,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,GPH::wider_band,clean,mae,,0.0707454066063084,0.0683973854877755,0.0731169861025076,joint_parent_percentile,0.001192833366701086,0.0011774744350183,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,Higuchi,clean,mae,,0.039313800221882,0.0384612749319571,0.0401843959671293,joint_parent_percentile,0.0004397808443095099,0.0004382106985031,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,Higuchi::centered,clean,mae,,0.0390687476542704,0.0382340754144496,0.0399375907315188,joint_parent_percentile,0.00043916394849099257,0.0004378382071865,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,ModifiedLocalWhittle,clean,mae,,0.0570374639339385,0.0552544215374337,0.0588968312300661,joint_parent_percentile,0.0009611611957440039,0.0009291869395196,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,RS,clean,mae,,0.1307191277926002,0.1298357183657375,0.1316175868330694,joint_parent_percentile,0.00045599297830972274,0.0004527347430452,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,Variance,clean,mae,,0.0529298021300926,0.0512309301590953,0.054625017647835,joint_parent_percentile,0.0008760967147797411,0.0008728196222232,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,VarianceResidual,clean,mae,,0.0368931069668103,0.0360424421069878,0.0376914190805585,joint_parent_percentile,0.00042076324914729703,0.0004239975460221,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,WaveletOLS::broad_band,clean,mae,,0.1543931965659068,0.1501181446306226,0.1584961810769266,joint_parent_percentile,0.00213744088696274,0.002121826103685,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.1278256967835888,0.1231692142971329,0.1324110281302598,joint_parent_percentile,0.0023609042505005977,0.002365878246611,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,WaveletOLS::upper_band,clean,mae,,0.094236905847711,0.0912857506059205,0.0973180613517436,joint_parent_percentile,0.0015387196537368967,0.0015397229995949,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,WhittleMLE,clean,mae,,0.057060517884987,0.0552803608878571,0.0589241499988446,joint_parent_percentile,0.000961657591652634,0.0009296894894106,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,AbsoluteMoment,clean,mae,,0.2187213460826809,0.2104925208900172,0.227152453890074,joint_parent_percentile,0.004292766954242849,0.004267012501484,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DFA::balanced_scales,clean,mae,,0.053074624980951,0.0513656911727985,0.0548089481947482,joint_parent_percentile,0.0008788069983601213,0.0008817984944061,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DFA::long_scales,clean,mae,,0.0636762602294933,0.0617534859674956,0.0656643393380067,joint_parent_percentile,0.0010479799119667466,0.0010019441072752,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DFA::short_scales,clean,mae,,0.0420337711866645,0.0406377100998528,0.043451313091268,joint_parent_percentile,0.0006950597357155867,0.0007155555508596,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DMA::balanced_windows,clean,mae,,0.0913668229690788,0.0884514608293457,0.0943060979354075,joint_parent_percentile,0.0015470486622595299,0.0015091164096349,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DMA::long_windows,clean,mae,,0.1223208486376656,0.1185209722342078,0.1261244030246731,joint_parent_percentile,0.002003974383037101,0.0019584419153885,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DMA::short_windows,clean,mae,,0.0669897357953153,0.0648027403955235,0.0692422938343359,joint_parent_percentile,0.001140019762421934,0.0011235818802974,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,GHE,clean,mae,,0.0429992306556931,0.0416044980267089,0.0443620141854237,joint_parent_percentile,0.0007144435377784808,0.0006968768517871,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,GHE::centered,clean,mae,,0.047130891452055,0.0456075615855104,0.0486844271789971,joint_parent_percentile,0.000798725476840212,0.00077701292641,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,GPH::narrow_band,clean,mae,,0.1063406056188128,0.1028589311202007,0.1099644527253653,joint_parent_percentile,0.0018380985406316489,0.0018093821989941,2000,2000,0,common_complete_all_declared_methods_conditions,,
