run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,constant_offset__shift_1,absolute_error_inflation,,1.734723475976807e-18,-1.0408340855860844e-17,1.0408340855860844e-17,joint_parent_percentile,,5.13433712856436e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,constant_offset__shift_1,absolute_error_inflation,,0.3407645883635913,0.3395867236224436,0.3419038623729135,joint_parent_percentile,,0.0006029182529182,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,constant_offset__shift_1,absolute_error_inflation,,-1.1709383462843448e-17,-5.637851296924623e-18,8.239936510889834e-18,joint_parent_percentile,,3.617057402772799e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,constant_offset__shift_1,absolute_error_inflation,,1.8388068845354155e-15,-3.057241959592005e-14,3.4455424624546545e-14,joint_parent_percentile,,1.6970981221402316e-14,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,constant_offset__shift_1,absolute_error_inflation,,-7.806255641895632e-18,-9.54097911787244e-18,1.214306433183765e-17,joint_parent_percentile,,5.683698667145711e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,constant_offset__shift_1,absolute_error_inflation,,2.3939183968479943e-16,-5.204170427930421e-18,6.766288918047535e-16,joint_parent_percentile,,2.1226608417373758e-16,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,constant_offset__shift_1,absolute_error_inflation,,-8.673617379884035e-19,-6.5052130349130266e-18,6.0715321659188256e-18,joint_parent_percentile,,3.2422978959717032e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,constant_offset__shift_1,absolute_error_inflation,,6.938893903907228e-18,-9.54097911787244e-18,6.982261990806609e-18,joint_parent_percentile,,4.21249975558462e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,constant_offset__shift_1,absolute_error_inflation,,-8.673617379884035e-18,-1.3877787807814457e-17,1.0408340855860844e-17,joint_parent_percentile,,6.391822229287126e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,constant_offset__shift_1,absolute_error_inflation,,-1.1275702593849246e-17,-7.806255641895632e-18,7.806255641895632e-18,joint_parent_percentile,,4.0203742635866235e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,constant_offset__shift_1,absolute_error_inflation,,2.2289461942825994e-14,-1.0720894658144964e-14,6.012083192397099e-14,joint_parent_percentile,,1.8353114844072232e-14,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0061768847522081,0.0015484216678387,0.010587708591273,joint_parent_percentile,,0.0023260059984326,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0208506908191705,0.0196804909411523,0.0220326304207492,joint_parent_percentile,,0.0006054868123901,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0205799232208229,0.0192677995716053,0.0218361080133526,joint_parent_percentile,,0.0006465281886129,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0225224000569481,0.0214352111799488,0.0235540750674973,joint_parent_percentile,,0.0005404717400432,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0238510975687598,0.022317763962546,0.0253676281065147,joint_parent_percentile,,0.0007881930029909,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0188474431994891,0.0170330011526473,0.020592679461225,joint_parent_percentile,,0.0009173439258862,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0275448024708583,0.0262289873387472,0.0288017025295156,joint_parent_percentile,,0.0006518082110316,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0237687340707809,0.0227644371326695,0.0247084790498125,joint_parent_percentile,,0.000490898557914,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.025627545518491,0.0246103697839379,0.02656183717257,joint_parent_percentile,,0.0004991516618262,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0156030711524016,0.0129038223496065,0.0184748523483429,joint_parent_percentile,,0.001439017098841,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0138127441416965,0.0117325560193072,0.015950060141312,joint_parent_percentile,,0.001069600029372,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0217880967559475,0.0208740553496254,0.0226939520257718,joint_parent_percentile,,0.0004641521033971,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0250571766182808,0.0241154707173309,0.0259530596593681,joint_parent_percentile,,0.0004678859068408,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0171198926687932,0.0154812053563812,0.0187216557572771,joint_parent_percentile,,0.0008141445266098,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0238192352198835,0.0229639623583187,0.0246748841195939,joint_parent_percentile,,0.0004333959789366,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0102493019952662,0.0058287415854339,0.0146466402326211,joint_parent_percentile,,0.0022717654527985,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0216969207157034,0.0205402324114293,0.0227967834266047,joint_parent_percentile,,0.0005799482200555,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.013035911602992,0.0111973144507725,0.0148666472117259,joint_parent_percentile,,0.0009350661372668,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0058689404451993,0.0034687407271792,0.0082676131202962,joint_parent_percentile,,0.0012215797100091,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0123623147372409,0.0105228163015229,0.0140913648027597,joint_parent_percentile,,0.000891534777601,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,0.0166907802301687,0.0150472488742655,0.0183162104517791,joint_parent_percentile,,0.0008188226259059,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0209540743663115,0.0162206312802494,0.0258499264131911,joint_parent_percentile,,0.002493841992955,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0602561129761481,0.0584652896471623,0.0620116280521885,joint_parent_percentile,,0.0009003431582139,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0528752315471426,0.0508624731076177,0.0548116867319468,joint_parent_percentile,,0.0009842594338155,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0681019050564397,0.0665397906168934,0.0696266693343617,joint_parent_percentile,,0.0007931749976721,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0472995877129343,0.0453145767001863,0.0493253048469368,joint_parent_percentile,,0.0010332743770601,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0378954684886191,0.0355793895165542,0.0402224834011218,joint_parent_percentile,,0.0012069459968399,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0546202113847408,0.0528942770121396,0.0563269868558872,joint_parent_percentile,,0.0008696348904646,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0526779708990641,0.0512246245645783,0.054028359771262,joint_parent_percentile,,0.0007206212473658,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.060612722194088,0.0594107574105216,0.0618965278414067,joint_parent_percentile,,0.0006342515818291,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0325178304920857,0.0288964550067382,0.0360586609201445,joint_parent_percentile,,0.0018074273327537,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0388863527917821,0.0363111476415387,0.0414181747208429,joint_parent_percentile,,0.001331977566873,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0549731190462621,0.0536097883655507,0.0563273264987293,joint_parent_percentile,,0.0006892607361224,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0640244083005678,0.0628897699463311,0.065146896265775,joint_parent_percentile,,0.0005721104692973,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0459852461182193,0.043840602811754,0.047958188517356,joint_parent_percentile,,0.0010806321937111,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0539334244467794,0.0527702345667469,0.0551721125637792,joint_parent_percentile,,0.000604730646778,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0240048527925355,0.0193773566332632,0.0286898272929877,joint_parent_percentile,,0.0024201907614106,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0652363661429513,0.0636562450390789,0.0667833830504282,joint_parent_percentile,,0.0008043052661772,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0476632482083984,0.0451204046368992,0.0502462470792342,joint_parent_percentile,,0.0013384737302809,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0405274309897951,0.0370949156762068,0.0439660905930641,joint_parent_percentile,,0.001740461907961,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0541813093090573,0.0515609932374661,0.0566937444062516,joint_parent_percentile,,0.0013140991350821,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0453126357607428,0.0431501997995582,0.0472943910332283,joint_parent_percentile,,0.0010884650666845,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.002999119636106,-0.0012304414252662,0.0073793808497437,joint_parent_percentile,,0.0021720695420038,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0207836090299258,0.0196422589224319,0.0219361517711093,joint_parent_percentile,,0.0005873908399092,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0190803835418983,0.0177784908726005,0.0203255786384979,joint_parent_percentile,,0.000643285709108,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0220180075006532,0.0209361487041555,0.023043212148086,joint_parent_percentile,,0.0005269326202447,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0222396915387634,0.0207869013843593,0.0238029163525782,joint_parent_percentile,,0.000763434724774,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0176563249827498,0.0159048656801831,0.0194959740883941,joint_parent_percentile,,0.0009063214336699,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
