method,base,params,center,n,target_estimand,lowest_frequency_cycles_per_sample,highest_frequency_cycles_per_sample,retained_wavelet_levels
GPH::wider_band,GPH,"{""m"":64,""n_bootstrap"":0,""taper"":""none""}",False,1024,hurst_scaling_proxy,0.0009765625,0.0625,
Higuchi,Higuchi,"{""input_representation"":""increments"",""k_max"":32,""n_bootstrap"":0}",False,1024,hurst_scaling_proxy,,,
Higuchi::centered,Higuchi,"{""input_representation"":""increments"",""k_max"":32,""n_bootstrap"":0}",True,1024,hurst_scaling_proxy,,,
ModifiedLocalWhittle,ModifiedLocalWhittle,"{""m"":64,""n_bootstrap"":0}",False,1024,hurst_scaling_proxy,0.0009765625,0.0625,
RS,RS,"{""max_scale"":512,""min_scale"":8,""n_bootstrap"":0,""scale_ratio"":1.5,""use_anis_lloyd_correction"":false}",False,1024,hurst_scaling_proxy,,,
Variance,Variance,"{""max_scale"":256,""min_scale"":8,""n_bootstrap"":0,""scale_ratio"":1.5}",False,1024,hurst_scaling_proxy,,,
VarianceResidual,VarianceResidual,"{""detrend_order"":1,""max_scale"":256,""min_scale"":8,""n_bootstrap"":0,""scale_ratio"":1.5}",False,1024,hurst_scaling_proxy,,,
WaveletOLS::broad_band,WaveletOLS,"{""j_drop_high"":1,""j_drop_low"":1,""n_bootstrap"":0,""wavelet"":""db2""}",False,1024,hurst_scaling_proxy,,,"[2, 3, 4, 5, 6, 7]"
WaveletOLS::conservative_band,WaveletOLS,"{""j_drop_high"":2,""j_drop_low"":1,""n_bootstrap"":0,""wavelet"":""db4""}",False,1024,hurst_scaling_proxy,,,"[3, 4, 5, 6]"
WaveletOLS::upper_band,WaveletOLS,"{""j_drop_high"":1,""j_drop_low"":2,""n_bootstrap"":0,""wavelet"":""db2""}",False,1024,hurst_scaling_proxy,,,"[2, 3, 4, 5, 6]"
WhittleMLE,WhittleMLE,"{""m"":64,""n_bootstrap"":0}",False,1024,hurst_scaling_proxy,0.0009765625,0.0625,
AbsoluteMoment,AbsoluteMoment,"{""max_scale"":256,""min_scale"":8,""n_bootstrap"":0,""scale_ratio"":1.5}",False,2048,hurst_scaling_proxy,,,
DFA::balanced_scales,DFA,"{""detrend_order"":1,""max_scale"":160,""min_scale"":12,""n_bootstrap"":0}",False,2048,hurst_scaling_proxy,,,
DFA::long_scales,DFA,"{""detrend_order"":1,""max_scale"":256,""min_scale"":16,""n_bootstrap"":0}",False,2048,hurst_scaling_proxy,,,
DFA::short_scales,DFA,"{""detrend_order"":1,""max_scale"":96,""min_scale"":8,""n_bootstrap"":0}",False,2048,hurst_scaling_proxy,,,
DMA::balanced_windows,DMA,"{""max_scale"":160,""min_scale"":12,""n_bootstrap"":0}",False,2048,hurst_scaling_proxy,,,
DMA::long_windows,DMA,"{""max_scale"":256,""min_scale"":16,""n_bootstrap"":0}",False,2048,hurst_scaling_proxy,,,
DMA::short_windows,DMA,"{""max_scale"":96,""min_scale"":8,""n_bootstrap"":0}",False,2048,hurst_scaling_proxy,,,
GHE,GHE,"{""h_max"":256,""h_min"":1,""input_representation"":""increments"",""n_bootstrap"":0,""n_scales"":18,""q"":1.0}",False,2048,hurst_scaling_proxy,,,
GHE::centered,GHE,"{""h_max"":256,""h_min"":1,""input_representation"":""increments"",""n_bootstrap"":0,""n_scales"":18,""q"":1.0}",True,2048,hurst_scaling_proxy,,,
GPH::narrow_band,GPH,"{""m"":32,""n_bootstrap"":0,""taper"":""none""}",False,2048,hurst_scaling_proxy,0.00048828125,0.015625,
GPH::wider_band,GPH,"{""m"":64,""n_bootstrap"":0,""taper"":""none""}",False,2048,hurst_scaling_proxy,0.00048828125,0.03125,
Higuchi,Higuchi,"{""input_representation"":""increments"",""k_max"":32,""n_bootstrap"":0}",False,2048,hurst_scaling_proxy,,,
Higuchi::centered,Higuchi,"{""input_representation"":""increments"",""k_max"":32,""n_bootstrap"":0}",True,2048,hurst_scaling_proxy,,,
ModifiedLocalWhittle,ModifiedLocalWhittle,"{""m"":64,""n_bootstrap"":0}",False,2048,hurst_scaling_proxy,0.00048828125,0.03125,
RS,RS,"{""max_scale"":1024,""min_scale"":8,""n_bootstrap"":0,""scale_ratio"":1.5,""use_anis_lloyd_correction"":false}",False,2048,hurst_scaling_proxy,,,
Variance,Variance,"{""max_scale"":256,""min_scale"":8,""n_bootstrap"":0,""scale_ratio"":1.5}",False,2048,hurst_scaling_proxy,,,
VarianceResidual,VarianceResidual,"{""detrend_order"":1,""max_scale"":256,""min_scale"":8,""n_bootstrap"":0,""scale_ratio"":1.5}",False,2048,hurst_scaling_proxy,,,
WaveletOLS::broad_band,WaveletOLS,"{""j_drop_high"":1,""j_drop_low"":1,""n_bootstrap"":0,""wavelet"":""db2""}",False,2048,hurst_scaling_proxy,,,"[2, 3, 4, 5, 6, 7, 8]"
WaveletOLS::conservative_band,WaveletOLS,"{""j_drop_high"":2,""j_drop_low"":1,""n_bootstrap"":0,""wavelet"":""db4""}",False,2048,hurst_scaling_proxy,,,"[3, 4, 5, 6, 7]"
WaveletOLS::upper_band,WaveletOLS,"{""j_drop_high"":1,""j_drop_low"":2,""n_bootstrap"":0,""wavelet"":""db2""}",False,2048,hurst_scaling_proxy,,,"[2, 3, 4, 5, 6, 7]"
WhittleMLE,WhittleMLE,"{""m"":64,""n_bootstrap"":0}",False,2048,hurst_scaling_proxy,0.00048828125,0.03125,
