run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,evidence_id,source_file,transformation,formatted
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GHE,clean,mae,,0.1857744175596604,0.1852512805528096,0.1862981191406281,joint_parent_percentile,,0.0002628528614256,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_ar_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.186
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GHE,clean,mae,,0.1857744175596604,0.1852512805528096,0.1862981191406281,joint_parent_percentile,,0.0002628528614256,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_ar_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.1858 [0.1853, 0.1863]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,clean,mae,,0.0388453677920933,0.0384635616318924,0.0392339377761406,joint_parent_percentile,,0.0001958331979619,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_fg_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.039
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,clean,mae,,0.0388453677920933,0.0384635616318924,0.0392339377761406,joint_parent_percentile,,0.0001958331979619,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_fg_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0388 [0.0385, 0.0392]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,clean,mae,,0.0401625304782243,0.039710487874534,0.0405925055531519,joint_parent_percentile,,0.0002220410486749,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_fima_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.040
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,clean,mae,,0.0401625304782243,0.039710487874534,0.0405925055531519,joint_parent_percentile,,0.0002220410486749,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_fima_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0402 [0.0397, 0.0406]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,clean,mae,,0.2238946685607807,0.2234581523835184,0.2243377913465888,joint_parent_percentile,,0.0002225613769832,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_ar_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.224
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,clean,mae,,0.2238946685607807,0.2234581523835184,0.2243377913465888,joint_parent_percentile,,0.0002225613769832,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_ar_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.2239 [0.2235, 0.2243]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,GHE::centered,clean,mae,,0.0500011841606648,0.0495387682993298,0.0504911676268756,joint_parent_percentile,,0.0002391688555382,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_fg_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.050
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,GHE::centered,clean,mae,,0.0500011841606648,0.0495387682993298,0.0504911676268756,joint_parent_percentile,,0.0002391688555382,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_fg_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0500 [0.0495, 0.0505]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,clean,mae,,0.0459790278263682,0.0454688743186288,0.0464815605469371,joint_parent_percentile,,0.0002544495457357,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_fima_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.046
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,clean,mae,,0.0459790278263682,0.0454688743186288,0.0464815605469371,joint_parent_percentile,,0.0002544495457357,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_fima_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0460 [0.0455, 0.0465]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GHE::centered,clean,mae,,0.1802916904773264,0.1797657164565946,0.1807983244388775,joint_parent_percentile,,0.0002651707274442,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_ar_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.180
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GHE::centered,clean,mae,,0.1802916904773264,0.1797657164565946,0.1807983244388775,joint_parent_percentile,,0.0002651707274442,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_ar_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.1803 [0.1798, 0.1808]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,clean,mae,,0.0351722452541893,0.034828790242653,0.0355247759291243,joint_parent_percentile,,0.0001746498331043,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_short_fg_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.035
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,clean,mae,,0.0351722452541893,0.034828790242653,0.0355247759291243,joint_parent_percentile,,0.0001746498331043,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_short_fg_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0352 [0.0348, 0.0355]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,clean,mae,,0.0458475116327782,0.0454402687456174,0.0462633166155545,joint_parent_percentile,,0.000211858435085,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_short_fima_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.046
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,clean,mae,,0.0458475116327782,0.0454402687456174,0.0462633166155545,joint_parent_percentile,,0.000211858435085,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_short_fima_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0458 [0.0454, 0.0463]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,clean,mae,,0.3875825124932022,0.3869652099856828,0.3882052201859308,joint_parent_percentile,,0.0003233297159705,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_short_ar_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.388
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,clean,mae,,0.3875825124932022,0.3869652099856828,0.3882052201859308,joint_parent_percentile,,0.0003233297159705,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_short_ar_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.3876 [0.3870, 0.3882]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,clean,mae,,0.0487523931563867,0.0482415249524382,0.049241299490171,joint_parent_percentile,,0.0002527876228743,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_long_fg_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.049
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,clean,mae,,0.0487523931563867,0.0482415249524382,0.049241299490171,joint_parent_percentile,,0.0002527876228743,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_long_fg_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0488 [0.0482, 0.0492]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,clean,mae,,0.0490432379899567,0.0484887431673704,0.0495831745278113,joint_parent_percentile,,0.0002796487163029,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_long_fima_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.049
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,clean,mae,,0.0490432379899567,0.0484887431673704,0.0495831745278113,joint_parent_percentile,,0.0002796487163029,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_long_fima_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0490 [0.0485, 0.0496]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,clean,mae,,0.2646166684676727,0.2637994618399855,0.2654342014718528,joint_parent_percentile,,0.0004194908939339,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_long_ar_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.265
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,clean,mae,,0.2646166684676727,0.2637994618399855,0.2654342014718528,joint_parent_percentile,,0.0004194908939339,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_long_ar_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.2646 [0.2638, 0.2654]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,clean,mae,,0.1000555705234292,0.0991015023255414,0.1010391700552188,joint_parent_percentile,,0.0004916918371816,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dma_long_fg_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.100
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,clean,mae,,0.1000555705234292,0.0991015023255414,0.1010391700552188,joint_parent_percentile,,0.0004916918371816,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dma_long_fg_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.1001 [0.0991, 0.1010]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,clean,mae,,0.0859810318198692,0.0850327971729065,0.0869621340100164,joint_parent_percentile,,0.0004971638424835,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dma_long_fima_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.086
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,clean,mae,,0.0859810318198692,0.0850327971729065,0.0869621340100164,joint_parent_percentile,,0.0004971638424835,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dma_long_fima_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0860 [0.0850, 0.0870]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,clean,mae,,0.1132255086720191,0.112395205113244,0.1140656976960817,joint_parent_percentile,,0.0004316625926342,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dma_long_ar_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.113
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,clean,mae,,0.1132255086720191,0.112395205113244,0.1140656976960817,joint_parent_percentile,,0.0004316625926342,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dma_long_ar_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.1132 [0.1124, 0.1141]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,clean,mae,,0.1067289658444888,0.1056201327578729,0.1077966862036421,joint_parent_percentile,,0.0005583044361962,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph32_fg_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.107
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,clean,mae,,0.1067289658444888,0.1056201327578729,0.1077966862036421,joint_parent_percentile,,0.0005583044361962,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph32_fg_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.1067 [0.1056, 0.1078]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,clean,mae,,0.1061401054006791,0.1049557653628993,0.1073393761793911,joint_parent_percentile,,0.0006063133207462,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph32_fima_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.106
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,clean,mae,,0.1061401054006791,0.1049557653628993,0.1073393761793911,joint_parent_percentile,,0.0006063133207462,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph32_fima_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.1061 [0.1050, 0.1073]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,clean,mae,,0.2123889907457083,0.2111435128774593,0.2136475319777915,joint_parent_percentile,,0.0006459283147647,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph32_ar_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.212
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,clean,mae,,0.2123889907457083,0.2111435128774593,0.2136475319777915,joint_parent_percentile,,0.0006459283147647,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph32_ar_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.2124 [0.2111, 0.2136]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,clean,mae,,0.0717383018044184,0.0710536871487529,0.0724413327138705,joint_parent_percentile,,0.0003527859718921,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph64_fg_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.072
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,clean,mae,,0.0717383018044184,0.0710536871487529,0.0724413327138705,joint_parent_percentile,,0.0003527859718921,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph64_fg_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0717 [0.0711, 0.0724]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,clean,mae,,0.0709882008811429,0.0701863031459266,0.0717686219975743,joint_parent_percentile,,0.0004028326822738,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph64_fima_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.071
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,clean,mae,,0.0709882008811429,0.0701863031459266,0.0717686219975743,joint_parent_percentile,,0.0004028326822738,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph64_fima_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0710 [0.0702, 0.0718]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,clean,mae,,0.2576662850313725,0.2567558396788637,0.2586188655163937,joint_parent_percentile,,0.0004746103019702,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph64_ar_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.258
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,clean,mae,,0.2576662850313725,0.2567558396788637,0.2586188655163937,joint_parent_percentile,,0.0004746103019702,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph64_ar_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.2577 [0.2568, 0.2586]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,Higuchi,clean,bias,,-0.0031326959962444,-0.0048163278424976,-0.001344427883317,joint_parent_percentile,0.0008737351574413827,0.0008754372694784,2000,2000,0,common_complete_all_declared_methods_conditions,,,hg_h25_mean,accuracy_cells.csv.gz,(value + 0.25) * 1; 3 decimals; CI=False,0.247
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,GHE,clean,bias,,-0.0033303613846916,-0.0050021853904225,-0.0016113047537,joint_parent_percentile,0.0008657391815242179,0.0008759539594035,2000,2000,0,common_complete_all_declared_methods_conditions,,,ghe_h25_mean,accuracy_cells.csv.gz,(value + 0.25) * 1; 3 decimals; CI=False,0.247
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,Higuchi,clean,bias,,-0.0153225410205364,-0.0182946314047919,-0.0124065468879836,joint_parent_percentile,0.0015031026458833384,0.0015104884275807,2000,2000,0,common_complete_all_declared_methods_conditions,,,hg_h85_mean,accuracy_cells.csv.gz,(value + 0.85) * 1; 3 decimals; CI=False,0.835
