run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DFA::long_scales,clean,mae,,0.0271082537838659,0.0262072601995674,0.0279928148801269,joint_parent_percentile,0.00046836693422396046,0.000457858884196,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DFA::short_scales,clean,mae,,0.025288896093636,0.0245472738977451,0.0260938950422337,joint_parent_percentile,0.00040068916128651173,0.0003958141616673,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DMA::balanced_windows,clean,mae,,0.042031196460437,0.0407889481480026,0.0433489215218255,joint_parent_percentile,0.0006902892704777798,0.000665675404005,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DMA::long_windows,clean,mae,,0.0498213726998541,0.0483736847595734,0.0512829339015532,joint_parent_percentile,0.0008098169977748926,0.0007686726932516,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DMA::short_windows,clean,mae,,0.0376626811075687,0.0363539287300462,0.0389090759898742,joint_parent_percentile,0.0006376027304804167,0.000639314121452,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,GHE,clean,mae,,0.0251128965011277,0.0243052742318379,0.0259223869820914,joint_parent_percentile,0.00041878584451426795,0.0004120911958408,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,GHE::centered,clean,mae,,0.0257332622531106,0.0249400682683554,0.0265583420874381,joint_parent_percentile,0.00042565155923917416,0.0004210079345451,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,GPH::narrow_band,clean,mae,,0.1095178448330838,0.1056647353990409,0.1132455813595546,joint_parent_percentile,0.0019290065804858677,0.0019126613392507,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,GPH::wider_band,clean,mae,,0.0732947355680121,0.0708974814194377,0.0757364941787651,joint_parent_percentile,0.0012367132942650582,0.0012609667371799,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,Higuchi,clean,mae,,0.0220300949003656,0.0213167334904067,0.0227441745804979,joint_parent_percentile,0.00036882998343243216,0.0003675797102988,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,Higuchi::centered,clean,mae,,0.0220993386409681,0.0213703247121799,0.0228208720338978,joint_parent_percentile,0.0003715570688856324,0.0003699337185332,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,ModifiedLocalWhittle,clean,mae,,0.0588043388524989,0.0568711109291004,0.0607747713254142,joint_parent_percentile,0.0010031239382029848,0.001004213210982,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,RS,clean,mae,,0.1157743506425023,0.1147108772623901,0.1169071119589068,joint_parent_percentile,0.0005624965780881699,0.0005604062337788,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,Variance,clean,mae,,0.079485429926326,0.076822975566858,0.0821733080689551,joint_parent_percentile,0.0013678203223761326,0.0013562245487859,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,VarianceResidual,clean,mae,,0.0209174154200087,0.0202036649316751,0.0216208171513393,joint_parent_percentile,0.00035635236752398146,0.0003590375253655,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,WaveletOLS::broad_band,clean,mae,,0.1285232098007415,0.1246256281399759,0.13233874466237,joint_parent_percentile,0.001982369098291101,0.0019619539467656,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.0991455882800076,0.0956494887612619,0.1028429395693765,joint_parent_percentile,0.0018231117961711384,0.0018045425542802,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,WaveletOLS::upper_band,clean,mae,,0.0767228665827315,0.0740316014491264,0.0793531730429919,joint_parent_percentile,0.0013626924343733192,0.0013808768522659,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,WhittleMLE,clean,mae,,0.0589576845018927,0.0570175835042705,0.0609336833624963,joint_parent_percentile,0.0010058579165542509,0.0010070510956912,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,AbsoluteMoment,clean,mae,,0.0526582731084148,0.0508763129088751,0.0544352509532023,joint_parent_percentile,0.000897757900255859,0.0008947974841294,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DFA::balanced_scales,clean,mae,,0.0182103074103021,0.0176001381970796,0.018826769779788,joint_parent_percentile,0.00030762483480297625,0.0003056996188943,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DFA::long_scales,clean,mae,,0.019303432567417,0.0186756839073057,0.0199077216769152,joint_parent_percentile,0.00032528560882378915,0.0003211492836408,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DFA::short_scales,clean,mae,,0.0225786784249885,0.0219247082319366,0.0231986677192037,joint_parent_percentile,0.000332216751460899,0.0003292009645356,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DMA::balanced_windows,clean,mae,,0.0311434554625547,0.0301859042588656,0.0321435493920225,joint_parent_percentile,0.0005246132398105763,0.0005158969772149,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DMA::long_windows,clean,mae,,0.0353567804110243,0.0342423917510452,0.0365310289159069,joint_parent_percentile,0.0005921872751395691,0.0005738250561464,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DMA::short_windows,clean,mae,,0.031612648154043,0.03061295944274,0.0325872667153126,joint_parent_percentile,0.0005098301390016144,0.0005062149349567,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,GHE,clean,mae,,0.0208069218489901,0.0201667936471904,0.0214694069900557,joint_parent_percentile,0.0003507058651465232,0.0003371979909832,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,GHE::centered,clean,mae,,0.02130042761883,0.0206239228361851,0.0219816604560005,joint_parent_percentile,0.00035282485296563504,0.0003454787384005,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,GPH::narrow_band,clean,mae,,0.1087373371226312,0.1052180948436455,0.1125625735211663,joint_parent_percentile,0.0018747939018278765,0.0018769882761934,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,GPH::wider_band,clean,mae,,0.071227521368742,0.0689737346109166,0.0737103771772823,joint_parent_percentile,0.001215754200991693,0.001198306680889,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,Higuchi,clean,mae,,0.0161095113648674,0.0156065853591884,0.0166422982689131,joint_parent_percentile,0.0002638592791349037,0.0002583490737659,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,Higuchi::centered,clean,mae,,0.0161165150591755,0.0156188828556855,0.0166441888552647,joint_parent_percentile,0.00026444081397793763,0.0002587082380242,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,ModifiedLocalWhittle,clean,mae,,0.0572497537318272,0.0554635552193226,0.0591093549278277,joint_parent_percentile,0.0009512766827051724,0.0009467994619515,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,RS,clean,mae,,0.103218803620762,0.1023697747023166,0.1040758344186858,joint_parent_percentile,0.00043608739725016114,0.000441409123115,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,Variance,clean,mae,,0.0504486606877614,0.0488079374153364,0.0520752210968481,joint_parent_percentile,0.0008537449145890571,0.0008399261702642,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,VarianceResidual,clean,mae,,0.0151241197698514,0.0146690958047994,0.0156125985638169,joint_parent_percentile,0.0002490215756018168,0.0002450215997122,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,WaveletOLS::broad_band,clean,mae,,0.1500702812830534,0.1459452754409714,0.1546402143436382,joint_parent_percentile,0.0021862465187707063,0.0022377534850333,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.1329413919607652,0.1280458388423737,0.1379253970899212,joint_parent_percentile,0.0025160016351069214,0.0025115063920279,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,WaveletOLS::upper_band,clean,mae,,0.0837234616724776,0.0809231618606348,0.0867573810533604,joint_parent_percentile,0.001488248444706366,0.0015081028686195,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,WhittleMLE,clean,mae,,0.0572795483124606,0.0554906311476778,0.0591413118950474,joint_parent_percentile,0.0009518602375094905,0.0009473683820871,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,AbsoluteMoment,clean,mae,,0.2278942474410395,0.2193936864627778,0.2362692813466826,joint_parent_percentile,0.004329917364162472,0.0043305059692008,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DFA::balanced_scales,clean,mae,,0.0533352420051126,0.0516178366385213,0.0550163644858772,joint_parent_percentile,0.0008943862066670311,0.000881213997295,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DFA::long_scales,clean,mae,,0.0640519049972904,0.0621304650387687,0.0660723975274551,joint_parent_percentile,0.001047051827395917,0.0010297517896414,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DFA::short_scales,clean,mae,,0.0435653309052556,0.0420967469443335,0.045036631552031,joint_parent_percentile,0.0007444506205577344,0.0007535922732431,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DMA::balanced_windows,clean,mae,,0.093686517941718,0.0905263601101439,0.0967247457398122,joint_parent_percentile,0.0015483334223182542,0.0015836293705478,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DMA::long_windows,clean,mae,,0.1249649731153187,0.121057401650501,0.1289418557193808,joint_parent_percentile,0.0020134089851916595,0.0020240733632845,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DMA::short_windows,clean,mae,,0.0680221989203782,0.0657700782109717,0.0702341031646526,joint_parent_percentile,0.0011243393427595554,0.0011270784678974,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,GHE,clean,mae,,0.0436881873953084,0.0422352049366707,0.0451622385254415,joint_parent_percentile,0.0007442210928987759,0.0007410546762827,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,GHE::centered,clean,mae,,0.0469188891549083,0.0453573459948904,0.0484944428210239,joint_parent_percentile,0.0007865755822061104,0.0007869100631077,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,GPH::narrow_band,clean,mae,,0.1071668299110536,0.103416027509657,0.1109674234767194,joint_parent_percentile,0.001901002009736919,0.0019094106539923,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,GPH::wider_band,clean,mae,,0.0727820698198644,0.0703002322694503,0.0753375693511715,joint_parent_percentile,0.0012637779786964498,0.0012658087222715,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,Higuchi,clean,mae,,0.0423988099882677,0.0409684249336843,0.0438588556488448,joint_parent_percentile,0.0007105304125166473,0.0007258715685267,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,Higuchi::centered,clean,mae,,0.0440638848662948,0.0425825747155197,0.0455484038985315,joint_parent_percentile,0.0007415733007444607,0.0007552011351276,2000,2000,0,common_complete_all_declared_methods_conditions,,
