scope,record_id,estimator_name,metric_name,value,stratum_json,metadata_json
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.086891,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.5304333984581937, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,WaveletOLS,max_variant_drift,0.173782,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001,DFA,parameter_variant_sensitivity,0.02268,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 2, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DFA"", ""center"": 0.7130444081442864, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 2], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001,DFA,max_variant_drift,0.04536,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 2, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 2], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001,DMA,parameter_variant_sensitivity,0.018255,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 2, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DMA"", ""center"": 0.8932995373196889, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 2], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001,DMA,max_variant_drift,0.03651,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 2, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 2], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.081347,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 2, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.5743304446636106, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 2], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001,WaveletOLS,max_variant_drift,0.162694,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 2, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 2], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001,DFA,parameter_variant_sensitivity,0.00491,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 3, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DFA"", ""center"": 0.8255653738584589, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 3], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001,DFA,max_variant_drift,0.009821,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 3, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 3], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001,DMA,parameter_variant_sensitivity,0.030437,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 3, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DMA"", ""center"": 0.8991018546241829, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 3], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001,DMA,max_variant_drift,0.060875,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 3, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 3], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.048503,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 3, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.4971174239770058, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 3], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001,WaveletOLS,max_variant_drift,0.097006,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 3, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 3], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
