estimator_name,metric_name,mean,median,min,max,count
DMA::short_windows__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.059001,0.056879,0.01546,0.128876,16
DMA::balanced_windows__vs__Variance,pairwise_estimator_disagreement,0.059194,0.035115,0.005463,0.219808,16
RS__vs__DMA::short_windows,pairwise_estimator_disagreement,0.062196,0.058403,0.0,0.174083,16
RS__vs__DFA::short_scales,pairwise_estimator_disagreement,0.071292,0.058888,0.0,0.228558,16
RS__vs__Variance,pairwise_estimator_disagreement,0.072671,0.06779,0.00308,0.177556,16
RS__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.073005,0.064091,0.000889,0.179,16
Variance__vs__Higuchi,pairwise_estimator_disagreement,0.075732,0.07487,0.0,0.252266,16
DFA::balanced_scales__vs__Higuchi,pairwise_estimator_disagreement,0.076753,0.0,0.0,0.264175,16
DMA::short_windows__vs__Higuchi,pairwise_estimator_disagreement,0.077342,0.073924,0.0,0.197612,16
AbsoluteMoment__vs__Higuchi,pairwise_estimator_disagreement,0.081916,0.073885,0.011568,0.28092,16
DFA::balanced_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.083093,0.074574,0.0,0.197612,16
RS__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.088304,0.06813,0.00685,0.224568,16
RS__vs__Higuchi,pairwise_estimator_disagreement,0.089271,0.107179,0.0,0.197102,16
DFA::balanced_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.09459,0.073885,0.004335,0.28092,16
DMA::short_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.096093,0.093807,0.0,0.225442,16
DFA::balanced_scales__vs__Variance,pairwise_estimator_disagreement,0.096707,0.07487,0.00308,0.252266,16
VarianceResidual__vs__Higuchi,pairwise_estimator_disagreement,0.099989,0.04094,0.0,0.304627,16
AbsoluteMoment__vs__VarianceResidual,pairwise_estimator_disagreement,0.10825,0.077167,0.005282,0.28092,16
Variance__vs__VarianceResidual,pairwise_estimator_disagreement,0.110352,0.09053,0.00308,0.265978,16
WaveletOLS::broad_band__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.112643,0.09464,0.0,0.300117,16
DFA::balanced_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.118256,0.100079,0.01978,0.326488,16
DFA::short_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.121951,0.103065,0.0,0.302545,16
DFA::short_scales__vs__Higuchi,pairwise_estimator_disagreement,0.127322,0.079059,0.0,0.351035,16
DMA::balanced_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.128675,0.100079,0.017135,0.326488,16
DMA::balanced_windows__vs__Higuchi,pairwise_estimator_disagreement,0.131779,0.122898,0.019186,0.326488,16
DFA::short_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.135583,0.102031,0.011568,0.326563,16
DFA::short_scales__vs__Variance,pairwise_estimator_disagreement,0.137685,0.109292,0.00308,0.33645,16
DFA::short_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.146479,0.128189,0.017262,0.326488,16
GHE__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.310657,0.304547,0.01039,0.633503,16
GHE__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.332454,0.439941,0.032117,0.580733,16
DMA::balanced_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.431505,0.408109,0.135278,0.893855,16
DFA::short_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.436723,0.437141,0.006082,0.9998,16
DMA::balanced_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.458914,0.355611,0.200075,0.893855,16
VarianceResidual__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.463296,0.439653,0.124742,0.9998,16
DFA::short_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.463371,0.435486,0.034687,0.9998,16
RS__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.474013,0.389095,0.185897,0.9998,16
AbsoluteMoment__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.481369,0.459883,0.185008,0.913537,16
DMA::short_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.485942,0.467739,0.216971,0.963779,16
DFA::balanced_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.486531,0.442052,0.180674,0.9998,16
Variance__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.487553,0.465575,0.21992,0.926787,16
VarianceResidual__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.490704,0.473432,0.039595,0.9998,16
RS__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.501422,0.450979,0.147121,0.9998,16
AbsoluteMoment__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.508777,0.416009,0.229993,0.913537,16
DMA::short_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.51335,0.421426,0.219367,0.963779,16
DFA::balanced_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.51394,0.514372,0.080047,0.9998,16
Variance__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.514961,0.435268,0.226094,0.926787,16
Higuchi__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.563284,0.546669,0.298335,0.9998,16
Higuchi__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.590693,0.525109,0.344222,0.9998,16
DMA::balanced_windows__vs__GHE,pairwise_estimator_disagreement,0.656266,0.716287,0.313122,0.846867,16
DFA::short_scales__vs__GHE,pairwise_estimator_disagreement,0.660723,0.673895,0.419067,0.785095,16
VarianceResidual__vs__GHE,pairwise_estimator_disagreement,0.688056,0.697032,0.419067,0.861331,16
RS__vs__GHE,pairwise_estimator_disagreement,0.698774,0.701387,0.419067,0.844436,16
AbsoluteMoment__vs__GHE,pairwise_estimator_disagreement,0.706129,0.745596,0.332804,0.884133,16
DMA::short_windows__vs__GHE,pairwise_estimator_disagreement,0.710703,0.738364,0.383046,0.869638,16
DFA::balanced_scales__vs__GHE,pairwise_estimator_disagreement,0.711292,0.725196,0.419067,0.943212,16
Variance__vs__GHE,pairwise_estimator_disagreement,0.712314,0.74789,0.346054,0.894021,16
GHE__vs__Higuchi,pairwise_estimator_disagreement,0.788045,0.806938,0.419067,0.943212,16
DFA,parameter_variant_sensitivity,0.025284,0.002455,0.0,0.093378,16
DMA,parameter_variant_sensitivity,0.0295,0.02844,0.00773,0.064438,16
WaveletOLS,parameter_variant_sensitivity,0.056322,0.04732,0.0,0.150058,16
AbsoluteMoment,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
DFA::balanced_scales,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
DFA::short_scales,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
DMA::balanced_windows,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
DMA::short_windows,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
GHE,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
Higuchi,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
RS,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
Variance,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
VarianceResidual,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
WaveletOLS::broad_band,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
WaveletOLS::conservative_band,preprocessing_sensitivity,0.0,0.0,0.0,0.0,16
Variance,runtime,0.000307,0.000265,0.000229,0.000508,16
AbsoluteMoment,runtime,0.000356,0.000279,0.000217,0.000714,16
WaveletOLS::conservative_band,runtime,0.000901,0.000903,0.000489,0.001495,16
WaveletOLS::broad_band,runtime,0.001068,0.000849,0.000501,0.002569,16
DFA::balanced_scales,runtime,0.006412,0.006764,0.004735,0.007725,16
VarianceResidual,runtime,0.008878,0.009122,0.00679,0.00995,16
DFA::short_scales,runtime,0.012269,0.01234,0.009007,0.018778,16
RS,runtime,0.019055,0.019734,0.013422,0.02165,16
Higuchi,runtime,0.020648,0.019514,0.016616,0.029622,16
DMA::balanced_windows,runtime,0.020732,0.003063,0.002169,0.284848,16
DMA::short_windows,runtime,0.02117,0.003969,0.00256,0.281614,16
GHE,runtime,0.049355,0.00233,0.001094,0.228249,16
AbsoluteMoment,validity_rate,1.0,1.0,1.0,1.0,16
DFA::balanced_scales,validity_rate,1.0,1.0,1.0,1.0,16
DFA::short_scales,validity_rate,1.0,1.0,1.0,1.0,16
DMA::balanced_windows,validity_rate,1.0,1.0,1.0,1.0,16
DMA::short_windows,validity_rate,1.0,1.0,1.0,1.0,16
GHE,validity_rate,1.0,1.0,1.0,1.0,16
Higuchi,validity_rate,1.0,1.0,1.0,1.0,16
RS,validity_rate,1.0,1.0,1.0,1.0,16
Variance,validity_rate,1.0,1.0,1.0,1.0,16
VarianceResidual,validity_rate,1.0,1.0,1.0,1.0,16
WaveletOLS::broad_band,validity_rate,1.0,1.0,1.0,1.0,16
WaveletOLS::conservative_band,validity_rate,1.0,1.0,1.0,1.0,16
