cell,method,candidate,n,H_target,nominal,n_attempted,n_valid,n_available,n_covered,availability,coverage,wilson_low,wilson_high,covered_per_attempt,mean_width,bias,mae
AR1_0.8_n256,GHE,unknown_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.2524388228738025,0.26873342591084287,0.26873342591084287
AR1_0.8_n256,GHE,zero_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.25241197200301646,0.26873342591084287,0.26873342591084287
AR1_0.8_n256,GHE,zero_raw_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.200544914794822,0.28748286953208446,0.28748286953208446
AR1_0.8_n256,GPH,cbc_centered_basic,256,0.5,0.95,64,64,64,3,1.0,0.046875,0.016069016786292974,0.12899653740093686,0.046875,0.5160296187126113,0.44506773474946354,0.44506773474946354
AR1_0.8_n256,GPH,cbc_centered_percentile,256,0.5,0.95,64,64,64,15,1.0,0.234375,0.1474989559392414,0.35133257582568644,0.234375,0.5160296187126113,0.44506773474946354,0.44506773474946354
AR1_0.8_n256,GPH,cbc_percentile,256,0.5,0.95,64,64,64,15,1.0,0.234375,0.1474989559392414,0.35133257582568644,0.234375,0.5160296187126113,0.44506773474946354,0.44506773474946354
AR1_0.8_n256,GPH,gph_centered_normal,256,0.5,0.95,64,64,64,3,1.0,0.046875,0.016069016786292974,0.12899653740093686,0.046875,0.5315581560642872,0.44506773474946354,0.44506773474946354
AR1_0.8_n256,GPH,gph_raw_normal,256,0.5,0.95,64,64,64,3,1.0,0.046875,0.016069016786292974,0.12899653740093686,0.046875,0.5315581560642872,0.44506773474946354,0.44506773474946354
AR1_0.8_n256,GPH,unknown_centered_basic,256,0.5,0.95,64,64,64,5,1.0,0.078125,0.03383117690855046,0.17019537354162906,0.078125,0.5344727823768924,0.44506773474946354,0.44506773474946354
AR1_0.8_n256,GPH,zero_centered_basic,256,0.5,0.95,64,64,64,5,1.0,0.078125,0.03383117690855046,0.17019537354162906,0.078125,0.5344662589669833,0.44506773474946354,0.44506773474946354
AR1_0.8_n256,GPH,zero_raw_basic,256,0.5,0.95,64,64,64,5,1.0,0.078125,0.03383117690855046,0.17019537354162906,0.078125,0.5344662589669833,0.44506773474946354,0.44506773474946354
AR1_0.8_n256,Higuchi,cbc_centered_basic,256,0.5,0.95,64,64,64,5,1.0,0.078125,0.03383117690855046,0.17019537354162906,0.078125,0.28231569160997305,0.239319133573916,0.239319133573916
AR1_0.8_n256,Higuchi,cbc_centered_percentile,256,0.5,0.95,64,64,64,16,1.0,0.25,0.16014926530970577,0.36816276458669694,0.25,0.28231569160997305,0.239319133573916,0.239319133573916
AR1_0.8_n256,Higuchi,cbc_percentile,256,0.5,0.95,64,64,64,3,1.0,0.046875,0.016069016786292974,0.12899653740093686,0.046875,0.2746470746154064,0.26241260717620474,0.26241260717620474
AR1_0.8_n256,Higuchi,unknown_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.2857481311811099,0.239319133573916,0.239319133573916
AR1_0.8_n256,Higuchi,zero_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.2857196021307948,0.239319133573916,0.239319133573916
AR1_0.8_n256,Higuchi,zero_raw_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.21845646372776312,0.26241260717620474,0.26241260717620474
AR1_0.8_n512,GHE,cbc_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.15574042240161595,0.2800687021317222,0.2800687021317222
AR1_0.8_n512,GHE,cbc_centered_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.15574042240161595,0.2800687021317222,0.2800687021317222
AR1_0.8_n512,GHE,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.15241157813574382,0.28908561204191097,0.28908561204191097
AR1_0.8_n512,GHE,unknown_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1769618812442036,0.2800687021317222,0.2800687021317222
AR1_0.8_n512,GHE,zero_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.17696315467971285,0.2800687021317222,0.2800687021317222
AR1_0.8_n512,GHE,zero_raw_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.15408243445229136,0.28908561204191097,0.28908561204191097
AR1_0.8_n512,GPH,cbc_centered_basic,512,0.5,0.95,64,64,64,26,1.0,0.40625,0.2945690924971961,0.5285479187139549,0.40625,0.5052894497742682,0.23070884494680816,0.23360950339992162
AR1_0.8_n512,GPH,cbc_centered_percentile,512,0.5,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.5052894497742683,0.23070884494680816,0.23360950339992162
AR1_0.8_n512,GPH,cbc_percentile,512,0.5,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.5052894497742683,0.23070884494680816,0.2336095033999216
AR1_0.8_n512,GPH,gph_centered_normal,512,0.5,0.95,64,64,64,38,1.0,0.59375,0.4714520812860451,0.7054309075028039,0.59375,0.52852539889956,0.23070884494680816,0.23360950339992162
AR1_0.8_n512,GPH,gph_raw_normal,512,0.5,0.95,64,64,64,38,1.0,0.59375,0.4714520812860451,0.7054309075028039,0.59375,0.52852539889956,0.23070884494680816,0.2336095033999216
AR1_0.8_n512,GPH,unknown_centered_basic,512,0.5,0.95,64,64,64,37,1.0,0.578125,0.456100315400829,0.6913021752565451,0.578125,0.5214765343559977,0.23070884494680816,0.23360950339992162
AR1_0.8_n512,GPH,zero_centered_basic,512,0.5,0.95,64,64,64,37,1.0,0.578125,0.456100315400829,0.6913021752565451,0.578125,0.521472870279793,0.23070884494680816,0.23360950339992162
AR1_0.8_n512,GPH,zero_raw_basic,512,0.5,0.95,64,64,64,37,1.0,0.578125,0.456100315400829,0.6913021752565451,0.578125,0.521472870279793,0.23070884494680816,0.2336095033999216
AR1_0.8_n512,Higuchi,cbc_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.18610366958053937,0.2540205821854897,0.2540205821854897
AR1_0.8_n512,Higuchi,cbc_centered_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.18610366958053937,0.2540205821854897,0.2540205821854897
AR1_0.8_n512,Higuchi,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.18305720399607492,0.26465916250284416,0.26465916250284416
AR1_0.8_n512,Higuchi,unknown_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1966875237422045,0.2540205821854897,0.2540205821854897
AR1_0.8_n512,Higuchi,zero_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1966882763943959,0.2540205821854897,0.2540205821854897
AR1_0.8_n512,Higuchi,zero_raw_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1642571592435416,0.26465916250284416,0.26465916250284416
AR1_0.95_n1024,GHE,cbc_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.07325362883674547,0.42994107650881785,0.42994107650881785
AR1_0.95_n1024,GHE,cbc_centered_percentile,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.07325362883674547,0.42994107650881785,0.42994107650881785
AR1_0.95_n1024,GHE,cbc_percentile,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.07065019113002213,0.4319674563523588,0.4319674563523588
AR1_0.95_n1024,GHE,unknown_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1282001435005882,0.42994107650881785,0.42994107650881785
AR1_0.95_n1024,GHE,zero_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.12820014350058823,0.42994107650881785,0.42994107650881785
AR1_0.95_n1024,GHE,zero_raw_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1274925160716019,0.4319674563523588,0.4319674563523588
AR1_0.95_n1024,GPH,cbc_centered_basic,1024,0.5,0.95,64,64,64,3,1.0,0.046875,0.016069016786292974,0.12899653740093686,0.046875,0.5111926845587046,0.47917493944299766,0.47917493944299766
AR1_0.95_n1024,GPH,cbc_centered_percentile,1024,0.5,0.95,64,64,64,9,1.0,0.140625,0.0757857255603086,0.24616281741577023,0.140625,0.5111926845587046,0.47917493944299766,0.47917493944299766
AR1_0.95_n1024,GPH,cbc_percentile,1024,0.5,0.95,64,64,64,9,1.0,0.140625,0.0757857255603086,0.24616281741577023,0.140625,0.5111926845587046,0.4791749394429977,0.4791749394429977
AR1_0.95_n1024,GPH,gph_centered_normal,1024,0.5,0.95,64,64,64,3,1.0,0.046875,0.016069016786292974,0.12899653740093686,0.046875,0.5277739326445743,0.47917493944299766,0.47917493944299766
AR1_0.95_n1024,GPH,gph_raw_normal,1024,0.5,0.95,64,64,64,3,1.0,0.046875,0.016069016786292974,0.12899653740093686,0.046875,0.5277739326445743,0.4791749394429977,0.4791749394429977
AR1_0.95_n1024,GPH,unknown_centered_basic,1024,0.5,0.95,64,64,64,2,1.0,0.03125,0.008612138346171874,0.10697291770958313,0.03125,0.5237060756729724,0.47917493944299766,0.47917493944299766
AR1_0.95_n1024,GPH,zero_centered_basic,1024,0.5,0.95,64,64,64,2,1.0,0.03125,0.008612138346171874,0.10697291770958313,0.03125,0.5237060756729723,0.47917493944299766,0.47917493944299766
AR1_0.95_n1024,GPH,zero_raw_basic,1024,0.5,0.95,64,64,64,2,1.0,0.03125,0.008612138346171874,0.10697291770958313,0.03125,0.5237060756729723,0.4791749394429977,0.4791749394429977
AR1_0.95_n1024,Higuchi,cbc_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.08796453016290323,0.4181771880334305,0.4181771880334305
AR1_0.95_n1024,Higuchi,cbc_centered_percentile,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.08796453016290323,0.4181771880334305,0.4181771880334305
AR1_0.95_n1024,Higuchi,cbc_percentile,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.08481303014801808,0.4205046603930801,0.4205046603930801
AR1_0.95_n1024,Higuchi,unknown_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1401442196175798,0.4181771880334305,0.4181771880334305
AR1_0.95_n1024,Higuchi,zero_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.14014421961757983,0.4181771880334305,0.4181771880334305
AR1_0.95_n1024,Higuchi,zero_raw_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.13433145706356753,0.4205046603930801,0.4205046603930801
AR1_0.95_n256,GHE,cbc_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.20983632005202257,0.4005966819891019,0.4005966819891019
AR1_0.95_n256,GHE,cbc_centered_percentile,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.20983632005202257,0.4005966819891019,0.4005966819891019
AR1_0.95_n256,GHE,cbc_percentile,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.19670633266496773,0.4224150797179991,0.4224150797179991
AR1_0.95_n256,GHE,unknown_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.2505032197314666,0.4005966819891019,0.4005966819891019
AR1_0.95_n256,GHE,zero_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.2505032197314666,0.4005966819891019,0.4005966819891019
AR1_0.95_n256,GHE,zero_raw_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.19681940030858489,0.4224150797179991,0.4224150797179991
AR1_0.95_n256,GPH,cbc_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.49724987477530896,0.8251103874871367,0.8251103874871367
AR1_0.95_n256,GPH,cbc_centered_percentile,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.497249874775309,0.8251103874871367,0.8251103874871367
AR1_0.95_n256,GPH,cbc_percentile,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.497249874775309,0.8251103874871366,0.8251103874871366
AR1_0.95_n256,GPH,gph_centered_normal,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.5315581560642872,0.8251103874871367,0.8251103874871367
AR1_0.95_n256,GPH,gph_raw_normal,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.5315581560642872,0.8251103874871366,0.8251103874871366
AR1_0.95_n256,GPH,unknown_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.5316298655788032,0.8251103874871367,0.8251103874871367
AR1_0.95_n256,GPH,zero_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.5316298655788032,0.8251103874871367,0.8251103874871367
AR1_0.95_n256,GPH,zero_raw_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.5316298655788033,0.8251103874871366,0.8251103874871366
AR1_0.95_n256,Higuchi,cbc_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.25837207710482973,0.3828265873676815,0.3828265873676815
AR1_0.95_n256,Higuchi,cbc_centered_percentile,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.25837207710482973,0.3828265873676815,0.3828265873676815
AR1_0.95_n256,Higuchi,cbc_percentile,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.23955824371578358,0.4091066665850528,0.4091066665850528
AR1_0.95_n256,Higuchi,unknown_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.2857606557937714,0.3828265873676815,0.3828265873676815
AR1_0.95_n256,Higuchi,zero_centered_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.2857606557937713,0.3828265873676815,0.3828265873676815
AR1_0.95_n256,Higuchi,zero_raw_basic,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.21451107514713924,0.4091066665850528,0.4091066665850528
AR1_0.95_n512,GHE,cbc_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.11797632570840771,0.4261629380626602,0.4261629380626602
AR1_0.95_n512,GHE,cbc_centered_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.11797632570840774,0.4261629380626602,0.4261629380626602
AR1_0.95_n512,GHE,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.11056597215949712,0.4340740901443026,0.4340740901443026
AR1_0.95_n512,GHE,unknown_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.17624361830196272,0.4261629380626602,0.4261629380626602
AR1_0.95_n512,GHE,zero_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.17624361830196267,0.4261629380626602,0.4261629380626602
AR1_0.95_n512,GHE,zero_raw_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.15728353099346581,0.4340740901443026,0.4340740901443026
AR1_0.95_n512,GPH,cbc_centered_basic,512,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.5083223697770933,0.6904808680710715,0.6904808680710715
AR1_0.95_n512,GPH,cbc_centered_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.5083223697770933,0.6904808680710715,0.6904808680710715
AR1_0.95_n512,GPH,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.5083223697770933,0.6904808680710715,0.6904808680710715
AR1_0.95_n512,GPH,gph_centered_normal,512,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.52852539889956,0.6904808680710715,0.6904808680710715
AR1_0.95_n512,GPH,gph_raw_normal,512,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.52852539889956,0.6904808680710715,0.6904808680710715
AR1_0.95_n512,GPH,unknown_centered_basic,512,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.531142209307216,0.6904808680710715,0.6904808680710715
AR1_0.95_n512,GPH,zero_centered_basic,512,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.531142209307216,0.6904808680710715,0.6904808680710715
AR1_0.95_n512,GPH,zero_raw_basic,512,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.531142209307216,0.6904808680710715,0.6904808680710715
AR1_0.95_n512,Higuchi,cbc_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.14166532490855485,0.4138664703696949,0.4138664703696949
AR1_0.95_n512,Higuchi,cbc_centered_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.14166532490855485,0.4138664703696949,0.4138664703696949
AR1_0.95_n512,Higuchi,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.13380642689404676,0.42327003071814373,0.42327003071814373
AR1_0.95_n512,Higuchi,unknown_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.19737042843183045,0.4138664703696949,0.4138664703696949
AR1_0.95_n512,Higuchi,zero_centered_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.19737042843183034,0.4138664703696949,0.4138664703696949
AR1_0.95_n512,Higuchi,zero_raw_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.16815961644373387,0.42327003071814373,0.42327003071814373
ARFIMA_0.25_n1024,GHE,cbc_centered_basic,1024,0.75,0.95,64,64,64,52,1.0,0.8125,0.7002563943589847,0.8893535682705119,0.8125,0.12883248211703047,-0.044168647682916076,0.04591539074458607
ARFIMA_0.25_n1024,GHE,cbc_centered_percentile,1024,0.75,0.95,64,64,64,36,1.0,0.5625,0.4408620895699301,0.6770599029559693,0.5625,0.12883248211703047,-0.044168647682916076,0.04591539074458607
ARFIMA_0.25_n1024,GHE,cbc_percentile,1024,0.75,0.95,64,64,64,48,1.0,0.75,0.631837235413303,0.8398507346902941,0.75,0.12737129704403974,-0.011004240842926795,0.03789848017954747
ARFIMA_0.25_n1024,GHE,unknown_centered_basic,1024,0.75,0.95,64,64,64,54,1.0,0.84375,0.7357193822745122,0.912851576617934,0.84375,0.1374007032965874,-0.044168647682916076,0.04591539074458607
ARFIMA_0.25_n1024,GHE,zero_centered_basic,1024,0.75,0.95,64,64,64,54,1.0,0.84375,0.7357193822745122,0.912851576617934,0.84375,0.13802726311647248,-0.044168647682916076,0.04591539074458607
ARFIMA_0.25_n1024,GHE,zero_raw_basic,1024,0.75,0.95,64,64,64,55,1.0,0.859375,0.7538371825842297,0.9242142744396914,0.859375,0.15204410955239359,-0.011004240842926795,0.03789848017954747
ARFIMA_0.25_n1024,GPH,cbc_centered_basic,1024,0.75,0.95,64,64,64,46,1.0,0.71875,0.5986606971779259,0.8140662766627217,0.71875,0.5049048282337814,-0.010287654749574151,0.09981961574783765
ARFIMA_0.25_n1024,GPH,cbc_centered_percentile,1024,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5049048282337812,-0.010287654749574151,0.09981961574783765
ARFIMA_0.25_n1024,GPH,cbc_percentile,1024,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5049048282337812,-0.010287654749574148,0.09981961574783767
ARFIMA_0.25_n1024,GPH,gph_centered_normal,1024,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5277739326445743,-0.010287654749574151,0.09981961574783765
ARFIMA_0.25_n1024,GPH,gph_raw_normal,1024,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5277739326445743,-0.010287654749574148,0.09981961574783767
ARFIMA_0.25_n1024,GPH,unknown_centered_basic,1024,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5164262597421116,-0.010287654749574151,0.09981961574783765
ARFIMA_0.25_n1024,GPH,zero_centered_basic,1024,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5170660768314259,-0.010287654749574151,0.09981961574783765
ARFIMA_0.25_n1024,GPH,zero_raw_basic,1024,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5170660768314259,-0.010287654749574148,0.09981961574783767
ARFIMA_0.25_n1024,Higuchi,cbc_centered_basic,1024,0.75,0.95,64,64,64,52,1.0,0.8125,0.7002563943589847,0.8893535682705119,0.8125,0.14453265125421985,-0.04491036155974484,0.048031687610611544
ARFIMA_0.25_n1024,Higuchi,cbc_centered_percentile,1024,0.75,0.95,64,64,64,37,1.0,0.578125,0.456100315400829,0.6913021752565451,0.578125,0.14453265125421985,-0.04491036155974484,0.048031687610611544
ARFIMA_0.25_n1024,Higuchi,cbc_percentile,1024,0.75,0.95,64,64,64,51,1.0,0.796875,0.6828636426898583,0.8772658218081634,0.796875,0.1399751735839382,-0.008257264667899583,0.04115871947756885
ARFIMA_0.25_n1024,Higuchi,unknown_centered_basic,1024,0.75,0.95,64,64,64,55,1.0,0.859375,0.7538371825842297,0.9242142744396914,0.859375,0.15463358897604368,-0.04491036155974484,0.048031687610611544
ARFIMA_0.25_n1024,Higuchi,zero_centered_basic,1024,0.75,0.95,64,64,64,56,1.0,0.875,0.7722543817887005,0.9352775733666955,0.875,0.15506518487046123,-0.04491036155974484,0.048031687610611544
