record_id,cell,failure,method,offset,point,point_difference,shifted_point,treatment
AR1_0.8_n1024_r11,AR1_0.8_n1024,,Higuchi,1.0,0.7893400991351613,0.14474110171509125,0.9340812008502526,raw
AR1_0.8_n1024_r11,AR1_0.8_n1024,,GHE,1.0,0.8120088151117197,0.12448744785076626,0.936496262962486,raw
AR1_0.8_n1024_r11,AR1_0.8_n1024,,GPH,1.0,0.5897073136789193,0.0,0.5897073136789193,centered
AR1_0.8_n1024_r11,AR1_0.8_n1024,,Higuchi,1.0,0.7837621915978461,-4.440892098500626e-16,0.7837621915978457,centered
AR1_0.8_n1024_r11,AR1_0.8_n1024,,GHE,1.0,0.8070266876416572,1.1102230246251565e-16,0.8070266876416573,centered
AR1_0.8_n1024_r12,AR1_0.8_n1024,,GPH,1.0,0.638845542541036,0.0,0.638845542541036,raw
AR1_0.8_n1024_r12,AR1_0.8_n1024,,Higuchi,1.0,0.7508099432729158,0.20498426555103766,0.9557942088239535,raw
AR1_0.8_n1024_r12,AR1_0.8_n1024,,GHE,1.0,0.7817145630397462,0.17412613394733334,0.9558406969870795,raw
AR1_0.8_n1024_r12,AR1_0.8_n1024,,GPH,1.0,0.638845542541036,0.0,0.638845542541036,centered
AR1_0.8_n1024_r12,AR1_0.8_n1024,,Higuchi,1.0,0.743053042733584,0.0,0.743053042733584,centered
AR1_0.8_n1024_r12,AR1_0.8_n1024,,GHE,1.0,0.7752385774540551,-2.220446049250313e-16,0.7752385774540549,centered
AR1_0.8_n1024_r13,AR1_0.8_n1024,,GPH,1.0,0.6767533077249503,0.0,0.6767533077249503,raw
AR1_0.8_n1024_r13,AR1_0.8_n1024,,Higuchi,1.0,0.7253927273264429,0.21987708363863456,0.9452698109650775,raw
AR1_0.8_n1024_r13,AR1_0.8_n1024,,GHE,1.0,0.7514015224883355,0.19130784730526973,0.9427093697936052,raw
AR1_0.8_n1024_r13,AR1_0.8_n1024,,GPH,1.0,0.6767533077249503,0.0,0.6767533077249503,centered
AR1_0.8_n1024_r13,AR1_0.8_n1024,,Higuchi,1.0,0.6873638665009922,0.0,0.6873638665009922,centered
AR1_0.8_n1024_r13,AR1_0.8_n1024,,GHE,1.0,0.7188348249732556,1.1102230246251565e-16,0.7188348249732557,centered
AR1_0.8_n1024_r14,AR1_0.8_n1024,,GPH,1.0,0.3542650227340628,-5.551115123125783e-17,0.35426502273406274,raw
AR1_0.8_n1024_r14,AR1_0.8_n1024,,Higuchi,1.0,0.6556013069303026,0.30845110624199723,0.9640524131722998,raw
AR1_0.8_n1024_r14,AR1_0.8_n1024,,GHE,1.0,0.7150004101587801,0.2470515445262429,0.962051954685023,raw
AR1_0.8_n1024_r14,AR1_0.8_n1024,,GPH,1.0,0.3542650227340628,-5.551115123125783e-17,0.35426502273406274,centered
AR1_0.8_n1024_r14,AR1_0.8_n1024,,Higuchi,1.0,0.6451300202317409,0.0,0.6451300202317409,centered
AR1_0.8_n1024_r14,AR1_0.8_n1024,,GHE,1.0,0.7066104773600379,1.1102230246251565e-16,0.706610477360038,centered
AR1_0.8_n1024_r15,AR1_0.8_n1024,,GPH,1.0,0.7543862566743739,0.0,0.7543862566743739,raw
AR1_0.8_n1024_r15,AR1_0.8_n1024,,Higuchi,1.0,0.8273806657530771,0.14043117537771188,0.967811841130789,raw
AR1_0.8_n1024_r15,AR1_0.8_n1024,,GHE,1.0,0.8406876038234375,0.12616358419578622,0.9668511880192238,raw
AR1_0.8_n1024_r15,AR1_0.8_n1024,,GPH,1.0,0.7543862566743739,0.0,0.7543862566743739,centered
AR1_0.8_n1024_r15,AR1_0.8_n1024,,Higuchi,1.0,0.8250276920080979,0.0,0.8250276920080979,centered
AR1_0.8_n1024_r15,AR1_0.8_n1024,,GHE,1.0,0.8395471910225595,-1.1102230246251565e-16,0.8395471910225594,centered
AR1_0.8_n1024_r16,AR1_0.8_n1024,,GPH,1.0,0.3899032241574162,5.551115123125783e-17,0.38990322415741624,raw
AR1_0.8_n1024_r16,AR1_0.8_n1024,,Higuchi,1.0,0.7326875710983707,0.20840126995612973,0.9410888410545004,raw
AR1_0.8_n1024_r16,AR1_0.8_n1024,,GHE,1.0,0.7671919087449489,0.17490638231038158,0.9420982910553305,raw
AR1_0.8_n1024_r16,AR1_0.8_n1024,,GPH,1.0,0.38990322415741624,0.0,0.38990322415741624,centered
AR1_0.8_n1024_r16,AR1_0.8_n1024,,Higuchi,1.0,0.7336529959547009,0.0,0.7336529959547009,centered
AR1_0.8_n1024_r16,AR1_0.8_n1024,,GHE,1.0,0.7676593365107024,-3.3306690738754696e-16,0.7676593365107021,centered
AR1_0.8_n1024_r17,AR1_0.8_n1024,,GPH,1.0,0.3614874305469187,2.220446049250313e-16,0.3614874305469189,raw
AR1_0.8_n1024_r17,AR1_0.8_n1024,,Higuchi,1.0,0.7875138108823776,0.18609305279771027,0.9736068636800879,raw
AR1_0.8_n1024_r17,AR1_0.8_n1024,,GHE,1.0,0.8113178724621485,0.16068294361464464,0.9720008160767931,raw
AR1_0.8_n1024_r17,AR1_0.8_n1024,,GPH,1.0,0.3614874305469187,2.7755575615628914e-16,0.36148743054691895,centered
AR1_0.8_n1024_r17,AR1_0.8_n1024,,Higuchi,1.0,0.77916403071758,0.0,0.77916403071758,centered
AR1_0.8_n1024_r17,AR1_0.8_n1024,,GHE,1.0,0.8047477155521386,0.0,0.8047477155521386,centered
AR1_0.8_n1024_r18,AR1_0.8_n1024,,GPH,1.0,0.5965538405501788,-1.1102230246251565e-16,0.5965538405501787,raw
AR1_0.8_n1024_r18,AR1_0.8_n1024,,Higuchi,1.0,0.7422005773989071,0.19847818671979622,0.9406787641187033,raw
AR1_0.8_n1024_r18,AR1_0.8_n1024,,GHE,1.0,0.7691926321468082,0.16880625268995852,0.9379988848367667,raw
AR1_0.8_n1024_r18,AR1_0.8_n1024,,GPH,1.0,0.5965538405501787,0.0,0.5965538405501787,centered
AR1_0.8_n1024_r18,AR1_0.8_n1024,,Higuchi,1.0,0.7330639810218251,0.0,0.7330639810218251,centered
AR1_0.8_n1024_r18,AR1_0.8_n1024,,GHE,1.0,0.762127554386869,0.0,0.762127554386869,centered
AR1_0.8_n1024_r19,AR1_0.8_n1024,,GPH,1.0,0.39747329311516055,0.0,0.39747329311516055,raw
AR1_0.8_n1024_r19,AR1_0.8_n1024,,Higuchi,1.0,0.7282687880218193,0.2329965830112688,0.9612653710330881,raw
AR1_0.8_n1024_r19,AR1_0.8_n1024,,GHE,1.0,0.7613200578102433,0.20055564342828291,0.9618757012385262,raw
AR1_0.8_n1024_r19,AR1_0.8_n1024,,GPH,1.0,0.39747329311516055,0.0,0.39747329311516055,centered
AR1_0.8_n1024_r19,AR1_0.8_n1024,,Higuchi,1.0,0.7241836730201832,0.0,0.7241836730201832,centered
AR1_0.8_n1024_r19,AR1_0.8_n1024,,GHE,1.0,0.7583984525668445,0.0,0.7583984525668445,centered
AR1_0.8_n1024_r2,AR1_0.8_n1024,,GPH,1.0,0.6687940385916116,0.0,0.6687940385916116,raw
AR1_0.8_n1024_r2,AR1_0.8_n1024,,Higuchi,1.0,0.7641451159616695,0.18823197507619804,0.9523770910378675,raw
AR1_0.8_n1024_r2,AR1_0.8_n1024,,GHE,1.0,0.7893494017035715,0.1636345272851576,0.9529839289887291,raw
AR1_0.8_n1024_r2,AR1_0.8_n1024,,GPH,1.0,0.6687940385916116,0.0,0.6687940385916116,centered
AR1_0.8_n1024_r2,AR1_0.8_n1024,,Higuchi,1.0,0.7631424000423503,0.0,0.7631424000423503,centered
AR1_0.8_n1024_r2,AR1_0.8_n1024,,GHE,1.0,0.7882944316465678,0.0,0.7882944316465678,centered
AR1_0.8_n1024_r20,AR1_0.8_n1024,,GPH,1.0,0.5034540832337688,0.0,0.5034540832337688,raw
AR1_0.8_n1024_r20,AR1_0.8_n1024,,Higuchi,1.0,0.7861981888899419,0.13413549803935387,0.9203336869292957,raw
AR1_0.8_n1024_r20,AR1_0.8_n1024,,GHE,1.0,0.8103178766234191,0.11713171413441492,0.9274495907578341,raw
AR1_0.8_n1024_r20,AR1_0.8_n1024,,GPH,1.0,0.5034540832337688,0.0,0.5034540832337688,centered
AR1_0.8_n1024_r20,AR1_0.8_n1024,,Higuchi,1.0,0.7787819221470325,0.0,0.7787819221470325,centered
AR1_0.8_n1024_r20,AR1_0.8_n1024,,GHE,1.0,0.8059818164123057,1.1102230246251565e-16,0.8059818164123058,centered
AR1_0.8_n1024_r21,AR1_0.8_n1024,,GPH,1.0,0.5911488540263727,0.0,0.5911488540263727,raw
AR1_0.8_n1024_r21,AR1_0.8_n1024,,Higuchi,1.0,0.7884868922465522,0.15064617704231953,0.9391330692888717,raw
AR1_0.8_n1024_r21,AR1_0.8_n1024,,GHE,1.0,0.8078487033846062,0.13385288072581003,0.9417015841104163,raw
AR1_0.8_n1024_r21,AR1_0.8_n1024,,GPH,1.0,0.5911488540263727,0.0,0.5911488540263727,centered
AR1_0.8_n1024_r21,AR1_0.8_n1024,,Higuchi,1.0,0.7929168458169675,0.0,0.7929168458169675,centered
AR1_0.8_n1024_r21,AR1_0.8_n1024,,GHE,1.0,0.8103912588578538,0.0,0.8103912588578538,centered
AR1_0.8_n1024_r22,AR1_0.8_n1024,,GPH,1.0,0.5774743479728498,0.0,0.5774743479728498,raw
AR1_0.8_n1024_r22,AR1_0.8_n1024,,Higuchi,1.0,0.7459405783910171,0.204996800853404,0.9509373792444211,raw
AR1_0.8_n1024_r22,AR1_0.8_n1024,,GHE,1.0,0.7759371892116197,0.17653332463116966,0.9524705138427894,raw
AR1_0.8_n1024_r22,AR1_0.8_n1024,,GPH,1.0,0.5774743479728498,0.0,0.5774743479728498,centered
AR1_0.8_n1024_r22,AR1_0.8_n1024,,Higuchi,1.0,0.7430623308364037,0.0,0.7430623308364037,centered
AR1_0.8_n1024_r22,AR1_0.8_n1024,,GHE,1.0,0.774193035119687,0.0,0.774193035119687,centered
AR1_0.8_n1024_r23,AR1_0.8_n1024,,GPH,1.0,0.595577410580125,0.0,0.595577410580125,raw
AR1_0.8_n1024_r23,AR1_0.8_n1024,,Higuchi,1.0,0.6979698543067041,0.24131215449356502,0.9392820088002691,raw
AR1_0.8_n1024_r23,AR1_0.8_n1024,,GHE,1.0,0.7419863120362457,0.19821165165568444,0.9401979636919301,raw
AR1_0.8_n1024_r23,AR1_0.8_n1024,,GPH,1.0,0.595577410580125,0.0,0.595577410580125,centered
AR1_0.8_n1024_r23,AR1_0.8_n1024,,Higuchi,1.0,0.6947471693530747,0.0,0.6947471693530747,centered
AR1_0.8_n1024_r23,AR1_0.8_n1024,,GHE,1.0,0.7384964950329738,-2.220446049250313e-16,0.7384964950329735,centered
AR1_0.8_n1024_r24,AR1_0.8_n1024,,GPH,1.0,0.755870338760626,0.0,0.755870338760626,raw
AR1_0.8_n1024_r24,AR1_0.8_n1024,,Higuchi,1.0,0.784814511150765,0.16518490341078085,0.9499994145615458,raw
AR1_0.8_n1024_r24,AR1_0.8_n1024,,GHE,1.0,0.8063985492550576,0.14651335485584338,0.952911904110901,raw
AR1_0.8_n1024_r24,AR1_0.8_n1024,,GPH,1.0,0.755870338760626,0.0,0.755870338760626,centered
AR1_0.8_n1024_r24,AR1_0.8_n1024,,Higuchi,1.0,0.7943532747607067,0.0,0.7943532747607067,centered
AR1_0.8_n1024_r24,AR1_0.8_n1024,,GHE,1.0,0.8135837294599578,0.0,0.8135837294599578,centered
AR1_0.8_n1024_r25,AR1_0.8_n1024,,GPH,1.0,0.62272734335532,0.0,0.62272734335532,raw
AR1_0.8_n1024_r25,AR1_0.8_n1024,,Higuchi,1.0,0.7620124880660357,0.17383186714528387,0.9358443552113196,raw
AR1_0.8_n1024_r25,AR1_0.8_n1024,,GHE,1.0,0.7853021757744265,0.15161292787935798,0.9369151036537845,raw
AR1_0.8_n1024_r25,AR1_0.8_n1024,,GPH,1.0,0.6227273433553199,0.0,0.6227273433553199,centered
AR1_0.8_n1024_r25,AR1_0.8_n1024,,Higuchi,1.0,0.7618038475953901,0.0,0.7618038475953901,centered
AR1_0.8_n1024_r25,AR1_0.8_n1024,,GHE,1.0,0.7842490522500076,-1.1102230246251565e-16,0.7842490522500075,centered
AR1_0.8_n1024_r26,AR1_0.8_n1024,,GPH,1.0,0.5839503209812096,0.0,0.5839503209812096,raw
AR1_0.8_n1024_r26,AR1_0.8_n1024,,Higuchi,1.0,0.7140912663061323,0.23192990634124877,0.9460211726473811,raw
AR1_0.8_n1024_r26,AR1_0.8_n1024,,GHE,1.0,0.7514095323663748,0.19315070944756452,0.9445602418139393,raw
AR1_0.8_n1024_r26,AR1_0.8_n1024,,GPH,1.0,0.5839503209812096,0.0,0.5839503209812096,centered
AR1_0.8_n1024_r26,AR1_0.8_n1024,,Higuchi,1.0,0.7117031455312812,0.0,0.7117031455312812,centered
AR1_0.8_n1024_r26,AR1_0.8_n1024,,GHE,1.0,0.749568749230648,0.0,0.749568749230648,centered
AR1_0.8_n1024_r27,AR1_0.8_n1024,,GPH,1.0,0.6396612263454067,0.0,0.6396612263454067,raw
AR1_0.8_n1024_r27,AR1_0.8_n1024,,Higuchi,1.0,0.7065203326405831,0.23976766362805502,0.9462879962686381,raw
AR1_0.8_n1024_r27,AR1_0.8_n1024,,GHE,1.0,0.7394213401192713,0.20532745826893717,0.9447487983882085,raw
AR1_0.8_n1024_r27,AR1_0.8_n1024,,GPH,1.0,0.6396612263454067,0.0,0.6396612263454067,centered
AR1_0.8_n1024_r27,AR1_0.8_n1024,,Higuchi,1.0,0.7065193286536573,-2.220446049250313e-16,0.7065193286536571,centered
AR1_0.8_n1024_r27,AR1_0.8_n1024,,GHE,1.0,0.7394261505119043,2.220446049250313e-16,0.7394261505119045,centered
AR1_0.8_n1024_r28,AR1_0.8_n1024,,GPH,1.0,0.3894491785259959,5.551115123125783e-17,0.389449178525996,raw
AR1_0.8_n1024_r28,AR1_0.8_n1024,,Higuchi,1.0,0.6896253849667928,0.25891572352392167,0.9485411084907145,raw
AR1_0.8_n1024_r28,AR1_0.8_n1024,,GHE,1.0,0.7250935759864616,0.22664266883532458,0.9517362448217862,raw
AR1_0.8_n1024_r28,AR1_0.8_n1024,,GPH,1.0,0.389449178525996,5.551115123125783e-17,0.38944917852599603,centered
AR1_0.8_n1024_r28,AR1_0.8_n1024,,Higuchi,1.0,0.6854724771497032,0.0,0.6854724771497032,centered
AR1_0.8_n1024_r28,AR1_0.8_n1024,,GHE,1.0,0.7227040518993109,0.0,0.7227040518993109,centered
AR1_0.8_n1024_r29,AR1_0.8_n1024,,GPH,1.0,0.6427626794571983,0.0,0.6427626794571983,raw
AR1_0.8_n1024_r29,AR1_0.8_n1024,,Higuchi,1.0,0.7738806897862163,0.2055534742153624,0.9794341640015787,raw
AR1_0.8_n1024_r29,AR1_0.8_n1024,,GHE,1.0,0.7945763283614572,0.1834728389440351,0.9780491673054923,raw
AR1_0.8_n1024_r29,AR1_0.8_n1024,,GPH,1.0,0.6427626794571983,0.0,0.6427626794571983,centered
AR1_0.8_n1024_r29,AR1_0.8_n1024,,Higuchi,1.0,0.7613176305902474,0.0,0.7613176305902474,centered
AR1_0.8_n1024_r29,AR1_0.8_n1024,,GHE,1.0,0.7806443897276067,-1.1102230246251565e-16,0.7806443897276066,centered
AR1_0.8_n1024_r3,AR1_0.8_n1024,,GPH,1.0,0.46434425780176003,0.0,0.46434425780176003,raw
AR1_0.8_n1024_r3,AR1_0.8_n1024,,Higuchi,1.0,0.7388149456880992,0.22534633438457918,0.9641612800726784,raw
AR1_0.8_n1024_r3,AR1_0.8_n1024,,GHE,1.0,0.772170625252271,0.19200952997747456,0.9641801552297455,raw
AR1_0.8_n1024_r3,AR1_0.8_n1024,,GPH,1.0,0.46434425780176003,0.0,0.46434425780176003,centered
AR1_0.8_n1024_r3,AR1_0.8_n1024,,Higuchi,1.0,0.7410399751972196,0.0,0.7410399751972196,centered
AR1_0.8_n1024_r3,AR1_0.8_n1024,,GHE,1.0,0.7739188112592794,2.220446049250313e-16,0.7739188112592796,centered
AR1_0.8_n1024_r30,AR1_0.8_n1024,,GPH,1.0,0.4304292373143998,0.0,0.4304292373143998,raw
AR1_0.8_n1024_r30,AR1_0.8_n1024,,Higuchi,1.0,0.7589457603414023,0.20682661365775945,0.9657723739991617,raw
AR1_0.8_n1024_r30,AR1_0.8_n1024,,GHE,1.0,0.7833749112083715,0.1821920571957213,0.9655669684040928,raw
AR1_0.8_n1024_r30,AR1_0.8_n1024,,GPH,1.0,0.4304292373143998,-5.551115123125783e-17,0.43042923731439975,centered
AR1_0.8_n1024_r30,AR1_0.8_n1024,,Higuchi,1.0,0.760106658707455,0.0,0.760106658707455,centered
AR1_0.8_n1024_r30,AR1_0.8_n1024,,GHE,1.0,0.7835413200706215,0.0,0.7835413200706215,centered
AR1_0.8_n1024_r31,AR1_0.8_n1024,,GPH,1.0,0.4987622382504244,5.551115123125783e-17,0.49876223825042443,raw
AR1_0.8_n1024_r31,AR1_0.8_n1024,,Higuchi,1.0,0.7759153842508246,0.17801157691407088,0.9539269611648955,raw
AR1_0.8_n1024_r31,AR1_0.8_n1024,,GHE,1.0,0.802413315399573,0.15311558205833942,0.9555288974579124,raw
AR1_0.8_n1024_r31,AR1_0.8_n1024,,GPH,1.0,0.4987622382504244,5.551115123125783e-17,0.49876223825042443,centered
AR1_0.8_n1024_r31,AR1_0.8_n1024,,Higuchi,1.0,0.7711978260058676,0.0,0.7711978260058676,centered
AR1_0.8_n1024_r31,AR1_0.8_n1024,,GHE,1.0,0.7993921210744874,2.220446049250313e-16,0.7993921210744876,centered
AR1_0.8_n1024_r32,AR1_0.8_n1024,,GPH,1.0,0.6879997363127305,0.0,0.6879997363127305,raw
AR1_0.8_n1024_r32,AR1_0.8_n1024,,Higuchi,1.0,0.7804923056356146,0.19595092746438048,0.976443233099995,raw
AR1_0.8_n1024_r32,AR1_0.8_n1024,,GHE,1.0,0.802833719235495,0.1729849400994795,0.9758186593349745,raw
AR1_0.8_n1024_r32,AR1_0.8_n1024,,GPH,1.0,0.6879997363127304,1.1102230246251565e-16,0.6879997363127305,centered
AR1_0.8_n1024_r32,AR1_0.8_n1024,,Higuchi,1.0,0.7615540133397505,0.0,0.7615540133397505,centered
AR1_0.8_n1024_r32,AR1_0.8_n1024,,GHE,1.0,0.7873078924245598,-1.1102230246251565e-16,0.7873078924245597,centered
AR1_0.8_n1024_r33,AR1_0.8_n1024,,GPH,1.0,0.6098394577449571,0.0,0.6098394577449571,raw
AR1_0.8_n1024_r33,AR1_0.8_n1024,,Higuchi,1.0,0.7843910004989796,0.18758784439063847,0.971978844889618,raw
AR1_0.8_n1024_r33,AR1_0.8_n1024,,GHE,1.0,0.8095609428663308,0.16086020496272524,0.9704211478290561,raw
AR1_0.8_n1024_r33,AR1_0.8_n1024,,GPH,1.0,0.6098394577449571,0.0,0.6098394577449571,centered
AR1_0.8_n1024_r33,AR1_0.8_n1024,,Higuchi,1.0,0.7849175992254538,0.0,0.7849175992254538,centered
AR1_0.8_n1024_r33,AR1_0.8_n1024,,GHE,1.0,0.8096039148528794,0.0,0.8096039148528794,centered
AR1_0.8_n1024_r34,AR1_0.8_n1024,,GPH,1.0,0.5925877915206869,1.1102230246251565e-16,0.592587791520687,raw
AR1_0.8_n1024_r34,AR1_0.8_n1024,,Higuchi,1.0,0.7850643311673975,0.18000122784380612,0.9650655590112036,raw
AR1_0.8_n1024_r34,AR1_0.8_n1024,,GHE,1.0,0.8107564304211731,0.15373490842409776,0.9644913388452708,raw
AR1_0.8_n1024_r34,AR1_0.8_n1024,,GPH,1.0,0.5925877915206869,1.1102230246251565e-16,0.592587791520687,centered
AR1_0.8_n1024_r34,AR1_0.8_n1024,,Higuchi,1.0,0.7873879362225009,2.220446049250313e-16,0.7873879362225011,centered
AR1_0.8_n1024_r34,AR1_0.8_n1024,,GHE,1.0,0.8121415552911945,0.0,0.8121415552911945,centered
AR1_0.8_n1024_r35,AR1_0.8_n1024,,GPH,1.0,0.3096046238758177,5.551115123125783e-17,0.3096046238758178,raw
AR1_0.8_n1024_r35,AR1_0.8_n1024,,Higuchi,1.0,0.7198787689575552,0.21309479237287432,0.9329735613304295,raw
AR1_0.8_n1024_r35,AR1_0.8_n1024,,GHE,1.0,0.7516625400846145,0.18407964428806145,0.935742184372676,raw
AR1_0.8_n1024_r35,AR1_0.8_n1024,,GPH,1.0,0.3096046238758177,5.551115123125783e-17,0.3096046238758178,centered
AR1_0.8_n1024_r35,AR1_0.8_n1024,,Higuchi,1.0,0.7039089742480473,0.0,0.7039089742480473,centered
AR1_0.8_n1024_r35,AR1_0.8_n1024,,GHE,1.0,0.7391073500352947,0.0,0.7391073500352947,centered
AR1_0.8_n1024_r36,AR1_0.8_n1024,,GPH,1.0,0.5282189586550518,0.0,0.5282189586550518,raw
AR1_0.8_n1024_r36,AR1_0.8_n1024,,Higuchi,1.0,0.7392850991881081,0.22753360081105,0.9668186999991581,raw
AR1_0.8_n1024_r36,AR1_0.8_n1024,,GHE,1.0,0.7646723727895582,0.2031339761304657,0.9678063489200239,raw
AR1_0.8_n1024_r36,AR1_0.8_n1024,,GPH,1.0,0.5282189586550518,-1.1102230246251565e-16,0.5282189586550516,centered
AR1_0.8_n1024_r36,AR1_0.8_n1024,,Higuchi,1.0,0.7325879178691725,0.0,0.7325879178691725,centered
AR1_0.8_n1024_r36,AR1_0.8_n1024,,GHE,1.0,0.7559773891070137,0.0,0.7559773891070137,centered
AR1_0.8_n1024_r37,AR1_0.8_n1024,,GPH,1.0,0.5509849076149562,0.0,0.5509849076149562,raw
AR1_0.8_n1024_r37,AR1_0.8_n1024,,Higuchi,1.0,0.7153084373972749,0.24309770992210167,0.9584061473193766,raw
AR1_0.8_n1024_r37,AR1_0.8_n1024,,GHE,1.0,0.7539989740710402,0.2030100481899323,0.9570090222609725,raw
AR1_0.8_n1024_r37,AR1_0.8_n1024,,GPH,1.0,0.5509849076149562,-1.1102230246251565e-16,0.5509849076149561,centered
AR1_0.8_n1024_r37,AR1_0.8_n1024,,Higuchi,1.0,0.7158230469989826,2.220446049250313e-16,0.7158230469989828,centered
AR1_0.8_n1024_r37,AR1_0.8_n1024,,GHE,1.0,0.7548078147317189,2.220446049250313e-16,0.7548078147317191,centered
AR1_0.8_n1024_r38,AR1_0.8_n1024,,GPH,1.0,0.5462871970662582,0.0,0.5462871970662582,raw
AR1_0.8_n1024_r38,AR1_0.8_n1024,,Higuchi,1.0,0.7991829496069769,0.13389209566591997,0.9330750452728969,raw
AR1_0.8_n1024_r38,AR1_0.8_n1024,,GHE,1.0,0.8199560162079529,0.11099515534212201,0.9309511715500749,raw
AR1_0.8_n1024_r38,AR1_0.8_n1024,,GPH,1.0,0.5462871970662582,0.0,0.5462871970662582,centered
AR1_0.8_n1024_r38,AR1_0.8_n1024,,Higuchi,1.0,0.7843806987476833,0.0,0.7843806987476833,centered
AR1_0.8_n1024_r38,AR1_0.8_n1024,,GHE,1.0,0.8075763463979891,0.0,0.8075763463979891,centered
AR1_0.8_n1024_r39,AR1_0.8_n1024,,GPH,1.0,0.6602958475212675,1.1102230246251565e-16,0.6602958475212676,raw
AR1_0.8_n1024_r39,AR1_0.8_n1024,,Higuchi,1.0,0.7728382968375203,0.1904314525896842,0.9632697494272044,raw
AR1_0.8_n1024_r39,AR1_0.8_n1024,,GHE,1.0,0.7913453239559931,0.17061719365607253,0.9619625176120656,raw
AR1_0.8_n1024_r39,AR1_0.8_n1024,,GPH,1.0,0.6602958475212676,0.0,0.6602958475212676,centered
AR1_0.8_n1024_r39,AR1_0.8_n1024,,Higuchi,1.0,0.7728139473662163,0.0,0.7728139473662163,centered
AR1_0.8_n1024_r39,AR1_0.8_n1024,,GHE,1.0,0.7913256773454618,0.0,0.7913256773454618,centered
AR1_0.8_n1024_r4,AR1_0.8_n1024,,GPH,1.0,0.8370938167311224,0.0,0.8370938167311224,raw
AR1_0.8_n1024_r4,AR1_0.8_n1024,,Higuchi,1.0,0.8172150118114776,0.1329069877559319,0.9501219995674095,raw
AR1_0.8_n1024_r4,AR1_0.8_n1024,,GHE,1.0,0.8322068398225302,0.11906855447061293,0.9512753942931431,raw
AR1_0.8_n1024_r4,AR1_0.8_n1024,,GPH,1.0,0.8370938167311224,0.0,0.8370938167311224,centered
AR1_0.8_n1024_r4,AR1_0.8_n1024,,Higuchi,1.0,0.8115674548459,0.0,0.8115674548459,centered
AR1_0.8_n1024_r4,AR1_0.8_n1024,,GHE,1.0,0.8281169057467017,0.0,0.8281169057467017,centered
AR1_0.8_n1024_r40,AR1_0.8_n1024,,GPH,1.0,0.4821703725327783,-5.551115123125783e-17,0.4821703725327782,raw
AR1_0.8_n1024_r40,AR1_0.8_n1024,,Higuchi,1.0,0.7092453832489769,0.2300042618278817,0.9392496450768586,raw
AR1_0.8_n1024_r40,AR1_0.8_n1024,,GHE,1.0,0.7449846596378755,0.19771863017530134,0.9427032898131769,raw
AR1_0.8_n1024_r40,AR1_0.8_n1024,,GPH,1.0,0.4821703725327783,-5.551115123125783e-17,0.4821703725327782,centered
AR1_0.8_n1024_r40,AR1_0.8_n1024,,Higuchi,1.0,0.7022356489967558,0.0,0.7022356489967558,centered
