cell,method,candidate,baseline,n_attempted_pairs,n_available_pairs,n_missing_pairs,coverage_difference,difference_mcse,width_difference
AR1_0.8_n512,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.0016708563165475365
AR1_0.8_n512,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.484375,0.07040200432020091,-6.071532165918825e-18
AR1_0.8_n512,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-8.673617379884035e-18
AR1_0.8_n512,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.296875,0.06561555109602388,0.023235949125291765
AR1_0.8_n512,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.296875,0.06561555109602388,0.023235949125291765
AR1_0.8_n512,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.3125,0.06634969288573796,0.01618708458172952
AR1_0.8_n512,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.3125,0.06634969288573796,0.016183420505524845
AR1_0.8_n512,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.3125,0.06634969288573796,0.01618342050552486
AR1_0.8_n512,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.003046465584464494
AR1_0.8_n512,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.003046465584464496
AR1_0.8_n512,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.013630319746129596
AR1_0.8_n512,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.013631072398321013
AR1_0.8_n512,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,-0.018800044752533298
AR1_0.95_n1024,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.0026034377067233327
AR1_0.95_n1024,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.0026034377067233293
AR1_0.95_n1024,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.057549952370566045
AR1_0.95_n1024,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.057549952370566065
AR1_0.95_n1024,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.05684232494157978
AR1_0.95_n1024,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.09375,0.0429490169335173,1.214306433183765e-17
AR1_0.95_n1024,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,1.734723475976807e-18
AR1_0.95_n1024,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.09375,0.0429490169335173,0.016581248085869655
AR1_0.95_n1024,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.09375,0.0429490169335173,0.016581248085869665
AR1_0.95_n1024,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.109375,0.039322054350368486,0.012513391114267827
AR1_0.95_n1024,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.109375,0.039322054350368486,0.012513391114267818
AR1_0.95_n1024,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.109375,0.039322054350368486,0.012513391114267806
AR1_0.95_n1024,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.0031515000148851467
AR1_0.95_n1024,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.00315150001488514
AR1_0.95_n1024,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.055331189469561726
AR1_0.95_n1024,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.05533118946956174
AR1_0.95_n1024,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.04951842691554945
AR1_0.95_n256,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.013129987387054856
AR1_0.95_n256,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.013129987387054851
AR1_0.95_n256,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.053796887066498864
AR1_0.95_n256,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.05379688706649887
AR1_0.95_n256,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.00011306764361715751
AR1_0.95_n256,GPH,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,-8.673617379884035e-18
AR1_0.95_n256,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-6.938893903907228e-18
AR1_0.95_n256,GPH,gph_centered_normal,cbc_percentile,64,64,0,0.0,0.0,0.03430828128897824
AR1_0.95_n256,GPH,gph_raw_normal,cbc_percentile,64,64,0,0.0,0.0,0.03430828128897823
AR1_0.95_n256,GPH,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.034379990803494256
AR1_0.95_n256,GPH,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.03437999080349426
AR1_0.95_n256,GPH,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.034379990803494305
AR1_0.95_n256,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.018813833389046148
AR1_0.95_n256,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.018813833389046145
AR1_0.95_n256,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.046202412077987844
AR1_0.95_n256,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.04620241207798773
AR1_0.95_n256,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,-0.02504716856864434
AR1_0.95_n512,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.007410353548910606
AR1_0.95_n512,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.007410353548910616
AR1_0.95_n512,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.06567764614246563
AR1_0.95_n512,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.06567764614246555
AR1_0.95_n512,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.046717558833968685
AR1_0.95_n512,GPH,cbc_centered_basic,cbc_percentile,64,64,0,0.015625,0.015625,5.204170427930421e-18
AR1_0.95_n512,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,1.734723475976807e-18
AR1_0.95_n512,GPH,gph_centered_normal,cbc_percentile,64,64,0,0.015625,0.015625,0.020203029122466593
AR1_0.95_n512,GPH,gph_raw_normal,cbc_percentile,64,64,0,0.015625,0.015625,0.020203029122466583
AR1_0.95_n512,GPH,unknown_centered_basic,cbc_percentile,64,64,0,0.015625,0.015625,0.022819839530122697
AR1_0.95_n512,GPH,zero_centered_basic,cbc_percentile,64,64,0,0.015625,0.015625,0.02281983953012271
AR1_0.95_n512,GPH,zero_raw_basic,cbc_percentile,64,64,0,0.015625,0.015625,0.0228198395301227
AR1_0.95_n512,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.007858898014508113
AR1_0.95_n512,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.007858898014508108
AR1_0.95_n512,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.06356400153778369
AR1_0.95_n512,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.06356400153778358
AR1_0.95_n512,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.03435318954968711
ARFIMA_0.25_n1024,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.0625,0.058397074018894594,0.0014611850729907335
ARFIMA_0.25_n1024,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.1875,0.058397074018894594,0.0014611850729907335
ARFIMA_0.25_n1024,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.09375,0.05772965696806792,0.01002940625254767
ARFIMA_0.25_n1024,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.09375,0.05772965696806792,0.01065596607243274
ARFIMA_0.25_n1024,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.109375,0.039322054350368486,0.024672812508353847
ARFIMA_0.25_n1024,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.234375,0.061970725215460876,2.6020852139652106e-17
ARFIMA_0.25_n1024,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,1.9949319973733282e-17
ARFIMA_0.25_n1024,GPH,gph_centered_normal,cbc_percentile,64,64,0,0.046875,0.026630253226448332,0.022869104410792932
ARFIMA_0.25_n1024,GPH,gph_raw_normal,cbc_percentile,64,64,0,0.046875,0.026630253226448332,0.022869104410792932
ARFIMA_0.25_n1024,GPH,unknown_centered_basic,cbc_percentile,64,64,0,0.046875,0.026630253226448332,0.011521431508330477
ARFIMA_0.25_n1024,GPH,zero_centered_basic,cbc_percentile,64,64,0,0.046875,0.026630253226448332,0.012161248597644607
ARFIMA_0.25_n1024,GPH,zero_raw_basic,cbc_percentile,64,64,0,0.046875,0.026630253226448332,0.012161248597644572
ARFIMA_0.25_n1024,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.015625,0.05674796120734626,0.004557477670281631
ARFIMA_0.25_n1024,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.21875,0.06481333851304336,0.004557477670281631
ARFIMA_0.25_n1024,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.0625,0.053983205795288855,0.014658415392105481
ARFIMA_0.25_n1024,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.078125,0.051296134384354715,0.01509001128652298
ARFIMA_0.25_n1024,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.078125,0.033811213593755246,0.029293807857583766
ARFIMA_0.25_n256,GHE,cbc_centered_basic,cbc_percentile,64,64,0,-0.0625,0.06998795247800504,0.002534707909628047
ARFIMA_0.25_n256,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.359375,0.060451293443302384,0.002534707909628041
ARFIMA_0.25_n256,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.15625,0.045745315919462494,0.0390797163681461
ARFIMA_0.25_n256,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.15625,0.045745315919462494,0.0404157789453556
ARFIMA_0.25_n256,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.140625,0.04913531839612815,0.05310669705706848
ARFIMA_0.25_n256,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.296875,0.05756159356351619,0.0
ARFIMA_0.25_n256,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-8.673617379884035e-19
ARFIMA_0.25_n256,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.03125,0.021921011700381302,0.020180536989295193
ARFIMA_0.25_n256,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.03125,0.021921011700381302,0.02018053698929519
ARFIMA_0.25_n256,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.03125,0.021921011700381302,0.016929650516132426
ARFIMA_0.25_n256,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.03125,0.021921011700381302,0.01777868020412678
ARFIMA_0.25_n256,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.03125,0.021921011700381302,0.017778680204126783
ARFIMA_0.25_n256,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.109375,0.07425953088046881,0.007788632363275523
ARFIMA_0.25_n256,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.40625,0.061876853828249374,0.007788632363275523
ARFIMA_0.25_n256,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.109375,0.05508465481809405,0.03976078852758334
ARFIMA_0.25_n256,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.109375,0.05508465481809405,0.040300542611697285
ARFIMA_0.25_n256,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.125,0.0472455591261534,0.05353996756048181
ARFIMA_0.25_n512,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.109375,0.05508465481809405,-0.0004083669272651859
ARFIMA_0.25_n512,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.375,0.0686462059206595,-0.0004083669272651859
ARFIMA_0.25_n512,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.15625,0.045745315919462494,0.02538038122049408
ARFIMA_0.25_n512,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.15625,0.045745315919462494,0.02626690006862393
ARFIMA_0.25_n512,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.140625,0.043797805514170944,0.03736796087397741
ARFIMA_0.25_n512,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.21875,0.060866551595885596,-6.071532165918825e-18
ARFIMA_0.25_n512,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,4.336808689942018e-18
ARFIMA_0.25_n512,GPH,gph_centered_normal,cbc_percentile,64,64,0,0.03125,0.021921011700381302,0.022000550262442187
ARFIMA_0.25_n512,GPH,gph_raw_normal,cbc_percentile,64,64,0,0.03125,0.021921011700381302,0.022000550262442194
ARFIMA_0.25_n512,GPH,unknown_centered_basic,cbc_percentile,64,64,0,0.03125,0.021921011700381302,0.00839376407420581
ARFIMA_0.25_n512,GPH,zero_centered_basic,cbc_percentile,64,64,0,0.03125,0.021921011700381302,0.007230450128219454
ARFIMA_0.25_n512,GPH,zero_raw_basic,cbc_percentile,64,64,0,0.03125,0.021921011700381302,0.007230450128219456
ARFIMA_0.25_n512,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.078125,0.060194326101728805,0.003206947129678322
ARFIMA_0.25_n512,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.375,0.0686462059206595,0.0032069471296783253
ARFIMA_0.25_n512,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.15625,0.045745315919462494,0.028555624770871042
ARFIMA_0.25_n512,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.15625,0.045745315919462494,0.0291246517278465
ARFIMA_0.25_n512,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.125,0.041666666666666664,0.040051100447082044
fGn_0.25_n1024,GHE,cbc_centered_basic,cbc_percentile,64,64,0,-0.03125,0.058793887693864316,0.00023226952649050637
fGn_0.25_n1024,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.015625,0.015625,0.0002322695264905068
fGn_0.25_n1024,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.03125,0.04436920094010587,-0.00335230663377073
fGn_0.25_n1024,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.03125,0.04436920094010587,-0.0031209655461878964
fGn_0.25_n1024,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.03125,0.04436920094010587,-0.0035701008531504696
fGn_0.25_n1024,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.265625,0.05564461487585784,-8.673617379884035e-17
fGn_0.25_n1024,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-7.632783294297951e-17
fGn_0.25_n1024,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.021701744513722587
fGn_0.25_n1024,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.021701744513722587
fGn_0.25_n1024,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.011151845628927102
fGn_0.25_n1024,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.011263013470523832
fGn_0.25_n1024,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.011263013470523827
fGn_0.25_n1024,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.0625,0.058397074018894594,0.0006593768479518855
fGn_0.25_n1024,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.046875,0.026630253226448332,0.0006593768479518807
fGn_0.25_n1024,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,-0.015625,0.0472045295403628,-0.004031508275378102
fGn_0.25_n1024,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,-0.015625,0.0472045295403628,-0.0036904520141143016
fGn_0.25_n1024,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,-0.03125,0.04436920094010587,-0.004007739334372411
fGn_0.25_n256,GHE,cbc_centered_basic,cbc_percentile,64,64,0,-0.21875,0.07206130960001936,-0.002360174585745281
fGn_0.25_n256,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.078125,0.033811213593755246,-0.0023601745857452835
fGn_0.25_n256,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.03125,0.04436920094010587,-0.039524707600243084
fGn_0.25_n256,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.0625,0.03776362363229024,-0.0374922748512688
fGn_0.25_n256,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.046875,0.034716021271691086,-0.03975545551846402
fGn_0.25_n256,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.328125,0.05915529526875285,1.3877787807814457e-17
fGn_0.25_n256,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,2.0816681711721685e-17
fGn_0.25_n256,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,0.008237738062359076
fGn_0.25_n256,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,0.00823773806235907
fGn_0.25_n256,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.09375,0.036723103212062694,0.004886141552660342
fGn_0.25_n256,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.09375,0.036723103212062694,0.004992028406753216
fGn_0.25_n256,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.09375,0.036723103212062694,0.004992028406753197
fGn_0.25_n256,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.265625,0.06394049309120185,-0.0034631763087402748
fGn_0.25_n256,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.03125,0.021921011700381302,-0.003463176308740272
fGn_0.25_n256,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.031497039417435604,-0.04824747349034003
fGn_0.25_n256,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.031497039417435604,-0.045841727229406236
fGn_0.25_n256,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.015625,0.02720610907556878,-0.04845833256168029
fGn_0.25_n512,GHE,cbc_centered_basic,cbc_percentile,64,64,0,-0.234375,0.06951571243822256,0.00030382253481573817
fGn_0.25_n512,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.046875,0.026630253226448332,0.0003038225348157399
fGn_0.25_n512,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.015625,0.04162013771115177,-0.013285775480410739
fGn_0.25_n512,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.015625,0.04162013771115177,-0.012365032705698008
fGn_0.25_n512,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.015625,0.04162013771115177,-0.012672537352987415
fGn_0.25_n512,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.25,0.05455447255899809,-2.168404344971009e-17
fGn_0.25_n512,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-2.42861286636753e-17
fGn_0.25_n512,GPH,gph_centered_normal,cbc_percentile,64,64,0,0.0,0.0,0.01390202006813517
fGn_0.25_n512,GPH,gph_raw_normal,cbc_percentile,64,64,0,0.0,0.0,0.01390202006813517
fGn_0.25_n512,GPH,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.00983700578865582
fGn_0.25_n512,GPH,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.009553309877545197
fGn_0.25_n512,GPH,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.009553309877545185
fGn_0.25_n512,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.234375,0.06585136695439135,-6.024204610141333e-05
fGn_0.25_n512,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.03125,0.021921011700381302,-6.024204610141854e-05
fGn_0.25_n512,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,-0.03125,0.04436920094010587,-0.016770448488032722
fGn_0.25_n512,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,-0.03125,0.04436920094010587,-0.015660060747137036
fGn_0.25_n512,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.03857583749052298,-0.01588001827408521
fGn_0.5_n1024,GHE,cbc_centered_basic,cbc_percentile,64,64,0,-0.140625,0.04913531839612815,-0.001537404679348011
fGn_0.5_n1024,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,-0.0015374046793480084
fGn_0.5_n1024,GHE,unknown_centered_basic,cbc_percentile,64,64,0,-0.0625,0.03776362363229024,0.002812854313365215
fGn_0.5_n1024,GHE,zero_centered_basic,cbc_percentile,64,64,0,-0.0625,0.03776362363229024,0.003171346945183946
fGn_0.5_n1024,GHE,zero_raw_basic,cbc_percentile,64,64,0,-0.015625,0.02720610907556878,0.00393564124250639
fGn_0.5_n1024,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.296875,0.05756159356351619,6.938893903907228e-18
fGn_0.5_n1024,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,4.336808689942018e-18
fGn_0.5_n1024,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,0.02576941061466148
fGn_0.5_n1024,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,0.025769410614661457
fGn_0.5_n1024,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.09375,0.036723103212062694,0.01729516672352552
fGn_0.5_n1024,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.09375,0.036723103212062694,0.017237746924461048
fGn_0.5_n1024,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.09375,0.036723103212062694,0.017237746924461058
fGn_0.5_n1024,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.171875,0.04753177456453702,-0.0011359362000914362
fGn_0.5_n1024,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,-0.0011359362000914345
fGn_0.5_n1024,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,-0.09375,0.036723103212062694,0.0022861683948500232
fGn_0.5_n1024,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,0.0027877128942486364
fGn_0.5_n1024,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,-0.09375,0.036723103212062694,0.003586580829205391
fGn_0.5_n256,GHE,cbc_centered_basic,cbc_percentile,64,64,0,-0.15625,0.045745315919462494,-0.006667586735869757
fGn_0.5_n256,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.015625,0.015625,-0.006667586735869753
