domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
AR1,Higuchi/raw,constant_offset_1,absolute_error_inflation,0.12177196519541927,0.33992692457569934,0.4616988897711186,0.11659050226872555,0.1271027406162272,0.95,0.0026996460851266024,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi/raw,constant_offset_1,paired_mae_ratio,1.3582298323306294,0.33992692457569934,0.4616988897711186,1.3388376400475197,1.3780903430531728,0.95,0.010187133476329064,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,GHE/centered,constant_offset_1,absolute_error_inflation,-1.3877787807814457e-17,0.06752697334876413,0.06752697334876412,-2.7755575615628914e-17,2.7755575615628914e-17,0.95,1.533202731796741e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,GHE/centered,constant_offset_1,paired_mae_ratio,0.9999999999999998,0.06752697334876413,0.06752697334876412,0.9999999999999996,1.0000000000000004,0.95,2.4249012081906866e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,GHE/raw,constant_offset_1,absolute_error_inflation,0.14147471938042683,0.053465722115035405,0.19494044149546225,0.1336294506958129,0.1495859633908487,0.95,0.004069510242741193,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,GHE/raw,constant_offset_1,paired_mae_ratio,3.646082644802471,0.053465722115035405,0.19494044149546225,3.2634333890572216,4.110724057520799,0.95,0.21848915404095873,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,GPH/centered,constant_offset_1,absolute_error_inflation,2.7755575615628914e-17,0.10561581285009972,0.10561581285009974,-2.7755575615628914e-17,2.7755575615628914e-17,0.95,1.6494140350563255e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,GPH/centered,constant_offset_1,paired_mae_ratio,1.0000000000000002,0.10561581285009972,0.10561581285009974,0.9999999999999998,1.0000000000000002,0.95,1.6058693396274373e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,GPH/raw,constant_offset_1,absolute_error_inflation,-1.3877787807814457e-17,0.10561581285009974,0.10561581285009973,-4.163336342344337e-17,2.7755575615628914e-17,0.95,1.7531774623161284e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,GPH/raw,constant_offset_1,paired_mae_ratio,0.9999999999999999,0.10561581285009974,0.10561581285009973,0.9999999999999996,1.0000000000000002,0.95,1.822385957542791e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi/centered,constant_offset_1,absolute_error_inflation,1.3877787807814457e-17,0.07409089805829706,0.07409089805829708,-1.3877787807814457e-17,4.163336342344337e-17,0.95,1.5835394814771185e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi/centered,constant_offset_1,paired_mae_ratio,1.0000000000000002,0.07409089805829706,0.07409089805829708,0.9999999999999998,1.0000000000000007,0.95,3.261157349044398e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi/raw,constant_offset_1,absolute_error_inflation,0.14426075710673497,0.058156269357325915,0.2024170264640609,0.13585225722649727,0.1527984133958086,0.95,0.0043303564790629565,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi/raw,constant_offset_1,paired_mae_ratio,3.480571032167876,0.058156269357325915,0.2024170264640609,3.1027193338886954,3.9235753601228844,0.95,0.21175978835322792,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE/centered,constant_offset_1,absolute_error_inflation,0.0,0.048286198876846334,0.048286198876846334,-6.938893903907228e-18,2.0816681711721685e-17,0.95,8.001270699248112e-18,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE/centered,constant_offset_1,paired_mae_ratio,1.0,0.048286198876846334,0.048286198876846334,0.9999999999999999,1.0000000000000004,0.95,2.267232179945617e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE/raw,constant_offset_1,absolute_error_inflation,0.3350974958759708,0.04062553976214872,0.37572303563811954,0.3322968621744565,0.3376959294949976,0.95,0.0013822619206063738,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE/raw,constant_offset_1,paired_mae_ratio,9.248444152074626,0.04062553976214872,0.37572303563811954,8.738900933800322,9.781954596587898,0.95,0.26722866923140476,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH/centered,constant_offset_1,absolute_error_inflation,2.7755575615628914e-17,0.10729682689364627,0.1072968268936463,-2.7755575615628914e-17,2.7755575615628914e-17,0.95,1.5530531833145166e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH/centered,constant_offset_1,paired_mae_ratio,1.0000000000000002,0.10729682689364627,0.1072968268936463,0.9999999999999998,1.0000000000000002,0.95,1.5318694658801286e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH/raw,constant_offset_1,absolute_error_inflation,0.0,0.10729682689364628,0.10729682689364628,-2.7755575615628914e-17,2.7755575615628914e-17,0.95,1.5744144428101914e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH/raw,constant_offset_1,paired_mae_ratio,1.0,0.10729682689364628,0.10729682689364628,0.9999999999999998,1.0000000000000002,0.95,1.5302561221298476e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi/centered,constant_offset_1,absolute_error_inflation,0.0,0.05415843492842066,0.05415843492842066,-1.3877787807814457e-17,2.0816681711721685e-17,0.95,8.838965250994403e-18,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi/centered,constant_offset_1,paired_mae_ratio,1.0,0.05415843492842066,0.05415843492842066,0.9999999999999998,1.0000000000000004,0.95,1.8692243630845525e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi/raw,constant_offset_1,absolute_error_inflation,0.3363108065624628,0.045463099784640054,0.3817739063471029,0.33330523379769533,0.3391961948381932,0.95,0.0015035396068219444,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi/raw,constant_offset_1,paired_mae_ratio,8.397445580164492,0.045463099784640054,0.3817739063471029,7.937879032324487,8.892493726178907,0.95,0.24614065417320774,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
