record_id,payload_sha256
AR1_0.8_n1024_r34,bc6d17435a9fc588a9f59b923ef627472a0e3e2531d04118528c4a73f1884fc4
AR1_0.8_n1024_r35,4cb11c23b55aa6e6baaba3ddc02dbfb3d29a624754b1b445df32fd14e326fe68
AR1_0.8_n1024_r36,d2aff73121f7feb4be2522eb9f2028648948b3ca0b4e8dfc25c25d07f6fa7153
AR1_0.8_n1024_r37,49f6ca60d72fd85507f1401dfed5c261170ff6c47233807d920f7e69b5772794
AR1_0.8_n1024_r38,7a123eb85965a76e6749a5941bafefc5d7c943ab993ff40e6802541e5942a3c2
AR1_0.8_n1024_r39,6ae3e7ac0e9a05c62e48a9e4c996723d7094b3f6348e15a6f76bd0c43b305b86
AR1_0.8_n1024_r4,ed6bcf9ddd9cfc11b1e25bda0261f579e9eac400818c98739c5e6e58e4cd555c
AR1_0.8_n1024_r40,15bca04cb013bb2a0d4587f5dfceec73cc013050a34e4b20ac73c663f837c06c
AR1_0.8_n1024_r41,3cd8aa974553fa81ae8899918fe096602634849f9144e40351079ef3b42af445
AR1_0.8_n1024_r42,3b91ecb5efdf6fde71cccc287fd7ee7d12f1a662ff4664083bea9068fc778ae9
AR1_0.8_n1024_r43,066a978599b3ff8d83e885af727ddcb8203bbfad1ef0349db1a2dba284cdf57c
AR1_0.8_n1024_r44,9af79e7f7f8752dd7db2096695a87ea56dacd7d2b6b7741f8b521834873cedca
AR1_0.8_n1024_r45,520528b66d51fdab58b46d3b6e42533a3c01ca06a84701776b8bd39bcd7706c1
AR1_0.8_n1024_r46,ae942c9dbf0c3188b2f0bd20aa46e0cb2633924224a597a5351fe184adc7bdfe
AR1_0.8_n1024_r47,854ec475685f7e6ff4fe9e396a68457ce7da0343ad51c1f55cfbcfb329547741
AR1_0.8_n1024_r48,42d62d93c5b04c6e555138cbb541b67c4cb882f8da2812f80990e9b4b7cf8df9
AR1_0.8_n1024_r49,78cadd0ac9328b80429ab64147c112154fcaa6becdacb79c418bad84df0698d5
AR1_0.8_n1024_r5,ca1cc65ccd0ca0a3dd45502011e9bfcda0f3c0bf7d44ebf73be4e377c7c64a15
AR1_0.8_n1024_r50,d42ada70dd3e10236b4bdbe063a8b11c0fdbb2dae1c4ec58f36a93bd56e3ba3e
AR1_0.8_n1024_r51,1f199347ec3379a92835651e0a91c25235b4eca10687e7b5ef634a8548153c75
AR1_0.8_n1024_r52,62239838fbd9ad5ba2b17ce917a3dc7b4eea4b97900ae54c1548fbc07f5a8528
AR1_0.8_n1024_r53,f53163e8eef086267297733fb42a8bda9877cc7f69304bb93624995799239bb1
AR1_0.8_n1024_r54,075f2aadc6e79551c06b674706ca35b03c7b893208b0cac0adfb0f8ad83cc606
AR1_0.8_n1024_r55,569ff168ea6372584345d6e4315f9d6325aaebd413db16899ab0a7d3aca1b904
AR1_0.8_n1024_r56,03c88019ed166fcfc3168f62867d8df93a8f8ca88a17c6c89e23f6a6097201df
AR1_0.8_n1024_r57,9a78b81ebe8b489daaa4a7ddcbf35d86fa81d66bdc18450b90ac154aae101f15
AR1_0.8_n1024_r58,b6dd7a5923817188269f126199a524f918ac4f475ec3eda80f0fab3a69ee0cc9
AR1_0.8_n1024_r59,ba722cf3765fc922082b8765e18172604db058a2fba30daed5a6f8ff15f3f726
AR1_0.8_n1024_r6,8a02629c82bd5c68227d4b329528ef5793d732a89618d2767589d16f99d03736
AR1_0.8_n1024_r60,c655e9d21c4ba91e520cac136c26fcd1e5fa0a52bc41cd23167065cab92f4492
AR1_0.8_n1024_r61,94eb47948fb45b873d89d8c1f01a012424eb57ecd9e4cb20ee4102473c8fe7d7
AR1_0.8_n1024_r62,53b877c8f6710af1b22a90e55ac1af166038754ae402b88d61f7ae8303d95292
AR1_0.8_n1024_r63,448c27aabc23d79061c00ac0ce47a16ed7d22048128c6b597bea48d47e21f5ef
AR1_0.8_n1024_r7,b601fe5db4c872fec2f0267286da1b3c92944e072441cc5b9ce319c557a9e81d
AR1_0.8_n1024_r8,e1f4ffd5141e6af11f4ac55fd938be6aa7a201aac41bc431c9d0f2ab847d5017
AR1_0.8_n1024_r9,d847ab67307329a1b59474f152f45be4fbb8658fe48dde0869267e7630df9db2
AR1_0.8_n256_r0,e2fba64c8d747bf2463b2d54cb17e4d8acb95aa2525efb369db87f57fdb38c33
AR1_0.8_n256_r1,793d8f94207249808230f5076b9939b9597021fcf0df3550c77e113ceeef0277
AR1_0.8_n256_r10,492307dc72b3964df1dc1ce17e331870cd7e293614831eb6ac303caa35a9dec0
AR1_0.8_n256_r11,212c73b6451dffe02a34894ad0aae9c0a691d9ee71d8c944a64eaa7ac92c0c60
AR1_0.8_n256_r12,d89c1b9a6f75d68c606974cc1377028a4eb2ccea178c64f2a9fb5274ad02546e
AR1_0.8_n256_r13,b894a4adaee974bf288721e94c46c239fba24ed3d3e8386b7d2712b1ed8fa137
AR1_0.8_n256_r14,f63a1f8818689134391b14a29f49ed6526c04a963d1126f29a87367cdc40ebe0
AR1_0.8_n256_r15,3d481ffcf05a3fbb6c340caf07d68326c34ea6e5b97adace9f439ab5550ab666
AR1_0.8_n256_r16,45e8977e6f6ba8ce18ea89786fc1559836fc89aa12a9bcee7b1748ac091b5999
AR1_0.8_n256_r17,d40ac318c965a3037cf2ad0f481bcf40d37f09e97667bcb90a642e9bcd13c325
AR1_0.8_n256_r18,4485b3ec7a8fc9c397e1a54b6198443108cbcece139b19d56dee67c57fff33c2
AR1_0.8_n256_r19,0ad2bc27f53f4cd96fa19238867d2c8d721e116a3b957001436ad0b4e543b459
AR1_0.8_n256_r2,7a07e8d23625275c33145d5b8622fe2b812801d8bb356b67f053b3a130a22614
AR1_0.8_n256_r20,ad0e7ff2d624732939f7b1e5f16e10443ecb86678a72640fdd90397a53c7607a
AR1_0.8_n256_r21,587acbcc74d864207e4158858b7077dcf9a6c7df04d1df38c30670926c3ef090
AR1_0.8_n256_r22,f50102982cd69ded3a44fda17996e19d593436ac53b815c55a6c367b0fe41bfe
AR1_0.8_n256_r23,d5fad568c300a217cfd8cdf6f656c131d9b02c8c163a33aec3fca5d7b15948c2
AR1_0.8_n256_r24,c9a73fde267a985b66c9cec2b518a0c3ffb82e9661db690b83241b4af5750310
AR1_0.8_n256_r25,d8c23ddd50f74960a56d0e5d2f339dd7c695bef73a1a139f186ddbc2d3b19a8b
AR1_0.8_n256_r26,b69d6b4a27c16ecd5ec5661b40d25fdb6f6616ed3e75cff04b5ac7825ac5d2de
AR1_0.8_n256_r27,4077e8e2215eba9aa6c7275f77abd0152d7a5d728164f048b9c227cd812da7e9
AR1_0.8_n256_r28,94b805e66177abe2076da777c047c7e5463d41a70abe6ed6fc1b7287ebae44af
AR1_0.8_n256_r29,4c90458df0bb468e8d3d0bb3e622f2d934a7c87184c2215240616cb1c1aec51d
AR1_0.8_n256_r3,733423812bc7e6b7c6ee71afe7441fddd389fdcd31b36d743843cbb5b268cc68
AR1_0.8_n256_r30,4a4bbd61c582c83a3b4c9545d78fd60e6ab2345080be6c89ee8bb32df29bde92
AR1_0.8_n256_r31,28738a7e73dbdcaa0669efc929d8fbeedbb43057e5aba40737cce209d76a2449
AR1_0.8_n256_r32,62bd15e8e6d0e150796e68b9db12b38191099b205b088eb3897c50e81b20ef88
AR1_0.8_n256_r33,2b10e123b228381b76307972daca47f98e198c774aaae7aa04f6c4af424f4299
AR1_0.8_n256_r34,3be2ab09bfef479e46e2829158a75e37417389e302e160aaf4b8303b63847c1f
AR1_0.8_n256_r35,dd6d47cfa2c4b6e78479ba1ba95eb0b2a1451021ec5c1eb178f6dbda4be63611
AR1_0.8_n256_r36,341ffc4247f6d1d81712da34f491de2acab5869db4c2361218269a8ad3e26d5e
AR1_0.8_n256_r37,f8eae7abb4dace1a03c281101e437f556ee972aa840b8804d74912055ed2d531
AR1_0.8_n256_r38,fc155580abf5daee7036f4dfef11ae98f3ea785c33d4d45861d705f24896c294
AR1_0.8_n256_r39,7c27848b56d4f09b87df9bfe37d86b61674c1754078272b7bc85141903cbf25a
AR1_0.8_n256_r4,c3de381346ed473f1e094fe3a3576887efe9e9c49f8e9f628e4fe61fe87c696a
AR1_0.8_n256_r40,f3d6ef5a85fcf4dcdbd29601b9dfaad6e2d9ad6e8ea0e666ff440a11107e3b89
AR1_0.8_n256_r41,5d3d11075302bc8c4e68dd5b1ae406a5cc22da61ac5ad2421d8147baaae43ae8
AR1_0.8_n256_r42,114456a50c480e02e3be4d37bd269c292a3d87d37098ecfc1ec8bba78fc1693f
AR1_0.8_n256_r43,7fe510960523256d020ddbf106bcd8928167fea561e20a0415acb86dc8860442
AR1_0.8_n256_r44,60238ec1c37bb5bd12b7131401104d297f2fe8d7e5ae51018fcff26145163e76
AR1_0.8_n256_r45,243f67c768bff3cc0f90cf18eb3ba4752e07ff22f3efb3b7d58c6172a1c04a20
AR1_0.8_n256_r46,fd9e504447b1fc630a9e172ac6a1fe63e8692d9d7b90f9435dc1f400dbd7fb3e
AR1_0.8_n256_r47,2fa7a0d7ae650f4b709a70d0cfb3be985070a8d11ea0da49c004a2d6fffbb3f3
AR1_0.8_n256_r48,45f493c98f27131da72f37aa9be34fea6422d4f227bc71958d8dc2d53167f96c
AR1_0.8_n256_r49,f9c87de61002e1535a4d84d5ff2d74d5eb49f3fa7441715230d191f48e482312
AR1_0.8_n256_r5,dea66abb6480c3d9f43555cb82438725865d7842074b403f12e4f4efc561c2e9
AR1_0.8_n256_r50,c6079977f31b7f2fbba1c5e70f6cced19c587e4ec6dddeec267a8185dc8b61ad
AR1_0.8_n256_r51,077576a3111645869dab3ea1a429da37bccdfd5ed88b987b28e7e55395636aa6
AR1_0.8_n256_r52,d5ed32661f1b2bee685556cf5e6c66dfbb3cfa3b9c679652961d58bb3959e036
AR1_0.8_n256_r53,16340cd33081525301bc8ed149f1577bd9f4391f919d6bf44223eeee0b29e245
AR1_0.8_n256_r54,5b12bda6e8d0f35a7af62ec325e6c13b2d062b3240c8fa01652407875a919000
AR1_0.8_n256_r55,d7413cb062a16f61d25f5281dfe5d23d95bf92656ff35d05bbc03d18e2687d39
AR1_0.8_n256_r56,4315f250a988c55c39b0748c775ce8bb765767f708270b83e1dda3be31677c7b
AR1_0.8_n256_r57,2ad25e91a7c5169cd2c4a49b2d329bd029b65e69da80ce8bbbe306e6d17a2d74
AR1_0.8_n256_r58,67898f102cec00a2bebdf468413e27ea9defccb7288cfabf774a0106abe8129a
AR1_0.8_n256_r59,035f4b7b187843314a6e268edf1f0d7ddc2c3956ff0b2d48a8d0da58a05ad4e3
AR1_0.8_n256_r6,87112a7038c98e6c8fc34e5202382c03db8ee889e09cadfae21d71a4167d6a1c
AR1_0.8_n256_r60,4fec151bfde0d93766b1684ed625e0a737be57a689e4adf81c6cd9f6e724ca69
AR1_0.8_n256_r61,ebcea20e7ef83322935714dfa566ab1243fdfc097419300eeb525e1f914398e2
AR1_0.8_n256_r62,3e32a9809b5ce441d6696dcf96bbfd597e4cfdee8650d8dd77cdca3b73b80200
AR1_0.8_n256_r63,2a03fbbf7fbbffcd4fa1f60b54704d57aa02e20dd6993f2c763427d6d71691ac
AR1_0.8_n256_r7,804ae48e1b95612ff648be9248846d33da34713875d74926e98cb4c81cdf82d6
AR1_0.8_n256_r8,2a185b9f761c8313a600e9e58c386af96e431a52c0f438f2d50f1e771308cd34
AR1_0.8_n256_r9,9aad34a16b8976cd01e5a81920b3059e2e06b42d3abf0060235d4a257bbde3ae
AR1_0.8_n512_r0,1536e3e85640438eeb00862be90031eed8df71aa332061b4f0bb01360a39fdb7
AR1_0.8_n512_r1,ffbbbb4b528380538509494d147c8bf3bac3af530722d28c80b4a6f5eb9344cd
AR1_0.8_n512_r10,a326acc86a15ea7178cccdd69ccd0377cb52fa4c1a8947dca62202e30f0588ee
AR1_0.8_n512_r11,f73a950f49dd672ce45ccf89406f55d4286368be064f748e813b0d079e112430
AR1_0.8_n512_r12,7e868f1eb006ffbe87859683132c10816e9c05b9d472bc8f861202d854b61136
AR1_0.8_n512_r13,48300315fe8c9b2b91fa13fcd6348356a9a63fedce4346feac3b6d00430114ee
AR1_0.8_n512_r14,0b5364fff5f77872c6d078d9496432c460f4e473835d87a197ca8927adeaeb32
AR1_0.8_n512_r15,d4f37ca1c9334cbf5892ead30354ba83e9ce455e68172a406e62cd6748a60e3a
AR1_0.8_n512_r16,afddfe859ba9b26419e5422372d8708e1f719cbf7ae96c451dec72ae2d31e657
AR1_0.8_n512_r17,00e6b33fc95f011b738558a3a35ff3f8d703a446865a82017eedf29842bd1288
AR1_0.8_n512_r18,4befbdc8a035823541dcf7a1e819b0f3fc1c28af86991adac2eb47a5c12d5ac0
AR1_0.8_n512_r19,40d6d9eb63b5fb2811dfddf3119c5941d4dff32a5a21370e307bebca6138a2ce
AR1_0.8_n512_r2,7336b8a71e207ed94a33854a1897dda03815328b7252279affb3edb9ff75c26d
AR1_0.8_n512_r20,51837bd5b260dd6a8cd865cdc7364c22762e937a72a7b6ee281289dfcf7a7690
AR1_0.8_n512_r21,bd367794814a3e803a50250e4f86cdfd59e5f750d2f5273c44b891f7dd29b90d
AR1_0.8_n512_r22,365e4ee94029d469b19fa268774bb9cf53ff0c04e435ff29e1772466fcfd186a
AR1_0.8_n512_r23,f3cc235aa02c7b50ca453f29f91ad397dda2bf28930e6880b455f34f0f5b2e1c
AR1_0.8_n512_r24,88abdb943abd6388018717f1ebb26f1b727ea7224c3b838be62e52014188bb8c
AR1_0.8_n512_r25,b7096c6ebdfb891633efc9d80bc127cfb40baa6637b3d65dbe21e86da3a65e55
AR1_0.8_n512_r26,a8fe66405db2f90ba4c2edad111d84eca3d20ca14760402cc3026a97c58abd47
AR1_0.8_n512_r27,25971cb1977826a34a56edf7e071a8afdfc5d03b8204989215d80a0f7afbc99a
AR1_0.8_n512_r28,5ca38dc5bcc65df4da97923254b0a0bf4ff37a32b3225eb20a4c674095226fde
AR1_0.8_n512_r29,b32f8044de1de35cf3be2c8f4205cd633d681927fefe0b4deb51a468c3477dd8
AR1_0.8_n512_r3,d76cab9a6f42e2b268f95343b96f454da3db499f72241591839a9480d37a21fd
AR1_0.8_n512_r30,35235ae903d069794fe18f54edcb26db44105855ffcf26f25fef4259dce172ee
AR1_0.8_n512_r31,b54fb05f3296337dafd6a5df45b9eeeac834efc8299f62a22b2758eea6fb0bc1
AR1_0.8_n512_r32,7973e88f9f69afe961a4bb0ab5ced1bc74b5782c7e72444ad4df822851b1c10f
AR1_0.8_n512_r33,d33de1842da0519f9da288c3e29cd6c31041088025e96e9a7699e28482b5a4ca
AR1_0.8_n512_r34,fb70f43e45038bdea90b75538170fb9f3e9ed3d5e04d55e6dac4dfeccc33c089
AR1_0.8_n512_r35,2a6731f802864d4df2e0d58a398d5c4c3efe14117330ba674b45a0441f8a8f96
AR1_0.8_n512_r36,e0c452f77651846a108f59b3b0118a65035ab3e89a17c063d6f3be2defd9da64
AR1_0.8_n512_r37,5df7c9fe66146fb89a94833c0729572a9c5ebb2541cf793313d0510ac57c5b7d
AR1_0.8_n512_r38,79f985adb41d9067983cd7a02e2cde93edb7fa438099eee70bb77cee8cd2a4df
AR1_0.8_n512_r39,0e4382ee043322aa1169d5ab89259e76e74292149e6a2c86d20baf89512fb8d7
AR1_0.8_n512_r4,2b343b2df0e7795cad20ba9acc455314aa768ec46fa280ccb7affb980c22fc1e
AR1_0.8_n512_r40,d1247fd789a36aa218f00c160cce5e7b874750e445b3647fdb5bdc99a7eadd8c
AR1_0.8_n512_r41,6519fff2838a01f3af1636a064badc1b78f45f63907deb71974e0339d6008997
AR1_0.8_n512_r42,9120ba92c1bce6208a23ad52f96b15bb6d3dae4e8c153fd7c6dcb357adb84bfc
AR1_0.8_n512_r43,5e48477973246b74f3f7b3359259e24bc5aea0bcba3b36d9b3856969a7c108d0
AR1_0.8_n512_r44,941c2a2e5131f31316b699ac55e16807b0b9652813fd1f420f8937cdc5ab52de
AR1_0.8_n512_r45,399b2bc49f9f8e3d874d3ed3f668f82755ae76d5c3d140a8e905b0df1700c021
AR1_0.8_n512_r46,d3c6dad603865fe17211eba02497ff7a29c5efa081cdf2b6df5f59b702cc1ff7
AR1_0.8_n512_r47,9822ed23c5cd20260c4b26739a5c1ff09050432e0b04fd600eb1708a01fe00a1
AR1_0.8_n512_r48,de0f23f536829713efbd41abb393408f9413e5455396bc03102e57a21b55fb90
AR1_0.8_n512_r49,3adfbc80b9cf81faee8924040c222c0585767af5644d6efa07f47b1f6a05ba70
AR1_0.8_n512_r5,b881580bb385fd8290aca34fd4454e4deb64a30b83c358ea54ce5b341e45c03b
AR1_0.8_n512_r50,6944738165f5eb56b8192cae0969839fc47340fdfbe5cedac88dca373bd4d5b1
AR1_0.8_n512_r51,acdbb97610e2e6c7b99297332131885dba8424f06f36bc557cae426d087fabca
AR1_0.8_n512_r52,77a600a4229cd32e3c3726ba74b2f3d639ea2ec6dc9f05615c4cc2691552478f
AR1_0.8_n512_r53,8664535a6b8f748bd8f4ac8406e2466f34ce26853c4096489242dc3b98300b71
AR1_0.8_n512_r54,5b871a44a0b7490ff67450473dc15883bda63df1da5942b9ca8f0d9087f74b52
AR1_0.8_n512_r55,0b9ef1bb3a249ffecbe844d06a6fbc2a12a82d0d25a2508d5978a5f0d7ca5a9a
AR1_0.8_n512_r56,d4d236f32a3695659cc55c59ed8501a2766f2dbc1bf75a02c5e5955d08df9add
AR1_0.8_n512_r57,b15d62eee6619e3e30fd5e0f52180e2f862589e433c4b2626e05f94df8e54713
AR1_0.8_n512_r58,5c54f773d4c098cf5ce9a8341c6f5883f55859c3479df49662fefbf71876f3b4
AR1_0.8_n512_r59,102ea470398236f8458e73a7d263272f405751e1c91c3de9dec8ea71aa4379e0
AR1_0.8_n512_r6,f1d4c4c56e3a4008457d3da9dee4869fba819592833659b45911fb8254be99d3
AR1_0.8_n512_r60,0ee0c8d5ad66b36e067a5760ceb8dc1300ba35e50456de773acc85e4945cbcc4
AR1_0.8_n512_r61,fb32d081f49e800e7ac641054217b3c9b621494778b178dfd4ae36f24ce46699
AR1_0.8_n512_r62,47ac2efed48509ffa7f1fafb97e39600ff68b644da62e9047e03a8bde20bc067
AR1_0.8_n512_r63,50a41b09a4ea0cc84f1da4a59eb91e2c7af8a46ae89d81f0ad0508aafc80d733
AR1_0.8_n512_r7,76aba62b97029c918aea1b29e809c822ae74061ad1f6f78459c10a6874eba9a8
AR1_0.8_n512_r8,8d6e575d77930a166d06caf5338f3f289fec82dd6820d67a2654489f78515b52
AR1_0.8_n512_r9,7ddea1513d42fb80eeb8c7d4e2f724d0f79f37e91b0f8ff0223b2b1de71cc57f
AR1_0.95_n1024_r0,7e2932f47e27fa8a59b4e04a97cb7498c0089807b4e198c46aa140712ae387be
AR1_0.95_n1024_r1,234822c23f4930831792a45da1d47db0adcdd2c3a9e1c28a89b250a4b6c95c13
AR1_0.95_n1024_r10,d9ff091bf1a5c6e99a4a51ad74441817ee91340f6b00c39fc4fa7bf7b4b62603
AR1_0.95_n1024_r11,32b8e26fa2b23fffa1e9f2a15577e177699cf6fe2df1dca5cf0ffa603dc82920
AR1_0.95_n1024_r12,a332944fcccd98a68a22b2c498c85411d9a7328d82a861443f8ef8cffef9b140
AR1_0.95_n1024_r13,ff0d66ff161cda77cca1d6da843db6ed2c6425e02eada252eb69fd350e970b96
AR1_0.95_n1024_r14,3d31fa346d276396fac6400685cdfe746c970f445a7380d66d7e59551661f430
AR1_0.95_n1024_r15,6bf32407db79d18a9e41b2dbd192d18d1e19535a4f46ecc62cbf3cd1ca1a9a8d
AR1_0.95_n1024_r16,ff871baa96088a4690ce7c69381fb0c8199d52bdffc56d8f00af564cb5a24cf5
AR1_0.95_n1024_r17,23169b5edd2b983234d78fbecb4b0ee4be26d1e33d8c8e81bc8ce61f43dc61c7
AR1_0.95_n1024_r18,eb7b11d0742a17dcb5b3045f15db34f6817fa91e0af29be53afba4d9e866d92a
AR1_0.95_n1024_r19,0921fcbe00ed2a9992b834dd6cb9e0cc0608927200e8ab9ad76b48744061bfe6
AR1_0.95_n1024_r2,8fb945c0057eaacf39ea5af6eb98ab92e0a30def574a4559ad79f4ec7fc48e0f
AR1_0.95_n1024_r20,cc8710c4b264cb7d95384f12c8143bf87a557a720bcda90acb8b2b291963a7d8
AR1_0.95_n1024_r21,883530665e5b0ba3a8ac1e783802a6fb6d418d7bfa4be3b31dfbf469666e5aa9
AR1_0.95_n1024_r22,5f2bedd0267ba3233d97da5fe91cd9ed6abc9bd7c831e557a30263d4fd124600
AR1_0.95_n1024_r23,31fa0a7ec2638ad08db8b2d4ac8f4123f7b5d414c064cd5938f39e547c7f371a
AR1_0.95_n1024_r24,0c7d9054fc238f62551d3acc24406b15e69e7a9f487bfe2ee9a22e00c7bb20c7
AR1_0.95_n1024_r25,e512f682d4d8b3815a45fed6c715c629397c1653bcc87873f13fb31251becc2f
AR1_0.95_n1024_r26,160fdc9c26c2fbf3ffaab1b023eda6baefcdf0ecf9943380b7f8c361f34e797b
AR1_0.95_n1024_r27,dd69ce44a48aed33ad217a8592b05d573c42aa738d5a0b04fea7fb51d687c82f
AR1_0.95_n1024_r28,eb2a0b1b6bf25004d8f3c289c09769cc6e1908ec62413971353039ce26681b3b
AR1_0.95_n1024_r29,668da81f6c81aa56dea4318df82ed9f6db3f3fc0a5550499ca915274e0d81d39
AR1_0.95_n1024_r3,001c1db69209555bbf77133e741ef8fbbe7593c4cd085f0b0cd5c40af1d71bd4
AR1_0.95_n1024_r30,1fecf318bd553c162c0c475ec7d8a4dface1065cba474b46b745080a0b5744ef
AR1_0.95_n1024_r31,a3de55717887b60842e073037d46233d831539beac8b3139d505b2893936e1d1
AR1_0.95_n1024_r32,a73f15750eb8b7c679c22e9ad702560ce375ba103064681575a09d798f1d239b
AR1_0.95_n1024_r33,49d344615cdd4c8268d12bc9b1c5a7634b065235f64b84a985b18e8bd3dc67ee
AR1_0.95_n1024_r34,6803622776422e101dd33cf4cf4456fff78e0741a0da27f8ec9f771c1c04fd07
AR1_0.95_n1024_r35,14878194a16083e964cf778ed6b44e6b068bf654d81772462e67b080d8268d34
AR1_0.95_n1024_r36,bc2791d70a80a8807dbb87b0f894484f348fca1a2687b05740398d1b9f6d47a1
AR1_0.95_n1024_r37,cf751bd88ecf8a43ad7e14cf961119e1e2498186a1a20158cec83ddf09a94f59
AR1_0.95_n1024_r38,c5812f9012213cfe6eb1dce58cc6d1603712efe9a5f1374a6db19d36e4d8b349
AR1_0.95_n1024_r39,16536a1ebbe82afa9b0ee5428bd4dcf27cc16524f8a20b124423a00679dfe150
AR1_0.95_n1024_r4,44eabed62309ff25f01cde71609fba36fa7669d66e9653d5ac18ccda2216ef1a
AR1_0.95_n1024_r40,97d9e6ee88abe55b36ef8639c27b45086bb50fe6c4f009d2e3d4d01de142522f
AR1_0.95_n1024_r41,2f96a7bec78951e04024cfd314837c339188e29de87b9756db05d71d858a995e
AR1_0.95_n1024_r42,3c82d48f9cb383fd2fab46d9e18faac440ad6b5dc189095bdc7c0af0482752c8
AR1_0.95_n1024_r43,9fa085e1d1632b8f228f4a336df47f95e5c141428c73461a8d3233f124bc63ca
AR1_0.95_n1024_r44,96145b57af70359835849740cc90ee078c194570f98ea8a54068b0b6134bcc65
AR1_0.95_n1024_r45,a98faf96b92fbf199c6e6f197c85274eac092d24f28ff96db75fb225e8c236f3
AR1_0.95_n1024_r46,63ca533f6695bb4f240dae3f18426105e3eded694fe4bc33f6807e9b00546f52
AR1_0.95_n1024_r47,378811bc3941fa9acda5b9b3bad7d434970882d9b90004970b5f0cd189d89552
AR1_0.95_n1024_r48,fb61e32c150ec05ef699a7f68f70aba669da3f53e3535ac990918457952a6200
AR1_0.95_n1024_r49,b235f9df626f8139621f5b2a1a2e66025493e2a879db863189bf92b6eda22a63
AR1_0.95_n1024_r5,a88c0aef31e8a463a3642c7d83441088c99836c89e147aee9b6d4de6e0076643
AR1_0.95_n1024_r50,a307846ca3bfc722e65fb867ee46ffdb37bf6d1291d6b74f04a7934d8bc4d885
AR1_0.95_n1024_r51,a7536cd32a7ad469b50fad956b48dd4ef947fb43fa697099adbfef8c0ebfee67
AR1_0.95_n1024_r52,74108979f6c52733d0f59c74b47518b99b895ac6df41d87eb7ce2ac989450165
AR1_0.95_n1024_r53,4ca79a3af7c2a414036d7bbae069f5f420a86fa974d0233e254359dabf1457cd
AR1_0.95_n1024_r54,a2fa892a3515b2fc503e7fa2838f83223c254b0d471d114f5525325f6f84608a
