domain,stratum,method,condition,weight,parents_attempted,pairs_available,pairs_missing,parents_common_complete,parents_excluded_from_common_support
fGn,fGn_0.5_n256,GPH/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.5_n256,Higuchi/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.5_n256,Higuchi/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.5_n512,GHE/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.5_n512,GHE/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.5_n512,GPH/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.5_n512,GPH/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.5_n512,Higuchi/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.5_n512,Higuchi/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n1024,GHE/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n1024,GHE/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n1024,GPH/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n1024,GPH/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n1024,Higuchi/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n1024,Higuchi/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n256,GHE/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n256,GHE/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n256,GPH/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n256,GPH/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n256,Higuchi/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n256,Higuchi/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n512,GHE/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n512,GHE/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n512,GPH/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n512,GPH/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n512,Higuchi/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.75_n512,Higuchi/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n1024,GHE/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n1024,GHE/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n1024,GPH/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n1024,GPH/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n1024,Higuchi/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n1024,Higuchi/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n256,GHE/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n256,GHE/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n256,GPH/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n256,GPH/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n256,Higuchi/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n256,Higuchi/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n512,GHE/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n512,GHE/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n512,GPH/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n512,GPH/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n512,Higuchi/centered,constant_offset_1,0.08333333333333333,64,64,0,64,0
fGn,fGn_0.85_n512,Higuchi/raw,constant_offset_1,0.08333333333333333,64,64,0,64,0
