record_id,cell,model_fit,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
AR1_0.8_n1024_r4,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.1346996568784736,stationary_gaussian_fgn_unknown_constant_mean_ml,-987.0416509743145,True,2.8547112382523325
AR1_0.8_n1024_r4,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-987.0390878730914,True,2.854714810966417
AR1_0.8_n1024_r40,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.04850583998345502,stationary_gaussian_fgn_unknown_constant_mean_ml,-988.4520727340109,True,2.852745925396379
AR1_0.8_n1024_r40,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-988.4517399062879,True,2.852746389006246
AR1_0.8_n1024_r41,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.040739699432611964,stationary_gaussian_fgn_unknown_constant_mean_ml,-1040.9714155191627,True,2.7805195609823676
AR1_0.8_n1024_r41,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1040.9711683801138,True,2.780519896517036
AR1_0.8_n1024_r42,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.22147868723936565,stationary_gaussian_fgn_unknown_constant_mean_ml,-933.1376341200903,True,2.930845700174522
AR1_0.8_n1024_r42,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-933.1310600509141,True,2.93085510818883
AR1_0.8_n1024_r43,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0334609563607494,stationary_gaussian_fgn_unknown_constant_mean_ml,-1017.7977969738236,True,2.812160491499166
AR1_0.8_n1024_r43,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1017.7976339863785,True,2.812160715301349
AR1_0.8_n1024_r44,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.05090677486556178,stationary_gaussian_fgn_unknown_constant_mean_ml,-936.4250335506968,True,2.92614495222492
AR1_0.8_n1024_r44,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-936.4246851194343,True,2.9261454500571786
AR1_0.8_n1024_r45,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.06631727970693664,stationary_gaussian_fgn_unknown_constant_mean_ml,-984.6943283306368,True,2.8579850517020122
AR1_0.8_n1024_r45,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-984.6937084742767,True,2.8579859167120114
AR1_0.8_n1024_r46,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.15715523448537588,stationary_gaussian_fgn_unknown_constant_mean_ml,-993.1617814820352,True,2.846193110161617
AR1_0.8_n1024_r46,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-993.158271653313,True,2.8461979879247457
AR1_0.8_n1024_r47,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.05767380862017242,stationary_gaussian_fgn_unknown_constant_mean_ml,-967.723744782088,True,2.881765902716514
AR1_0.8_n1024_r47,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-967.7232836796043,True,2.881766551539543
AR1_0.8_n1024_r48,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0928225468273675,stationary_gaussian_fgn_unknown_constant_mean_ml,-872.8688957601862,True,3.0183765214310827
AR1_0.8_n1024_r48,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-872.867807036695,True,3.0183781260103295
AR1_0.8_n1024_r49,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.05076896038085988,stationary_gaussian_fgn_unknown_constant_mean_ml,-1032.3131798185054,True,2.7922995192949975
AR1_0.8_n1024_r49,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1032.3127992523623,True,2.7923000381693903
AR1_0.8_n1024_r5,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.02473926381964745,stationary_gaussian_fgn_unknown_constant_mean_ml,-1026.1889009124434,True,2.8006620268375824
AR1_0.8_n1024_r5,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1026.1888110848408,True,2.800662149677798
AR1_0.8_n1024_r50,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.07362585411864708,stationary_gaussian_fgn_unknown_constant_mean_ml,-1052.9606674492834,True,2.764289599051245
AR1_0.8_n1024_r50,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1052.9598507707665,True,2.7642907013639304
AR1_0.8_n1024_r51,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.05264554453862043,stationary_gaussian_fgn_unknown_constant_mean_ml,-986.9090898724071,True,2.8548960214138397
AR1_0.8_n1024_r51,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-986.9086984008054,True,2.8548965671222506
AR1_0.8_n1024_r52,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.3291529868727049,stationary_gaussian_fgn_unknown_constant_mean_ml,-993.5032661226437,True,2.845718573928387
AR1_0.8_n1024_r52,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-993.4878645123667,True,2.8457399747161
AR1_0.8_n1024_r53,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.16753394602507196,stationary_gaussian_fgn_unknown_constant_mean_ml,-997.6567231428858,True,2.8399531478947737
AR1_0.8_n1024_r53,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-997.6527168736934,True,2.839958703377162
AR1_0.8_n1024_r54,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.005575784387317012,stationary_gaussian_fgn_unknown_constant_mean_ml,-990.789250066483,True,2.849492229031019
AR1_0.8_n1024_r54,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-990.7892456585528,True,2.849492235164009
AR1_0.8_n1024_r55,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.0866084905805416,stationary_gaussian_fgn_unknown_constant_mean_ml,-1007.4832254242906,True,2.826359415835693
AR1_0.8_n1024_r55,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1007.4821444294394,True,2.8263609076720133
AR1_0.8_n1024_r56,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.18083400223189033,stationary_gaussian_fgn_unknown_constant_mean_ml,-964.6514855546634,True,2.8860921604884937
AR1_0.8_n1024_r56,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-964.6469659907561,True,2.8860985295765578
AR1_0.8_n1024_r57,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.3470182249341047,stationary_gaussian_fgn_unknown_constant_mean_ml,-1058.152511345043,True,2.7572907787322585
AR1_0.8_n1024_r57,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1058.1342768703557,True,2.7573153285236334
AR1_0.8_n1024_r58,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.16069157017235147,stationary_gaussian_fgn_unknown_constant_mean_ml,-935.996639419971,True,2.9267570979468105
AR1_0.8_n1024_r58,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-935.9931690978838,True,2.926762057321032
AR1_0.8_n1024_r59,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.02270328558619618,stationary_gaussian_fgn_unknown_constant_mean_ml,-997.5842392238092,True,2.8400536628249444
AR1_0.8_n1024_r59,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-997.5841656569851,True,2.8400537648433684
AR1_0.8_n1024_r6,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.17156947832780967,stationary_gaussian_fgn_unknown_constant_mean_ml,-1107.4073398919227,True,2.691768429852751
AR1_0.8_n1024_r6,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1107.4026629565228,True,2.6917745769432946
AR1_0.8_n1024_r60,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.013568801148180189,stationary_gaussian_fgn_unknown_constant_mean_ml,-1025.6987058708096,True,2.801332454060406
AR1_0.8_n1024_r60,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1025.6986788616337,True,2.801332491004587
AR1_0.8_n1024_r61,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.10022658961422314,stationary_gaussian_fgn_unknown_constant_mean_ml,-1024.3972778431394,True,2.803113162644315
AR1_0.8_n1024_r61,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1024.3958060660966,True,2.8031151770774616
AR1_0.8_n1024_r62,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.039369910320794024,stationary_gaussian_fgn_unknown_constant_mean_ml,-930.3217841729302,True,2.9348781698149895
AR1_0.8_n1024_r62,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-930.3215770127204,True,2.934878466685112
AR1_0.8_n1024_r63,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.07105162521652895,stationary_gaussian_fgn_unknown_constant_mean_ml,-983.5835946795778,True,2.859535501487994
AR1_0.8_n1024_r63,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-983.5828839333094,True,2.859536493873023
AR1_0.8_n1024_r7,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.08863287011063985,stationary_gaussian_fgn_unknown_constant_mean_ml,-989.6670183471156,True,2.8510540780846063
AR1_0.8_n1024_r7,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-989.665905754503,True,2.8510556269432814
AR1_0.8_n1024_r8,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.01597397204420031,stationary_gaussian_fgn_unknown_constant_mean_ml,-976.5896455526818,True,2.8693175493036502
AR1_0.8_n1024_r8,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-976.5896098725625,True,2.869317599292709
AR1_0.8_n1024_r9,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.1311329317972794,stationary_gaussian_fgn_unknown_constant_mean_ml,-1012.5394031495434,True,2.8193902022219555
AR1_0.8_n1024_r9,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1012.5369127425133,True,2.8193936306562564
AR1_0.8_n256_r0,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.1946375745085286,stationary_gaussian_fgn_unknown_constant_mean_ml,-252.06195670183598,True,2.807566601365159
