cell,input_seed,record_id,repetition,resampling_seed,sha256
AR1_0.8_n256,11457758719766717744,AR1_0.8_n256_r42,42,14299614659637039627,675c1ed43e7df4804782a982111bc1f79de67447e8eaae889921f1d3e8b701d0
AR1_0.8_n256,12064744640431927489,AR1_0.8_n256_r43,43,470816359563604112,c22950f66d8dae9e6f36127c5c4ce92cfb4d1dc0f275ba5ca700d973b319d432
AR1_0.8_n256,4131038168669293286,AR1_0.8_n256_r44,44,3105887828283414184,8bff07cbd514a45576b3477579eef877c9d2746ca403fc698e210ab6b49fd646
AR1_0.8_n256,12279343850455331039,AR1_0.8_n256_r45,45,8446006805170279072,1c2cb6cad46a4c36b4fcefe0e940e54be7ae608c5c988a1d52136d142ada7f3b
AR1_0.8_n256,5010658159550472663,AR1_0.8_n256_r46,46,14907299477374997376,a3e3bd5425032633aaaf8c6bc5c4244fcfd2ca1d96e2e7fb3dcd1509d9b40ca3
AR1_0.8_n256,5429936377162177240,AR1_0.8_n256_r47,47,8744845458272007858,f5ac1064c32811546947f1d6d487f01daaadf9c2e32f846fb2932df2a4032974
AR1_0.8_n256,5129480713357441314,AR1_0.8_n256_r48,48,9405261792007975240,7e610a91a45e9eec43cd09e95147deb8d5629e812fa1861576b2b8dbeb784e79
AR1_0.8_n256,15863481249803122498,AR1_0.8_n256_r49,49,12465539227377632308,4b4d9c7ea33eaba420a20dc7a3bf29f136ab8aa98c87f68aac2726fb837fe92f
AR1_0.8_n256,14948184728584621999,AR1_0.8_n256_r50,50,18363933428262607547,4bd4ab593adf03ed8772e64c5986ac5a771e6afcbe524086c71ae17ec635a7b5
AR1_0.8_n256,2594518493108840521,AR1_0.8_n256_r51,51,1165415792878575312,6b91b81cd0c6c85d16619f50b1101d906c39cb893cc40357218aaba9713655ec
AR1_0.8_n256,4137724773576195783,AR1_0.8_n256_r52,52,1261164750230115641,a023098ceb64734e729d01da3090b6d3c08cd5ba658800edec323a81f6cb30d3
AR1_0.8_n256,7905826687384846614,AR1_0.8_n256_r53,53,13976409770816715409,f267bcf23dcf335e26ec081ca985c1b4edeef33696ca99f79cdcdd56bcfa96b0
AR1_0.8_n256,2728447095823961389,AR1_0.8_n256_r54,54,15197194737682675003,cdefabd32bdabf98e273768fd98b2d0163ae46932e1e128fd11a29e3382dcca8
AR1_0.8_n256,14341386172394332388,AR1_0.8_n256_r55,55,6059460386146078735,e6b8cd563c4e17519bba8c40386f7e82923f4ede798ff08580b88b634e05823e
AR1_0.8_n256,9194429103388355196,AR1_0.8_n256_r56,56,17388704240888262843,2b38af5d4f4b3f72b25c63f90a2e3dafbd5c17e4b0b14171bc69645231dabd7c
AR1_0.8_n256,12150388911710625080,AR1_0.8_n256_r57,57,3624878863215844457,103c9e1d9bfaa94dbd1da094f72122a11a316efcd6ad7b8f60ed84da324435c2
AR1_0.8_n256,6308001530539375328,AR1_0.8_n256_r58,58,17085985314571820204,811211114dc5bdd9218fd1edd1700a796f9603c059eed03abccad13b9d6202fe
AR1_0.8_n256,705104671746590961,AR1_0.8_n256_r59,59,10515905238139702656,e5e4cc50e31ba487a39991dedd036aeb66fd2301e2ef4c2fbfca6f874182e74a
AR1_0.8_n256,3781829077693334824,AR1_0.8_n256_r60,60,3583515784436425956,33e1794941fc78988a691208a388526350470bda948661d610c5641aa6860440
AR1_0.8_n256,7486404393040137500,AR1_0.8_n256_r61,61,1276345275050956188,9de295ebeb08428e4300f111f101ddc44cace0eb6810ff1355e2556d54a2307c
AR1_0.8_n256,16693242586003725535,AR1_0.8_n256_r62,62,17289901476429439706,14ce15869d02dac39bbfb2b97bb899c44fbd376db5c52623a43155811de7e71f
AR1_0.8_n256,11899233314547623189,AR1_0.8_n256_r63,63,15577268102152049141,201115713c101390bebd60878309f0de9028b9ca7260c9781ec8636930353b9d
AR1_0.8_n512,900559114917621223,AR1_0.8_n512_r0,0,4221443514422940874,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d
AR1_0.8_n512,1447314628909574224,AR1_0.8_n512_r1,1,16676777406677180496,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21
AR1_0.8_n512,1147457284125815604,AR1_0.8_n512_r2,2,17266467983968796316,11aac45ed3cbe45122720bae6098f7f20ac018906e123c67d9cc9c78f1eb7631
AR1_0.8_n512,3898217940213154635,AR1_0.8_n512_r3,3,17912266866655798356,7847419947c8e14883c79959eb6455da718b908b0e7accbf5f11fedea1b195ef
AR1_0.8_n512,8770676909779814170,AR1_0.8_n512_r4,4,1555719894538630982,dd37ce409044db260b6be49fe60fd5ae226bb833acfee47f3b3bd6b7bd822f0c
AR1_0.8_n512,14004626086496304941,AR1_0.8_n512_r5,5,1291139580554559623,689ba78f092b4cbc5b0a2f59b498d4d8fc6e71a14ddd84a161c6fb483390b2c4
AR1_0.8_n512,8600488278708159571,AR1_0.8_n512_r6,6,4230945308038486912,d09fe9cd658b346d235838f24390cf690137744a6a2e0c2e839a8b76f804f799
AR1_0.8_n512,15170579423381517748,AR1_0.8_n512_r7,7,3857777435481202156,c9f99075968727b502bea9670eb5cb0807dbc8007b0213a656360301d57fb6c2
AR1_0.8_n512,1771319424534632250,AR1_0.8_n512_r8,8,17728932807196300861,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39
AR1_0.8_n512,894813145204571485,AR1_0.8_n512_r9,9,11658229216349312652,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236
AR1_0.8_n512,3380689847779848924,AR1_0.8_n512_r10,10,16064137135166101997,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b
AR1_0.8_n512,2693813949367428041,AR1_0.8_n512_r11,11,13330576417347947268,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8
AR1_0.8_n512,13573172410372312838,AR1_0.8_n512_r12,12,16813172231487117338,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa
AR1_0.8_n512,11224370488818949069,AR1_0.8_n512_r13,13,10319989997739238045,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4
AR1_0.8_n512,363436494659000470,AR1_0.8_n512_r14,14,7316593853466480753,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f
AR1_0.8_n512,3565079577656171309,AR1_0.8_n512_r15,15,1391323957459524964,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1
AR1_0.8_n512,5017144738869694399,AR1_0.8_n512_r16,16,5353421737141576866,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852
AR1_0.8_n512,1774769562875657520,AR1_0.8_n512_r17,17,6188579291126226646,dcc2ff1f92a06186ddd816b3d38af931b65ea7a4339ad92d9bc3e5f6d566cd32
AR1_0.8_n512,17229613178087637203,AR1_0.8_n512_r18,18,2142124169253553882,aefbf0282bab1de5d1d41bc9afd9155e5301403cc1e8c916aaa3236853063113
AR1_0.8_n512,7723916978949573521,AR1_0.8_n512_r19,19,14036141959056808622,d0919fe8ed23cf361cfd162901f09beb0bc4c517ff52ae4a00bbabeb891cc1ee
AR1_0.8_n512,14278927016231265100,AR1_0.8_n512_r20,20,12281480936394619742,4f61f97f41fb23e4a1c87c0edbc0a28a9ed1712c31d76f9bc7491dabb82c3f2b
AR1_0.8_n512,6941984739178069763,AR1_0.8_n512_r21,21,11824517220473734683,f00d48eb983780a701efc97d6e05f05310e1f64f533e81823545d5e7dbf7dd57
AR1_0.8_n512,15436009958496763435,AR1_0.8_n512_r22,22,5834382830446891130,c23a9bb9a3d7e91c96b44f1112465a155debdf0f0eec567fbff4537522429c27
AR1_0.8_n512,17501042939720304776,AR1_0.8_n512_r23,23,15451052687885781312,e87706623591e6956d4595e54321c1db78c165f25ed2724aabec4491a6197ddd
AR1_0.8_n512,8029539296006322708,AR1_0.8_n512_r24,24,12447443606458318280,411412183489e7f72db9b03cae4427488a788a0886642d1f723d3296824237dd
AR1_0.8_n512,14226246606017414477,AR1_0.8_n512_r25,25,2184609273266354394,b21418d1167d3bfe5973ec5f35384aac3269926bb6dc9732d64477fb29dd3149
AR1_0.8_n512,8927740191629077754,AR1_0.8_n512_r26,26,7669093266371817198,05a5942b4bd89f134800d3f9e6c70e8b2673805e5a18da5ad563a48981b5043c
AR1_0.8_n512,5427355251941423639,AR1_0.8_n512_r27,27,6402137900765830143,daf7cd2425a0980c1361b86c19d7b36b01ca704b84f3402ed1cb7e829ad00b52
AR1_0.8_n512,14920922648106571966,AR1_0.8_n512_r28,28,7310301950985246228,bfb854b930074bfa609f0212f368385e192f11ed5f3eb792c1e89f6dd0ff59e0
AR1_0.8_n512,9212276432756626288,AR1_0.8_n512_r29,29,8381826918425168648,bb9721489d661d648e428ea932fb84c81d864314480b8d83dd1b812cdec595dc
AR1_0.8_n512,6897798266726489521,AR1_0.8_n512_r30,30,14799310454171943650,d28512e90d762625c9d6879f6539886f441aebb92e29f211d8c22e41085b1513
AR1_0.8_n512,6017661363752147267,AR1_0.8_n512_r31,31,6334576374393550021,c335d868134853b37e55a9680a0f589aec022dbcc3bf316d374f0305e9f790aa
AR1_0.8_n512,11251444162016764658,AR1_0.8_n512_r32,32,11857245928527690375,8404dbd3255bb5b0a3e0ce6fb267ca23e9a6bec516a5a170d78b2f6c66b02bf3
AR1_0.8_n512,16705243166318668247,AR1_0.8_n512_r33,33,3752281791591372044,50e0ad995e2deee7dfac708483203157a15637f1dba5db5573163b1b11087fa6
AR1_0.8_n512,9089106876586745576,AR1_0.8_n512_r34,34,13495305533055738833,3e85b328c69bbd32834a6e324bf7edbfb73fb502af21307da51e7eb6702a2d28
AR1_0.8_n512,15350902555547103615,AR1_0.8_n512_r35,35,10833198025072970150,d6e553f031a7da5074af784a0faa052bc01c50070e07033642adabe52634f739
AR1_0.8_n512,9683301132894197813,AR1_0.8_n512_r36,36,8390057081581569889,78cdcdf6b9418d56c1a70506d23ac77b1bdf1de726637324074a7e4b3ccb91ed
AR1_0.8_n512,11282460812542543258,AR1_0.8_n512_r37,37,6720074238303462721,27a46838c535d0c0d73987b9a67181508ec770f15f5869ff875dc2099847965e
AR1_0.8_n512,12372858848701828893,AR1_0.8_n512_r38,38,4787145412702043757,5c31e1a92463b1de3cbc896b9bf800779476f75edeb52c2e75d78d6fd2eacfa4
AR1_0.8_n512,12739452354427465066,AR1_0.8_n512_r39,39,14009003074703166903,0d30174136727de62e1382f2104367d4bdf8ec211e596cbadab7667f4a5f6863
AR1_0.8_n512,7402012108182367070,AR1_0.8_n512_r40,40,9581581771748779980,b99d03c6af3fed468f18cbd997dd2208a9532c5435b54bc1b8150d9fce41b204
AR1_0.8_n512,12273122505741026801,AR1_0.8_n512_r41,41,8832654088597498145,49af92e18fc0a388383851cb10e7eebc3e5b62c0822d4e74d87790e7405ac3f7
AR1_0.8_n512,6723270568726593365,AR1_0.8_n512_r42,42,4867248148291536260,71646f71a7264dd9253aa85bb29ff67e94b796391324f2b3063322d7672f2d87
AR1_0.8_n512,1663748004312153055,AR1_0.8_n512_r43,43,11297438291559142459,d5e2bbe196b5283758a594fa4c988419a44180cbc75152aa5bc023e4cae4537b
AR1_0.8_n512,931747696733773038,AR1_0.8_n512_r44,44,8709840053157365712,783877ded4ef51d006d64d00d5d35956f042f61d8f7f35cefd476fd904804471
AR1_0.8_n512,4995727555460365538,AR1_0.8_n512_r45,45,65023618601342503,dfed3845f831e77ec51ca2b9d069206024098a1f89aa985e5f7276afce950aaa
AR1_0.8_n512,11265107564506813355,AR1_0.8_n512_r46,46,1762726595809035527,47e51390a0acb6b7a5a1d9fba782dc1d9378bbe11749c6f64724302005bca7c2
AR1_0.8_n512,16777304664086894038,AR1_0.8_n512_r47,47,5798435640819496768,41a02e8604b77a37558b4bd4074c630e9ff1564f1d3f54aed07572e19fafc059
AR1_0.8_n512,10213965349540023144,AR1_0.8_n512_r48,48,3676591677402147113,d102d79c9a357fac562c804a8246fd806a16d32bd7a3b9090ebf2e84f231ed09
AR1_0.8_n512,2046770055353627403,AR1_0.8_n512_r49,49,12800112994944873673,011ed4703f17c14a6e023d16b777fa8e240289d23a2302d3048b443ca9d44c59
AR1_0.8_n512,12745508384130099420,AR1_0.8_n512_r50,50,14270651335708160659,61059eaabc1bc3ac7136efaaa41698b00591ecd4be141497837cc5a3c36ff696
AR1_0.8_n512,722684156651694578,AR1_0.8_n512_r51,51,5203651570925453873,80dba7dd31e66886eed48005cab558b76e279ed3ac39410e3aa283ca430a6412
AR1_0.8_n512,916861426057381791,AR1_0.8_n512_r52,52,8844666368199453528,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48
AR1_0.8_n512,18077344593758613120,AR1_0.8_n512_r53,53,7673034169795980443,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d
AR1_0.8_n512,12925490211442920752,AR1_0.8_n512_r54,54,4299060056392029787,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358
AR1_0.8_n512,18311937483035120217,AR1_0.8_n512_r55,55,2497010455096320847,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b
AR1_0.8_n512,13463553233247798761,AR1_0.8_n512_r56,56,5566919388876459404,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc
AR1_0.8_n512,14637727046501585083,AR1_0.8_n512_r57,57,925423773668985977,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a
AR1_0.8_n512,6213982579937973815,AR1_0.8_n512_r58,58,18429731764646912009,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519
AR1_0.8_n512,17183083303522325889,AR1_0.8_n512_r59,59,9487764485282236843,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600
AR1_0.8_n512,11097957102322909914,AR1_0.8_n512_r60,60,13260806987721051669,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e
AR1_0.8_n512,14183703058655044288,AR1_0.8_n512_r61,61,9608820287087448035,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475
AR1_0.8_n512,3026497326942657451,AR1_0.8_n512_r62,62,9696573215672024833,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1
AR1_0.8_n512,14451347171181278922,AR1_0.8_n512_r63,63,13458298193151881176,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11
AR1_0.8_n1024,3694703315824074509,AR1_0.8_n1024_r0,0,2557617309924752633,9a25a2b3b4535adf0cca4ca9c41052544507157f0f6409772e52c25239ecd8a1
AR1_0.8_n1024,4722261548869298057,AR1_0.8_n1024_r1,1,7637407544443784344,86265e077d93ef3c8665b0483bd81e51c81c18c0e0ea59a6e7821639f460cf95
AR1_0.8_n1024,13392466449693600700,AR1_0.8_n1024_r2,2,2051523134493372688,afb77df2310efcd5cd1fec3c16f7d7c573ec6d9eb9bfe999ec47d3167edcbe6b
AR1_0.8_n1024,3605481256583432267,AR1_0.8_n1024_r3,3,4490785646761998554,cb0c4cd9504fef98fbda4c67dced9ae3179bdbe7658894aafc75f4bebe68a295
AR1_0.8_n1024,2951657521489130402,AR1_0.8_n1024_r4,4,10674198444446898769,0200f11501a361aa80509706bcc644a998bb6a37bad462282808da07c2682201
AR1_0.8_n1024,7572688414171985318,AR1_0.8_n1024_r5,5,1679630505086048674,42e222a36fb61679ff7b6b41ef130be93a4813bde47e13ea9df705ab78c5c506
AR1_0.8_n1024,7070194633089948122,AR1_0.8_n1024_r6,6,5407946384816327486,08c832b52d03885f592529da513cd7cbb36ce9f7ce916b4427204d61213dba08
AR1_0.8_n1024,5236215687021003404,AR1_0.8_n1024_r7,7,4141395767951224562,0d50cd45a3ac25bb0f49aa73dd174bf5fa0449dd231aa1959cc07fd84ff610da
AR1_0.8_n1024,16816054120074932250,AR1_0.8_n1024_r8,8,7171334429558248460,0119b4b753ac48ee66c1083d0e9675d90017d918af472b58f6168740b4d8bbd3
AR1_0.8_n1024,1135983890629544104,AR1_0.8_n1024_r9,9,8547890669262242231,6ab341482d45225a481d5eb49b4180ce4297b8ee6cb488d60d2c162d4e1e581f
AR1_0.8_n1024,4132085606869730308,AR1_0.8_n1024_r10,10,2023529078425334288,676f78f422b4fd7b8a21fe5b89103bb32eea57a4629d6f6f8e834be258654a33
AR1_0.8_n1024,14180208382231891336,AR1_0.8_n1024_r11,11,2516268692439861519,76d451368cbf78b38ea658b89681cf1a14418c1bbb662043c92bc80701d57fae
AR1_0.8_n1024,514571733760054843,AR1_0.8_n1024_r12,12,8315491170636735820,6c335e9023771642f13ab6f370aa3d4b41d52e053646fa97265cf42c1ff3f189
AR1_0.8_n1024,11656608618843241917,AR1_0.8_n1024_r13,13,12666698640364146316,5ab534a2a4def19872b4c699eb22ebd4672ca357b5a0f94973ad4780cef23bc5
AR1_0.8_n1024,10976241454478878391,AR1_0.8_n1024_r14,14,15690426564896729087,6fe1a591e254a3d077f75bd8593aa657414e209ebaea8c1474627599358d0c8c
AR1_0.8_n1024,10647408715744137848,AR1_0.8_n1024_r15,15,5409179943252738341,1aec93d293d74fc2aa91cb6b7f105d853683c31010ebd90fefd33032053af890
AR1_0.8_n1024,16541983320589690751,AR1_0.8_n1024_r16,16,4340721537001623331,a0d3f4121f0664223e7a99441df364ce44c7edddfd51fc63628ba1a69bdd83c9
AR1_0.8_n1024,5462292012762822528,AR1_0.8_n1024_r17,17,2202437409444372085,e42eeac39eddf040bde2279f755b931a7cb18cbae0a12c4030c2d6f2c1e4cc29
AR1_0.8_n1024,11289084708424077573,AR1_0.8_n1024_r18,18,16204313077635576728,9c3f7c3dea5cded392f34b1d6910b0b154d038a1b7e51e022c47626f09bfe5fc
AR1_0.8_n1024,6534891336181049343,AR1_0.8_n1024_r19,19,15328085499888339617,4f40cf6c29894fade5c0d281f5b1dfd34db5ba428f465803d6b100c202a03ea0
AR1_0.8_n1024,16164394353834382217,AR1_0.8_n1024_r20,20,10108131392377383002,f5e3c97b5609b2f1c6c4de1c6699e37625d9bcd4dcf536c2f2f55a1c949c02ef
AR1_0.8_n1024,14518847888416665244,AR1_0.8_n1024_r21,21,15171387724981872422,d277718455bcf842431b42f4d86ebaa213c556b6525ba53cad93a15ab15f0d63
AR1_0.8_n1024,1606511454341209277,AR1_0.8_n1024_r22,22,14682539325045169647,c19c4fff469fb9b449f84b52a7cdd4a67eb36099bf6183251966151ff221a037
AR1_0.8_n1024,3434338494531337814,AR1_0.8_n1024_r23,23,15049085471902417756,3ac62c49280decac632a04d1d07d8ad14654609938f4465190dad1959abcd49e
AR1_0.8_n1024,138371983901090473,AR1_0.8_n1024_r24,24,9230679994980568139,b3d09f667e369022bd6b5525bea07bd5011ef790fbd2c78495022265ff0787b8
AR1_0.8_n1024,11502783910560128697,AR1_0.8_n1024_r25,25,9442818693352773652,9f912a6a1941fd73a26d3f1120796b51860f6b9f238626b594f1ea08ee9c2500
AR1_0.8_n1024,5470970522801980018,AR1_0.8_n1024_r26,26,16338087184075754596,7c97c5a90ac4b35b84118d9f9038dd4da96620542fe2a63b9fd79211b87cf75f
AR1_0.8_n1024,16272190223052926596,AR1_0.8_n1024_r27,27,13930913808765276835,df615d48ea8af829eb42fb21ccb0f8ff598fc892255e831958ee029f85ed9298
AR1_0.8_n1024,17355410011737269999,AR1_0.8_n1024_r28,28,15795007228318936563,40dab2f484b1424da1eb237fce341f4afb90cbfe0148e2c1b69947810b74d580
AR1_0.8_n1024,4382065479506354280,AR1_0.8_n1024_r29,29,15796499197323766872,e1882869124a31b1e1bebaf45c7d4649a5a6dc7ac0003aa5410d86fed0c49550
AR1_0.8_n1024,5825577296570215756,AR1_0.8_n1024_r30,30,8105879995249408077,b8befa08d746334c3ccd27bd68655c603cfa9f8e3ced0afc45be39bbd0642797
AR1_0.8_n1024,14099307898146962141,AR1_0.8_n1024_r31,31,12578864157982320883,3a84eb4f780a1c88e823b61d946910fd194b0b707f838ff89f2803169ce22826
AR1_0.8_n1024,13847581203377889849,AR1_0.8_n1024_r32,32,2970844769889526082,ae7d542cd06f1326d760c4fb57b49e3bae02a6fcaa136fd647826eff5857dd79
AR1_0.8_n1024,8323049837702385261,AR1_0.8_n1024_r33,33,5065123314734962427,637d4d853dc2745b4305d3bab99f371c7a4b902017b44b0e75a09c926546a8b7
